timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0157551,288009,4413.83
2,SimYear,2007,2,0.0505476,317783,15358.8
3,SimYear,2007,3,0.0273526,336655,8905.91
4,SimYear,2007,4,0.0271338,359892,9445.48
5,SimYear,2007,5,0.0229762,378293,8424.44
6,SimYear,2007,6,0.0538299,392251,20156.3
7,SimYear,2007,7,0.00196939,388427,749.2
8,SimYear,2007,8,0.00371995,399142,1452.93
9,SimYear,2007,9,0.0282279,404704,11043.9
10,SimYear,2007,10,0.00218821,397003,850.73
11,SimYear,2007,11,0.0520793,397082,19758
12,SimYear,2007,12,0.00503288,376054,1850.81
13,SimYear,2007,13,0.0319478,371897,11465
14,SimYear,2007,14,0.0203503,356988,7050.58
15,SimYear,2007,15,0.0446394,345858,14804.9
16,SimYear,2007,16,0.0330419,326389,10401
17,SimYear,2007,17,0.0159739,311070,4832.93
18,SimYear,2007,18,0.00547052,301112,1610.49
19,SimYear,2007,19,0.0223197,294143,6365.35
20,SimYear,2007,20,0.0540487,282177,14557.4
21,SimYear,2007,21,0.0172868,261941,4401.26
22,SimYear,2007,22,0.0277902,251991,6771.39
23,SimYear,2007,23,0.0304161,239648,7039.07
24,SimYear,2007,24,0.00940929,227103,2085.14
25,SimYear,2007,25,0.0365431,219596,7725.95
26,SimYear,2007,26,0.0041576,206486,839.883
27,SimYear,2007,27,0.0260397,200401,5050.24
28,SimYear,2007,28,0.0175057,190152,3235.11
29,SimYear,2007,29,0.0245079,181853,4316.52
30,SimYear,2007,30,0.0310726,172597,5177.35
31,SimYear,2007,31,0.0221009,162646,3485.6
32,SimYear,2007,32,0.0264773,154566,3959.79
33,SimYear,2007,33,0.0111599,146172,1590.37
34,SimYear,2007,34,0.0291032,140299,3945.61
35,SimYear,2007,35,0.0175057,132209,2249.31
36,SimYear,2007,36,0.0284467,125986,3464.29
37,SimYear,2007,37,0.00809637,118706,938.422
38,SimYear,2007,38,0.0135669,114110,1507.52
39,SimYear,2007,39,0.040263,109070,4220.24
40,SimYear,2007,40,0.0225385,101503,2217.86
41,SimYear,2007,41,0.0194751,96179.3,1818.64
42,SimYear,2007,42,0.0367619,91502.7,3238.23
43,SimYear,2007,43,0.00568934,85760.8,476.986
44,SimYear,2007,44,0.0387313,83296.5,3102.72
45,SimYear,2007,45,0.0299784,78995,2287.39
46,SimYear,2007,46,0.0280091,76807.9,2079.98
47,SimYear,2007,47,0.0155363,76806.2,1160.85
48,SimYear,2007,48,0.0512041,80632.1,3946.36
49,SimYear,2007,49,0.0282279,85681.7,2338.16
50,SimYear,2007,50,0.0417948,97495.6,3912.95
51,SimYear,2007,51,0.0041576,113594,462.044
52,SimYear,2007,52,0.0177245,139164,2396.98
53,SimYear,2008,1,0.00940929,172825,1586.78
54,SimYear,2008,2,0.0223197,211125,4568.83
55,SimYear,2008,3,0.0188186,247216,4518.48
56,SimYear,2008,4,0.0177245,281152,4842.6
57,SimYear,2008,5,0.0352301,310073,10524
58,SimYear,2008,6,0.0218821,326976,6938.65
59,SimYear,2008,7,0.00984694,341009,3275.86
60,SimYear,2008,8,0.0514229,352771,17337.5
61,SimYear,2008,9,0.0505476,345052,16676.7
62,SimYear,2008,10,0.0396066,334045,12718.6
63,SimYear,2008,11,0.0124728,324178,3939.5
64,SimYear,2008,12,0.0190374,321187,5938.09
65,SimYear,2008,13,0.0266961,314656,8126.8
66,SimYear,2008,14,0.0385125,304812,11291.1
67,SimYear,2008,15,0.035449,290981,9936.31
68,SimYear,2008,16,0.00962811,277971,2611.24
69,SimYear,2008,17,0.0470465,271936,12253.7
70,SimYear,2008,18,0.0446394,255805,10950.1
71,SimYear,2008,19,0.0175057,240828,4097.28
72,SimYear,2008,20,0.010941,232627,2481.65
73,SimYear,2008,21,0.0124728,225886,2745.03
74,SimYear,2008,22,0.0131292,218739,2797.17
75,SimYear,2008,23,0.0334796,211443,6825.8
76,SimYear,2008,24,0.0225385,200065,4371.46
77,SimYear,2008,25,0.0236326,191198,4378.15
78,SimYear,2008,26,0.0258209,182361,4557.51
79,SimYear,2008,27,0.0312914,173408,5237.72
80,SimYear,2008,28,0.0133481,163866,2130.17
81,SimYear,2008,29,0.0319478,157539,4856.66
82,SimYear,2008,30,0.0242891,148563,3495.22
83,SimYear,2008,31,0.0166304,141086,2281.31
84,SimYear,2008,32,0.0365431,134934,4747.32
85,SimYear,2008,33,0.00262585,126435,325.05
86,SimYear,2008,34,0.0437642,122493,5142.89
87,SimYear,2008,35,0.00131292,113837,146.427
88,SimYear,2008,36,0.0371995,110330,3950.15
89,SimYear,2008,37,0.00940929,103121,946.799
90,SimYear,2008,38,0.0562369,99067.3,5312.02
91,SimYear,2008,39,0.0398254,90802.2,3475.97
92,SimYear,2008,40,0.0105034,84609.1,866.691
93,SimYear,2008,41,0.0271338,81225.4,2131.79
94,SimYear,2008,42,0.0308537,76801.9,2287.83
95,SimYear,2008,43,0.0266961,72586.5,1874.74
96,SimYear,2008,44,0.00218821,69346,148.6
97,SimYear,2008,45,0.0522982,68706.5,3432.69
98,SimYear,2008,46,0.0216633,66208.9,1391.1
99,SimYear,2008,47,0.0245079,68038.5,1614.98
100,SimYear,2008,48,0.0297596,72989.6,2098.3
101,SimYear,2008,49,0.00393877,82106.7,316.426
102,SimYear,2008,50,0.0201315,98962.8,1933.72
103,SimYear,2008,51,0.0115975,120991,1367.73
104,SimYear,2008,52,0.026915,150502,3918.54
105,SimYear,2009,1,0.010941,207305,2211.53
106,SimYear,2009,2,0.0299784,272506,7890.72
107,SimYear,2009,3,0.0192562,333482,6235.59
108,SimYear,2009,4,0.0105034,392613,4021.73
109,SimYear,2009,5,0.0286655,446324,12365.8
110,SimYear,2009,6,0.0179433,481193,8389.56
111,SimYear,2009,7,0.0444206,509227,21693.6
112,SimYear,2009,8,0.034136,513439,16894.4
113,SimYear,2009,9,0.0503288,514047,24739.4
114,SimYear,2009,10,0.0623639,500002,29641.8
115,SimYear,2009,11,0.0166304,476068,7697.87
116,SimYear,2009,12,0.0107222,471081,4925.51
117,SimYear,2009,13,0.0470465,466439,21018.2
118,SimYear,2009,14,0.0199127,443632,8575.24
119,SimYear,2009,15,0.0144422,432190,6075.43
120,SimYear,2009,16,0.0393877,422265,15990.4
121,SimYear,2009,17,0.0188186,401528,7338.9
122,SimYear,2009,18,0.0520793,388999,19355.8
123,SimYear,2009,19,0.0201315,363914,7110.84
124,SimYear,2009,20,0.0284467,350957,9650.42
125,SimYear,2009,21,0.0234138,335189,7605.07
126,SimYear,2009,22,0.0205692,321331,6413.88
127,SimYear,2009,23,0.0461712,308557,13651.1
128,SimYear,2009,24,0.00218821,288487,618.193
129,SimYear,2009,25,0.0396066,281563,10720.4
130,SimYear,2009,26,0.00678344,264464,1752.81
131,SimYear,2009,27,0.0470465,256466,11556.6
132,SimYear,2009,28,0.0063458,238700,1480.31
133,SimYear,2009,29,0.0332608,231217,7416.16
134,SimYear,2009,30,0.00240703,217865,513.488
135,SimYear,2009,31,0.0509852,211574,10311.9
136,SimYear,2009,32,0.0144422,195600,2749.61
137,SimYear,2009,33,0.0113787,187452,2079.28
138,SimYear,2009,34,0.0319478,180097,5552.08
139,SimYear,2009,35,0.041576,169421,6764.77
140,SimYear,2009,36,0.0205692,157777,3149.29
141,SimYear,2009,37,0.0391689,149992,5649
142,SimYear,2009,38,0.034136,139920,4603.95
143,SimYear,2009,39,0.0468276,131160,5883.32
144,SimYear,2009,40,0.0376372,121413,4397.14
145,SimYear,2009,41,0.0133481,113507,1475.52
146,SimYear,2009,42,0.00831519,108914,884.19
147,SimYear,2009,43,0.0385125,105429,3905.36
148,SimYear,2009,44,0.0466088,99800.7,4456.24
149,SimYear,2009,45,0.0133481,95140.8,1236.77
150,SimYear,2009,46,0.0113787,96119.4,1066.18
151,SimYear,2009,47,0.00503288,101001,497.093
152,SimYear,2009,48,0.0588628,112038,6279.9
153,SimYear,2009,49,0.00590816,125037,722.103
154,SimYear,2009,50,0.0468276,153666,6892.87
155,SimYear,2009,51,0.0291032,187461,5271.94
156,SimYear,2009,52,0.0387313,234508,8735.22
157,SimYear,2010,1,0.0260397,235074,5924.03
