timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0267495,743857,19355.1
2,SimYear,2007,2,0.0269221,711366,18627.5
3,SimYear,2007,3,0.027785,679829,18364.4
4,SimYear,2007,4,0.0251963,648817,15914.2
5,SimYear,2007,5,0.0317543,620542,19120
6,SimYear,2007,6,0.0329623,589365,18838.9
7,SimYear,2007,7,0.0339978,558851,18415.3
8,SimYear,2007,8,0.0213996,529165,11044.3
9,SimYear,2007,9,0.0279576,507222,13785.7
10,SimYear,2007,10,0.0327897,482843,15354.5
11,SimYear,2007,11,0.0305462,457270,13561.4
12,SimYear,2007,12,0.0414186,433889,17354.5
13,SimYear,2007,13,0.041246,407130,16217.8
14,SimYear,2007,14,0.0388299,381980,14341.7
15,SimYear,2007,15,0.0438347,359154,15185.1
16,SimYear,2007,16,0.0384848,335920,12502.4
17,SimYear,2007,17,0.0372767,315798,11391.4
18,SimYear,2007,18,0.0326172,297171,9401.17
19,SimYear,2007,19,0.0396928,280887,10775.9
20,SimYear,2007,20,0.0346881,263570,8858.51
21,SimYear,2007,21,0.0260592,248532,6302.06
22,SimYear,2007,22,0.0381396,236498,8724.62
23,SimYear,2007,23,0.0317543,223290,6879.95
24,SimYear,2007,24,0.0371042,216663,7779.86
25,SimYear,2007,25,0.0341703,224156,7423.25
26,SimYear,2007,26,0.0288204,266414,7461.09
27,SimYear,2007,27,0.0274398,360733,9625.19
28,SimYear,2007,28,0.0241609,497372,11704.2
29,SimYear,2007,29,0.0213996,637188,13298.9
30,SimYear,2007,30,0.0174303,740090,12606.3
31,SimYear,2007,31,0.0150142,797359,11713.2
32,SimYear,2007,32,0.0148417,822910,11950.6
33,SimYear,2007,33,0.0127707,832151,10409.2
34,SimYear,2007,34,0.011045,836003,9052.01
35,SimYear,2007,35,0.00931919,837558,7658.41
36,SimYear,2007,36,0.00759341,837835,6247.6
37,SimYear,2007,37,0.00862888,837230,7090.78
38,SimYear,2007,38,0.00517733,833693,4243.77
39,SimYear,2007,39,0.00431444,831186,3527.35
40,SimYear,2007,40,0.00327897,827729,2671.01
41,SimYear,2007,41,0.00431444,823628,3495.28
42,SimYear,2007,42,0.00345155,817330,2776.03
43,SimYear,2007,43,0.00258866,810537,2065.61
44,SimYear,2007,44,0.00396928,803364,3137.07
45,SimYear,2007,45,0.00793857,794125,6189.77
46,SimYear,2007,46,0.0101821,780949,7798.63
47,SimYear,2007,47,0.0146691,765422,10987.4
48,SimYear,2007,48,0.0170852,746079,12458.8
49,SimYear,2007,49,0.0246786,724778,17416.5
50,SimYear,2007,50,0.021227,698138,14454.7
51,SimYear,2007,51,0.023298,674244,15306.2
52,SimYear,2007,52,0.0224351,649317,14200.5
53,SimYear,2008,1,0.0267495,625398,16272.8
54,SimYear,2008,2,0.0269221,599360,15694.6
55,SimYear,2008,3,0.027785,573941,15504
56,SimYear,2008,4,0.0251963,548796,13460.9
57,SimYear,2008,5,0.0317543,525818,16201.4
58,SimYear,2008,6,0.0329623,500242,15990.1
59,SimYear,2008,7,0.0339978,475099,15655.5
60,SimYear,2008,8,0.0213996,450539,9403.29
61,SimYear,2008,9,0.0279576,432472,11754.1
62,SimYear,2008,10,0.0327897,412243,13109.4
63,SimYear,2008,11,0.0305462,390909,11593.3
64,SimYear,2008,12,0.0414186,371372,14854
65,SimYear,2008,13,0.041246,348870,13897
66,SimYear,2008,14,0.0388299,327678,12302.9
67,SimYear,2008,15,0.0438347,308417,13040
68,SimYear,2008,16,0.0384848,288751,10746.9
69,SimYear,2008,17,0.0372767,271710,9801.03
70,SimYear,2008,18,0.0326172,255913,8095.94
71,SimYear,2008,19,0.0396928,242097,9287.73
72,SimYear,2008,20,0.0346881,227354,7641.29
73,SimYear,2008,21,0.0260592,214529,5439.85
74,SimYear,2008,22,0.0381396,204136,7530.74
75,SimYear,2008,23,0.0317543,191873,5911.94
76,SimYear,2008,24,0.0371042,181477,6516.4
77,SimYear,2008,25,0.0341703,170790,5655.97
78,SimYear,2008,26,0.0288204,161776,4530.64
79,SimYear,2008,27,0.0274398,156848,4185.06
80,SimYear,2008,28,0.0241609,161825,3808.08
81,SimYear,2008,29,0.0213996,189624,3957.68
82,SimYear,2008,30,0.0174303,252326,4297.97
83,SimYear,2008,31,0.0150142,346137,5084.74
84,SimYear,2008,32,0.0148417,444914,6461.2
85,SimYear,2008,33,0.0127707,519628,6499.95
86,SimYear,2008,34,0.011045,562599,6091.67
87,SimYear,2008,35,0.00931919,582962,5330.45
88,SimYear,2008,36,0.00759341,592572,4418.72
89,SimYear,2008,37,0.00862888,598118,5065.66
90,SimYear,2008,38,0.00517733,600394,3056.2
91,SimYear,2008,39,0.00431444,602822,2558.23
92,SimYear,2008,40,0.00327897,604129,1949.47
93,SimYear,2008,41,0.00431444,604591,2565.73
94,SimYear,2008,42,0.00345155,603101,2048.41
95,SimYear,2008,43,0.00258866,600937,1531.45
96,SimYear,2008,44,0.00396928,598216,2335.99
97,SimYear,2008,45,0.00793857,593703,4627.59
98,SimYear,2008,46,0.0101821,586004,5851.89
99,SimYear,2008,47,0.0146691,576306,8272.72
100,SimYear,2008,48,0.0170852,563511,9410.07
101,SimYear,2008,49,0.0246786,549020,13193
102,SimYear,2008,50,0.021227,530275,10979.2
103,SimYear,2008,51,0.023298,513419,11655.3
104,SimYear,2008,52,0.0224351,495603,10838.8
105,SimYear,2009,1,0.0267495,478397,12447.9
106,SimYear,2009,2,0.0269221,459424,12030.3
107,SimYear,2009,3,0.027785,440789,11907.2
108,SimYear,2009,4,0.0251963,422241,10356.7
109,SimYear,2009,5,0.0317543,405250,12486.5
110,SimYear,2009,6,0.0329623,386157,12343.4
111,SimYear,2009,7,0.0339978,367301,12103.3
112,SimYear,2009,8,0.0213996,348809,7280.06
113,SimYear,2009,9,0.0279576,335271,9112.25
114,SimYear,2009,10,0.0327897,319993,10175.8
115,SimYear,2009,11,0.0305462,303797,9009.8
116,SimYear,2009,12,0.0414186,288941,11556.9
117,SimYear,2009,13,0.041246,271726,10824
118,SimYear,2009,14,0.0388299,255479,9592.16
119,SimYear,2009,15,0.0438347,240695,10176.7
120,SimYear,2009,16,0.0384848,225554,8394.74
121,SimYear,2009,17,0.0372767,212427,7662.6
122,SimYear,2009,18,0.0326172,200243,6334.77
123,SimYear,2009,19,0.0396928,189581,7273.02
124,SimYear,2009,20,0.0346881,178169,5988.21
125,SimYear,2009,21,0.0260592,168239,4266.05
126,SimYear,2009,22,0.0381396,160197,5909.82
127,SimYear,2009,23,0.0317543,150678,4642.65
128,SimYear,2009,24,0.0371042,142655,5122.39
129,SimYear,2009,25,0.0341703,134670,4459.81
130,SimYear,2009,26,0.0288204,129240,3619.44
131,SimYear,2009,27,0.0274398,130882,3492.23
132,SimYear,2009,28,0.0241609,147854,3479.31
133,SimYear,2009,29,0.0213996,189797,3961.3
134,SimYear,2009,30,0.0174303,255413,4350.57
135,SimYear,2009,31,0.0150142,327415,4809.72
136,SimYear,2009,32,0.0148417,384182,5579.23
137,SimYear,2009,33,0.0127707,416908,5215.03
138,SimYear,2009,34,0.011045,432179,4679.52
139,SimYear,2009,35,0.00931919,438783,4012.11
140,SimYear,2009,36,0.00759341,442075,3296.48
141,SimYear,2009,37,0.00862888,444096,3761.19
142,SimYear,2009,38,0.00517733,444233,2261.29
143,SimYear,2009,39,0.00431444,444700,1887.2
144,SimYear,2009,40,0.00327897,444479,1434.3
145,SimYear,2009,41,0.00431444,443752,1883.17
146,SimYear,2009,42,0.00345155,441696,1500.2
147,SimYear,2009,43,0.00258866,439241,1119.38
148,SimYear,2009,44,0.00396928,436462,1704.35
149,SimYear,2009,45,0.00793857,432454,3370.74
150,SimYear,2009,46,0.0101821,426197,4256.04
151,SimYear,2009,47,0.0146691,418557,6008.28
152,SimYear,2009,48,0.0170852,408735,6825.46
153,SimYear,2009,49,0.0246786,397747,9557.92
154,SimYear,2009,50,0.021227,383740,7945.22
