timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0202414,457461,9075.81
2,SimYear,2007,2,0.0212288,442832,9209.62
3,SimYear,2007,3,0.0794846,428101,32389.6
4,SimYear,2007,4,0.00789909,390314,3040.51
5,SimYear,2007,5,0.0362865,382153,13483.9
6,SimYear,2007,6,0.00666486,363585,2391.21
7,SimYear,2007,7,0.00789909,356219,2774.92
8,SimYear,2007,8,0.0493693,348481,16621.1
9,SimYear,2007,9,0.0320901,326980,10224.2
10,SimYear,2007,10,0.0325838,312078,9905.94
11,SimYear,2007,11,0.0328306,297641,9518.08
12,SimYear,2007,12,0.0244378,283740,6782.16
13,SimYear,2007,13,0.0187603,272711,5018.26
14,SimYear,2007,14,0.0506036,263551,12876.7
15,SimYear,2007,15,0.0195009,246670,4716.5
16,SimYear,2007,16,0.0120955,238121,2834.46
17,SimYear,2007,17,0.0204883,231556,4649.42
18,SimYear,2007,18,0.0207351,223444,4540.04
19,SimYear,2007,19,0.0486288,216972,10197.2
20,SimYear,2007,20,0.033818,212274,6988.92
21,SimYear,2007,21,0.000987387,235117,229.732
22,SimYear,2007,22,0.0143171,313993,4419.2
23,SimYear,2007,23,0.0333243,442651,14364.6
24,SimYear,2007,24,0.0528252,576299,29361
25,SimYear,2007,25,0.024191,659609,15609.1
26,SimYear,2007,26,0.014564,708945,10148.6
27,SimYear,2007,27,0.0518378,733736,36701.2
28,SimYear,2007,28,0.0175261,718640,12361.6
29,SimYear,2007,29,0.0444324,723456,31131.1
30,SimYear,2007,30,0.0251784,706290,17387.5
31,SimYear,2007,31,0.0236973,700823,16249.9
32,SimYear,2007,32,0.0412234,694583,27774.1
33,SimYear,2007,33,0.0503567,674829,32814.3
34,SimYear,2007,34,0.0157982,648282,10060.5
35,SimYear,2007,35,0.0436919,643422,27235.7
36,SimYear,2007,36,0.0409765,619931,24643.6
37,SimYear,2007,37,0.0167856,597952,9854.58
38,SimYear,2007,38,0.0130829,589997,7592.56
39,SimYear,2007,39,0.0130829,583511,7509.09
40,SimYear,2007,40,0.0345585,576370,19384.9
41,SimYear,2007,41,0.0106144,556573,5818.17
42,SimYear,2007,42,0.0572684,549888,30305.3
43,SimYear,2007,43,0.0385081,518001,19374.9
44,SimYear,2007,44,0.00493693,496742,2422.05
45,SimYear,2007,45,0.00765225,492192,3714.77
46,SimYear,2007,46,0.0486288,485968,22839.3
47,SimYear,2007,47,0.0397423,460210,17754.2
48,SimYear,2007,48,0.0397423,439397,16951.3
49,SimYear,2007,49,0.033818,419247,13803.3
50,SimYear,2007,50,0.0617117,402147,23830.3
51,SimYear,2007,51,0.0106144,374914,3919.19
52,SimYear,2007,52,0.0212288,367646,7645.98
53,SimYear,2008,1,0.0385081,356528,13335.3
54,SimYear,2008,2,0.00074054,339656,248.938
55,SimYear,2008,3,0.0311027,335882,10184.4
56,SimYear,2008,4,0.0254252,322075,8005.61
57,SimYear,2008,5,0.0246847,310467,7495.05
58,SimYear,2008,6,0.043445,299381,12602.6
59,SimYear,2008,7,0.00493693,283220,1380.95
60,SimYear,2008,8,0.0360396,278353,9755.81
61,SimYear,2008,9,0.0634396,265103,16135.5
62,SimYear,2008,10,0.00863963,245582,2091.64
63,SimYear,2008,11,0.0116018,240241,2743.64
64,SimYear,2008,12,0.0264126,234254,6045.86
65,SimYear,2008,13,0.0212288,224997,4679.29
66,SimYear,2008,14,0.0345585,217173,7304.09
67,SimYear,2008,15,0.049863,206794,9959.4
68,SimYear,2008,16,0.0488756,193878,9156.94
69,SimYear,2008,17,0.0567747,181953,9943.73
70,SimYear,2008,18,0.00913333,169869,1529.09
71,SimYear,2008,19,0.0407297,169950,6716.01
72,SimYear,2008,20,0.0333243,183434,5952.69
73,SimYear,2008,21,0.0328306,259161,8287.55
74,SimYear,2008,22,0.00419639,457319,1896.06
75,SimYear,2008,23,0.0123423,799184,9705.97
76,SimYear,2008,24,0.030609,1.17185e+06,34976.6
77,SimYear,2008,25,0.0207351,1.43032e+06,29061.8
78,SimYear,2008,26,0.00617117,1.573e+06,9581.28
79,SimYear,2008,27,0.0377675,1.65918e+06,60887.4
80,SimYear,2008,28,0.0219694,1.66051e+06,35725.3
81,SimYear,2008,29,0.0330775,1.67471e+06,53950.6
82,SimYear,2008,30,0.0283874,1.66275e+06,46077.1
83,SimYear,2008,31,0.0303621,1.65261e+06,48934
84,SimYear,2008,32,0.0540594,1.63408e+06,85145.7
