"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.6002806338058e-12
"Month3.1956",1.42694575962472e-12
"Month4.1956",6.48446252755295e-09
"Month5.1956",14.1499384555232
"Month6.1956",107684.79195777
"Month7.1956",161796.293474527
"Month8.1956",108375.434734496
"Month9.1956",61995.6722217782
"Month10.1956",35124.5170162811
"Month11.1956",20833.0143874459
"Month12.1956",14344.8056445812
"Month1.1957",11561.3082603784
"Month2.1957",10892.3819655638
"Month3.1957",10080.9077546439
"Month4.1957",8131.14319810949
"Month5.1957",5145.80531057817
"Month6.1957",110866.55988601
"Month7.1957",163556.871908098
"Month8.1957",109301.981597422
"Month9.1957",62445.8205031352
"Month10.1957",35351.1161700611
"Month11.1957",20955.9554683123
"Month12.1957",14423.8186375518
"Month1.1958",11621.6117101148
"Month2.1958",10946.765265558
"Month3.1958",10129.4867979017
"Month4.1958",8169.20789783113
"Month5.1958",5169.25976804171
"Month6.1958",110880.817035152
"Month7.1958",163564.631296362
"Month8.1958",109306.009198898
"Month9.1958",62447.7546256815
"Month10.1958",35352.0803653911
"Month11.1958",20956.4743656193
"Month12.1958",14424.1498237462
"Month1.1959",11621.8629694324
"Month2.1959",10946.8971128449
"Month3.1959",10129.4868079523
"Month4.1959",8169.20789783113
"Month5.1959",5169.25976804171
"Month6.1959",110880.817035152
"Month7.1959",163564.631296362
"Month8.1959",109306.009198898
"Month9.1959",62447.7546256815
"Month10.1959",35352.0803653911
"Month11.1959",20956.4743656193
"Month12.1959",14424.1498237462
"Month1.1960",11621.8629694324
"Month2.1960",10946.8971128449
"Month3.1960",10129.4868079523
"Month4.1960",8169.20789783113
"Month5.1960",5169.25976804171
"Month6.1960",110880.817035152
"Month7.1960",163564.631296362
"Month8.1960",109306.009198898
"Month9.1960",62447.7546256815
"Month10.1960",35352.0803653911
"Month11.1960",20956.4743656193
"Month12.1960",14424.1498237462
"Month1.1961",11621.8629694324
"Month2.1961",10946.8971128449
"Month3.1961",10129.4868079523
"Month4.1961",8169.20789783113
"Month5.1961",5169.25976804171
"Month6.1961",110880.817035152
"Month7.1961",163564.631296362
"Month8.1961",109306.009198898
"Month9.1961",62447.7546256815
"Month10.1961",35352.0803653911
"Month11.1961",20956.4743656193
