"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.57034450005147e-12
"Week3.1956",5.70221558789178e-12
"Week4.1956",4.935774130563e-12
"Week5.1956",4.31706154191914e-12
"Week6.1956",3.68750380285761e-12
"Week7.1956",3.13912779949943e-12
"Week8.1956",2.66569481549178e-12
"Week9.1956",2.37640716308713e-12
"Week10.1956",2.07043827820424e-12
"Week11.1956",1.77518765570844e-12
"Week12.1956",1.53855576710818e-12
"Week13.1956",1.28436326443263e-12
"Week14.1956",1.07707933922298e-12
"Week15.1956",9.1551063282259e-13
"Week16.1956",7.67931613052861e-13
"Week17.1956",6.61055636772575e-13
"Week18.1956",5.7529151185623e-13
"Week19.1956",5.12723697068984e-13
"Week20.1956",4.48485306808374e-13
"Week21.1956",4.02780886306707e-13
"Week22.1956",3.80119701544923e-13
"Week23.1956",1.77550495462865e-12
"Week24.1956",4.1736501682417e-10
"Week25.1956",9.43969275086251e-08
"Week26.1956",1.54402418343668e-05
"Week27.1956",0.00170015811124699
"Week28.1956",0.118231026027003
"Week29.1956",4.91630520668875
"Week30.1956",116.953207394347
"Week31.1956",1544.28449360064
"Week32.1956",11171.2350158437
"Week33.1956",44779.6839060978
"Week34.1956",104946.798376775
"Week35.1956",159766.582137448
"Week36.1956",185189.482038152
"Week37.1956",191154.64140815
"Week38.1956",189816.32624219
"Week39.1956",189136.046928404
"Week40.1956",188081.862398296
"Week41.1956",186948.2659992
"Week42.1956",184393.084610271
"Week43.1956",181848.007482383
"Week44.1956",179380.860950649
"Week45.1956",175563.111883687
"Week46.1956",168881.568667
"Week47.1956",160745.916103912
"Week48.1956",150153.809899126
"Week49.1956",138744.358880341
"Week50.1956",124391.624023051
"Week51.1956",112809.519238835
"Week52.1956",101375.044205671
"Week1.1957",91280.8581880983
"Week2.1957",80775.8596421045
"Week3.1957",71355.7983736412
"Week4.1957",62767.0357228338
"Week5.1957",55699.7409835414
"Week6.1957",48184.6821066105
"Week7.1957",41461.914051942
"Week8.1957",35511.1987646223
"Week9.1957",31864.4662393756
"Week10.1957",27877.5339317361
"Week11.1957",23936.2890259269
"Week12.1957",20714.5093460698
"Week13.1957",17199.5651505225
"Week14.1957",14282.5762666913
"Week15.1957",11962.4755476975
"Week16.1957",9828.21959416891
"Week17.1957",8234.99586318116
"Week18.1957",6928.49157669218
"Week19.1957",5929.90740926651
"Week20.1957",4940.38886829311
"Week21.1957",4192.64036504688
"Week22.1957",3673.97582176631
"Week23.1957",3075.58121622871
"Week24.1957",2636.32380453613
"Week25.1957",2214.27678408298
"Week26.1957",1880.70870577432
"Week27.1957",1653.52986109842
"Week28.1957",1870.89500969575
"Week29.1957",5687.66628841614
"Week30.1957",24929.0949577431
"Week31.1957",73341.0740823158
"Week32.1957",134936.202474879
"Week33.1957",173256.694156313
"Week34.1957",183934.195677555
"Week35.1957",183172.201119856
"Week36.1957",180353.775056694
"Week37.1957",177577.255189368
"Week38.1957",173350.867076209
"Week39.1957",170737.393153209
"Week40.1957",168104.755929107
"Week41.1957",165630.550340663
"Week42.1957",162100.219927455
"Week43.1957",158760.727955594
"Week44.1957",155643.230379391
"Week45.1957",151489.184130972
"Week46.1957",144994.964092696
"Week47.1957",137378.301549657
"Week48.1957",127785.185160184
"Week49.1957",117620.253326769
"Week50.1957",105082.92434405
"Week51.1957",94991.9732158438
"Week52.1957",85108.4705780392
"Week1.1958",76420.8448425695
"Week2.1958",67451.6281088187
"Week3.1958",59443.7723344608
"Week4.1958",52174.5004670615
"Week5.1958",46205.5885512605
"Week6.1958",39893.5196921017
"Week7.1958",34263.1342796458
"Week8.1958",29294.3484077751
"Week9.1958",26244.5609128568
"Week10.1958",22927.5118690681
"Week11.1958",19658.6496296408
"Week12.1958",16989.5962222809
"Week13.1958",14088.7596716705
"Week14.1958",11685.5919784855
"Week15.1958",9776.43843724408
"Week16.1958",8023.63592343503
"Week17.1958",6716.28501944831
"Week18.1958",5645.55204343634
"Week19.1958",4827.62439586632
"Week20.1958",4018.50702524663
"Week21.1958",3407.32816815673
"Week22.1958",2983.42088828354
"Week23.1958",2495.7427773152
"Week24.1958",2137.90769960196
"Week25.1958",1794.47913477444
"Week26.1958",1522.55105259879
"Week27.1958",1317.83218196053
"Week28.1958",1149.83169434442
"Week29.1958",1100.85063011239
"Week30.1958",2170.74292173678
"Week31.1958",10491.5402815619
"Week32.1958",41481.8437795631
"Week33.1958",99940.5630648951
"Week34.1958",155993.882477024
"Week35.1958",182846.574958972
"Week36.1958",188653.394300466
"Week37.1958",188311.891328164
"Week38.1958",185301.694929622
"Week39.1958",183729.707262308
"Week40.1958",181962.770041037
"Week41.1958",180218.243335707
"Week42.1958",177193.259006858
"Week43.1958",174256.57991802
"Week44.1958",171463.179210805
"Week45.1958",167440.148180113
"Week46.1958",160744.236759156
"Week47.1958",152722.961444208
"Week48.1958",142421.078793147
"Week49.1958",131395.982668403
"Week50.1958",117638.033248773
"Week51.1958",106548.786943884
"Week52.1958",95636.6849404217
"Week1.1959",86019.4765497106
"Week2.1959",76042.4740398726
"Week3.1959",67111.0664854864
"Week4.1959",58981.8708973197
"Week5.1959",52299.1793721924
"Week6.1959",45209.3338076796
"Week7.1959",38873.6648099218
"Week8.1959",33271.1657817098
"Week9.1959",29835.3766548679
"Week10.1959",26087.5036564064
"Week11.1959",22387.5434267082
"Week12.1959",19364.2235731659
"Week13.1959",16070.2537552848
"Week14.1959",13338.5724239948
"Week15.1959",11167.0746534881
"Week16.1959",9170.94148005024
"Week17.1959",7681.22353874426
"Week18.1959",6460.25002136696
"Week19.1959",5527.31454938881
"Week20.1959",4603.48744919188
"Week21.1959",3905.44830366007
"Week22.1959",3421.19153772655
"Week23.1959",2863.13166102574
"Week24.1959",2453.60819034515
"Week25.1959",2060.31378796137
"Week26.1959",1748.860115214
"Week27.1959",1517.97607929938
"Week28.1959",1413.60422008513
"Week29.1959",2481.21710749219
"Week30.1959",10966.7397070745
"Week31.1959",42329.8335452744
"Week32.1959",101019.262032339
"Week33.1959",155924.625656114
"Week34.1959",181289.910303476
"Week35.1959",185734.259589928
"Week36.1959",184170.044248483
"Week37.1959",181916.937573219
"Week38.1959",178038.923620586
"Week39.1959",175746.308665435
"Week40.1959",173377.196814813
"Week41.1959",171123.790700106
"Week42.1959",167736.681552128
"Week43.1959",164508.027604133
"Week44.1959",161478.361456042
"Week45.1959",157344.88146643
"Week46.1959",150754.386589385
"Week47.1959",142971.313082273
"Week48.1959",133103.181594292
"Week49.1959",122611.692384239
"Week50.1959",109621.233721389
"Week51.1959",99161.1354596375
"Week52.1959",88899.5476835717
"Week1.1960",79871.233301755
"Week2.1960",70534.902383186
"Week3.1960",62191.4485065487
