"","x"
"Week1.1956",2.0190670024354e-11
"Week2.1956",2.21673510058438e-11
"Week3.1956",2.19066116437148e-11
"Week4.1956",2.09855103411649e-11
"Week5.1956",1.99711805805316e-11
"Week6.1956",1.86540573261602e-11
"Week7.1956",1.73510708741646e-11
"Week8.1956",1.61416548332738e-11
"Week9.1956",1.55775264460848e-11
"Week10.1956",1.54637233345214e-11
"Week11.1956",1.7520643164857e-11
"Week12.1956",2.98708911249817e-11
"Week13.1956",9.74623610852093e-11
"Week14.1956",5.31996316642714e-10
"Week15.1956",3.82091731578501e-09
"Week16.1956",3.25091241466761e-08
"Week17.1956",3.1360579350272e-07
"Week18.1956",3.29442910772174e-06
"Week19.1956",3.63932797595663e-05
"Week20.1956",0.000406851034409248
"Week21.1956",0.00445994430428532
"Week22.1956",0.0462711252132162
"Week23.1956",0.437509483216921
"Week24.1956",3.68085789326476
"Week25.1956",26.6313238124696
"Week26.1956",162.212087735747
"Week27.1956",813.854734035635
"Week28.1956",3299.94254098087
"Week29.1956",10712.7214790034
"Week30.1956",27706.8289841398
"Week31.1956",57398.7912103145
"Week32.1956",96463.0025250641
"Week33.1956",134624.104886942
"Week34.1956",162464.078897317
"Week35.1956",177075.063230919
"Week36.1956",181832.026618848
"Week37.1956",181488.480107895
"Week38.1956",178175.717572624
"Week39.1956",174882.193646288
"Week40.1956",171165.717458903
"Week41.1956",167270.240784303
"Week42.1956",162616.507888302
"Week43.1956",157926.813847264
"Week44.1956",153257.174795806
"Week45.1956",147986.241209504
"Week46.1956",141482.4609598
"Week47.1956",134412.37625957
"Week48.1956",126343.266770046
"Week49.1956",118004.817206155
"Week50.1956",108404.216741434
"Week51.1956",100143.897363231
"Week52.1956",92020.7261539543
"Week1.1957",84608.3560441892
"Week2.1957",77046.0751555035
"Week3.1957",70068.7937751613
"Week4.1957",63557.4856344859
"Week5.1957",57902.3624642965
"Week6.1957",52023.1731124443
"Week7.1957",46593.8924071019
"Week8.1957",41616.2937316042
"Week9.1957",38093.5948024797
"Week10.1957",34394.7770518919
"Week11.1957",30739.497588699
"Week12.1957",27581.3846126366
"Week13.1957",24203.7349031013
"Week14.1957",21236.9548443054
"Week15.1957",18715.620521632
"Week16.1957",16322.6444007482
"Week17.1957",14382.9059896607
"Week18.1957",12699.5563426106
"Week19.1957",11314.0472817518
"Week20.1957",9934.78619311139
"Week21.1957",8808.71615498937
"Week22.1957",7946.32318457829
"Week23.1957",7014.51471312168
"Week24.1957",6380.46438923554
"Week25.1957",6256.18764760941
"Week26.1957",7997.73237931721
"Week27.1957",14612.7726866978
"Week28.1957",30607.5130389709
"Week29.1957",59116.498128889
"Week30.1957",96981.3350618477
