timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,341906,12427.1
2,SimYear,2007,2,0.0456,746254,30245
3,SimYear,2007,3,0.1176,1.09303e+06,110389
4,SimYear,2007,4,0.25,1.30168e+06,262658
5,SimYear,2007,5,0.2572,1.26584e+06,261909
6,SimYear,2007,6,0.318,1.14726e+06,285394
7,SimYear,2007,7,0.344,935766,248844
8,SimYear,2007,8,0.3868,724564,212488
9,SimYear,2007,9,0.366,538390,150813
10,SimYear,2007,10,0.3236,421770,106495
11,SimYear,2007,11,0.2292,369836,69081.4
12,SimYear,2007,12,0.1336,390992,44521.7
13,SimYear,2008,1,0.0408,398047,14467.6
14,SimYear,2008,2,0.0456,457226,18530.9
15,SimYear,2008,3,0.1176,531403,53668.3
16,SimYear,2008,4,0.25,571859,115392
17,SimYear,2008,5,0.2572,530614,109787
18,SimYear,2008,6,0.318,470518,117046
19,SimYear,2008,7,0.344,379850,101012
20,SimYear,2008,8,0.3868,292762,85856.5
21,SimYear,2008,9,0.366,217211,60844.9
22,SimYear,2008,10,0.3236,170237,42983.8
23,SimYear,2008,11,0.2292,149530,27930.6
24,SimYear,2008,12,0.1336,158433,18040.6
25,SimYear,2009,1,0.0408,156891,5702.44
26,SimYear,2009,2,0.0456,174351,7066.26
27,SimYear,2009,3,0.1176,196440,19839.1
28,SimYear,2009,4,0.25,206189,41605.7
29,SimYear,2009,5,0.2572,187778,38852.2
30,SimYear,2009,6,0.318,164378,40890.8
31,SimYear,2009,7,0.344,131502,34969.7
32,SimYear,2009,8,0.3868,100670,29523
33,SimYear,2009,9,0.366,74280.7,20807.4
34,SimYear,2009,10,0.3236,57935.3,14628.3
35,SimYear,2009,11,0.2292,50665.3,9463.73
36,SimYear,2009,12,0.1336,53485.4,6090.31
37,SimYear,2010,1,0.0408,240233,8731.62
38,SimYear,2010,2,0.0456,521493,21135.6
39,SimYear,2010,3,0.1176,864620,87321.1
40,SimYear,2010,4,0.25,1.14724e+06,231495
41,SimYear,2010,5,0.2572,1.21175e+06,250717
42,SimYear,2010,6,0.318,1.16318e+06,289354
43,SimYear,2010,7,0.344,988936,262984
44,SimYear,2010,8,0.3868,790534,231835
45,SimYear,2010,9,0.366,603570,169071
46,SimYear,2010,10,0.3236,484716,122388
47,SimYear,2010,11,0.2292,435009,81255
48,SimYear,2010,12,0.1336,469066,53411.9
