timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.29652e+06,135031
2,SimYear,2007,2,0.0624,2.05489e+06,121580
3,SimYear,2007,3,0.0644,1.8382e+06,112135
4,SimYear,2007,4,0.0584,1.6413e+06,91062.8
5,SimYear,2007,5,0.0736,1.4745e+06,102335
6,SimYear,2007,6,0.0764,1.30483e+06,93875.1
7,SimYear,2007,7,0.0788,1.15159e+06,85352.9
8,SimYear,2007,8,0.0496,1.01403e+06,47990.3
9,SimYear,2007,9,0.0648,919469,56427
10,SimYear,2007,10,0.076,821238,58785.8
11,SimYear,2007,11,0.0708,725410,48496.8
12,SimYear,2007,12,0.096,644171,57678.6
13,SimYear,2007,13,0.0956,557852,49751.2
14,SimYear,2007,14,0.09,483339,40692
15,SimYear,2007,15,0.1016,421171,39802.2
16,SimYear,2007,16,0.0892,362800,30284.3
17,SimYear,2007,17,0.0864,316446,25620.8
18,SimYear,2007,18,0.0756,276812,19714.4
19,SimYear,2007,19,0.092,244792,21046.3
20,SimYear,2007,20,0.0804,212972,16092.8
21,SimYear,2007,21,0.0604,187464,10746.6
22,SimYear,2007,22,0.0884,168358,13932.9
23,SimYear,2007,23,0.0736,147035,10204.7
24,SimYear,2007,24,0.086,130336,10505.7
25,SimYear,2007,25,0.0792,114118,8499.38
26,SimYear,2007,26,0.0668,100606,6358.41
27,SimYear,2007,27,0.0636,89806.3,5412.46
28,SimYear,2007,28,0.056,80427.9,4283.98
29,SimYear,2007,29,0.0496,72582.7,3435.06
30,SimYear,2007,30,0.0404,65927.1,2552.89
31,SimYear,2007,31,0.0348,60438.6,2021.53
32,SimYear,2007,32,0.0344,55721.1,1842.68
33,SimYear,2007,33,0.0296,51395.1,1465.94
34,SimYear,2007,34,0.0256,47635.5,1177.42
35,SimYear,2007,35,0.0216,44329.9,926.337
36,SimYear,2007,36,0.0176,41421,706.661
37,SimYear,2007,37,0.02,38859.9,752.478
38,SimYear,2007,38,0.012,36371.4,424.25
39,SimYear,2007,39,0.01,34317,333.904
40,SimYear,2007,40,0.0076,32444.9,240.209
41,SimYear,2007,41,0.01,30761.6,299.31
42,SimYear,2007,42,0.008,29953.5,233.388
43,SimYear,2007,43,0.006,51257.4,299.833
44,SimYear,2007,44,0.0092,260799,2335.49
45,SimYear,2007,45,0.0184,938394,16730.5
46,SimYear,2007,46,0.0236,1.69868e+06,38744.7
47,SimYear,2007,47,0.034,1.99792e+06,65315.3
48,SimYear,2007,48,0.0396,2.01813e+06,76630.9
49,SimYear,2007,49,0.0572,1.97746e+06,107523
50,SimYear,2007,50,0.0492,1.89097e+06,88788.2
51,SimYear,2007,51,0.054,1.81354e+06,93239.9
52,SimYear,2007,52,0.052,1.72337e+06,85406.1
53,SimYear,2008,1,0.062,1.63466e+06,96115.3
54,SimYear,2008,2,0.0624,1.5299e+06,90518
55,SimYear,2008,3,0.0644,1.42698e+06,87049.1
56,SimYear,2008,4,0.0584,1.32476e+06,73500.5
57,SimYear,2008,5,0.0736,1.23428e+06,85662.9
58,SimYear,2008,6,0.0764,1.13017e+06,81309.8
59,SimYear,2008,7,0.0788,1.02992e+06,76334.9
60,SimYear,2008,8,0.0496,934628,44232.4
61,SimYear,2008,9,0.0648,871856,53505.1
62,SimYear,2008,10,0.076,799830,57253.4
63,SimYear,2008,11,0.0708,724581,48441.5
64,SimYear,2008,12,0.096,658996,59006
65,SimYear,2008,13,0.0956,583747,52060.6
66,SimYear,2008,14,0.09,516735,43503.6
67,SimYear,2008,15,0.1016,459521,43426.4
68,SimYear,2008,16,0.0892,403550,33685.8
69,SimYear,2008,17,0.0864,358505,29026.1
70,SimYear,2008,18,0.0756,319121,22727.5
71,SimYear,2008,19,0.092,286929,24669.1
72,SimYear,2008,20,0.0804,253607,19163.4
73,SimYear,2008,21,0.0604,226619,12991.1
74,SimYear,2008,22,0.0884,206463,17086.4
75,SimYear,2008,23,0.0736,182799,12686.8
76,SimYear,2008,24,0.086,164169,13232.8
77,SimYear,2008,25,0.0792,145544,10840
78,SimYear,2008,26,0.0668,129849,8206.61
79,SimYear,2008,27,0.0636,117237,7065.66
80,SimYear,2008,28,0.056,106142,5653.66
81,SimYear,2008,29,0.0496,96790.7,4580.73
82,SimYear,2008,30,0.0404,88794.6,3438.39
83,SimYear,2008,31,0.0348,82181.3,2748.77
84,SimYear,2008,32,0.0344,76460.6,2528.53
85,SimYear,2008,33,0.0296,71142.7,2029.19
86,SimYear,2008,34,0.0256,66491.9,1643.49
87,SimYear,2008,35,0.0216,62375.4,1303.42
88,SimYear,2008,36,0.0176,58731.3,1001.98
89,SimYear,2008,37,0.02,55506.6,1074.82
90,SimYear,2008,38,0.012,52319.6,610.277
91,SimYear,2008,39,0.01,49699.4,483.574
92,SimYear,2008,40,0.0076,47293.7,350.143
93,SimYear,2008,41,0.01,45105.7,438.877
94,SimYear,2008,42,0.008,43135.7,336.1
95,SimYear,2008,43,0.006,47225.3,276.248
96,SimYear,2008,44,0.0092,101826,911.861
97,SimYear,2008,45,0.0184,281658,5021.64
98,SimYear,2008,46,0.0236,483422,11026.2
99,SimYear,2008,47,0.034,561739,18364.2
100,SimYear,2008,48,0.0396,565220,21462.1
101,SimYear,2008,49,0.0572,552408,30036.7
102,SimYear,2008,50,0.0492,527102,24749.4
103,SimYear,2008,51,0.054,504574,25941.7
104,SimYear,2008,52,0.052,478702,23723.3
105,SimYear,2009,1,0.062,453409,26659.7
106,SimYear,2009,2,0.0624,423811,25075.1
107,SimYear,2009,3,0.0644,394851,24086.8
108,SimYear,2009,4,0.0584,366193,20317.2
109,SimYear,2009,5,0.0736,340869,23657.4
110,SimYear,2009,6,0.0764,311859,22436.6
111,SimYear,2009,7,0.0788,283980,21047.9
112,SimYear,2009,8,0.0496,257528,12187.8
113,SimYear,2009,9,0.0648,240081,14733.6
114,SimYear,2009,10,0.076,220119,15756.6
115,SimYear,2009,11,0.0708,199304,13324.4
116,SimYear,2009,12,0.096,181175,16222.3
117,SimYear,2009,13,0.0956,160414,14306.3
118,SimYear,2009,14,0.09,141939,11949.8
119,SimYear,2009,15,0.1016,126174,11923.9
120,SimYear,2009,16,0.0892,110765,9245.98
121,SimYear,2009,17,0.0864,98367.9,7964.28
122,SimYear,2009,18,0.0756,87533.7,6234.08
123,SimYear,2009,19,0.092,78680.1,6764.62
124,SimYear,2009,20,0.0804,69523.3,5253.4
125,SimYear,2009,21,0.0604,62108.5,3560.42
126,SimYear,2009,22,0.0884,56570.7,4681.64
127,SimYear,2009,23,0.0736,50075,3475.36
128,SimYear,2009,24,0.086,44961.8,3624.15
129,SimYear,2009,25,0.0792,39852.8,2968.2
130,SimYear,2009,26,0.0668,35548.2,2246.69
131,SimYear,2009,27,0.0636,32089.6,1933.98
132,SimYear,2009,28,0.056,29047.8,1547.23
133,SimYear,2009,29,0.0496,26484.2,1253.4
134,SimYear,2009,30,0.0404,24292.5,940.679
135,SimYear,2009,31,0.0348,22479.9,751.902
136,SimYear,2009,32,0.0344,20912.2,691.56
137,SimYear,2009,33,0.0296,19455.1,554.916
138,SimYear,2009,34,0.0256,18181,449.384
139,SimYear,2009,35,0.0216,17053.4,356.355
140,SimYear,2009,36,0.0176,16055.3,273.91
141,SimYear,2009,37,0.02,15172.1,293.791
142,SimYear,2009,38,0.012,14299.5,166.795
143,SimYear,2009,39,0.01,13582,132.153
144,SimYear,2009,40,0.0076,12923.4,95.6798
145,SimYear,2009,41,0.01,12335.1,120.02
146,SimYear,2009,42,0.008,12577.8,98.0021
147,SimYear,2009,43,0.006,34281.8,200.534
148,SimYear,2009,44,0.0092,239401,2143.87
149,SimYear,2009,45,0.0184,900789,16060
150,SimYear,2009,46,0.0236,1.64286e+06,37471.5
151,SimYear,2009,47,0.034,1.93548e+06,63274.2
152,SimYear,2009,48,0.0396,1.95616e+06,74277.7
153,SimYear,2009,49,0.0572,1.91746e+06,104260
154,SimYear,2009,50,0.0492,1.83418e+06,86121.5
155,SimYear,2009,51,0.054,1.75956e+06,90464.3
156,SimYear,2009,52,0.052,1.67247e+06,82883.5
157,SimYear,2010,1,0.062,1.58671e+06,93295.9
158,SimYear,2010,2,0.0624,1.4853e+06,87879.1
159,SimYear,2010,3,0.0644,1.38561e+06,84525.3
160,SimYear,2010,4,0.0584,1.28654e+06,71380.1
161,SimYear,2010,5,0.0736,1.19883e+06,83202.7
162,SimYear,2010,6,0.0764,1.09785e+06,78984.1
163,SimYear,2010,7,0.0788,1.00057e+06,74159.6
164,SimYear,2010,8,0.0496,908085,42976.2
165,SimYear,2010,9,0.0648,847173,51990.3
166,SimYear,2010,10,0.076,777250,55637.1
167,SimYear,2010,11,0.0708,704180,47077.6
168,SimYear,2010,12,0.096,640488,57348.7
169,SimYear,2010,13,0.0956,567389,50601.8
170,SimYear,2010,14,0.09,502286,42287.1
171,SimYear,2010,15,0.1016,446697,42214.5
172,SimYear,2010,16,0.0892,392309,32747.4
173,SimYear,2010,17,0.0864,348535,28218.9
174,SimYear,2010,18,0.0756,310261,22096.5
175,SimYear,2010,19,0.092,278974,23985.2
176,SimYear,2010,20,0.0804,246586,18632.8
177,SimYear,2010,21,0.0604,220353,12631.9
178,SimYear,2010,22,0.0884,200762,16614.5
179,SimYear,2010,23,0.0736,177757,12336.9
180,SimYear,2010,24,0.086,159646,12868.3
181,SimYear,2010,25,0.0792,141539,10541.7
182,SimYear,2010,26,0.0668,126279,7980.97
183,SimYear,2010,27,0.0636,114017,6871.57
184,SimYear,2010,28,0.056,103229,5498.5
185,SimYear,2010,29,0.0496,94136.5,4455.12
186,SimYear,2010,30,0.0404,86361.6,3344.18
187,SimYear,2010,31,0.0348,79931.1,2673.51
188,SimYear,2010,32,0.0344,74368.6,2459.35
189,SimYear,2010,33,0.0296,69197.5,1973.71
190,SimYear,2010,34,0.0256,64675.1,1598.59
191,SimYear,2010,35,0.0216,60672.1,1267.83
192,SimYear,2010,36,0.0176,57128.5,974.636
193,SimYear,2010,37,0.02,53992.6,1045.5
194,SimYear,2010,38,0.012,50893.3,593.64
195,SimYear,2010,39,0.01,48345.1,470.397
196,SimYear,2010,40,0.0076,46005.7,340.607
197,SimYear,2010,41,0.01,43886.6,427.015
198,SimYear,2010,42,0.008,42617.2,332.06
199,SimYear,2010,43,0.006,63616.6,372.13
200,SimYear,2010,44,0.0092,273979,2453.51
201,SimYear,2010,45,0.0184,955093,17028.2
202,SimYear,2010,46,0.0236,1.71929e+06,39214.8
203,SimYear,2010,47,0.034,2.01971e+06,66027.7
204,SimYear,2010,48,0.0396,2.0394e+06,77438.6
205,SimYear,2010,49,0.0572,1.99784e+06,108631
206,SimYear,2010,50,0.0492,1.91009e+06,89685.7
207,SimYear,2010,51,0.054,1.83157e+06,94166.6
208,SimYear,2010,52,0.052,1.74024e+06,86242.3
