"","x"
"Week1.1956",2.17552842001792e-07
"Week2.1956",2.08553429647739e-07
"Week3.1956",1.97917659122034e-07
"Week4.1956",1.85836369426536e-07
"Week5.1956",1.75004283319669e-07
"Week6.1956",1.60050196174239e-07
"Week7.1956",1.45128430261522e-07
"Week8.1956",1.30533640173957e-07
"Week9.1956",1.22435835601176e-07
"Week10.1956",1.11823100187491e-07
"Week11.1956",1.00036721772114e-07
"Week12.1956",9.00318240368306e-08
"Week13.1956",7.7711692456015e-08
"Week14.1956",6.69834432402752e-08
"Week15.1956",5.81484539381145e-08
"Week16.1956",4.94739241014693e-08
"Week17.1956",4.28557224435339e-08
"Week18.1956",3.72276164857867e-08
"Week19.1956",3.28477742420656e-08
"Week20.1956",2.8218923386739e-08
"Week21.1956",2.46522428450911e-08
"Week22.1956",2.22007042468644e-08
"Week23.1956",1.9115707359508e-08
"Week24.1956",1.68315461506894e-08
"Week25.1956",1.45233985497248e-08
"Week26.1956",1.26570636107878e-08
"Week27.1956",1.12364947604831e-08
"Week28.1956",1.00171798816794e-08
"Week29.1956",9.03144421357510e-09
"Week30.1956",8.21981089221708e-09
"Week31.1956",7.58513326983188e-09
"Week32.1956",7.05717220791077e-09
"Week33.1956",6.56546176439437e-09
"Week34.1956",6.1520852339784e-09
"Week35.1956",5.79803462912001e-09
"Week36.1956",5.49599116465676e-09
"Week37.1956",5.24009657821381e-09
"Week38.1956",5.63409332167855e-09
"Week39.1956",1.07651705924412e-06
"Week40.1956",0.00076477030913702
"Week41.1956",0.2194271596871
"Week42.1956",23.6573750066268
"Week43.1956",917.617836517227
"Week44.1956",12692.7673674363
"Week45.1956",65665.2209598447
"Week46.1956",146924.45196549
"Week47.1956",189906.976913216
"Week48.1956",195377.358311366
"Week49.1956",191045.70491468
"Week50.1956",180215.683623806
"Week51.1956",171207.11255666
"Week52.1956",160701.050178359
"Week1.1957",150696.763766192
"Week2.1957",138633.025558262
"Week3.1957",127054.057405178
"Week4.1957",115751.342162112
