timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0694939,7.18181,0.471581
2,SimYear,2007,2,0.0699423,359408,23746.9
3,SimYear,2007,3,0.072184,628988,42843.5
4,SimYear,2007,4,0.0654588,823801,51053.4
5,SimYear,2007,5,0.082496,965634,74791.9
6,SimYear,2007,6,0.0856345,1.04334e+06,83755.9
7,SimYear,2007,7,0.0883245,1.07894e+06,89217.4
8,SimYear,2007,8,0.0555951,1.08199e+06,57226.7
9,SimYear,2007,9,0.0726324,1.0984e+06,75265.9
10,SimYear,2007,10,0.0851861,1.07923e+06,86202.8
11,SimYear,2007,11,0.0793576,1.03437e+06,77186.3
12,SimYear,2007,12,0.107604,987315,98529.5
13,SimYear,2007,13,0.107155,908692,90325.1
14,SimYear,2007,14,0.100878,830994,78001.6
15,SimYear,2007,15,0.11388,760288,80054.1
16,SimYear,2007,16,0.0999816,683190,63585.7
17,SimYear,2007,17,0.0968432,619808,55961.5
18,SimYear,2007,18,0.0847378,561936,44657.7
19,SimYear,2007,19,0.10312,513947,49260
20,SimYear,2007,20,0.0901179,460123,38786
21,SimYear,2007,21,0.0677005,416218,26648.4
22,SimYear,2007,22,0.0990849,384120,35445.6
23,SimYear,2007,23,0.082496,342804,26551.4
24,SimYear,2007,24,0.0963948,310442,27905.7
25,SimYear,2007,25,0.0887729,276762,22996.5
26,SimYear,2007,26,0.0748741,248220,17514.5
27,SimYear,2007,27,0.0712873,225401,15169.2
28,SimYear,2007,28,0.0627687,205135,12206.5
29,SimYear,2007,29,0.0555951,188050,9946.03
30,SimYear,2007,30,0.0452831,173427,7509.25
31,SimYear,2007,31,0.0390063,161425,6039.36
32,SimYear,2007,32,0.0385579,151048,5587.41
33,SimYear,2007,33,0.0331777,141270,4508.49
34,SimYear,2007,34,0.0286943,132722,3671.42
35,SimYear,2007,35,0.0242108,125151,2927.52
36,SimYear,2007,36,0.0197273,118451,2262.71
37,SimYear,2007,37,0.0224174,112535,2439.58
38,SimYear,2007,38,0.0134504,106556,1392.14
39,SimYear,2007,39,0.0112087,101739,1108.91
40,SimYear,2007,40,0.00851861,97301.8,807.086
41,SimYear,2007,41,0.0112087,93257,1016.46
42,SimYear,2007,42,0.00896696,89094.4,777.731
43,SimYear,2007,43,0.00672522,85268.2,558.869
44,SimYear,2007,44,0.010312,81755.4,820.17
45,SimYear,2007,45,0.020624,78081.7,1558.66
46,SimYear,2007,46,0.0264525,73798.1,1884.03
47,SimYear,2007,47,0.0381096,69357.8,2536.34
48,SimYear,2007,48,0.0443864,64477.1,2737.73
49,SimYear,2007,49,0.0641138,59653,3623.3
50,SimYear,2007,50,0.0551468,54237.1,2846.11
51,SimYear,2007,51,0.060527,49892,2865.94
52,SimYear,2007,52,0.0582852,45762,2534.13
53,SimYear,2008,1,0.0694939,61538.5,4040.81
54,SimYear,2008,2,0.0699423,74108.2,4896.5
55,SimYear,2008,3,0.072184,82271.7,5603.94
56,SimYear,2008,4,0.0654588,85623.8,5306.37
57,SimYear,2008,5,0.082496,85695.8,6637.45
58,SimYear,2008,6,0.0856345,81799.9,6566.64
59,SimYear,2008,7,0.0883245,76333.8,6312.03
60,SimYear,2008,8,0.0555951,70194.8,3712.62
61,SimYear,2008,9,0.0726324,66201.3,4536.32
62,SimYear,2008,10,0.0851861,61094,4879.83
63,SimYear,2008,11,0.0793576,55495.1,4141.13
64,SimYear,2008,12,0.107604,50573.9,5047.04
65,SimYear,2008,13,0.107155,44708.8,4444.11
66,SimYear,2008,14,0.100878,39466.5,3704.54
67,SimYear,2008,15,0.11388,34998.2,3685.11
68,SimYear,2008,16,0.0999816,30587.1,2846.79
69,SimYear,2008,17,0.0968432,27067.4,2443.87
70,SimYear,2008,18,0.0847378,23996.5,1907.03
71,SimYear,2008,19,0.10312,21507,2061.37
72,SimYear,2008,20,0.0901179,18903.5,1593.47
73,SimYear,2008,21,0.0677005,16815.1,1076.59
74,SimYear,2008,22,0.0990849,15281.8,1410.16
75,SimYear,2008,23,0.082496,13447.1,1041.52
76,SimYear,2008,24,0.0963948,12020.5,1080.52
77,SimYear,2008,25,0.0887729,10588.6,879.824
78,SimYear,2008,26,0.0748741,9391.82,662.691
79,SimYear,2008,27,0.0712873,8441.08,568.072
80,SimYear,2008,28,0.0627687,7608.94,452.768
81,SimYear,2008,29,0.0555951,6913.32,365.648
82,SimYear,2008,30,0.0452831,6322.93,273.777
83,SimYear,2008,31,0.0390063,5839.76,218.482
84,SimYear,2008,32,0.0385579,5424.74,200.666
85,SimYear,2008,33,0.0331777,5039.07,160.817
86,SimYear,2008,34,0.0286943,4703.95,130.123
87,SimYear,2008,35,0.0242108,4408.99,103.135
88,SimYear,2008,36,0.0197273,4149.44,79.2643
89,SimYear,2008,37,0.0224174,3921.3,85.0077
90,SimYear,2008,38,0.0134504,3694.65,48.2703
91,SimYear,2008,39,0.0112087,3511.99,38.2789
92,SimYear,2008,40,0.00851861,3347.04,27.7626
93,SimYear,2008,41,0.0112087,3204.43,34.9267
94,SimYear,2008,42,0.00896696,3079.43,26.8812
95,SimYear,2008,43,0.00672522,3023.18,19.8147
96,SimYear,2008,44,0.010312,3125.35,31.3535
97,SimYear,2008,45,0.020624,3575.67,71.377
98,SimYear,2008,46,0.0264525,4768.88,121.748
99,SimYear,2008,47,0.0381096,7434.71,271.879
100,SimYear,2008,48,0.0443864,12543.8,532.615
101,SimYear,2008,49,0.0641138,21179.4,1286.43
102,SimYear,2008,50,0.0551468,33649.4,1765.76
103,SimYear,2008,51,0.060527,50054.5,2875.27
104,SimYear,2008,52,0.0582852,68216.9,3777.6
105,SimYear,2009,1,0.0694939,257007,16875.9
106,SimYear,2009,2,0.0699423,414576,27392
107,SimYear,2009,3,0.072184,525860,35819
108,SimYear,2009,4,0.0654588,587809,36428.3
109,SimYear,2009,5,0.082496,613490,47517
110,SimYear,2009,6,0.0856345,601552,48290.7
111,SimYear,2009,7,0.0883245,571933,47293.1
112,SimYear,2009,8,0.0555951,533379,28210.5
113,SimYear,2009,9,0.0726324,508747,34860.9
114,SimYear,2009,10,0.0851861,474011,37861.2
115,SimYear,2009,11,0.0793576,434181,32399.3
116,SimYear,2009,12,0.107604,398625,39781
117,SimYear,2009,13,0.107155,354750,35262.6
118,SimYear,2009,14,0.100878,315042,29571.6
119,SimYear,2009,15,0.11388,280903,29577.5
120,SimYear,2009,16,0.0999816,246723,22963
121,SimYear,2009,17,0.0968432,219328,19802.8
122,SimYear,2009,18,0.0847378,195258,15517.4
123,SimYear,2009,19,0.10312,175675,16837.9
124,SimYear,2009,20,0.0901179,154958,13062.1
