"","x"
"Week1.1956",180.683663036779
"Week2.1956",1850.4585292739
"Week3.1956",10958.9155449029
"Week4.1956",39437.960724478
"Week5.1956",89752.8318224384
"Week6.1956",135017.894062064
"Week7.1956",151495.007401581
"Week8.1956",143501.766470194
"Week9.1956",134690.676104616
"Week10.1956",120337.384333271
"Week11.1956",104412.953806312
"Week12.1956",91106.5174691095
"Week13.1956",75309.0682341368
"Week14.1956",62079.8403417843
"Week15.1956",51584.9981750814
"Week16.1956",41770.6022004875
"Week17.1956",34581.2390540355
"Week18.1956",28724.8040071104
"Week19.1956",24328.7021310605
"Week20.1956",19907.8633911496
"Week21.1956",16641.9298591272
"Week22.1956",14453.3786982521
"Week23.1956",11856.4034532927
"Week24.1956",10003.4218639494
"Week25.1956",8224.68537798667
"Week26.1956",6846.56272528737
"Week27.1956",5835.49845448826
"Week28.1956",5000.67604009646
"Week29.1956",4346.67631149195
"Week30.1956",3823.4494034382
"Week31.1956",3422.59450400284
"Week32.1956",3095.71572525351
"Week33.1956",2800.30255306183
"Week34.1956",2555.73329598856
"Week35.1956",2349.77716323634
"Week36.1956",2176.45015986248
"Week37.1956",2030.89251673177
"Week38.1956",1885.08211267001
"Week39.1956",1776.94521198501
"Week40.1956",1680.93252373623
"Week41.1956",1597.02441637518
"Week42.1956",1509.48119932321
"Week43.1956",1431.89400698377
"Week44.1956",1363.22664790897
"Week45.1956",1289.17349104767
"Week46.1956",1196.63553792218
"Week47.1956",1098.96159367148
"Week48.1956",988.333452857486
"Week49.1956",878.777889021367
"Week50.1956",754.325755208632
"Week51.1956",658.177715930931
"Week52.1956",580.064579092889
"Week1.1957",684.248308981662
"Week2.1957",2278.8778203525
"Week3.1957",11323.0109512225
"Week4.1957",39746.0823528226
"Week5.1957",90016.6451326279
"Week6.1957",135236.997065214
"Week7.1957",151675.92213577
"Week8.1957",143650.404646252
"Week9.1957",134820.067578193
"Week10.1957",120446.64693069
"Week11.1957",104503.170990027
"Week12.1957",91181.7677091222
"Week13.1957",75368.7580630096
"Week14.1957",62127.2175341842
"Week15.1957",51623.0168997211
"Week16.1957",41800.4113276993
"Week17.1957",34605.1907787651
"Week18.1957",28744.1540807598
"Week19.1957",24344.671842891
"Week20.1957",19920.6188178129
"Week21.1957",16652.35420713
"Week22.1957",14462.2422617162
"Week23.1957",11863.5313073779
"Week24.1957",10009.324386174
"Week25.1957",8229.45376370006
"Week26.1957",6850.4669036754
"Week27.1957",5838.77448198658
"Week28.1957",5003.44224744773
"Week29.1957",4349.04736083985
"Week30.1957",3825.5076117437
"Week31.1957",3424.414006947
"Week32.1957",3097.34207159731
"Week33.1957",2801.75728410097
"Week34.1957",2557.04688777834
"Week35.1957",2350.97270256095
"Week36.1957",2177.54687117499
"Week37.1957",2031.90653988605
"Week38.1957",1886.01516393374
"Week39.1957",1777.81747269388
"Week40.1957",1681.75114461331
"Week41.1957",1597.79631728265
"Week42.1957",1510.20555075606
"Week43.1957",1432.57641594465
"Week44.1957",1363.87207387861
"Week45.1957",1289.78003599304
"Week46.1957",1197.19519522266
"Week47.1957",1099.4726654636
"Week48.1957",988.790583334531
"Week49.1957",879.182231595107
"Week50.1957",754.671096688199
"Week51.1957",658.477381363987
"Week52.1957",580.322132463073
"Week1.1958",684.470542049494
"Week2.1958",2279.06579748731
"Week3.1958",11323.1698226886
"Week4.1958",39746.2160904128
"Week5.1958",90016.7590592822
"Week6.1958",135237.091223577
"Week7.1958",151675.999523011
"Week8.1958",143650.467944172
"Week9.1958",134820.122444207
"Week10.1958",120446.693071914
"Week11.1958",104503.208939404
"Week12.1958",91181.7992442871
"Week13.1958",75368.7829876316
"Week14.1958",62127.2372490565
"Week15.1958",51623.0326680026
"Week16.1958",41800.4236518146
"Week17.1958",34605.2006512846
"Week18.1958",28744.1620331835
"Week19.1958",24344.6783875547
"Week20.1958",19920.6240310544
"Week21.1958",16652.358456683
"Week22.1958",14462.2458661499
"Week23.1958",11863.5341991164
"Week24.1958",10009.3267753803
"Week25.1958",8229.45568962753
"Week26.1958",6850.46847724401
"Week27.1958",5838.77579970032
"Week28.1958",5003.44335792675
"Week29.1958",4349.04831092052
"Week30.1958",3825.50843498463
"Week31.1958",3424.41473343668
"Week32.1958",3097.34271962218
"Week33.1958",2801.7578603388
"Week34.1958",2557.04739272277
"Week35.1958",2350.97311135114
"Week36.1958",2177.54714792489
"Week37.1958",2031.90668317514
"Week38.1958",1886.01522249729
"Week39.1958",1777.81749966871
"Week40.1958",1681.75116416528
"Week41.1958",1597.79633498522
"Week42.1958",1510.20556730326
"Week43.1958",1432.57643152366
"Week44.1958",1363.8720886069
"Week45.1958",1289.78004982685
"Week46.1958",1197.19520798275
"Week47.1958",1099.47267711054
"Week48.1958",988.790593747944
"Week49.1958",879.182240802582
"Week50.1958",754.671104549542
"Week51.1958",658.477388183535
"Week52.1958",580.322138321867
"Week1.1959",684.470547103665
"Week2.1959",2279.06580176093
"Week3.1959",11323.1698262994
"Week4.1959",39746.2160934514
"Week5.1959",90016.75906187
"Week6.1959",135237.091225715
"Week7.1959",151675.999524768
"Week8.1959",143650.467945609
"Week9.1959",134820.122445452
"Week10.1959",120446.693072961
"Week11.1959",104503.208940264
"Week12.1959",91181.7992450022
"Week13.1959",75368.7829881967
"Week14.1959",62127.2372495034
"Week15.1959",51623.0326683599
"Week16.1959",41800.4236520939
"Week17.1959",34605.2006515083
"Week18.1959",28744.1620333636
"Week19.1959",24344.678387703
"Week20.1959",19920.6240311725
"Week21.1959",16652.3584567792
"Week22.1959",14462.2458662315
"Week23.1959",11863.5341991819
"Week24.1959",10009.3267754344
"Week25.1959",8229.45568967111
"Week26.1959",6850.46847727961
"Week27.1959",5838.77579973013
"Week28.1959",5003.44335795187
"Week29.1959",4349.04831094199
"Week30.1959",3825.5084350026
"Week31.1959",3424.41473343668
"Week32.1959",3097.34271962218
"Week33.1959",2801.7578603388
"Week34.1959",2557.04739272277
"Week35.1959",2350.97311135114
"Week36.1959",2177.54714792489
"Week37.1959",2031.90668317514
"Week38.1959",1886.01522249729
"Week39.1959",1777.81749966871
"Week40.1959",1681.75116416528
"Week41.1959",1597.79633498522
"Week42.1959",1510.20556730326
"Week43.1959",1432.57643152366
"Week44.1959",1363.8720886069
"Week45.1959",1289.78004982685
"Week46.1959",1197.19520798275
"Week47.1959",1099.47267711054
"Week48.1959",988.790593747944
"Week49.1959",879.182240802582
"Week50.1959",754.671104549542
"Week51.1959",658.477388183535
"Week52.1959",580.322138321867
"Week1.1960",684.470547103665
"Week2.1960",2279.06580176093
"Week3.1960",11323.1698262994
"Week4.1960",39746.2160934514
"Week5.1960",90016.75906187
"Week6.1960",135237.091225715
"Week7.1960",151675.999524768
"Week8.1960",143650.467945609
"Week9.1960",134820.122445452
"Week10.1960",120446.693072961
"Week11.1960",104503.208940264
"Week12.1960",91181.7992450022
"Week13.1960",75368.7829881967
"Week14.1960",62127.2372495034
"Week15.1960",51623.0326683599
"Week16.1960",41800.4236520939
"Week17.1960",34605.2006515083
"Week18.1960",28744.1620333636
"Week19.1960",24344.678387703
"Week20.1960",19920.6240311725
"Week21.1960",16652.3584567792
"Week22.1960",14462.2458662315
"Week23.1960",11863.5341991819
"Week24.1960",10009.3267754344
"Week25.1960",8229.45568967111
"Week26.1960",6850.46847727961
"Week27.1960",5838.77579973013
"Week28.1960",5003.44335795187
"Week29.1960",4349.04831094199
"Week30.1960",3825.5084350026
"Week31.1960",3424.41473343668
"Week32.1960",3097.34271962218
"Week33.1960",2801.7578603388
"Week34.1960",2557.04739272277
"Week35.1960",2350.97311135114
"Week36.1960",2177.54714792489
"Week37.1960",2031.90668317514
"Week38.1960",1886.01522249729
"Week39.1960",1777.81749966871
"Week40.1960",1681.75116416528
"Week41.1960",1597.79633498522
"Week42.1960",1510.20556730326
"Week43.1960",1432.57643152366
"Week44.1960",1363.8720886069
"Week45.1960",1289.78004982685
"Week46.1960",1197.19520798275
"Week47.1960",1099.47267711054
"Week48.1960",988.790593747944
"Week49.1960",879.182240802582
"Week50.1960",754.671104549542
"Week51.1960",658.477388183535
"Week52.1960",580.322138321867
"Week1.1961",684.470547103665
"Week2.1961",2279.06580176093
"Week3.1961",11323.1698262994
"Week4.1961",39746.2160934514
"Week5.1961",90016.75906187
"Week6.1961",135237.091225715
"Week7.1961",151675.999524768
"Week8.1961",143650.467945609
"Week9.1961",134820.122445452
"Week10.1961",120446.693072961
"Week11.1961",104503.208940264
"Week12.1961",91181.7992450022
"Week13.1961",75368.7829881967
"Week14.1961",62127.2372495034
"Week15.1961",51623.0326683599
"Week16.1961",41800.4236520939
"Week17.1961",34605.2006515083
"Week18.1961",28744.1620333636
"Week19.1961",24344.678387703
"Week20.1961",19920.6240311725
"Week21.1961",16652.3584567792
"Week22.1961",14462.2458662315
"Week23.1961",11863.5341991819
"Week24.1961",10009.3267754344
"Week25.1961",8229.45568967111
"Week26.1961",6850.46847727961
"Week27.1961",5838.77579973013
"Week28.1961",5003.44335795187
"Week29.1961",4349.04831094199
"Week30.1961",3825.5084350026
"Week31.1961",3424.41473343668
"Week32.1961",3097.34271962218
"Week33.1961",2801.7578603388
"Week34.1961",2557.04739272277
"Week35.1961",2350.97311135114
"Week36.1961",2177.54714792489
"Week37.1961",2031.90668317514
"Week38.1961",1886.01522249729
"Week39.1961",1777.81749966871
"Week40.1961",1681.75116416528
"Week41.1961",1597.79633498522
"Week42.1961",1510.20556730326
"Week43.1961",1432.57643152366
"Week44.1961",1363.8720886069
"Week45.1961",1289.78004982685
"Week46.1961",1197.19520798275
"Week47.1961",1099.47267711054
"Week48.1961",988.790593747944
"Week49.1961",879.182240802582
"Week50.1961",754.671104549542
"Week51.1961",658.477388183535
"Week52.1961",580.322138321867
"Week1.1962",684.470547103665
"Week2.1962",2279.06580176093
"Week3.1962",11323.1698262994
"Week4.1962",39746.2160934514
"Week5.1962",90016.75906187
"Week6.1962",135237.091225715
"Week7.1962",151675.999524768
"Week8.1962",143650.467945609
"Week9.1962",134820.122445452
"Week10.1962",120446.693072961
"Week11.1962",104503.208940264
"Week12.1962",91181.7992450022
"Week13.1962",75368.7829881967
"Week14.1962",62127.2372495034
"Week15.1962",51623.0326683599
"Week16.1962",41800.4236520939
"Week17.1962",34605.2006515083
"Week18.1962",28744.1620333636
"Week19.1962",24344.678387703
"Week20.1962",19920.6240311725
"Week21.1962",16652.3584567792
"Week22.1962",14462.2458662315
"Week23.1962",11863.5341991819
"Week24.1962",10009.3267754344
"Week25.1962",8229.45568967111
"Week26.1962",6850.46847727961
"Week27.1962",5838.77579973013
"Week28.1962",5003.44335795187
"Week29.1962",4349.04831094199
"Week30.1962",3825.5084350026
"Week31.1962",3424.41473343668
"Week32.1962",3097.34271962218
"Week33.1962",2801.7578603388
"Week34.1962",2557.04739272277
"Week35.1962",2350.97311135114
"Week36.1962",2177.54714792489
"Week37.1962",2031.90668317514
"Week38.1962",1886.01522249729
"Week39.1962",1777.81749966871
"Week40.1962",1681.75116416528
"Week41.1962",1597.79633498522
"Week42.1962",1510.20556730326
"Week43.1962",1432.57643152366
"Week44.1962",1363.8720886069
"Week45.1962",1289.78004982685
"Week46.1962",1197.19520798275
"Week47.1962",1099.47267711054
"Week48.1962",988.790593747944
"Week49.1962",879.182240802582
"Week50.1962",754.671104549542
"Week51.1962",658.477388183535
"Week52.1962",580.322138321867
"Week1.1963",684.470547103665
"Week2.1963",2279.06580176093
"Week3.1963",11323.1698262994
"Week4.1963",39746.2160934514
"Week5.1963",90016.75906187
"Week6.1963",135237.091225715
"Week7.1963",151675.999524768
"Week8.1963",143650.467945609
"Week9.1963",134820.122445452
"Week10.1963",120446.693072961
"Week11.1963",104503.208940264
"Week12.1963",91181.7992450022
"Week13.1963",75368.7829881967
"Week14.1963",62127.2372495034
"Week15.1963",51623.0326683599
"Week16.1963",41800.4236520939
"Week17.1963",34605.2006515083
"Week18.1963",28744.1620333636
"Week19.1963",24344.678387703
"Week20.1963",19920.6240311725
"Week21.1963",16652.3584567792
"Week22.1963",14462.2458662315
"Week23.1963",11863.5341991819
"Week24.1963",10009.3267754344
"Week25.1963",8229.45568967111
"Week26.1963",6850.46847727961
"Week27.1963",5838.77579973013
"Week28.1963",5003.44335795187
"Week29.1963",4349.04831094199
"Week30.1963",3825.5084350026
"Week31.1963",3424.41473343668
"Week32.1963",3097.34271962218
"Week33.1963",2801.7578603388
"Week34.1963",2557.04739272277
"Week35.1963",2350.97311135114
"Week36.1963",2177.54714792489
"Week37.1963",2031.90668317514
"Week38.1963",1886.01522249729
"Week39.1963",1777.81749966871
"Week40.1963",1681.75116416528
"Week41.1963",1597.79633498522
"Week42.1963",1510.20556730326
"Week43.1963",1432.57643152366
"Week44.1963",1363.8720886069
"Week45.1963",1289.78004982685
"Week46.1963",1197.19520798275
"Week47.1963",1099.47267711054
"Week48.1963",988.790593747944
"Week49.1963",879.182240802582
"Week50.1963",754.671104549542
"Week51.1963",658.477388183535
