timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.106448,235845,23125.6
2,SimYear,2007,2,0.107135,203692,20095
3,SimYear,2007,3,0.110569,175607,17849.7
4,SimYear,2007,4,0.100267,150720,13962.5
5,SimYear,2007,5,0.126364,130575,15052.7
6,SimYear,2007,6,0.131172,110111,13145.9
7,SimYear,2007,7,0.135292,92332.2,11347
8,SimYear,2007,8,0.0851585,77045.9,6106.73
9,SimYear,2007,9,0.111255,67546.7,6906.2
10,SimYear,2007,10,0.130485,57654.1,6849.43
11,SimYear,2007,11,0.121557,48242.3,5362.29
12,SimYear,2007,12,0.164823,40704.6,6007.95
13,SimYear,2007,13,0.164136,32871.8,4833.22
14,SimYear,2007,14,0.154521,26550.4,3692.16
15,SimYear,2007,15,0.174438,21641,3364.93
16,SimYear,2007,16,0.153148,17283.4,2383.69
17,SimYear,2007,17,0.148341,14094,1887.16
18,SimYear,2007,18,0.129798,11543.6,1364.64
19,SimYear,2007,19,0.157955,9627.87,1366.36
20,SimYear,2007,20,0.138039,7804.15,977.248
21,SimYear,2007,21,0.103701,6450.82,617.03
22,SimYear,2007,22,0.151774,5516.57,754.508
23,SimYear,2007,23,0.126364,4494.75,518.156
24,SimYear,2007,24,0.147654,3755.3,500.667
25,SimYear,2007,25,0.135979,3070.51,379.133
26,SimYear,2007,26,0.114689,2539.4,267.204
27,SimYear,2007,27,0.109195,2145.5,215.516
28,SimYear,2007,28,0.0961467,1838.45,163.64
29,SimYear,2007,29,0.0851585,1840.79,145.902
30,SimYear,2007,30,0.069363,4200.11,273.257
31,SimYear,2007,31,0.0597483,20128,1133.32
32,SimYear,2007,32,0.0590615,82012.7,4566.24
33,SimYear,2007,33,0.0508204,225738,10858.5
34,SimYear,2007,34,0.0439528,424862,17734.8
35,SimYear,2007,35,0.0370852,586247,20717.6
36,SimYear,2007,36,0.0302175,658834,19035.4
