"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.4163391061301e-12
"Week3.1956",5.43841806155478e-12
"Week4.1956",4.59735341943527e-12
"Week5.1956",3.92956080903378e-12
"Week6.1956",3.27712954992055e-12
"Week7.1956",2.72414656745677e-12
"Week8.1956",2.25947760306879e-12
"Week9.1956",1.97278403335876e-12
"Week10.1956",1.68247483626312e-12
"Week11.1956",1.41203611529406e-12
"Week12.1956",1.1995925782767e-12
"Week13.1956",9.81069492548444e-13
"Week14.1956",8.08306511566568e-13
"Week15.1956",7.54507819743842e-13
"Week16.1956",8.10575714008845e-12
"Week17.1956",7.01617571468987e-10
"Week18.1956",5.94949635544711e-08
"Week19.1956",4.32809245788376e-06
"Week20.1956",0.00025383458724694
"Week21.1956",0.0113540054085505
"Week22.1956",0.367811238733652
"Week23.1956",8.21983404355678
"Week24.1956",122.604106257944
"Week25.1956",1179.40335236307
"Week26.1956",7225.51986152945
"Week27.1956",28158.5463572659
"Week28.1956",70838.8040971453
"Week29.1956",121359.855234751
"Week30.1956",154101.48375813
"Week31.1956",163258.984393285
"Week32.1956",159458.138529936
"Week33.1956",151209.122669235
"Week34.1956",143157.018845142
"Week35.1956",135744.504317301
"Week36.1956",129048.612320524
"Week37.1956",123064.576093196
"Week38.1956",116500.425988602
"Week39.1956",111471.054406052
"Week40.1956",106746.003289982
"Week41.1956",102401.910757908
"Week42.1956",97631.7206799945
"Week43.1956",93223.5497019127
"Week44.1956",89161.4604564001
"Week45.1956",84678.6273115699
"Week46.1956",79059.6234556531
"Week47.1956",73067.5343299753
"Week48.1956",66266.2815459668
"Week49.1956",59461.3145036021
"Week50.1956",51729.5492847358
"Week51.1956",45573.6666010363
"Week52.1956",39788.51395895
"Week1.1957",34826.8242083936
"Week2.1957",29947.0786697728
"Week3.1957",25713.9314769365
"Week4.1957",21988.3909101723
"Week5.1957",18982.6217578708
"Week6.1957",15960.7749541119
"Week7.1957",13348.8362622612
"Week8.1957",11112.8397564016
"Week9.1957",9716.43094089257
"Week10.1957",8275.07439528767
"Week11.1957",6911.67408110633
"Week12.1957",5821.55793312931
"Week13.1957",4696.10851898722
"Week14.1957",3789.38358363143
"Week15.1957",3085.84348293255
"Week16.1957",2463.06138739151
"Week17.1957",2007.08751979229
"Week18.1957",1642.76692615276
"Week19.1957",1369.0499812006
"Week20.1957",1109.32075047877
"Week21.1957",916.506536671653
"Week22.1957",783.154997160056
"Week23.1957",637.986480530386
"Week24.1957",532.827127651309
"Week25.1957",435.63170827461
"Week26.1957",360.255628800631
"Week27.1957",305.090466616851
"Week28.1957",276.974629019285
"Week29.1957",470.055671247038
"Week30.1957",2297.63262893511
"Week31.1957",11525.3108953371
"Week32.1957",39251.9043929869
"Week33.1957",88328.4767989523
"Week34.1957",139219.315796312
"Week35.1957",168980.037958965
"Week36.1957",177094.98411308
"Week37.1957",175421.527008554
"Week38.1957",169680.572335681
"Week39.1957",165164.171766043
"Week40.1957",160553.880124275
"Week41.1957",156084.399440873
"Week42.1957",150591.403035698
"Week43.1957",145331.710553536
"Week44.1957",140342.890623014
"Week45.1957",134458.215567059
"Week46.1957",126542.653188932
"Week47.1957",117809.658397704
"Week48.1957",107562.241986219
"Week49.1957",97112.5022024603
"Week50.1957",84965.4598584503
"Week51.1957",75248.2802727068
"Week52.1957",66016.3936154075
"Week1.1958",58044.5330957916
"Week2.1958",50120.3298795599
"Week3.1958",43203.8813296346
"Week4.1958",37080.2570419104
"Week5.1958",32122.2384101955
"Week6.1958",27096.2213117775
"Week7.1958",22730.4967610095
"Week8.1958",18976.3665297702
"Week9.1958",16635.6819498241
"Week10.1958",14203.2223026548
"Week11.1958",11891.1564615378
"Week12.1958",10038.1476866957
"Week13.1958",8114.62246665365
"Week14.1958",6560.78963059707
"Week15.1958",5352.64640171861
"Week16.1958",4279.91508113797
"Week17.1958",3493.4788995698
"Week18.1958",2863.99967167681
"Week19.1958",2390.51378061229
"Week20.1958",1939.840599804
"Week21.1958",1604.87471242082
"Week22.1958",1373.12587492948
"Week23.1958",1119.94283755096
"Week24.1958",936.419674552338
"Week25.1958",766.466573556089
"Week26.1958",634.624450543978
"Week27.1958",540.029362897974
"Week28.1958",518.516502352926
"Week29.1958",1074.59583955667
"Week30.1958",5069.38939825549
"Week31.1958",21126.7229967954
"Week32.1958",59351.380980529
"Week33.1958",112493.554754522
"Week34.1958",155292.424226412
"Week35.1958",173700.487828456
"Week36.1958",175545.951202329
"Week37.1958",171873.220109486
"Week38.1958",165606.787377805
"Week39.1958",160837.643845453
"Week40.1958",156059.230642276
"Week41.1958",151468.595432113
"Week42.1958",145928.051848795
"Week43.1958",140651.326560128
"Week44.1958",135668.725640018
"Week45.1958",129847.559514049
"Week46.1958",122091.03400672
"Week47.1958",113570.022507888
"Week48.1958",103611.287008511
"Week49.1958",93479.1102441073
"Week50.1958",81733.8489147395
"Week51.1958",72343.6735428361
"Week52.1958",63433.565726395
"Week1.1959",55745.2763516406
"Week2.1959",48112.2958971537
"Week3.1959",41454.8852952328
"Week4.1959",35564.9234117017
"Week5.1959",30798.1365618431
"Week6.1959",25970.1818065211
"Week7.1959",21778.4833609606
"Week8.1959",18175.7481283817
"Week9.1959",15929.1847340196
"Week10.1959",13596.4464658511
"Week11.1959",11380.3109749853
"Week12.1959",9604.55994991
"Week13.1959",7762.30956683816
"Week14.1959",6274.59618729072
"Week15.1959",5118.12622218345
"Week16.1959",4091.60276098357
"Week17.1959",3339.16258137023
"Week18.1959",2737.03324466384
"Week19.1959",2284.17821145704
"Week20.1959",1853.26327266714
"Week21.1959",1533.00730692687
"Week22.1959",1311.44123593199
"Week23.1959",1069.49226249278
"Week24.1959",894.132339372304
"Week25.1959",731.777735397996
"Week26.1959",606.067336382555
"Week27.1959",520.464255998596
"Week28.1959",562.299373568628
"Week29.1959",1596.62998126368
"Week30.1959",7788.09216684614
"Week31.1959",29301.377663052
"Week32.1959",73530.2873140493
"Week33.1959",126316.345431285
"Week34.1959",162390.191808397
"Week35.1959",174617.675862164
"Week36.1959",173782.91857564
"Week37.1959",169362.363914344
"Week38.1959",162891.292124711
"Week39.1959",158000.811831074
"Week40.1959",153140.799134961
"Week41.1959",148494.160111931
"Week42.1959",142941.326408524
"Week43.1959",137668.890232388
"Week44.1959",132702.819200205
"Week45.1959",126932.287676059
"Week46.1959",119284.787065223
"Week47.1959",110904.181234944
"Week48.1959",101132.574376443
"Week49.1959",91204.3779758645
"Week50.1959",79714.4077573687
"Week51.1959",70531.4728969322
"Week52.1959",61824.3709555639
"Week1.1960",54314.607049554
"Week2.1960",46864.3238737733
"Week3.1960",40369.1053555077
"Week4.1960",34625.155079892
"Week5.1960",29977.6710804322
"Week6.1960",25272.9490859787
"Week7.1960",21189.4273267503
"Week8.1960",17680.7566529515
"Week9.1960",15492.713134782
"Week10.1960",13221.8076516014
"Week11.1960",11065.0520053484
"Week12.1960",9337.105462016
"Week13.1960",7545.10424456247
"Week14.1960",6098.24016844057
"Week15.1960",4973.66834739532
