timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,35089,1275.36
2,SimYear,2007,2,0.0456,32318,1309.82
3,SimYear,2007,3,0.1176,28156.8,2843.66
4,SimYear,2007,4,0.25,22379.4,4515.81
5,SimYear,2007,5,0.2572,15563.6,3220.18
6,SimYear,2007,6,0.318,11541.9,2871.18
7,SimYear,2007,7,0.344,13501.2,3590.33
8,SimYear,2007,8,0.3868,44772.1,13130
9,SimYear,2007,9,0.366,167901,47032.2
10,SimYear,2007,10,0.3236,374700,94609.8
11,SimYear,2007,11,0.2292,483064,90231.2
12,SimYear,2007,12,0.1336,465082,52958.3
13,SimYear,2008,1,0.0408,416768,15148
14,SimYear,2008,2,0.0456,381320,15454.5
15,SimYear,2008,3,0.1176,334352,33767.4
16,SimYear,2008,4,0.25,266239,53722.9
17,SimYear,2008,5,0.2572,182714,37804.4
18,SimYear,2008,6,0.318,123871,30814.3
19,SimYear,2008,7,0.344,84277.4,22411.5
20,SimYear,2008,8,0.3868,90553.1,26555.9
21,SimYear,2008,9,0.366,205846,57661.3
22,SimYear,2008,10,0.3236,419438,105906
23,SimYear,2008,11,0.2292,531072,99198.6
24,SimYear,2008,12,0.1336,508741,57929.7
25,SimYear,2009,1,0.0408,455009,16538
26,SimYear,2009,2,0.0456,415847,16853.9
27,SimYear,2009,3,0.1176,364361,36798.1
28,SimYear,2009,4,0.25,289986,58514.6
29,SimYear,2009,5,0.2572,198935,41160.7
30,SimYear,2009,6,0.318,134828,33539.9
31,SimYear,2009,7,0.344,91700.3,24385.5
32,SimYear,2009,8,0.3868,98457.3,28874
33,SimYear,2009,9,0.366,223688,62659.2
34,SimYear,2009,10,0.3236,455737,115071
35,SimYear,2009,11,0.2292,577019,107781
36,SimYear,2009,12,0.1336,552752,62941.1
37,SimYear,2010,1,0.0408,506446,18407.5
38,SimYear,2010,2,0.0456,466773,18917.8
39,SimYear,2010,3,0.1176,410949,41503.2
40,SimYear,2010,4,0.25,328224,66230.4
41,SimYear,2010,5,0.2572,225972,46754.7
42,SimYear,2010,6,0.318,154427,38415.3
43,SimYear,2010,7,0.344,110683,29433.6
44,SimYear,2010,8,0.3868,148342,43503.3
45,SimYear,2010,9,0.366,401275,112404
46,SimYear,2010,10,0.3236,849171,214411
47,SimYear,2010,11,0.2292,1.08353e+06,202392
48,SimYear,2010,12,0.1336,1.04022e+06,118449
