"","x"
"Month1.1956",1801.01374246161
"Month2.1956",2158.7191782133
"Month3.1956",2158.50468911727
"Month4.1956",1904.79565998242
"Month5.1956",1471.31873141017
"Month6.1956",1216.8653149683
"Month7.1956",1956.85356067728
"Month8.1956",10253.0403465208
"Month9.1956",48212.6095892114
"Month10.1956",114116.861578623
"Month11.1956",145006.14100781
"Month12.1956",137816.802608534
"Month1.1957",123166.586487501
"Month2.1957",112055.982197396
"Month3.1957",98299.4020140053
"Month4.1957",79605.6963583071
"Month5.1957",57060.3636908069
"Month6.1957",40296.1624839641
"Month7.1957",27883.6667898265
"Month8.1957",26978.8136254594
"Month9.1957",58578.8071337174
"Month10.1957",120619.793208322
"Month11.1957",149211.117154588
"Month12.1957",140741.157368379
"Month1.1958",125357.157707207
"Month2.1958",113820.144358733
"Month3.1958",99712.1464171487
"Month4.1958",80671.8734874398
"Month5.1958",57782.925768989
"Month6.1958",40782.5250853204
"Month7.1958",28195.1677166266
"Month8.1958",27174.0544173321
"Month9.1958",58696.9357466664
"Month10.1958",120692.44648098
"Month11.1958",149257.330045904
"Month12.1958",140772.856840768
"Month1.1959",125380.630380796
"Month2.1959",113838.864247793
"Month3.1959",99726.9983175736
"Month4.1959",80682.8348698961
"Month5.1959",57789.4424611265
"Month6.1959",40785.1195528248
"Month7.1959",28195.6257564801
"Month8.1959",27174.0544173321
"Month9.1959",58696.9357466664
"Month10.1959",120692.44648098
"Month11.1959",149257.330045904
"Month12.1959",140772.856840768
"Month1.1960",125380.630380796
"Month2.1960",113838.864247793
"Month3.1960",99726.9983175736
"Month4.1960",80682.8348698961
"Month5.1960",57789.4424611265
"Month6.1960",40785.1195528248
"Month7.1960",28195.6257564801
"Month8.1960",27174.0544173321
"Month9.1960",58696.9357466664
"Month10.1960",120692.44648098
"Month11.1960",149257.330045904
"Month12.1960",140772.856840768
"Month1.1961",125380.630380796
"Month2.1961",113838.864247793
"Month3.1961",99726.9983175736
"Month4.1961",80682.8348698961
"Month5.1961",57789.4424611265
"Month6.1961",40785.1195528248
"Month7.1961",28195.6257564801
"Month8.1961",27174.0544173321
"Month9.1961",58696.9357466664
"Month10.1961",120692.44648098
"Month11.1961",149257.330045904
"Month12.1961",140772.856840768
"Month1.1962",125380.630380796
"Month2.1962",113838.864247793
"Month3.1962",99726.9983175736
"Month4.1962",80682.8348698961
"Month5.1962",57789.4424611265
"Month6.1962",40785.1195528248
"Month7.1962",28195.6257564801
"Month8.1962",27174.0544173321
"Month9.1962",58696.9357466664
"Month10.1962",120692.44648098
"Month11.1962",149257.330045904
"Month12.1962",140772.856840768
"Month1.1963",125380.630380796
"Month2.1963",113838.864247793
"Month3.1963",99726.9983175736
"Month4.1963",80682.8348698961
"Month5.1963",57789.4424611265
"Month6.1963",40785.1195528248
"Month7.1963",28195.6257564801
"Month8.1963",27174.0544173321
"Month9.1963",58696.9357466664
"Month10.1963",120692.44648098
"Month11.1963",149257.330045904
"Month12.1963",140772.856840768
"Month1.1964",125380.630380796
"Month2.1964",113838.864247793
"Month3.1964",99726.9983175736
"Month4.1964",80682.8348698961
"Month5.1964",57789.4424611265
"Month6.1964",40785.1195528248
"Month7.1964",28195.6257564801
"Month8.1964",27174.0544173321
"Month9.1964",58696.9357466664
"Month10.1964",120692.44648098
"Month11.1964",149257.330045904
"Month12.1964",140772.856840768
"Month1.1965",125380.630380796
"Month2.1965",113838.864247793
"Month3.1965",99726.9983175736
"Month4.1965",80682.8348698961
"Month5.1965",57789.4424611265
"Month6.1965",40785.1195528248
"Month7.1965",28195.6257564801
"Month8.1965",27174.0544173321
"Month9.1965",58696.9357466664
"Month10.1965",120692.44648098
"Month11.1965",149257.330045904
"Month12.1965",140772.856840768
"Month1.1966",125380.630380796
"Month2.1966",113838.864247793
"Month3.1966",99726.9983175736
"Month4.1966",80682.8348698961
"Month5.1966",57789.4424611265
"Month6.1966",40785.1195528248
"Month7.1966",28195.6257564801
"Month8.1966",27174.0544173321
"Month9.1966",58696.9357466664
"Month10.1966",120692.44648098
"Month11.1966",149257.330045904
"Month12.1966",140772.856840768
"Month1.1967",125380.630380796
"Month2.1967",113838.864247793
"Month3.1967",99726.9983175736
"Month4.1967",80682.8348698961
"Month5.1967",57789.4424611265
"Month6.1967",40785.1195528248
"Month7.1967",28195.6257564801
"Month8.1967",27174.0544173321
"Month9.1967",58696.9357466664
"Month10.1967",120692.44648098
"Month11.1967",149257.330045904
"Month12.1967",140772.856840768
"Month1.1968",125380.630380796
"Month2.1968",113838.864247793
"Month3.1968",99726.9983175736
"Month4.1968",80682.8348698961
"Month5.1968",57789.4424611265
"Month6.1968",40785.1195528248
"Month7.1968",28195.6257564801
"Month8.1968",27174.0544173321
"Month9.1968",58696.9357466664
"Month10.1968",120692.44648098
"Month11.1968",149257.330045904
"Month12.1968",140772.856840768
"Month1.1969",125380.630380796
"Month2.1969",113838.864247793
"Month3.1969",99726.9983175736
"Month4.1969",80682.8348698961
"Month5.1969",57789.4424611265
"Month6.1969",40785.1195528248
"Month7.1969",28195.6257564801
"Month8.1969",27174.0544173321
"Month9.1969",58696.9357466664
"Month10.1969",120692.44648098
"Month11.1969",149257.330045904
"Month12.1969",140772.856840768
"Month1.1970",125380.630380796
"Month2.1970",113838.864247793
"Month3.1970",99726.9983175736
"Month4.1970",80682.8348698961
"Month5.1970",57789.4424611265
"Month6.1970",40785.1195528248
