"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.65034093904547e-12
"Month3.1956",3.26135400843569e-10
"Month4.1956",0.0943236234997387
"Month5.1956",10972.1272916874
"Month6.1956",183752.315755568
"Month7.1956",168190.02464826
"Month8.1956",130422.510726691
"Month9.1956",90442.19845801
"Month10.1956",62084.8219818696
"Month11.1956",43831.1380744463
"Month12.1956",34231.170822914
"Month1.1957",29743.5911954684
"Month2.1957",28748.8195103848
"Month3.1957",27398.4981893405
"Month4.1957",23709.5962902966
"Month5.1957",28256.8948765624
"Month6.1957",196189.752017943
"Month7.1957",176453.406010833
"Month8.1957",135722.387614571
"Month9.1957",93656.0418660806
"Month10.1957",64081.4052685646
"Month11.1957",45137.1188359068
"Month12.1957",35191.7665522387
"Month1.1958",30539.3428532623
"Month2.1958",29488.7611012369
"Month3.1958",28081.9480865992
"Month4.1958",24285.8493091742
"Month5.1958",28668.1389205299
"Month6.1958",196480.418193411
"Month7.1958",176643.68426511
"Month8.1958",135842.910282559
"Month9.1958",93728.3646551465
"Month10.1958",64125.9452964177
"Month11.1958",45166.0400623274
"Month12.1958",35212.9030842231
"Month1.1959",30556.0512415345
"Month2.1959",29489.5450606668
"Month3.1959",28081.948091159
"Month4.1959",24285.8493091742
"Month5.1959",28668.1389205299
"Month6.1959",196480.418193411
"Month7.1959",176643.68426511
"Month8.1959",135842.910282559
"Month9.1959",93728.3646551465
"Month10.1959",64125.9452964177
"Month11.1959",45166.0400623274
"Month12.1959",35212.9030842231
"Month1.1960",30556.0512415345
"Month2.1960",29489.5450606668
"Month3.1960",28081.948091159
"Month4.1960",24285.8493091742
"Month5.1960",28668.1389205299
"Month6.1960",196480.418193411
"Month7.1960",176643.68426511
"Month8.1960",135842.910282559
"Month9.1960",93728.3646551465
"Month10.1960",64125.9452964177
"Month11.1960",45166.0400623274
"Month12.1960",35212.9030842231
"Month1.1961",30556.0512415345
"Month2.1961",29489.5450606668
"Month3.1961",28081.948091159
"Month4.1961",24285.8493091742
"Month5.1961",28668.1389205299
"Month6.1961",196480.418193411
"Month7.1961",176643.68426511
"Month8.1961",135842.910282559
"Month9.1961",93728.3646551465
"Month10.1961",64125.9452964177
"Month11.1961",45166.0400623274
"Month12.1961",35212.9030842231
"Month1.1962",30556.0512415345
"Month2.1962",29489.5450606668
"Month3.1962",28081.948091159
"Month4.1962",24285.8493091742
"Month5.1962",28668.1389205299
"Month6.1962",196480.418193411
"Month7.1962",176643.68426511
"Month8.1962",135842.910282559
"Month9.1962",93728.3646551465
"Month10.1962",64125.9452964177
"Month11.1962",45166.0400623274
"Month12.1962",35212.9030842231
"Month1.1963",30556.0512415345
"Month2.1963",29489.5450606668
"Month3.1963",28081.948091159
"Month4.1963",24285.8493091742
"Month5.1963",28668.1389205299
"Month6.1963",196480.418193411
"Month7.1963",176643.68426511
"Month8.1963",135842.910282559
"Month9.1963",93728.3646551465
"Month10.1963",64125.9452964177
"Month11.1963",45166.0400623274
"Month12.1963",35212.9030842231
"Month1.1964",30556.0512415345
"Month2.1964",29489.5450606668
"Month3.1964",28081.948091159
"Month4.1964",24285.8493091742
"Month5.1964",28668.1389205299
"Month6.1964",196480.418193411
"Month7.1964",176643.68426511
"Month8.1964",135842.910282559
"Month9.1964",93728.3646551465
"Month10.1964",64125.9452964177
"Month11.1964",45166.0400623274
"Month12.1964",35212.9030842231
"Month1.1965",30556.0512415345
"Month2.1965",29489.5450606668
"Month3.1965",28081.948091159
"Month4.1965",24285.8493091742
"Month5.1965",28668.1389205299
"Month6.1965",196480.418193411
"Month7.1965",176643.68426511
"Month8.1965",135842.910282559
"Month9.1965",93728.3646551465
"Month10.1965",64125.9452964177
"Month11.1965",45166.0400623274
"Month12.1965",35212.9030842231
"Month1.1966",30556.0512415345
"Month2.1966",29489.5450606668
"Month3.1966",28081.948091159
"Month4.1966",24285.8493091742
"Month5.1966",28668.1389205299
"Month6.1966",196480.418193411
"Month7.1966",176643.68426511
"Month8.1966",135842.910282559
"Month9.1966",93728.3646551465
"Month10.1966",64125.9452964177
"Month11.1966",45166.0400623274
"Month12.1966",35212.9030842231
"Month1.1967",30556.0512415345
"Month2.1967",29489.5450606668
"Month3.1967",28081.948091159
"Month4.1967",24285.8493091742
"Month5.1967",28668.1389205299
"Month6.1967",196480.418193411
"Month7.1967",176643.68426511
"Month8.1967",135842.910282559
