"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.12770153683814e-12
"Week3.1956",4.95970268426338e-12
"Week4.1956",4.01963381734317e-12
"Week5.1956",1.56051012513762e-11
"Week6.1956",5.45164461001963e-09
"Week7.1956",1.6518962405554e-06
"Week8.1956",0.00031714096612704
"Week9.1956",0.0359163735337099
"Week10.1956",2.25299958521831
"Week11.1956",74.5042208677277
"Week12.1956",1255.57422094274
"Week13.1956",10537.7383165548
"Week14.1956",44824.1123169283
"Week15.1956",101945.374571282
"Week16.1956",135960.770104699
"Week17.1956",132715.339062947
"Week18.1956",112528.829625608
"Week19.1956",94210.3417831939
"Week20.1956",75017.6119225877
"Week21.1956",61144.5877370999
"Week22.1956",52129.124796261
"Week23.1956",41311.5250481528
"Week24.1956",33840.6584950227
"Week25.1956",26802.6288642661
"Week26.1956",21529.1096059743
"Week27.1956",17787.8837081165
"Week28.1956",14781.0664159515
"Week29.1956",12490.6255850062
"Week30.1956",10703.9011478105
"Week31.1956",9367.81053141623
"Week32.1956",8300.00788529078
"Week33.1956",7351.01895974816
"Week34.1956",6579.83507721955
"Week35.1956",5940.97606775874
"Week36.1956",5411.41841058625
"Week37.1956",4972.92614853701
"Week38.1956",4538.66484580522
"Week39.1956",4221.35593419811
"Week40.1956",3942.52164031572
"Week41.1956",3701.13212855653
"Week42.1956",3451.37088984845
"Week43.1956",3232.14204988483
"Week44.1956",3039.95778751439
"Week45.1956",2835.09497640912
"Week46.1956",2583.21188551878
"Week47.1956",2322.39908768209
"Week48.1956",2033.9405888215
"Week49.1956",1756.04609534228
"Week50.1956",1450.98758961033
"Week51.1956",1222.32027023015
"Week52.1956",1017.15761407664
"Week1.1957",850.319254835914
"Week2.1957",693.265788514645
"Week3.1957",564.464112323399
"Week4.1957",457.164810023867
"Week5.1957",375.668481147046
"Week6.1957",297.247139430491
"Week7.1957",233.517447710846
"Week8.1957",182.319457748146
"Week9.1957",152.987230126919
"Week10.1957",125.811689626482
"Week11.1957",171.572985509032
"Week12.1957",1332.79969827207
"Week13.1957",10595.4587227931
"Week14.1957",44867.2890617371
"Week15.1957",101978.115883064
"Week16.1957",135984.892400728
"Week17.1957",132733.660590686
"Week18.1957",112542.839571959
"Week19.1957",94221.3428671274
"Week20.1957",75025.9063097274
"Week21.1957",61151.0220874499
"Week22.1957",52134.3681988692
"Week23.1957",41315.5119623662
"Week24.1957",33843.8024704014
"Week25.1957",26805.0330638348
"Week26.1957",21530.9790220028
"Week27.1957",17789.382323042
"Week28.1957",14782.277188838
"Week29.1957",12491.6222555393
"Week30.1957",10704.7345545299
"Week31.1957",9368.52334954669
"Week32.1957",8300.62600221206
"Week33.1957",7351.55544989797
"Week34.1957",6580.30623457575
"Week35.1957",5941.39392330663
"Week36.1957",5411.79264599467
"Week37.1957",4973.26462205689
"Week38.1957",4538.9691386766
"Week39.1957",4221.63493460926
"Week40.1957",3942.77870664897
"Week41.1957",3701.37038535911
"Week42.1957",3451.59039395692
"Week43.1957",3232.34526108824
"Week44.1957",3040.14683600142
"Week45.1957",2835.26945901787
"Week46.1957",2583.36929880401
"Week47.1957",2322.53928175448
"Week48.1957",2034.06227659516
"Week49.1957",1756.15026492514
"Week50.1957",1451.07296444454
"Week51.1957",1222.39163406013
"Week52.1957",1017.21656163224
"Week1.1958",850.368185656661
"Week2.1958",693.305412374272
"Week3.1958",564.496166591203
"Week4.1958",457.190612287714
"Week5.1958",375.689560425692
"Week6.1958",297.263725174134
"Week7.1958",233.530407396912
"Week8.1958",182.329523908738
"Week9.1958",152.995633247731
"Week10.1958",125.818445865925
"Week11.1958",171.578269263882
"Week12.1958",1332.80388377888
"Week13.1958",10595.4618382395
"Week14.1958",44867.2913829462
"Week15.1958",101978.117636546
"Week16.1958",135984.893687896
"Week17.1958",132733.661564914
"Week18.1958",112542.840314421
"Week19.1958",94221.3434482438
"Week20.1958",75025.9067465033
"Week21.1958",61151.0224252768
"Week22.1958",52134.3684733895
"Week23.1958",41315.5121705321
"Week24.1958",33843.8026341241
"Week25.1958",26805.0331887187
"Week26.1958",21530.979118874
"Week27.1958",17789.3824005197
"Week28.1958",14782.2772512945
"Week29.1958",12491.6223068397
"Week30.1958",10704.734597338
"Week31.1958",9368.52338608917
"Week32.1958",8300.62603384042
"Week33.1958",7351.55547730009
"Week34.1958",6580.30625859938
"Week35.1958",5941.39394457707
"Week36.1958",5411.79266501385
"Week37.1958",4973.26463923154
"Week38.1958",4538.96915409386
"Week39.1958",4221.63494872505
"Week40.1958",3942.77871963701
"Week41.1958",3701.37039738032
"Week42.1958",3451.59040501641
"Week43.1958",3232.34527129165
"Week44.1958",3040.14684525495
"Week45.1958",2835.26946647457
"Week46.1958",2583.3693032203
"Week47.1958",2322.53928332846
"Week48.1958",2034.06227689064
"Week49.1958",1756.15026495268
"Week50.1958",1451.07296444583
"Week51.1958",1222.39163406016
"Week52.1958",1017.21656163224
"Week1.1959",850.368185656661
"Week2.1959",693.305412374272
"Week3.1959",564.496166591203
"Week4.1959",457.190612287714
"Week5.1959",375.689560425692
"Week6.1959",297.263725174134
"Week7.1959",233.530407396912
"Week8.1959",182.329523908738
"Week9.1959",152.995633247731
"Week10.1959",125.818445865925
"Week11.1959",171.578269263882
"Week12.1959",1332.80388377888
"Week13.1959",10595.4618382395
"Week14.1959",44867.2913829462
"Week15.1959",101978.117636546
"Week16.1959",135984.893687896
"Week17.1959",132733.661564914
"Week18.1959",112542.840314421
"Week19.1959",94221.3434482438
"Week20.1959",75025.9067465033
"Week21.1959",61151.0224252768
"Week22.1959",52134.3684733895
"Week23.1959",41315.5121705321
"Week24.1959",33843.8026341241
"Week25.1959",26805.0331887187
"Week26.1959",21530.979118874
"Week27.1959",17789.3824005197
"Week28.1959",14782.2772512945
"Week29.1959",12491.6223068397
"Week30.1959",10704.734597338
"Week31.1959",9368.52338608917
"Week32.1959",8300.62603384042
"Week33.1959",7351.55547730009
"Week34.1959",6580.30625859938
"Week35.1959",5941.39394457707
"Week36.1959",5411.79266501385
"Week37.1959",4973.26463923154
"Week38.1959",4538.96915409386
"Week39.1959",4221.63494872505
"Week40.1959",3942.77871963701
"Week41.1959",3701.37039738032
"Week42.1959",3451.59040501641
"Week43.1959",3232.34527129165
"Week44.1959",3040.14684525495
"Week45.1959",2835.26946647457
"Week46.1959",2583.3693032203
"Week47.1959",2322.53928332846
"Week48.1959",2034.06227689064
"Week49.1959",1756.15026495268
"Week50.1959",1451.07296444583
"Week51.1959",1222.39163406016
"Week52.1959",1017.21656163224
"Week1.1960",850.368185656661
"Week2.1960",693.305412374272
"Week3.1960",564.496166591203
"Week4.1960",457.190612287714
"Week5.1960",375.689560425692
"Week6.1960",297.263725174134
"Week7.1960",233.530407396912
"Week8.1960",182.329523908738
"Week9.1960",152.995633247731
"Week10.1960",125.818445865925
"Week11.1960",171.578269263882
"Week12.1960",1332.80388377888
"Week13.1960",10595.4618382395
"Week14.1960",44867.2913829462
"Week15.1960",101978.117636546
"Week16.1960",135984.893687896
"Week17.1960",132733.661564914
"Week18.1960",112542.840314421
"Week19.1960",94221.3434482438
"Week20.1960",75025.9067465033
"Week21.1960",61151.0224252768
"Week22.1960",52134.3684733895
"Week23.1960",41315.5121705321
"Week24.1960",33843.8026341241
"Week25.1960",26805.0331887187
"Week26.1960",21530.979118874
"Week27.1960",17789.3824005197
"Week28.1960",14782.2772512945
"Week29.1960",12491.6223068397
"Week30.1960",10704.734597338
"Week31.1960",9368.52338608917
"Week32.1960",8300.62603384042
