timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,783028,46040.7
2,SimYear,2007,2,0.0624,1.13916e+06,67399.7
3,SimYear,2007,3,0.0644,1.26929e+06,77429.7
4,SimYear,2007,4,0.0584,1.33273e+06,73942.5
5,SimYear,2007,5,0.0736,1.3704e+06,95109.9
6,SimYear,2007,6,0.0764,1.36136e+06,97942.8
7,SimYear,2007,7,0.0788,1.32878e+06,98485.8
8,SimYear,2007,8,0.0496,1.27878e+06,60519.7
9,SimYear,2007,9,0.0648,1.25513e+06,77026.2
10,SimYear,2007,10,0.076,1.20382e+06,86172.1
11,SimYear,2007,11,0.0708,1.13424e+06,75828.8
12,SimYear,2007,12,0.096,1.06822e+06,95647.2
13,SimYear,2007,13,0.0956,976261,87066.4
14,SimYear,2007,14,0.09,888825,74829.6
15,SimYear,2007,15,0.1016,810762,76620
16,SimYear,2007,16,0.0892,728642,60822.4
17,SimYear,2007,17,0.0864,661088,53524.4
18,SimYear,2007,18,0.0756,599918,42725.7
19,SimYear,2007,19,0.092,549035,47203.9
20,SimYear,2007,20,0.0804,493252,37271.7
21,SimYear,2007,21,0.0604,447449,25650.4
22,SimYear,2007,22,0.0884,413377,34210
23,SimYear,2007,23,0.0736,370763,25732.1
24,SimYear,2007,24,0.086,337007,27164.5
25,SimYear,2007,25,0.0792,302142,22503.3
26,SimYear,2007,26,0.0668,272395,17215.7
27,SimYear,2007,27,0.0636,248356,14968
28,SimYear,2007,28,0.056,226923,12087
29,SimYear,2007,29,0.0496,208715,9877.68
30,SimYear,2007,30,0.0404,193024,7474.45
31,SimYear,2007,31,0.0348,180008,6020.84
32,SimYear,2007,32,0.0344,168677,5578.12
33,SimYear,2007,33,0.0296,158005,4506.77
34,SimYear,2007,34,0.0256,148617,3673.39
35,SimYear,2007,35,0.0216,140254,2930.81
36,SimYear,2007,36,0.0176,132811,2265.81
37,SimYear,2007,37,0.02,126194,2443.6
38,SimYear,2007,38,0.012,119553,1394.52
39,SimYear,2007,39,0.01,114113,1110.32
40,SimYear,2007,40,0.0076,109086,807.629
41,SimYear,2007,41,0.01,104483,1016.62
42,SimYear,2007,42,0.008,99791.5,777.545
43,SimYear,2007,43,0.006,95462.1,558.412
44,SimYear,2007,44,0.0092,91467.9,819.106
45,SimYear,2007,45,0.0184,87328.7,1556.97
46,SimYear,2007,46,0.0236,82584.6,1883.65
47,SimYear,2007,47,0.034,77667.5,2539.08
48,SimYear,2007,48,0.0396,72279.7,2744.54
49,SimYear,2007,49,0.0572,67850.9,3689.33
50,SimYear,2007,50,0.0492,85309.7,4005.61
51,SimYear,2007,51,0.054,275789,14179.2
52,SimYear,2007,52,0.052,831610,41212.6
53,SimYear,2008,1,0.062,1.33048e+06,78229.9
54,SimYear,2008,2,0.0624,1.46594e+06,86733.8
55,SimYear,2008,3,0.0644,1.43105e+06,87297.7
56,SimYear,2008,4,0.0584,1.36547e+06,75759.3
57,SimYear,2008,5,0.0736,1.30248e+06,90396.2
58,SimYear,2008,6,0.0764,1.21767e+06,87605
59,SimYear,2008,7,0.0788,1.13039e+06,83781.6
60,SimYear,2008,8,0.0496,1.04295e+06,49359
61,SimYear,2008,9,0.0648,987538,60604.4
62,SimYear,2008,10,0.076,918272,65731.7
63,SimYear,2008,11,0.0708,842148,56301.3
64,SimYear,2008,12,0.096,774537,69351.4
65,SimYear,2008,13,0.0956,693153,61817.9
66,SimYear,2008,14,0.09,619374,52144.7
67,SimYear,2008,15,0.1016,555580,52504.4
68,SimYear,2008,16,0.0892,491820,41054
69,SimYear,2008,17,0.0864,440162,35637.3
70,SimYear,2008,18,0.0756,394500,28096
71,SimYear,2008,19,0.092,356970,30690.9
72,SimYear,2008,20,0.0804,317389,23983
73,SimYear,2008,21,0.0604,285186,16348.5
74,SimYear,2008,22,0.0884,261167,21613.5
75,SimYear,2008,23,0.0736,232353,16126
76,SimYear,2008,24,0.086,209621,16896.5
77,SimYear,2008,25,0.0792,186632,13900.2
78,SimYear,2008,26,0.0668,167172,10565.5
79,SimYear,2008,27,0.0636,151504,9130.85
80,SimYear,2008,28,0.056,137653,7332.06
81,SimYear,2008,29,0.0496,125945,5960.48
82,SimYear,2008,30,0.0404,115905,4488.18
83,SimYear,2008,31,0.0348,107592,3598.71
84,SimYear,2008,32,0.0344,100385,3319.7
85,SimYear,2008,33,0.0296,93652,2671.22
86,SimYear,2008,34,0.0256,87751,2168.96
87,SimYear,2008,35,0.0216,82515.4,1724.28
88,SimYear,2008,36,0.0176,77871.2,1328.52
89,SimYear,2008,37,0.02,73754.3,1428.17
90,SimYear,2008,38,0.012,69661.8,812.564
91,SimYear,2008,39,0.01,66301.8,645.115
92,SimYear,2008,40,0.0076,63209.2,467.975
93,SimYear,2008,41,0.01,60386.7,587.561
94,SimYear,2008,42,0.008,57534.7,448.293
95,SimYear,2008,43,0.006,54911.5,321.209
96,SimYear,2008,44,0.0092,52498.7,470.132
97,SimYear,2008,45,0.0184,50018.7,891.775
98,SimYear,2008,46,0.0236,47207.8,1076.75
99,SimYear,2008,47,0.034,44313.5,1448.68
100,SimYear,2008,48,0.0396,41170.8,1563.3
101,SimYear,2008,49,0.0572,38926.7,2116.61
102,SimYear,2008,50,0.0492,56960.6,2674.51
103,SimYear,2008,51,0.054,232962,11977.3
104,SimYear,2008,52,0.052,743169,36829.7
105,SimYear,2009,1,0.062,986064,57978.8
106,SimYear,2009,2,0.0624,1.04209e+06,61656.2
107,SimYear,2009,3,0.0644,1.01138e+06,61696.3
108,SimYear,2009,4,0.0584,963671,53466.5
109,SimYear,2009,5,0.0736,918256,63729.8
110,SimYear,2009,6,0.0764,857692,61706.3
111,SimYear,2009,7,0.0788,795584,58966.7
112,SimYear,2009,8,0.0496,733536,34715.5
113,SimYear,2009,9,0.0648,694134,42598.4
114,SimYear,2009,10,0.076,645093,46177
