"","x"
"Week1.1956",21056.2356769069
"Week2.1956",63313.0903692394
"Week3.1956",114522.653122919
"Week4.1956",150038.578761794
"Week5.1956",162236.792347592
"Week6.1956",156201.178532923
"Week7.1956",144642.327807096
"Week8.1956",131971.053627375
"Week9.1956",124419.669271268
"Week10.1956",114483.254758416
"Week11.1956",103409.947708339
"Week12.1956",93739.0895154974
"Week13.1956",81959.3063824227
"Week14.1956",71510.0661768413
"Week15.1956",62708.2802648998
"Week16.1956",54042.404797679
"Week17.1956",47249.9017885291
"Week18.1956",41390.5316793502
"Week19.1956",36717.3619732665
"Week20.1956",31829.483181881
"Week21.1956",27979.0099280156
"Week22.1956",25219.1445603734
"Week23.1956",21883.6341280365
"Week24.1956",19342.0678484767
"Week25.1956",16802.2163954632
"Week26.1956",14713.7088286294
"Week27.1956",13085.8235648894
"Week28.1956",11677.8320083224
"Week29.1956",10518.0091102515
"Week30.1956",9546.55525623659
"Week31.1956",8764.56595908633
"Week32.1956",8101.31187374721
"Week33.1956",7487.9141127331
"Week34.1956",6960.99065624707
"Week35.1956",6501.88176188585
"Week36.1956",6102.13384748299
"Week37.1956",5754.55180177268
"Week38.1956",5407.29371081822
"Week39.1956",5132.64945594193
"Week40.1956",4882.95491330552
"Week41.1956",4658.44913619348
"Week42.1956",4428.68295743593
"Week43.1956",4219.85721475654
"Week44.1956",4030.11813465987
"Week45.1956",3831.59713980202
"Week46.1956",3598.04440893538
"Week47.1956",3354.82540797008
"Week48.1956",3085.34345886796
"Week49.1956",2826.85558030491
"Week50.1956",2664.72289592339
"Week51.1956",3605.97338909918
"Week52.1956",9661.33650764377
"Week1.1957",30265.19027268
"Week2.1957",71922.7872264116
"Week3.1957",122524.896510426
"Week4.1957",157421.974749633
"Week5.1957",169075.283434115
"Week6.1957",162389.516061091
"Week7.1957",150203.096555375
"Week8.1957",136938.343471663
"Week9.1957",129019.72229089
"Week10.1957",118648.372637014
"Week11.1957",107119.539366222
"Week12.1957",97059.0175909159
"Week13.1957",84828.8601579227
"Week14.1957",73988.1781263087
"Week15.1957",64860.6681555125
"Week16.1957",55881.3606315647
"Week17.1957",48844.8783713813
"Week18.1957",42777.5643569788
"Week19.1957",37939.5930314385
"Week20.1957",32882.357431966
"Week21.1957",28899.2610903082
