"","x"
"Week1.1956",4.03558239993707
"Week2.1956",4.34759202363961
"Week3.1956",4.40361355328953
"Week4.1956",4.4745126001087
"Week5.1956",4.58372071060142
"Week6.1956",4.59269237293101
"Week7.1956",4.5666763379382
"Week8.1956",4.60056335702494
"Week9.1956",4.52738231480609
"Week10.1956",4.56337618589735
"Week11.1956",4.57735022988937
"Week12.1956",4.48037477185594
"Week13.1956",4.40576707211141
"Week14.1956",4.25884486194956
"Week15.1956",4.19356568719464
"Week16.1956",4.14056382356799
"Week17.1956",4.06980100573992
"Week18.1956",4.01777267754759
"Week19.1956",3.96152421477978
"Week20.1956",3.83975537034656
"Week21.1956",3.69820556675514
"Week22.1956",3.61140195022948
"Week23.1956",3.54279571436511
"Week24.1956",3.37872986921534
"Week25.1956",3.24565769624151
"Week26.1956",3.16122111550677
"Week27.1956",3.01652706910488
"Week28.1956",2.94714965673531
"Week29.1956",2.8459549326395
"Week30.1956",2.76381292587328
"Week31.1956",2.67625932790959
"Week32.1956",2.60471892547641
"Week33.1956",2.54083765174244
"Week34.1956",2.41840030414379
"Week35.1956",2.35724312991265
"Week36.1956",2.27325581855442
"Week37.1956",2.2183240423465
"Week38.1956",2.12738439923082
"Week39.1956",2.03046153255426
"Week40.1956",2.42448006902552
"Week41.1956",12.2498912088365
"Week42.1956",150.388676674503
"Week43.1956",1387.25934111514
"Week44.1956",8243.40160232061
"Week45.1956",31537.9470031756
"Week46.1956",78935.2906201895
"Week47.1956",136417.950002912
"Week48.1956",177684.591951236
"Week49.1956",199289.089295582
"Week50.1956",205772.357124913
"Week51.1956",212260.445630204
"Week52.1956",217414.312800209
"Week1.1957",216330.636094599
"Week2.1957",215172.748081332
"Week3.1957",212376.307607186
"Week4.1957",210659.449516598
"Week5.1957",210132.393601939
"Week6.1957",209979.800367421
"Week7.1957",206925.077476479
"Week8.1957",205101.329405852
"Week9.1957",198848.43844829
"Week10.1957",194200.318265908
"Week11.1957",189952.850345128
"Week12.1957",187214.579866642
"Week13.1957",182810.212279725
"Week14.1957",178135.84419016
"Week15.1957",172338.039082988
"Week16.1957",169912.41524221
"Week17.1957",166791.533375252
"Week18.1957",159405.228360318
"Week19.1957",152446.200162138
"Week20.1957",149539.024866776
"Week21.1957",143765.234077965
"Week22.1957",139120.505260638
"Week23.1957",132918.40770865
"Week24.1957",128618.454002117
"Week25.1957",124867.185077177
"Week26.1957",120373.832520705
"Week27.1957",117936.127025846
"Week28.1957",112643.206852739
"Week29.1957",107842.17166448
"Week30.1957",102942.326014837
"Week31.1957",100190.876037461
"Week32.1957",97074.2605105432
"Week33.1957",93467.1580220813
"Week34.1957",89936.0097709158
"Week35.1957",85871.033727344
"Week36.1957",82815.5542047679
"Week37.1957",80497.7181489131
"Week38.1957",77935.819449127
"Week39.1957",75224.4472110912
"Week40.1957",72460.7668280722
"Week41.1957",69534.0078922161
"Week42.1957",66730.7503159532
"Week43.1957",64056.1913064896
"Week44.1957",68750.2181608567
"Week45.1957",88794.551900231
"Week46.1957",131891.127725431
"Week47.1957",189433.192205591
"Week48.1957",227465.428066444
"Week49.1957",241782.439403569
"Week50.1957",246809.083609959
"Week51.1957",247387.490713447
"Week52.1957",245483.359684383
"Week1.1958",241844.937583566
"Week2.1958",240185.636311885
"Week3.1958",240798.394312062
"Week4.1958",237651.335876448
"Week5.1958",233388.606401849
"Week6.1958",230292.261065776
"Week7.1958",223321.612382043
"Week8.1958",218251.563899994
"Week9.1958",213974.552916388
"Week10.1958",209602.648884448
"Week11.1958",203958.823612885
"Week12.1958",198284.824598817
"Week13.1958",192496.671353924
"Week14.1958",183400.421433051
"Week15.1958",178927.521360514
"Week16.1958",171642.967592751
"Week17.1958",164297.953286804
"Week18.1958",160336.735645301
"Week19.1958",156752.055480018
"Week20.1958",151588.113260887
"Week21.1958",147648.903083511
"Week22.1958",143955.586559312
"Week23.1958",136147.706746616
"Week24.1958",129593.781584324
"Week25.1958",124484.593497853
"Week26.1958",120120.921079327
"Week27.1958",117565.005931232
"Week28.1958",112975.470960007
"Week29.1958",108361.045323324
"Week30.1958",102158.572596392
"Week31.1958",98231.6369851522
"Week32.1958",95830.4092847169
"Week33.1958",91869.2241233225
"Week34.1958",87991.863646963
"Week35.1958",84763.7733984044
"Week36.1958",81028.8442002322
"Week37.1958",77438.3194035041
"Week38.1958",75313.6311144055
"Week39.1958",72615.5384300354
"Week40.1958",69421.3099017343
"Week41.1958",66637.9292698449
"Week42.1958",63902.2967180092
"Week43.1958",63192.9194811926
"Week44.1958",67238.9350057735
"Week45.1958",87281.7134740017
"Week46.1958",131415.645087052
"Week47.1958",184893.194172031
"Week48.1958",224996.080055887
"Week49.1958",245016.760251039
"Week50.1958",252122.213469448
"Week51.1958",254244.174499882
"Week52.1958",251769.412674783
"Week1.1959",246758.727388598
"Week2.1959",244628.082945001
"Week3.1959",238805.090875329
"Week4.1959",232663.128018276
"Week5.1959",232601.670146643
"Week6.1959",227912.970367228
"Week7.1959",225420.945662398
"Week8.1959",220384.229674085
"Week9.1959",217393.762181558
"Week10.1959",214703.678486561
"Week11.1959",205990.16272851
"Week12.1959",202562.836973972
"Week13.1959",199794.85128285
"Week14.1959",192912.161531494
"Week15.1959",186580.535135959
"Week16.1959",179282.782526197
"Week17.1959",174095.673947043
"Week18.1959",167807.221722252
"Week19.1959",165009.35309476
"Week20.1959",159460.23923563
"Week21.1959",155343.043135601
"Week22.1959",149320.034260356
"Week23.1959",142783.190765048
"Week24.1959",138058.486081322
"Week25.1959",134025.999415587
"Week26.1959",128327.603572153
"Week27.1959",125366.295692492
"Week28.1959",121300.082744329
"Week29.1959",117073.275710458
"Week30.1959",111212.745266095
"Week31.1959",108201.867852865
"Week32.1959",105845.907440984
"Week33.1959",102004.158506965
"Week34.1959",95097.6664053523
"Week35.1959",91492.8099449167
"Week36.1959",87673.61075586
"Week37.1959",84414.9673597246
"Week38.1959",80695.3785260243
"Week39.1959",77110.0073943817
"Week40.1959",75107.7011034808
"Week41.1959",72280.2123738053
"Week42.1959",68279.3062951009
"Week43.1959",66428.9368443956
"Week44.1959",71333.805587718
"Week45.1959",91107.4714821675
"Week46.1959",136815.54978836
"Week47.1959",193903.297853469
"Week48.1959",233712.167371009
"Week49.1959",250272.077051079
"Week50.1959",254059.411362285
"Week51.1959",255931.759013108
"Week52.1959",259460.342584261
"Week1.1960",254387.847961745
"Week2.1960",250295.003375003
"Week3.1960",250347.35610084
"Week4.1960",244729.964696131
"Week5.1960",243441.139710087
"Week6.1960",233797.73352147
"Week7.1960",232976.83708283
"Week8.1960",226823.328904439
"Week9.1960",219355.636236294
"Week10.1960",215209.062450961
"Week11.1960",212648.277451761
"Week12.1960",206633.794229508
"Week13.1960",198473.822359767
"Week14.1960",193304.898417262
"Week15.1960",187867.204559854
"Week16.1960",178708.64038822
"Week17.1960",172844.245368939
"Week18.1960",169206.424215598
"Week19.1960",166189.339234182
"Week20.1960",160816.431416415
"Week21.1960",157108.306753242
"Week22.1960",152074.728084252
"Week23.1960",148641.68665914
"Week24.1960",143140.222309116
"Week25.1960",137741.793079606
"Week26.1960",131960.377789339
"Week27.1960",127074.904365295
"Week28.1960",122689.108414222
"Week29.1960",117584.613672812
"Week30.1960",114126.700681736
"Week31.1960",109157.248139189
"Week32.1960",105097.43688011
"Week33.1960",101231.265773678
"Week34.1960",96188.0987290384
"Week35.1960",91380.8470662223
"Week36.1960",89102.2955098993
"Week37.1960",85722.6427010507
"Week38.1960",81361.8540494963
"Week39.1960",76522.9677387384
"Week40.1960",74093.0359057333
"Week41.1960",70026.4921997332
"Week42.1960",67125.0550683144
"Week43.1960",64393.1599872703
"Week44.1960",68148.320109562
"Week45.1960",89399.4641531972
"Week46.1960",134318.338168728
"Week47.1960",190226.327252299
"Week48.1960",231592.686850646
"Week49.1960",247997.578060137
"Week50.1960",256999.645928884
"Week51.1960",259208.122414372
"Week52.1960",258127.873642823
"Week1.1961",260093.682636272
"Week2.1961",254763.855625923
"Week3.1961",252025.688239237
"Week4.1961",249793.68041768
"Week5.1961",245273.948452625
"Week6.1961",235805.205670373
"Week7.1961",233798.94920359
"Week8.1961",231660.491412037
"Week9.1961",224127.497898242
"Week10.1961",216176.559020671
"Week11.1961",210087.649631204
"Week12.1961",201645.608722194
"Week13.1961",194302.282500176
"Week14.1961",189006.08960243
"Week15.1961",183948.093610206
"Week16.1961",180164.48210052
"Week17.1961",176128.740178611
"Week18.1961",173045.540080126
"Week19.1961",169468.217452119
"Week20.1961",164800.439284295
"Week21.1961",157012.747345101
"Week22.1961",153888.44058149
"Week23.1961",150419.147795584
"Week24.1961",144380.26348216
"Week25.1961",138928.425915249
"Week26.1961",131863.715549537
"Week27.1961",128292.347571693
"Week28.1961",123700.442515017
"Week29.1961",118452.280950299
"Week30.1961",112567.750804945
"Week31.1961",106388.136414327
"Week32.1961",99759.4698701578
"Week33.1961",96277.3900773006
"Week34.1961",90796.5059388287
"Week35.1961",87817.9461296116
"Week36.1961",84461.1744253751
"Week37.1961",81235.494806141
"Week38.1961",79043.711274808
"Week39.1961",75921.5152945289
"Week40.1961",73631.8592954914
"Week41.1961",69715.6437205316
"Week42.1961",65646.6559893907
"Week43.1961",64819.450661958
"Week44.1961",70089.1591760139
"Week45.1961",90484.9459929138
"Week46.1961",135263.848590147
"Week47.1961",191793.187686369
"Week48.1961",230358.770666927
"Week49.1961",244859.016674957
"Week50.1961",253659.475298733
"Week51.1961",254693.859281799
"Week52.1961",256780.588452159
"Week1.1962",255599.583597514
"Week2.1962",255618.568175355
"Week3.1962",256356.837237122
"Week4.1962",248979.030267672
"Week5.1962",246021.518106737
"Week6.1962",244621.374281692
"Week7.1962",239218.984919762
"Week8.1962",236182.997484976
"Week9.1962",232653.775943277
"Week10.1962",230070.46991519
"Week11.1962",222792.108093587
"Week12.1962",219730.457636304
"Week13.1962",213042.121902728
"Week14.1962",203496.408350359
"Week15.1962",199692.967606786
"Week16.1962",196509.138006875
"Week17.1962",193586.317391315
"Week18.1962",186794.765404061
"Week19.1962",182525.120249218
"Week20.1962",178574.159123766
"Week21.1962",174488.972298112
"Week22.1962",169354.184489824
"Week23.1962",165216.446100201
"Week24.1962",161014.928012379
"Week25.1962",154459.093160312
"Week26.1962",148913.944565275
"Week27.1962",144293.318897071
"Week28.1962",137231.170646485
"Week29.1962",130478.935330676
"Week30.1962",125211.490088006
"Week31.1962",116841.668367028
"Week32.1962",113803.24282437
"Week33.1962",108074.39754797
"Week34.1962",103914.107294757
"Week35.1962",98649.6775981457
"Week36.1962",94151.6192761618
"Week37.1962",91146.1358602999
"Week38.1962",86856.8433641338
"Week39.1962",84007.1276470584
"Week40.1962",81545.3774198371
"Week41.1962",76615.5849905954
"Week42.1962",74279.0935975309
"Week43.1962",72893.0124284613
"Week44.1962",77527.5991000598
"Week45.1962",96634.9130410324
"Week46.1962",140560.581550255
"Week47.1962",194973.920717265
"Week48.1962",231422.865783673
"Week49.1962",249554.947022363
"Week50.1962",247760.005700559
"Week51.1962",249500.453526331
"Week52.1962",252889.277104228
"Week1.1963",254062.955917152
"Week2.1963",252505.245183954
"Week3.1963",251973.031275703
"Week4.1963",250931.263803132
"Week5.1963",248344.747178292
"Week6.1963",245945.929852894
"Week7.1963",242769.759439156
"Week8.1963",237126.160049649
"Week9.1963",231364.118719497
"Week10.1963",226726.621260804
"Week11.1963",221564.966735756
"Week12.1963",218480.679925441
"Week13.1963",212830.591037808
"Week14.1963",208466.641399762
"Week15.1963",202165.808419181
"Week16.1963",197947.675513859
"Week17.1963",190646.486810601
"Week18.1963",182069.582035637
