"","x"
"Week1.1956",32156.8117547107
"Week2.1956",103283.349541447
"Week3.1956",160976.492754118
"Week4.1956",174080.506748193
"Week5.1956",169438.802351849
"Week6.1956",158863.370696506
"Week7.1956",147506.720786787
"Week8.1956",135912.469177334
"Week9.1956",128867.453673616
"Week10.1956",119647.643134702
"Week11.1956",109320.978531337
"Week12.1956",100171.758559192
"Week13.1956",88975.1249394016
"Week14.1956",78877.7843050552
"Week15.1956",70219.0073561326
"Week16.1956",61578.2849369461
"Week17.1956",54664.31254108
"Week18.1956",48599.3370160867
"Week19.1956",43671.922434747
"Week20.1956",38471.8038355205
"Week21.1956",34294.8299251218
"Week22.1956",31232.9718358921
"Week23.1956",27529.0214249
"Week24.1956",24648.4053124785
"Week25.1956",21741.9618476591
"Week26.1956",19309.8762891388
"Week27.1956",17378.0635854298
"Week28.1956",15683.9565494611
"Week29.1956",14266.0875002112
"Week30.1956",13061.5696071398
"Week31.1956",12076.4639194452
"Week32.1956",11230.3114514675
"Week33.1956",10442.3337168922
"Week34.1956",9756.99847557402
"Week35.1956",9153.39754194718
"Week36.1956",8622.21417666717
"Week37.1956",8154.95221611374
"Week38.1956",7688.83303006066
"Week39.1956",7312.36405510101
"Week40.1956",6967.62522624798
"Week41.1956",6654.88807117952
"Week42.1956",6336.72269798565
"Week43.1956",6045.19821576164
"Week44.1956",5778.31666763524
"Week45.1956",5501.92810205399
"Week46.1956",5183.32980750467
"Week47.1956",4853.23515911027
"Week48.1956",4490.00074253883
"Week49.1956",4126.96846713668
"Week50.1956",3726.57242337125
"Week51.1956",3739.6314319239
"Week52.1956",8845.06786095371
"Week1.1957",40589.6540273659
"Week2.1957",111194.647622494
"Week3.1957",168363.613702425
"Week4.1957",180936.54576846
"Week5.1957",175823.621120132
"Week6.1957",164693.027172786
"Week7.1957",152797.721089007
"Week8.1957",140690.32170443
"Week9.1957",133317.804775521
"Week10.1957",123713.401951525
"Week11.1957",112983.340719894
"Week12.1957",103484.369880967
"Week13.1957",91883.1348205649
"Week14.1957",81428.7437685253
"Week15.1957",72467.6551011749
"Week16.1957",63532.6467279769
"Week17.1957",56384.865850317
"Week18.1957",50117.4543686026
"Week19.1957",45026.668726838
"Week20.1957",39657.397382936
"Week21.1957",35345.4063696464
"Week22.1957",32184.2932321644
"Week23.1957",28363.1795933161
"Week24.1957",25391.6377517117
"Week25.1957",22394.6246731009
"Week26.1957",19887.0392270555
"Week27.1957",17895.3335069089
"Week28.1957",16149.0162985074
"Week29.1957",14687.6211601863
"Week30.1957",13446.2532523891
"Week31.1957",12431.0336881391
