"","x"
"Month1.1956",1.78257e-12
"Month2.1956",1.35717329858041e-12
"Month3.1956",1.0294457279519e-12
"Month4.1956",7.63972934945315e-13
"Month5.1956",0.000168529635963314
"Month6.1956",543.097789384646
"Month7.1956",142856.332879253
"Month8.1956",127703.803133371
"Month9.1956",62114.0251494012
"Month10.1956",29242.4292175064
"Month11.1956",14328.9542503987
"Month12.1956",8224.04183783616
"Month1.1957",5591.04437031796
"Month2.1957",4502.23904849806
"Month3.1957",3550.47053106958
"Month4.1957",2405.38424825881
"Month5.1957",1244.14047479396
"Month6.1957",1173.95393301628
"Month7.1957",143138.549397501
"Month8.1957",127823.260316974
"Month9.1957",62160.3310204992
"Month10.1957",29261.09050046
"Month11.1957",14337.1184154574
"Month12.1957",8228.34249414055
"Month1.1958",5593.77972149562
"Month2.1958",4504.32852255816
"Month3.1958",3552.04981484157
"Month4.1958",2406.41802378724
"Month5.1958",1244.66030151334
"Month6.1958",1174.21145242552
"Month7.1958",143138.662394637
"Month8.1958",127823.307382012
"Month9.1958",62160.349020446
"Month10.1958",29261.097672641
"Month11.1958",14337.1215236618
"Month12.1958",8228.34411855479
"Month1.1959",5593.78074766511
"Month2.1959",4504.32930118977
"Month3.1959",3552.05007414649
"Month4.1959",2406.4180238276
"Month5.1959",1244.66030151334
"Month6.1959",1174.21145242552
"Month7.1959",143138.662394637
"Month8.1959",127823.307382012
"Month9.1959",62160.349020446
"Month10.1959",29261.097672641
"Month11.1959",14337.1215236618
"Month12.1959",8228.34411855479
"Month1.1960",5593.78074766511
"Month2.1960",4504.32930118977
"Month3.1960",3552.05007414649
"Month4.1960",2406.4180238276
"Month5.1960",1244.66030151334
"Month6.1960",1174.21145242552
"Month7.1960",143138.662394637
"Month8.1960",127823.307382012
"Month9.1960",62160.349020446
"Month10.1960",29261.097672641
"Month11.1960",14337.1215236618
"Month12.1960",8228.34411855479
"Month1.1961",5593.78074766511
"Month2.1961",4504.32930118977
"Month3.1961",3552.05007414649
"Month4.1961",2406.4180238276
"Month5.1961",1244.66030151334
"Month6.1961",1174.21145242552
"Month7.1961",143138.662394637
"Month8.1961",127823.307382012
"Month9.1961",62160.349020446
"Month10.1961",29261.097672641
"Month11.1961",14337.1215236618
"Month12.1961",8228.34411855479
"Month1.1962",5593.78074766511
"Month2.1962",4504.32930118977
"Month3.1962",3552.05007414649
"Month4.1962",2406.4180238276
"Month5.1962",1244.66030151334
"Month6.1962",1174.21145242552
"Month7.1962",143138.662394637
"Month8.1962",127823.307382012
"Month9.1962",62160.349020446
"Month10.1962",29261.097672641
"Month11.1962",14337.1215236618
"Month12.1962",8228.34411855479
"Month1.1963",5593.78074766511
"Month2.1963",4504.32930118977
"Month3.1963",3552.05007414649
"Month4.1963",2406.4180238276
"Month5.1963",1244.66030151334
"Month6.1963",1174.21145242552
"Month7.1963",143138.662394637
"Month8.1963",127823.307382012
"Month9.1963",62160.349020446
"Month10.1963",29261.097672641
"Month11.1963",14337.1215236618
"Month12.1963",8228.34411855479
"Month1.1964",5593.78074766511
"Month2.1964",4504.32930118977
"Month3.1964",3552.05007414649
"Month4.1964",2406.4180238276
"Month5.1964",1244.66030151334
"Month6.1964",1174.21145242552
"Month7.1964",143138.662394637
"Month8.1964",127823.307382012
"Month9.1964",62160.349020446
"Month10.1964",29261.097672641
"Month11.1964",14337.1215236618
"Month12.1964",8228.34411855479
"Month1.1965",5593.78074766511
"Month2.1965",4504.32930118977
"Month3.1965",3552.05007414649
"Month4.1965",2406.4180238276
"Month5.1965",1244.66030151334
"Month6.1965",1174.21145242552
"Month7.1965",143138.662394637
"Month8.1965",127823.307382012
"Month9.1965",62160.349020446
"Month10.1965",29261.097672641
"Month11.1965",14337.1215236618
"Month12.1965",8228.34411855479
"Month1.1966",5593.78074766511
"Month2.1966",4504.32930118977
"Month3.1966",3552.05007414649
"Month4.1966",2406.4180238276
"Month5.1966",1244.66030151334
"Month6.1966",1174.21145242552
"Month7.1966",143138.662394637
"Month8.1966",127823.307382012
"Month9.1966",62160.349020446
"Month10.1966",29261.097672641
"Month11.1966",14337.1215236618
"Month12.1966",8228.34411855479
"Month1.1967",5593.78074766511
"Month2.1967",4504.32930118977
"Month3.1967",3552.05007414649
"Month4.1967",2406.4180238276
"Month5.1967",1244.66030151334
"Month6.1967",1174.21145242552
"Month7.1967",143138.662394637
"Month8.1967",127823.307382012
"Month9.1967",62160.349020446
"Month10.1967",29261.097672641
"Month11.1967",14337.1215236618
"Month12.1967",8228.34411855479
"Month1.1968",5593.78074766511
"Month2.1968",4504.32930118977
"Month3.1968",3552.05007414649
"Month4.1968",2406.4180238276
"Month5.1968",1244.66030151334
"Month6.1968",1174.21145242552
"Month7.1968",143138.662394637
"Month8.1968",127823.307382012
"Month9.1968",62160.349020446
"Month10.1968",29261.097672641
"Month11.1968",14337.1215236618
"Month12.1968",8228.34411855479
"Month1.1969",5593.78074766511
"Month2.1969",4504.32930118977
"Month3.1969",3552.05007414649
"Month4.1969",2406.4180238276
"Month5.1969",1244.66030151334
"Month6.1969",1174.21145242552
"Month7.1969",143138.662394637
"Month8.1969",127823.307382012
"Month9.1969",62160.349020446
"Month10.1969",29261.097672641
"Month11.1969",14337.1215236618
"Month12.1969",8228.34411855479
"Month1.1970",5593.78074766511
"Month2.1970",4504.32930118977
"Month3.1970",3552.05007414649
"Month4.1970",2406.4180238276
"Month5.1970",1244.66030151334
"Month6.1970",1174.21145242552
"Month7.1970",143138.662394637
"Month8.1970",127823.307382012
"Month9.1970",62160.349020446
"Month10.1970",29261.097672641
"Month11.1970",14337.1215236618
"Month12.1970",8228.34411855479
"Month1.1971",5593.78074766511
"Month2.1971",4504.32930118977
"Month3.1971",3552.05007414649
"Month4.1971",2406.4180238276
"Month5.1971",1244.66030151334
"Month6.1971",1174.21145242552
"Month7.1971",143138.662394637
"Month8.1971",127823.307382012
"Month9.1971",62160.349020446
"Month10.1971",29261.097672641
"Month11.1971",14337.1215236618
"Month12.1971",8228.34411855479
"Month1.1972",5593.78074766511
"Month2.1972",4504.32930118977
"Month3.1972",3552.05007414649
"Month4.1972",2406.4180238276
"Month5.1972",1244.66030151334
"Month6.1972",1174.21145242552
"Month7.1972",143138.662394637
"Month8.1972",127823.307382012
"Month9.1972",62160.349020446
"Month10.1972",29261.097672641
"Month11.1972",14337.1215236618
"Month12.1972",8228.34411855479
"Month1.1973",5593.78074766511
"Month2.1973",4504.32930118977
"Month3.1973",3552.05007414649
"Month4.1973",2406.4180238276
"Month5.1973",1244.66030151334
"Month6.1973",1174.21145242552
"Month7.1973",143138.662394637
"Month8.1973",127823.307382012
"Month9.1973",62160.349020446
"Month10.1973",29261.097672641
"Month11.1973",14337.1215236618
"Month12.1973",8228.34411855479
"Month1.1974",5593.78074766511
"Month2.1974",4504.32930118977
"Month3.1974",3552.05007414649
"Month4.1974",2406.4180238276
"Month5.1974",1244.66030151334
"Month6.1974",1174.21145242552
"Month7.1974",143138.662394637
"Month8.1974",127823.307382012
"Month9.1974",62160.349020446
"Month10.1974",29261.097672641
"Month11.1974",14337.1215236618
"Month12.1974",8228.34411855479
"Month1.1975",5593.78074766511
"Month2.1975",4504.32930118977
"Month3.1975",3552.05007414649
"Month4.1975",2406.4180238276
"Month5.1975",1244.66030151334
"Month6.1975",1174.21145242552
"Month7.1975",143138.662394637
"Month8.1975",127823.307382012
"Month9.1975",62160.349020446
"Month10.1975",29261.097672641
"Month11.1975",14337.1215236618
"Month12.1975",8228.34411855479
"Month1.1976",5593.78074766511
"Month2.1976",4504.32930118977
"Month3.1976",3552.05007414649
"Month4.1976",2406.4180238276
"Month5.1976",1244.66030151334
"Month6.1976",1174.21145242552
"Month7.1976",143138.662394637
"Month8.1976",127823.307382012
"Month9.1976",62160.349020446
"Month10.1976",29261.097672641
"Month11.1976",14337.1215236618
"Month12.1976",8228.34411855479
"Month1.1977",5593.78074766511
"Month2.1977",4504.32930118977
"Month3.1977",3552.05007414649
"Month4.1977",2406.4180238276
"Month5.1977",1244.66030151334
"Month6.1977",1174.21145242552
"Month7.1977",143138.662394637
"Month8.1977",127823.307382012
"Month9.1977",62160.349020446
"Month10.1977",29261.097672641
"Month11.1977",14337.1215236618
"Month12.1977",8228.34411855479
"Month1.1978",5593.78074766511
"Month2.1978",4504.32930118977
"Month3.1978",3552.05007414649
"Month4.1978",2406.4180238276
"Month5.1978",1244.66030151334
"Month6.1978",1174.21145242552
"Month7.1978",143138.662394637
"Month8.1978",127823.307382012
"Month9.1978",62160.349020446
"Month10.1978",29261.097672641
"Month11.1978",14337.1215236618
"Month12.1978",8228.34411855479
"Month1.1979",5593.78074766511
"Month2.1979",4504.32930118977
"Month3.1979",3552.05007414649
"Month4.1979",2406.4180238276
"Month5.1979",1244.66030151334
"Month6.1979",1174.21145242552
"Month7.1979",143138.662394637
"Month8.1979",127823.307382012
"Month9.1979",62160.349020446
"Month10.1979",29261.097672641
"Month11.1979",14337.1215236618
"Month12.1979",8228.34411855479
"Month1.1980",5593.78074766511
"Month2.1980",4504.32930118977
"Month3.1980",3552.05007414649
"Month4.1980",2406.4180238276
"Month5.1980",1244.66030151334
"Month6.1980",1174.21145242552
"Month7.1980",143138.662394637
"Month8.1980",127823.307382012
"Month9.1980",62160.349020446
"Month10.1980",29261.097672641
"Month11.1980",14337.1215236618
"Month12.1980",8228.34411855479
"Month1.1981",5593.78074766511
"Month2.1981",4504.32930118977
"Month3.1981",3552.05007414649
"Month4.1981",2406.4180238276
"Month5.1981",1244.66030151334
"Month6.1981",1174.21145242552
"Month7.1981",143138.662394637
"Month8.1981",127823.307382012
"Month9.1981",62160.349020446
"Month10.1981",29261.097672641
"Month11.1981",14337.1215236618
"Month12.1981",8228.34411855479
"Month1.1982",5593.78074766511
"Month2.1982",4504.32930118977
"Month3.1982",3552.05007414649
"Month4.1982",2406.4180238276
"Month5.1982",1244.66030151334
"Month6.1982",1174.21145242552
"Month7.1982",143138.662394637
"Month8.1982",127823.307382012
"Month9.1982",62160.349020446
"Month10.1982",29261.097672641
"Month11.1982",14337.1215236618
"Month12.1982",8228.34411855479
"Month1.1983",5593.78074766511
"Month2.1983",4504.32930118977
"Month3.1983",3552.05007414649
"Month4.1983",2406.4180238276
"Month5.1983",1244.66030151334
"Month6.1983",1174.21145242552
"Month7.1983",143138.662394637
"Month8.1983",127823.307382012
"Month9.1983",62160.349020446
"Month10.1983",29261.097672641
"Month11.1983",14337.1215236618
"Month12.1983",8228.34411855479
"Month1.1984",5593.78074766511
"Month2.1984",4504.32930118977
"Month3.1984",3552.05007414649
"Month4.1984",2406.4180238276
"Month5.1984",1244.66030151334
"Month6.1984",1174.21145242552
"Month7.1984",143138.662394637
"Month8.1984",127823.307382012
"Month9.1984",62160.349020446
"Month10.1984",29261.097672641
"Month11.1984",14337.1215236618
"Month12.1984",8228.34411855479
"Month1.1985",5593.78074766511
"Month2.1985",4504.32930118977
"Month3.1985",3552.05007414649
"Month4.1985",2406.4180238276
"Month5.1985",1244.66030151334
"Month6.1985",1174.21145242552
"Month7.1985",143138.662394637
"Month8.1985",127823.307382012
"Month9.1985",62160.349020446
"Month10.1985",29261.097672641
"Month11.1985",14337.1215236618
"Month12.1985",8228.34411855479
"Month1.1986",5593.78074766511
"Month2.1986",4504.32930118977
"Month3.1986",3552.05007414649
"Month4.1986",2406.4180238276
"Month5.1986",1244.66030151334
"Month6.1986",1174.21145242552
"Month7.1986",143138.662394637
"Month8.1986",127823.307382012
"Month9.1986",62160.349020446
"Month10.1986",29261.097672641
"Month11.1986",14337.1215236618
"Month12.1986",8228.34411855479
"Month1.1987",5593.78074766511
"Month2.1987",4504.32930118977
"Month3.1987",3552.05007414649
"Month4.1987",2406.4180238276
"Month5.1987",1244.66030151334
"Month6.1987",1174.21145242552
"Month7.1987",143138.662394637
"Month8.1987",127823.307382012
"Month9.1987",62160.349020446
"Month10.1987",29261.097672641
"Month11.1987",14337.1215236618
"Month12.1987",8228.34411855479
"Month1.1988",5593.78074766511
"Month2.1988",4504.32930118977
"Month3.1988",3552.05007414649
"Month4.1988",2406.4180238276
"Month5.1988",1244.66030151334
"Month6.1988",1174.21145242552
"Month7.1988",143138.662394637
"Month8.1988",127823.307382012
"Month9.1988",62160.349020446
"Month10.1988",29261.097672641
"Month11.1988",14337.1215236618
"Month12.1988",8228.34411855479
"Month1.1989",5593.78074766511
"Month2.1989",4504.32930118977
"Month3.1989",3552.05007414649
"Month4.1989",2406.4180238276
"Month5.1989",1244.66030151334
"Month6.1989",1174.21145242552
"Month7.1989",143138.662394637
"Month8.1989",127823.307382012
"Month9.1989",62160.349020446
"Month10.1989",29261.097672641
"Month11.1989",14337.1215236618
"Month12.1989",8228.34411855479
"Month1.1990",5593.78074766511
"Month2.1990",4504.32930118977
"Month3.1990",3552.05007414649
"Month4.1990",2406.4180238276
"Month5.1990",1244.66030151334
"Month6.1990",1174.21145242552
"Month7.1990",143138.662394637
"Month8.1990",127823.307382012
"Month9.1990",62160.349020446
"Month10.1990",29261.097672641
"Month11.1990",14337.1215236618
"Month12.1990",8228.34411855479
"Month1.1991",5593.78074766511
"Month2.1991",4504.32930118977
"Month3.1991",3552.05007414649
"Month4.1991",2406.4180238276
"Month5.1991",1244.66030151334
"Month6.1991",1174.21145242552
"Month7.1991",143138.662394637
"Month8.1991",127823.307382012
"Month9.1991",62160.349020446
"Month10.1991",29261.097672641
"Month11.1991",14337.1215236618
"Month12.1991",8228.34411855479
"Month1.1992",5593.78074766511
"Month2.1992",4504.32930118977
"Month3.1992",3552.05007414649
"Month4.1992",2406.4180238276
"Month5.1992",1244.66030151334
"Month6.1992",1174.21145242552
"Month7.1992",143138.662394637
"Month8.1992",127823.307382012
"Month9.1992",62160.349020446
"Month10.1992",29261.097672641
"Month11.1992",14337.1215236618
"Month12.1992",8228.34411855479
"Month1.1993",5593.78074766511
"Month2.1993",4504.32930118977
"Month3.1993",3552.05007414649
"Month4.1993",2406.4180238276
"Month5.1993",1244.66030151334
"Month6.1993",1174.21145242552
"Month7.1993",143138.662394637
"Month8.1993",127823.307382012
"Month9.1993",62160.349020446
"Month10.1993",29261.097672641
"Month11.1993",14337.1215236618
"Month12.1993",8228.34411855479
"Month1.1994",5593.78074766511
"Month2.1994",4504.32930118977
"Month3.1994",3552.05007414649
"Month4.1994",2406.4180238276
"Month5.1994",1244.66030151334
"Month6.1994",1174.21145242552
"Month7.1994",143138.662394637
"Month8.1994",127823.307382012
"Month9.1994",62160.349020446
"Month10.1994",29261.097672641
"Month11.1994",14337.1215236618
"Month12.1994",8228.34411855479
"Month1.1995",5593.78074766511
"Month2.1995",4504.32930118977
"Month3.1995",3552.05007414649
"Month4.1995",2406.4180238276
"Month5.1995",1244.66030151334
"Month6.1995",1174.21145242552
"Month7.1995",143138.662394637
"Month8.1995",127823.307382012
"Month9.1995",62160.349020446
"Month10.1995",29261.097672641
"Month11.1995",14337.1215236618
"Month12.1995",8228.34411855479
"Month1.1996",5593.78074766511
"Month2.1996",4504.32930118977
"Month3.1996",3552.05007414649
"Month4.1996",2406.4180238276
"Month5.1996",1244.66030151334
"Month6.1996",1174.21145242552
"Month7.1996",143138.662394637
"Month8.1996",127823.307382012
"Month9.1996",62160.349020446
"Month10.1996",29261.097672641
"Month11.1996",14337.1215236618
"Month12.1996",8228.34411855479
"Month1.1997",5593.78074766511
"Month2.1997",4504.32930118977
"Month3.1997",3552.05007414649
"Month4.1997",2406.4180238276
"Month5.1997",1244.66030151334
"Month6.1997",1174.21145242552
"Month7.1997",143138.662394637
"Month8.1997",127823.307382012
"Month9.1997",62160.349020446
"Month10.1997",29261.097672641
"Month11.1997",14337.1215236618
"Month12.1997",8228.34411855479
"Month1.1998",5593.78074766511
"Month2.1998",4504.32930118977
"Month3.1998",3552.05007414649
"Month4.1998",2406.4180238276
"Month5.1998",1244.66030151334
"Month6.1998",1174.21145242552
"Month7.1998",143138.662394637
"Month8.1998",127823.307382012
"Month9.1998",62160.349020446
"Month10.1998",29261.097672641
"Month11.1998",14337.1215236618
"Month12.1998",8228.34411855479
"Month1.1999",5593.78074766511
"Month2.1999",4504.32930118977
"Month3.1999",3552.05007414649
"Month4.1999",2406.4180238276
"Month5.1999",1244.66030151334
"Month6.1999",1174.21145242552
"Month7.1999",143138.662394637
"Month8.1999",127823.307382012
"Month9.1999",62160.349020446
"Month10.1999",29261.097672641
"Month11.1999",14337.1215236618
"Month12.1999",8228.34411855479
"Month1.2000",5593.78074766511
"Month2.2000",4504.32930118977
"Month3.2000",3552.05007414649
"Month4.2000",2406.4180238276
"Month5.2000",1244.66030151334
"Month6.2000",1174.21145242552
"Month7.2000",143138.662394637
"Month8.2000",127823.307382012
"Month9.2000",62160.349020446
"Month10.2000",29261.097672641
"Month11.2000",14337.1215236618
"Month12.2000",8228.34411855479
"Month1.2001",5593.78074766511
"Month2.2001",4504.32930118977
"Month3.2001",3552.05007414649
"Month4.2001",2406.4180238276
"Month5.2001",1244.66130817906
"Month6.2001",4418.25767115539
"Month7.2001",996451.924861875
"Month8.2001",890627.074529787
"Month9.2001",433181.502769417
"Month10.2001",203932.756780318
"Month11.2001",99927.2137002984
"Month12.2001",57352.4104435851
"Month1.2002",38990.3562867253
"Month2.2002",31397.2238159083
"Month3.2002",24759.8154640193
"Month4.2002",16774.3234502108
"Month5.2002",8676.19386521972
"Month6.2002",9654.27359873967
"Month7.2002",1384219.37261698
"Month8.2002",1236471.29011106
"Month9.2002",601326.670950469
"Month10.2002",283074.441357626
"Month11.2002",138701.229241279
"Month12.2002",79604.2898928301
"Month1.2003",54116.9804158607
"Month2.2003",43577.398588851
"Month3.2003",34364.7052899538
"Month4.2003",23281.2592381274
"Month5.2003",12041.695072556
"Month6.2003",6299.90546681942
"Month7.2003",53777.766579043
"Month8.2003",46788.0825898226
"Month9.2003",22643.1382692026
"Month10.2003",10629.6979007586
"Month11.2003",5199.12673914911
"Month12.2003",2980.28892344737
"Month1.2004",2024.30029023908
"Month2.2004",1628.99055844449
"Month3.2004",1283.95864628422
"Month4.2004",869.509323897096
"Month5.2004",449.594213808827
"Month6.2004",2147.52233140134
"Month7.2004",505035.558789912
"Month8.2004",451419.306912777
"Month9.2004",219562.183168286
"Month10.2004",103365.723518723
"Month11.2004",50649.4298964867
"Month12.2004",29069.8839022396
"Month1.2005",19762.8433850828
"Month2.2005",15914.1674766767
"Month3.2005",12549.9015992391
"Month4.2005",8502.33326747785
"Month5.2005",4397.66903712307
"Month6.2005",3704.63182268527
"Month7.2005",388913.866522443
"Month8.2005",347192.933145509
"Month9.2005",168829.94016451
"Month10.2005",79471.7200568931
"Month11.2005",38938.1244513614
"Month12.2005",22347.0082059707
"Month1.2006",15191.7560490504
"Month2.2006",12232.8988621179
"Month3.2006",9646.6349669415
"Month4.2006",6535.30554722888
"Month5.2006",3380.21331588012
"Month6.2006",3432.66941895947
"Month7.2006",452856.85643883
"Month8.2006",404462.227277906
"Month9.2006",196694.877166334
"Month10.2006",92592.7163691444
"Month11.2006",45368.2876276323
"Month12.2006",26037.8877472936
"Month1.2007",17701.1229631766
"Month2.2007",14253.6818332873
"Month3.2007",11240.2815450701
"Month4.2007",7615.00344444075
"Month5.2007",3938.67981920873
"Month6.2007",5793.23470056743
"Month7.2007",999418.092148934
"Month8.2007",892991.013223627
"Month9.2007",434305.757196671
"Month10.2007",204455.243494444
"Month11.2007",100181.113135513
"Month12.2007",57497.3009880298
"Month1.2008",39088.4508993625
"Month2.2008",31475.970286752
"Month3.2008",24821.7661764951
"Month4.2008",16816.2154381552
"Month5.2008",8697.8292708365
"Month6.2008",8863.78507116683
"Month7.2008",1173412.07171608
"Month8.2008",1048021.65679207
"Month9.2008",509666.194405694
"Month10.2008",239921.89440565
"Month11.2008",117556.222285844
"Month12.2008",67468.1971432602
"Month1.2009",45866.3584808665
"Month2.2009",36933.5086820276
"Month3.2009",29125.3247036776
"Month4.2009",19731.665771829
"Month5.2009",10205.7335581132
"Month6.2009",5348.82056350236
"Month7.2009",48064.0293723032
"Month8.2009",41876.4001194203
"Month9.2009",20271.5471851715
"Month10.2009",9517.81742940502
"Month11.2009",4655.74520121561
"Month12.2009",2668.98575331164
"Month1.2010",1812.94153646045
"Month2.2010",1458.95904654831
"Month3.2010",1149.97266034553
"Month4.2010",778.789427426528
"Month5.2010",402.693308034791
"Month6.2010",3170.41422661568
"Month7.2010",780339.417511719
"Month8.2010",697527.155623762
"Month9.2010",339267.356506864
"Month10.2010",159721.391967236
"Month11.2010",78264.0603053639
"Month12.2010",44919.197107989
