timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0798762,13979.7,976.318
2,SimYear,2007,2,0.0892734,13766,1069.7
3,SimYear,2007,3,0.230231,12379.5,2321.64
4,SimYear,2007,4,0.489437,9217.49,3266.86
5,SimYear,2007,5,0.503533,5133.53,1860.17
6,SimYear,2007,6,0.622564,2836.93,1206.51
7,SimYear,2007,7,0.673466,1.05585e+06,475223
8,SimYear,2007,8,0.757258,889059,434191
9,SimYear,2007,9,0.716536,435096,204559
10,SimYear,2007,10,0.633528,206420,88911.4
11,SimYear,2007,11,0.448716,101895,33714.6
12,SimYear,2007,12,0.261555,58796.3,12346.4
13,SimYear,2008,1,0.0798762,40091.2,2799.91
14,SimYear,2008,2,0.0892734,32300.1,2509.91
15,SimYear,2008,3,0.230231,25491.7,4780.71
16,SimYear,2008,4,0.489437,17321.9,6139.22
17,SimYear,2008,5,0.503533,9020.69,3268.72
18,SimYear,2008,6,0.622564,4697.13,1997.62
19,SimYear,2008,7,0.673466,1.21941e+06,548838
20,SimYear,2008,8,0.757258,1.02652e+06,501322
21,SimYear,2008,9,0.716536,502338,236173
22,SimYear,2008,10,0.633528,238314,102649
23,SimYear,2008,11,0.448716,117637,38923
24,SimYear,2008,12,0.261555,67878.4,14253.5
25,SimYear,2009,1,0.0798762,46283.5,3232.37
26,SimYear,2009,2,0.0892734,37288.8,2897.56
27,SimYear,2009,3,0.230231,29428.6,5519.04
28,SimYear,2009,4,0.489437,19997,7087.32
29,SimYear,2009,5,0.503533,10413.8,3773.51
30,SimYear,2009,6,0.622564,5321.64,2263.22
31,SimYear,2009,7,0.673466,51806.1,23317.2
32,SimYear,2009,8,0.757258,42651.4,20829.7
33,SimYear,2009,9,0.716536,20775.5,9767.52
34,SimYear,2009,10,0.633528,9829.99,4234.07
35,SimYear,2009,11,0.448716,4844.06,1602.77
36,SimYear,2009,12,0.261555,2791.84,586.247
37,SimYear,2010,1,0.0798762,1902.04,132.836
38,SimYear,2010,2,0.0892734,1531.43,119.001
39,SimYear,2010,3,0.230231,1208.03,226.554
40,SimYear,2010,4,0.489437,820.557,290.821
41,SimYear,2010,5,0.503533,427.19,154.795
42,SimYear,2010,6,0.622564,281.021,119.514
43,SimYear,2010,7,0.673466,846088,380811
44,SimYear,2010,8,0.757258,712806,348114
45,SimYear,2010,9,0.716536,348876,164023
46,SimYear,2010,10,0.633528,165525,71296.6
47,SimYear,2010,11,0.448716,81711.5,27036.2
48,SimYear,2010,12,0.261555,47150.8,9900.99
