timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.043166,148907,6082.89
2,SimYear,2007,2,0.102469,135050,12722.3
3,SimYear,2007,3,0.00403421,115352,448.959
4,SimYear,2007,4,0.0621268,108651,6328.98
5,SimYear,2007,5,0.0827012,96506.7,7408.43
6,SimYear,2007,6,0.066161,83927.6,5196.01
7,SimYear,2007,7,0.0165402,74167.5,1176.24
8,SimYear,2007,8,0.0762465,68844.9,4887.82
9,SimYear,2007,9,0.0601097,60177.5,3394.9
10,SimYear,2007,10,0.0766499,53445.1,3813.8
11,SimYear,2007,11,0.0104889,46694.3,471.013
12,SimYear,2007,12,0.100855,43627.4,4048.35
13,SimYear,2007,13,0.0827012,37364.5,2868.33
14,SimYear,2007,14,0.114168,32880.6,3431.61
15,SimYear,2007,15,0.0576892,28699.7,1555.73
16,SimYear,2007,16,0.0851218,27827.3,2196.12
17,SimYear,2007,17,0.0407455,28821.1,1112.66
18,SimYear,2007,18,0.0544618,35331.4,1810.93
19,SimYear,2007,19,0.0552686,48478.4,2520.61
20,SimYear,2007,20,0.0681781,72155.5,4598.85
21,SimYear,2007,21,0.063337,109199,6480.97
22,SimYear,2007,22,0.0346942,163086,5376.93
23,SimYear,2007,23,0.055672,237478,12435.2
24,SimYear,2007,24,0.00927867,320409,2860.8
25,SimYear,2007,25,0.0451831,421430,18002.2
26,SimYear,2007,26,0.0121026,504755,5870.19
27,SimYear,2007,27,0.0879457,588743,47938.9
28,SimYear,2007,28,0.00161368,610655,951.821
29,SimYear,2007,29,0.0121026,659868,7674.12
30,SimYear,2007,30,0.0294497,682055,19137.3
31,SimYear,2007,31,0.020171,676061,13052
32,SimYear,2007,32,0.01533,664310,9770.42
33,SimYear,2007,33,0.0560755,647735,34156.7
34,SimYear,2007,34,0.0835081,601294,46590.9
35,SimYear,2007,35,0.0407455,539874,20842.2
36,SimYear,2007,36,0.0108924,503634,5274.58
37,SimYear,2007,37,0.0524447,482382,23832.6
38,SimYear,2007,38,0.0613199,441991,25421.8
39,SimYear,2007,39,0.0395352,400457,15009.6
40,SimYear,2007,40,0.00847183,370051,3017.93
41,SimYear,2007,41,0.0116992,352092,3959.05
42,SimYear,2007,42,0.0665644,333369,20760.8
43,SimYear,2007,43,0.0544618,298337,15291.4
44,SimYear,2007,44,0.0540584,269862,13732.2
45,SimYear,2007,45,0.0613199,243890,14027.7
46,SimYear,2007,46,0.0262223,218565,5469.2
47,SimYear,2007,47,0.0629336,202645,11952.7
48,SimYear,2007,48,0.035501,180929,6101.51
49,SimYear,2007,49,0.0266258,165876,4213.75
50,SimYear,2007,50,0.114975,153296,16105.6
51,SimYear,2007,51,0.0149266,129585,1856.1
52,SimYear,2007,52,0.0798773,120975,8982.03
53,SimYear,2008,1,0.0379215,105759,3805.2
54,SimYear,2008,2,0.0173471,96354.3,1602.02
55,SimYear,2008,3,0.0403421,89554.1,3423.73
56,SimYear,2008,4,0.10852,81293.6,8086.68
57,SimYear,2008,5,0.0879457,68893.5,5609.71
58,SimYear,2008,6,0.0516378,59567.8,2898.88
59,SimYear,2008,7,0.0455865,53383.5,2300.29
60,SimYear,2008,8,0.0476036,48111.4,2162.71
61,SimYear,2008,9,0.00524447,43258.6,218.744
62,SimYear,2008,10,0.0121026,40572,471.843
63,SimYear,2008,11,0.0411489,37801.8,1473.52
64,SimYear,2008,12,0.0722123,34256.3,2307.98
65,SimYear,2008,13,0.04599,30213.9,1313.17
66,SimYear,2008,14,0.0617234,27633.5,1599.52
67,SimYear,2008,15,0.0730191,25493.4,1736.09
68,SimYear,2008,16,0.0415523,24532,965.443
69,SimYear,2008,17,0.0544618,26723.7,1369.74
70,SimYear,2008,18,0.0964175,32716.7,2908.59
71,SimYear,2008,19,0.0149266,44196.3,633.043
72,SimYear,2008,20,0.0326771,68789,2138.23
73,SimYear,2008,21,0.00282394,106663,290.77
74,SimYear,2008,22,0.0193642,164416,3048.46
75,SimYear,2008,23,0.0463934,237815,10424.7
76,SimYear,2008,24,0.0613199,318705,18330.8
77,SimYear,2008,25,0.100855,399214,37044.5
78,SimYear,2008,26,0.0403421,458518,17529.6
79,SimYear,2008,27,0.0677747,526821,33385
80,SimYear,2008,28,0.0391318,561067,20819
81,SimYear,2008,29,0.0484105,588188,26877.7
82,SimYear,2008,30,0.0290463,590227,16337.2
83,SimYear,2008,31,0.0274326,587746,15376.9
84,SimYear,2008,32,0.0233984,574962,12855.8
85,SimYear,2008,33,0.0847183,557156,43770.8
86,SimYear,2008,34,0.0096821,503336,4688.54
87,SimYear,2008,35,0.00806841,486906,3782.6
88,SimYear,2008,36,0.0480071,469555,21282.1
89,SimYear,2008,37,0.0488139,433564,19973.2
90,SimYear,2008,38,0.0484105,398870,18226.7
91,SimYear,2008,39,0.0883491,366216,29950.3
92,SimYear,2008,40,0.0399386,322393,12204.5
93,SimYear,2008,41,0.0746328,297333,20679.5
94,SimYear,2008,42,0.0601097,264423,14917.4
95,SimYear,2008,43,0.0104889,238228,2403.04
96,SimYear,2008,44,0.0395352,225228,8441.79
97,SimYear,2008,45,0.0500242,206573,9746.46
98,SimYear,2008,46,0.0379215,187262,6737.65
99,SimYear,2008,47,0.00766499,171633,1266.94
100,SimYear,2008,48,0.0730191,161975,11030.4
101,SimYear,2008,49,0.0822978,143053,10930.2
102,SimYear,2008,50,0.0217847,125063,2605.56
103,SimYear,2008,51,0.01533,116060,1706.97
104,SimYear,2008,52,0.035501,108319,3652.86
105,SimYear,2009,1,0.0798773,99003.6,7350.71
106,SimYear,2009,2,0.0766499,86503,6172.79
107,SimYear,2009,3,0.0480071,75777.1,3434.52
108,SimYear,2009,4,0.0290463,68269.5,1889.66
109,SimYear,2009,5,0.0705986,62648.3,4129.78
110,SimYear,2009,6,0.0169437,55122.2,895.342
111,SimYear,2009,7,0.0637405,51150.4,3054.51
112,SimYear,2009,8,0.0540584,45278.6,2304.05
113,SimYear,2009,9,0.0197676,40464.1,765.73
114,SimYear,2009,10,0.0601097,37431.8,2111.71
115,SimYear,2009,11,0.0488139,33301.1,1534.1
116,SimYear,2009,12,0.0141197,30079.2,407.711
117,SimYear,2009,13,0.104486,28400.9,2725.48
118,SimYear,2009,14,0.043166,25151.3,1027.44
119,SimYear,2009,15,0.0435694,25030.1,1031.84
120,SimYear,2009,16,0.0552686,27588.3,1434.44
121,SimYear,2009,17,0.0250121,34871.4,832.815
122,SimYear,2009,18,0.0613199,52059.8,2994.3
123,SimYear,2009,19,0.0839115,82683.3,6436.36
124,SimYear,2009,20,0.0238018,133845,3043.69
