"","x"
"Week1.1956",34216.0490925647
"Week2.1956",40121.235352244
"Week3.1956",38467.7011621987
"Week4.1956",35792.6969789777
"Week5.1956",33347.2028984069
"Week6.1956",30197.1302766207
"Week7.1956",27108.6485890779
"Week8.1956",24143.5509299417
"Week9.1956",22375.7274129587
"Week10.1956",20210.1641729179
"Week11.1956",17894.6293549679
"Week12.1956",15930.3690233515
"Week13.1956",13625.5075189268
"Week14.1956",11636.3909212115
"Week15.1956",10003.8032943845
"Week16.1956",8436.3809712885
"Week17.1956",7236.34402390504
"Week18.1956",6223.47216804408
"Week19.1956",5432.27463148225
"Week20.1956",4621.67116663772
"Week21.1956",3995.49777237311
"Week22.1956",3555.48396566752
"Week23.1956",3031.10000888406
"Week24.1956",2639.56026322894
"Week25.1956",2254.51129786213
"Week26.1956",1943.88521509472
"Week27.1956",1705.96863729066
"Week28.1956",1503.11563360671
"Week29.1956",1338.63987428207
"Week30.1956",1202.91425291777
"Week31.1956",1095.28864416617
"Week32.1956",1005.12798296682
"Week33.1956",922.330144117804
"Week34.1956",852.108257682677
"Week35.1956",791.589235325962
"Week36.1956",739.424807009212
"Week37.1956",694.513293112121
"Week38.1956",649.803173610922
"Week39.1956",615.021674891718
"Week40.1956",583.675945694116
"Week41.1956",555.700074784549
"Week42.1956",526.959200317833
"Week43.1956",501.064143792795
"Week44.1956",477.757011938615
"Week45.1956",453.268211341217
"Week46.1956",424.193736398426
"Week47.1956",403.650504833493
"Week48.1956",652.811706658686
"Week49.1956",4332.35770419571
"Week50.1956",26118.7553676448
"Week51.1956",82989.5275148446
"Week52.1956",146271.651440459
"Week1.1957",173882.937834459
"Week2.1957",170470.37479022
"Week3.1957",159232.983043096
"Week4.1957",146708.928389582
"Week5.1957",135639.161078828
"Week6.1957",122040.883050184
"Week7.1957",108912.371278983
"Week8.1957",96508.8455621738
"Week9.1957",89045.9741626383
"Week10.1957",80095.8279299847
"Week11.1957",70677.7819590956
"Week12.1957",62713.1204240282
"Week13.1957",53486.59418134
"Week14.1957",45561.3488578772
"Week15.1957",39069.2322397712
"Week16.1957",32876.6108528504
"Week17.1957",28142.362755816
"Week18.1957",24159.6966611379
"Week19.1957",21052.1529749811
"Week20.1957",17881.0876093518
"Week21.1957",15436.754922211
"Week22.1957",13716.8596105374
"Week23.1957",11679.9336813273
"Week24.1957",10159.2637979363
"Week25.1957",8667.95930726293
"Week26.1957",7465.23259007107
"Week27.1957",6544.71932893197
"Week28.1957",5761.55166771309
"Week29.1957",5127.00628280774
"Week30.1957",4603.56053532322
"Week31.1957",4188.3420728203
"Week32.1957",3840.53925118868
"Week33.1957",3522.10487247913
"Week34.1957",3251.83621718866
"Week35.1957",3018.95044370444
"Week36.1957",2818.39067584872
"Week37.1957",2645.94697768575
"Week38.1957",2474.32420637096
"Week39.1957",2340.78921755696
"Week40.1957",2220.27640642341
"Week41.1957",2112.81643677214
"Week42.1957",2002.82754442409
"Week43.1957",1903.76673305696
"Week44.1957",1814.53473756443
"Week45.1957",1720.80127268804
"Week46.1957",1609.47744635052
"Week47.1957",1503.21327609551
"Week48.1957",1656.85044975447
"Week49.1957",5241.44483607697
"Week50.1957",26920.3922806947
"Week51.1957",83704.7618593634
"Week52.1957",146905.125000177
"Week1.1958",174445.569838823
"Week2.1958",170962.610228812
"Week3.1958",159663.32024288
"Week4.1958",147083.987655051
"Week5.1958",135968.914353583
"Week6.1958",122324.261903332
"Week7.1958",109154.869344854
"Week8.1958",96715.5794393308
"Week9.1958",89230.0488242796
"Week10.1958",80256.0333048464
"Week11.1958",70814.8884147845
"Week12.1958",62831.3566702068
"Week13.1958",53584.7955638187
"Week14.1958",45642.9456042633
"Week15.1958",39137.591704855
"Week16.1958",32932.8948398662
"Week17.1958",28189.5678152272
"Week18.1958",24199.4474134317
"Week19.1958",21086.1691015141
"Week20.1958",17909.4896180074
"Week21.1958",15460.8830756808
"Week22.1958",13737.9746301373
"Week23.1958",11697.6547251435
"Week24.1958",10174.4682242894
"Week25.1958",8680.76516936704
"Week26.1958",7476.12734979974
"Week27.1958",6554.16004430965
"Week28.1958",5769.77120198903
"Week29.1958",5134.24426925402
"Week30.1958",4609.99469468768
"Week31.1958",4194.14043780744
"Week32.1958",3845.8059475858
"Week33.1958",3526.89305551344
"Week34.1958",3256.22055103549
"Week35.1958",3022.98890196201
"Week36.1958",2822.13286669949
"Week37.1958",2649.43510368475
"Week38.1958",2477.5638428102
"Week39.1958",2343.83405003417
"Week40.1958",2223.14658635859
"Week41.1958",2115.53172997732
"Week42.1958",2005.38692846872
"Week43.1958",1906.18632391903
"Week44.1958",1816.82890775636
"Week45.1958",1722.96608497509
"Week46.1958",1611.49239507469
"Week47.1958",1505.07410655205
"Week48.1958",1658.54250154483
"Week49.1958",5242.97061720601
"Week50.1958",26921.7324648819
"Week51.1958",83705.9531016943
"Week52.1958",146906.176261183
"Week1.1959",174446.500355212
"Week2.1959",170963.421615689
"Week3.1959",159664.027329744
