timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.53975e+06,90534.7
2,SimYear,2007,2,0.0624,1.40676e+06,83232.1
3,SimYear,2007,3,0.0644,1.25994e+06,76859.1
4,SimYear,2007,4,0.0584,1.12325e+06,62320.1
5,SimYear,2007,5,0.0736,1.00739e+06,69916.2
6,SimYear,2007,6,0.0764,890007,64031.2
7,SimYear,2007,7,0.0788,784232,58125.3
8,SimYear,2007,8,0.0496,689484,32630.7
9,SimYear,2007,9,0.0648,624244,38309.4
10,SimYear,2007,10,0.076,556738,39852.4
11,SimYear,2007,11,0.0708,491075,32830.5
12,SimYear,2007,12,0.096,435478,38992.4
13,SimYear,2007,13,0.0956,376619,33588.2
14,SimYear,2007,14,0.09,325891,27436.5
15,SimYear,2007,15,0.1016,283617,26802.8
16,SimYear,2007,16,0.0892,244012,20368.5
17,SimYear,2007,17,0.0864,212583,17211.6
18,SimYear,2007,18,0.0756,185745,13228.6
19,SimYear,2007,19,0.092,164076,14106.7
20,SimYear,2007,20,0.0804,142595,10774.9
21,SimYear,2007,21,0.0604,125385,7187.82
22,SimYear,2007,22,0.0884,112492,9309.57
23,SimYear,2007,23,0.0736,98148.6,6811.82
24,SimYear,2007,24,0.086,86919.6,7006.16
25,SimYear,2007,25,0.0792,76034.1,5662.95
26,SimYear,2007,26,0.0668,66972.1,4232.72
27,SimYear,2007,27,0.0636,59731.7,3599.92
28,SimYear,2007,28,0.056,53449.6,2846.98
29,SimYear,2007,29,0.0496,48197.2,2280.99
30,SimYear,2007,30,0.0404,43743.7,1693.89
31,SimYear,2007,31,0.0348,40071.9,1340.31
32,SimYear,2007,32,0.0344,36917.4,1220.85
33,SimYear,2007,33,0.0296,34027.3,970.557
34,SimYear,2007,34,0.0256,31516.8,779.007
35,SimYear,2007,35,0.0216,29310.5,612.485
36,SimYear,2007,36,0.0176,27369.9,466.942
37,SimYear,2007,37,0.02,25661.8,496.912
38,SimYear,2007,38,0.012,24004.3,279.995
