"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.74243642833578e-12
"Week3.1956",6.0060012592403e-12
"Week4.1956",5.34313166164503e-12
"Week5.1956",4.78092111844767e-12
"Week6.1956",4.22422662865839e-12
"Week7.1956",3.72618003798331e-12
"Week8.1956",3.28302279139703e-12
"Week9.1956",2.97004060445796e-12
"Week10.1956",2.65437229839298e-12
"Week11.1956",2.35226943144712e-12
"Week12.1956",2.09711617863346e-12
"Week13.1956",1.83233860875832e-12
"Week14.1956",1.60497868646469e-12
"Week15.1956",1.41606352174569e-12
"Week16.1956",1.2402510428606e-12
"Week17.1956",1.10136178554963e-12
"Week18.1956",9.83585816124856e-13
"Week19.1956",8.89678071792985e-13
"Week20.1956",7.96383498416476e-13
"Week21.1956",7.22984842913195e-13
"Week22.1956",6.70442895440996e-13
"Week23.1956",6.47089123458289e-13
"Week24.1956",1.98400764796024e-11
"Week25.1956",7.46770439775575e-09
"Week26.1956",2.01662642152306e-06
"Week27.1956",0.00035116668408046
"Week28.1956",0.0367537627607646
"Week29.1956",2.17623706873245
"Week30.1956",69.4210504604929
"Week31.1956",1153.21580951091
"Week32.1956",9831.50521664061
"Week33.1956",43593.3869383884
"Week34.1956",106677.871392247
"Week35.1956",162779.5098736
"Week36.1956",186050.476679697
"Week37.1956",189521.744059888
"Week38.1956",186901.03759448
"Week39.1956",184070.792672612
"Week40.1956",180678.071811787
"Week41.1956",176953.849031616
"Week42.1956",172284.276106174
"Week43.1956",167466.988927376
"Week44.1956",162581.6373973
"Week45.1956",156980.085863847
"Week46.1956",150001.377542374
"Week47.1956",142377.850468475
"Week48.1956",133660.434467585
"Week49.1956",124641.427146609
"Week50.1956",114267.961843116
"Week51.1956",105335.305917802
"Week52.1956",96563.2767268775
"Week1.1957",88565.9549439415
"Week2.1957",80429.7436017943
"Week3.1957",72936.1854182593
"Week4.1957",65958.8533059131
"Week5.1957",59907.0765177735
"Week6.1957",53647.0621696177
"Week7.1957",47885.8494879492
