"","x"
"Week1.1956",7.56958307086068e-12
"Week2.1956",6.41081553615574e-12
"Week3.1956",5.42772855810645e-12
"Week4.1956",4.57805435861066e-12
"Week5.1956",3.91773412705542e-12
"Week6.1956",3.2429977825077e-12
"Week7.1956",2.67169130277023e-12
"Week8.1956",2.19345023240722e-12
"Week9.1956",1.92759890105946e-12
"Week10.1956",1.64044922535545e-12
"Week11.1956",1.36534209598963e-12
"Week12.1956",1.15397038692409e-12
"Week13.1956",9.26019568098491e-13
"Week14.1956",7.48614467840219e-13
"Week15.1956",6.17492516826278e-13
"Week16.1956",5.00915299659061e-13
"Week17.1956",4.22165458656402e-13
"Week18.1956",3.61981638009378e-13
"Week19.1956",3.21386083849659e-13
"Week20.1956",2.79086246305089e-13
"Week21.1956",2.76151797140395e-13
"Week22.1956",1.57666675733326e-12
"Week23.1956",7.54386387491697e-11
"Week24.1956",4.25529370857164e-09
"Week25.1956",2.27866722444509e-07
"Week26.1956",1.092669500125e-05
"Week27.1956",0.000443911552616454
"Week28.1956",0.0144979153180684
"Week29.1956",0.363194360572773
"Week30.1956",6.68720328000458
"Week31.1956",87.3374923515554
"Week32.1956",785.916040049963
"Week33.1956",4776.14793257254
"Week34.1956",19528.6932988404
"Week35.1956",54236.7354534007
"Week36.1956",105827.425219214
"Week37.1956",154472.737975425
"Week38.1956",182256.104970823
"Week39.1956",195070.163647182
"Week40.1956",200161.402843537
"Week41.1956",203321.415284528
"Week42.1956",204072.990454497
"Week43.1956",204834.227767388
"Week44.1956",205743.641646114
"Week45.1956",204469.162592194
"Week46.1956",198407.195626478
"Week47.1956",189758.892240855
"Week48.1956",176831.107209626
"Week49.1956",162353.886022629
"Week50.1956",142945.687267085
"Week51.1956",127934.984954392
"Week52.1956",113073.993473685
"Week1.1957",100243.550338464
"Week2.1957",86755.8940051309
"Week3.1957",74920.4952085255
"Week4.1957",64331.3626978596
"Week5.1957",55935.4824332642
"Week6.1957",46938.7148308943
"Week7.1957",39103.1974226302
"Week8.1957",32371.0006516816
"Week9.1957",28611.1812965539
"Week10.1957",24411.6510966383
"Week11.1957",20290.7814698825
"Week12.1957",17054.2257715531
"Week13.1957",13528.7341966662
"Week14.1957",10735.6490922186
"Week15.1957",8623.4285102814
"Week16.1957",6743.19605236367
"Week17.1957",5420.75211078361
"Week18.1957",4383.41750943912
"Week19.1957",3630.95890277921
"Week20.1957",2896.55714546648
"Week21.1957",2371.42790006012
"Week22.1957",2030.93580647314
"Week23.1957",1631.65702167984
"Week24.1957",1355.18760519031
"Week25.1957",1094.0042707511
"Week26.1957",897.718719166262
"Week27.1957",774.648523212993
"Week28.1957",857.180555026575
"Week29.1957",2219.37328265265
"Week30.1957",9129.35540373148
"Week31.1957",30660.9538120989
"Week32.1957",72753.5613498758
"Week33.1957",123561.484351475
"Week34.1957",161895.437709073
"Week35.1957",179415.155126141
"Week36.1957",183835.631479687
"Week37.1957",184044.393548647
"Week38.1957",181265.090089525
"Week39.1957",180803.818445289
"Week40.1957",180402.098170415
"Week41.1957",180322.828489693
"Week42.1957",178684.657388665
"Week43.1957",177355.733451732
"Week44.1957",176384.885595975
"Week45.1957",173750.302333255
"Week46.1957",167270.987336055
"Week47.1957",158843.708695656
"Week48.1957",147066.476467695
"Week49.1957",134228.804539595
"Week50.1957",117543.417572264
"Week51.1957",104679.404039983
"Week52.1957",92100.1450965733
"Week1.1958",81308.4280459221
"Week2.1958",70096.0507448589
"Week3.1958",60315.954483065
"Week4.1958",51618.8406799315
"Week5.1958",44744.2107861507
"Week6.1958",37440.2751854538
"Week7.1958",31106.4997107863
"Week8.1958",25685.3640870085
