timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0135544,50340.7,654.609
2,SimYear,2007,2,0.0293678,47156.3,1318.29
3,SimYear,2007,3,0.108435,43437.8,4313.87
4,SimYear,2007,4,0.0242849,36937.1,856.026
5,SimYear,2007,5,0.0141191,34137.8,462.281
6,SimYear,2007,6,0.0643833,31847.9,1918.67
7,SimYear,2007,7,0.121425,28234.1,3120.16
8,SimYear,2007,8,0.0491346,23626.2,1094.38
9,SimYear,2007,9,0.0897977,21238.6,1762.6
10,SimYear,2007,10,0.0248497,18320.3,434.331
11,SimYear,2007,11,0.134414,16853.8,2048.85
12,SimYear,2007,12,0.109565,13888.1,1392.85
13,SimYear,2007,13,0.120295,11726.3,1284.52
14,SimYear,2007,14,0.0118601,9790.57,111.491
15,SimYear,2007,15,0.0779376,9106.49,659.736
16,SimYear,2007,16,0.0536527,7925.2,399.97
17,SimYear,2007,17,0.0434869,7063.83,290.395
18,SimYear,2007,18,0.00338859,6357.96,20.773
19,SimYear,2007,19,0.0570413,5954.62,318.969
20,SimYear,2007,20,0.0570413,5283.96,283.045
21,SimYear,2007,21,0.0604299,4689.16,265.664
22,SimYear,2007,22,0.0971397,4158.22,371.976
23,SimYear,2007,23,0.064948,3623.53,220.153
24,SimYear,2007,24,0.0271087,3591.31,92.7782
25,SimYear,2007,25,0.036145,4936.56,169.288
26,SimYear,2007,26,0.0564766,9980.09,529.454
27,SimYear,2007,27,0.062689,23530.4,1381.42
28,SimYear,2007,28,0.0621242,51684.4,3007.78
29,SimYear,2007,29,0.131026,96846.3,11495.2
30,SimYear,2007,30,0.0830205,145934,11234.1
31,SimYear,2007,31,0.0593004,193828,10782
32,SimYear,2007,32,0.144015,227382,29479.5
33,SimYear,2007,33,0.163782,222478,32492
34,SimYear,2007,34,0.091492,199598,16863.4
35,SimYear,2007,35,0.0615594,184511,10643
36,SimYear,2007,36,0.0677719,172098,10895.6
37,SimYear,2007,37,0.120295,157962,17303.4
38,SimYear,2007,38,0.0762433,136815,9704.33
39,SimYear,2007,39,0.081891,123347,9371.33
40,SimYear,2007,40,0.0773729,110219,7929.32
41,SimYear,2007,41,0.0570413,98650.6,5284.39
42,SimYear,2007,42,0.0412279,89879.9,3506.91
43,SimYear,2007,43,0.0214611,83003.1,1702.3
44,SimYear,2007,44,0.053088,78020.4,3897.18
45,SimYear,2007,45,0.0576061,70919.6,3835.48
46,SimYear,2007,46,0.162652,64064.1,9296.83
47,SimYear,2007,47,0.0864091,52018.7,4161
48,SimYear,2007,48,0.0570413,45518.6,2438.28
49,SimYear,2007,49,0.0299326,40963.4,1166.86
50,SimYear,2007,50,0.0485698,37830.6,1732.68
51,SimYear,2007,51,0.134979,34253.6,4180.43
52,SimYear,2007,52,0.0231554,28417.4,628.297
53,SimYear,2008,1,0.0875387,26339.3,2133.26
54,SimYear,2008,2,0.0638185,22870.1,1366.09
55,SimYear,2008,3,0.0948806,20317.3,1777.18
56,SimYear,2008,4,0.0864091,17483.6,1398.52
57,SimYear,2008,5,0.0672071,15161.9,952.172
58,SimYear,2008,6,0.13159,13394.1,1596.25
59,SimYear,2008,7,0.0429222,11087.5,450.013
60,SimYear,2008,8,0.016943,10022.9,162.645
61,SimYear,2008,9,0.0152487,9293.68,135.844
62,SimYear,2008,10,0.141191,8627.46,1098.09
63,SimYear,2008,11,0.111259,7057.67,718.175
64,SimYear,2008,12,0.0694662,5946.07,385.541
65,SimYear,2008,13,0.0485698,5220.98,239.125
66,SimYear,2008,14,0.0621242,4679.1,272.301
67,SimYear,2008,15,0.0299326,4135.33,117.797
68,SimYear,2008,16,0.15757,3772.87,531.698
69,SimYear,2008,17,0.119166,3028.61,328.825
70,SimYear,2008,18,0.0790672,2525.51,185.514
71,SimYear,2008,19,0.0513937,2191.64,106.068
72,SimYear,2008,20,0.064948,1956.5,118.87
73,SimYear,2008,21,0.0824558,1736.13,132.776
74,SimYear,2008,22,0.045746,1602.91,69.2421
75,SimYear,2008,23,0.0406631,2035.05,78.3371
76,SimYear,2008,24,0.0824558,4784.7,365.924
77,SimYear,2008,25,0.0231554,16190.6,357.968
78,SimYear,2008,26,0.0333212,54990.4,1740.86
79,SimYear,2008,27,0.0564766,156886,8322.97
80,SimYear,2008,28,0.0852796,364586,28798
81,SimYear,2008,29,0.0672071,686996,43143.5
82,SimYear,2008,30,0.026544,1.08721e+06,27509.7
83,SimYear,2008,31,0.026544,1.49285e+06,37773.5
84,SimYear,2008,32,0.106741,1.77943e+06,174099
85,SimYear,2008,33,0.0864091,1.78482e+06,142769
86,SimYear,2008,34,0.0807615,1.71286e+06,128411
87,SimYear,2008,35,0.091492,1.59357e+06,134636
88,SimYear,2008,36,0.0598651,1.44032e+06,80860.6
89,SimYear,2008,37,0.138932,1.33144e+06,166934
90,SimYear,2008,38,0.0960101,1.1313e+06,100079
91,SimYear,2008,39,0.0689014,999543,64300.8
92,SimYear,2008,40,0.114647,904488,94686.5
93,SimYear,2008,41,0.0163782,779670,12233.6
94,SimYear,2008,42,0.139497,739608,93082.7
95,SimYear,2008,43,0.091492,618923,52290.6
96,SimYear,2008,44,0.0858444,542285,43106
97,SimYear,2008,45,0.114083,476937,49695.9
98,SimYear,2008,46,0.0609947,407092,23272.9
99,SimYear,2008,47,0.0214611,365851,7503.2
100,SimYear,2008,48,0.0321916,341558,10452.2
101,SimYear,2008,49,0.0384041,315060,11466.8
102,SimYear,2008,50,0.0847148,288468,22641
103,SimYear,2008,51,0.0773729,251885,18121
104,SimYear,2008,52,0.0858444,221332,17593.6
105,SimYear,2009,1,0.106741,192658,18849.7
106,SimYear,2009,2,0.107305,164083,16134.4
107,SimYear,2009,3,0.10787,139550,13790.5
108,SimYear,2009,4,0.00677719,118526,773.209
109,SimYear,2009,5,0.0570413,111296,5961.77
110,SimYear,2009,6,0.137803,99316.1,12357.6
111,SimYear,2009,7,0.026544,81696.8,2067.17
112,SimYear,2009,8,0.0677719,75066.5,4752.5
113,SimYear,2009,9,0.0508289,66150.8,3167.18
114,SimYear,2009,10,0.0327564,59258.3,1844.69
115,SimYear,2009,11,0.0864091,54024.8,4321.47
116,SimYear,2009,12,0.0152487,46658.2,681.993
117,SimYear,2009,13,0.0643833,43248.6,2605.5
118,SimYear,2009,14,0.0999635,38149.8,3507.11
119,SimYear,2009,15,0.062689,32462.7,1905.82
120,SimYear,2009,16,0.112953,28661.6,2958.53
121,SimYear,2009,17,0.0632537,24056.3,1424.63
122,SimYear,2009,18,0.0440517,21212.5,883.13
123,SimYear,2009,19,0.100528,19061.4,1761.73
124,SimYear,2009,20,0.00960101,16182.9,149.349
125,SimYear,2009,21,0.0485698,15043.2,688.991
126,SimYear,2009,22,0.0225906,13449.7,290.196
127,SimYear,2009,23,0.0152487,12362.2,180.696
128,SimYear,2009,24,0.109565,11557.3,1159.1
129,SimYear,2009,25,0.14458,10282.8,1338.01
130,SimYear,2009,26,0.0559118,10240.5,537.987
131,SimYear,2009,27,0.0689014,14145.2,909.962
132,SimYear,2009,28,0.0384041,23065.6,839.488
133,SimYear,2009,29,0.0632537,38553.6,2283.16
134,SimYear,2009,30,0.128202,56983.4,6626.96
135,SimYear,2009,31,0.124248,70440.6,7954.55
136,SimYear,2009,32,0.134979,77447.6,9452
137,SimYear,2009,33,0.0785024,76361.9,5570.73
138,SimYear,2009,34,0.101093,74155.4,6890.35
139,SimYear,2009,35,0.0632537,67703.7,4009.44
140,SimYear,2009,36,0.0271087,62938.3,1625.95
141,SimYear,2009,37,0.181855,60090.4,9660.22
142,SimYear,2009,38,0.129896,48891.2,5756.29
143,SimYear,2009,39,0.0559118,41740.9,2192.86
144,SimYear,2009,40,0.0293678,38251.2,1069.34
145,SimYear,2009,41,0.160393,35896,5142.38
146,SimYear,2009,42,0.0711605,29475.7,1956.19
147,SimYear,2009,43,0.0451812,26403.4,1126.8
148,SimYear,2009,44,0.091492,24224.7,2046.66
149,SimYear,2009,45,0.115777,21180.9,2237.95
150,SimYear,2009,46,0.0643833,18044.8,1087.1
151,SimYear,2009,47,0.132155,16158.9,1933.47
152,SimYear,2009,48,0.016943,13502.8,219.114
153,SimYear,2009,49,0.0564766,12644.7,670.813
154,SimYear,2009,50,0.0242849,11368.4,263.466
155,SimYear,2009,51,0.0830205,10543.7,811.658
156,SimYear,2009,52,0.0451812,9211.42,393.109
157,SimYear,2010,1,0.0480051,8349.85,378.088
158,SimYear,2010,2,0.062689,7540.79,442.704
159,SimYear,2010,3,0.0734195,6705.28,458.625
160,SimYear,2010,4,0.0412279,5894.13,229.976
161,SimYear,2010,5,0.0429222,5346.71,217.009
162,SimYear,2010,6,0.0310621,4838.63,142.953
163,SimYear,2010,7,0.118036,4428.24,476.49
164,SimYear,2010,8,0.14458,3712.84,483.116
165,SimYear,2010,9,0.0146839,3029.76,42.657
166,SimYear,2010,10,0.0615594,2813.79,162.305
167,SimYear,2010,11,0.135544,2492.3,305.358
168,SimYear,2010,12,0.115212,2049.14,215.512
169,SimYear,2010,13,0.064948,1718.61,104.417
170,SimYear,2010,14,0.0632537,1515.06,89.7226
171,SimYear,2010,15,0.0672071,1337.35,83.9859
172,SimYear,2010,16,0.0977044,1175.38,105.727
173,SimYear,2010,17,0.102223,1001.64,94.0581
174,SimYear,2010,18,0.0446165,849.464,35.8088
175,SimYear,2010,19,0.0129896,763.074,9.51188
176,SimYear,2010,20,0.0672071,708.84,44.5154
177,SimYear,2010,21,0.109565,635.192,63.7039
178,SimYear,2010,22,0.098834,622.525,56.6131
179,SimYear,2010,23,0.14458,1043.33,135.758
180,SimYear,2010,24,0.0378393,3380.42,121.257
181,SimYear,2010,25,0.053088,13425.6,670.617
182,SimYear,2010,26,0.162652,46439.8,6739.23
183,SimYear,2010,27,0.0948806,128603,11249.1
184,SimYear,2010,28,0.0254144,302922,7342.73
185,SimYear,2010,29,0.0609947,598326,34205.5
186,SimYear,2010,30,0.0513937,945523,45760.2
187,SimYear,2010,31,0.0485698,1.27132e+06,58227.7
188,SimYear,2010,32,0.128767,1.49105e+06,174119
189,SimYear,2010,33,0.062689,1.47073e+06,86343.4
190,SimYear,2010,34,0.0960101,1.44695e+06,128003
191,SimYear,2010,35,0.00282383,1.3269e+06,3613.76
192,SimYear,2010,36,0.127637,1.31024e+06,151746
193,SimYear,2010,37,0.0734195,1.132e+06,77426.1
194,SimYear,2010,38,0.0830205,1.02706e+06,79063.6
195,SimYear,2010,39,0.0672071,919395,57738.3
196,SimYear,2010,40,0.0920568,833446,70830.2
197,SimYear,2010,41,0.129896,734905,86525.3
198,SimYear,2010,42,0.028803,622375,17069.2
199,SimYear,2010,43,0.0496994,581820,27252.5
200,SimYear,2010,44,0.0638185,531564,31751.8
201,SimYear,2010,45,0.109,477945,47699.5
202,SimYear,2010,46,0.0587356,410051,22598.8
203,SimYear,2010,47,0.0677719,369360,23384.4
204,SimYear,2010,48,0.07229,329242,22185.1
205,SimYear,2010,49,0.0186373,291774,5203.83
206,SimYear,2010,50,0.00960101,272490,2514.76
207,SimYear,2010,51,0.0101658,256502,2505.76
208,SimYear,2010,52,0.0350155,241064,8012.87
