"","x"
"Week1.1956",7.56943000000000e-12
"Week2.1956",6.57879054400359e-12
"Week3.1956",5.71737696297108e-12
"Week4.1956",4.95791014648491e-12
"Week5.1956",4.33832607840717e-12
"Week6.1956",3.72012829897342e-12
"Week7.1956",3.18117207642965e-12
"Week8.1956",2.71490692308479e-12
"Week9.1956",2.41613158630123e-12
"Week10.1956",2.10867211499927e-12
"Week11.1956",1.81557490012767e-12
"Week12.1956",1.57814930584904e-12
"Week13.1956",1.32862158248371e-12
"Week14.1956",1.12325184084584e-12
"Week15.1956",9.60969783845737e-13
"Week16.1956",8.13069360218554e-13
"Week17.1956",7.03647153495603e-13
"Week18.1956",6.14901160183797e-13
"Week19.1956",5.48687991272867e-13
"Week20.1956",4.81993412113203e-13
"Week21.1956",4.33307523533465e-13
"Week22.1956",4.0290426668632e-13
"Week23.1956",3.63183784787245e-13
"Week24.1956",3.36868144724931e-13
"Week25.1956",4.69060622937163e-13
"Week26.1956",6.19641305498988e-11
"Week27.1956",1.84106896046823e-08
"Week28.1956",3.9288117006253e-06
"Week29.1956",0.000556218596494136
"Week30.1956",0.0488356516383521
"Week31.1956",2.50862760101788
"Week32.1956",71.904631943297
"Week33.1956",1111.75788152336
"Week34.1956",9137.40242706984
"Week35.1956",40349.3247570143
"Week36.1956",100746.022252676
"Week37.1956",158642.115525776
"Week38.1956",184882.02203203
"Week39.1956",191028.463203077
"Week40.1956",190825.852246975
"Week41.1956",189434.387008541
"Week42.1956",186441.360601778
"Week43.1956",183203.168111193
"Week44.1956",179827.676687667
"Week45.1956",175133.204075955
"Week46.1956",167883.28033357
"Week47.1956",159344.569437785
"Week48.1956",148710.747080218
"Week49.1956",137412.329338174
"Week50.1956",123659.440711029
"Week51.1956",112326.707950597
"Week52.1956",101185.217982056
"Week1.1957",91264.9790830379
"Week2.1957",81068.8674771
"Week3.1957",71881.3073549393
"Week4.1957",63483.0557634213
"Week5.1957",56474.2310558863
"Week6.1957",49138.0444583076
"Week7.1957",42548.838641922
"Week8.1957",36689.1009884392
"Week9.1957",32921.9630030591
"Week10.1957",28901.054637237
"Week11.1957",24960.1600534889
"Week12.1957",21698.2386442221
"Week13.1957",18201.5964166394
"Week14.1957",15268.3375097263
"Week15.1957",12900.8360480934
"Week16.1957",10720.0766121821
"Week17.1957",9058.4468786089
"Week18.1957",7680.76100224843
"Week19.1957",6608.28356968734
"Week20.1957",5554.92271941544
"Week21.1957",4743.612649919
"Week22.1957",4163.62291150586
"Week23.1957",3513.69417414011
"Week24.1957",3026.0096602607
"Week25.1957",2567.51428961262
"Week26.1957",2359.66925549285
"Week27.1957",4118.34964118801
"Week28.1957",16714.105997059
"Week29.1957",56783.0775210123
"Week30.1957",118622.17923278
"Week31.1957",164577.750153608
"Week32.1957",178911.490782105
"Week33.1957",176473.80873186
"Week34.1957",170899.584228853
"Week35.1957",165170.987973311
"Week36.1957",159738.440848648
"Week37.1957",154694.393136622
"Week38.1957",148756.371836122
"Week39.1957",144173.668065035
"Week40.1957",139712.655646851
"Week41.1957",135490.738697374
"Week42.1957",130654.780502986
"Week43.1957",126078.280923655
"Week44.1957",121770.091107118
"Week45.1957",116881.223110436
"Week46.1957",110582.780978006
"Week47.1957",103717.357734614
"Week48.1957",95753.0135208284
"Week49.1957",87606.2064439863
"Week50.1957",78123.390372187
"Week51.1957",70371.6212599692
"Week52.1957",62904.7202396842
"Week1.1958",56335.5158529078
"Week2.1958",49713.847632371
"Week3.1958",43811.703696226
"Week4.1958",38473.4456252257
"Week5.1958",34043.7260061875
"Week6.1958",29474.0176118006
"Week7.1958",25403.4589501732
"Week8.1958",21809.950014285
"Week9.1958",19490.4549199424
"Week10.1958",17044.0049208921
"Week11.1958",14667.0599097149
"Week12.1958",12707.5673227985
"Week13.1958",10625.8339148582
"Week14.1958",8886.3740953729
"Week15.1958",7486.98735250717
"Week16.1958",6204.79994988778
"Week17.1958",5229.87784230737
"Week18.1958",4423.78101390122
"Week19.1958",3797.26725497284
"Week20.1958",3184.99118569954
"Week21.1958",2714.21188248433
"Week22.1958",2377.74093949887
"Week23.1958",2005.53994643788
"Week24.1958",1799.69149902172
"Week25.1958",2637.03614936636
"Week26.1958",10753.4473968312
"Week27.1958",42146.841566288
"Week28.1958",100583.285237689
"Week29.1958",152556.078095059
"Week30.1958",171889.160514726
"Week31.1958",171098.677865813
"Week32.1958",165181.455592485
"Week33.1958",157986.715557714
"Week34.1958",151313.868312279
"Week35.1958",145094.509638864
"Week36.1958",139367.85175963
"Week37.1958",134156.520973988
"Week38.1958",128320.381416469
"Week39.1958",123778.404316157
"Week40.1958",119443.228048014
"Week41.1958",115395.647385291
"Week42.1958",110897.037661516
"Week43.1958",106679.038522076
"Week44.1958",102736.513929894
"Week45.1958",98351.3946940661
"Week46.1958",92828.5814175094
"Week47.1958",86874.882436194
"Week48.1958",80040.6668339226
"Week49.1958",73091.6534250221
"Week50.1958",65065.2970111993
"Week51.1958",58513.8649097532
"Week52.1958",52227.2321751662
"Week1.1959",46708.7675045287
"Week2.1959",41164.41513982
"Week3.1959",36230.738871869
"Week4.1959",31777.8227541173
"Week5.1959",28088.7019973495
"Week6.1959",24294.6090469551
"Week7.1959",20919.7567669055
"Week8.1959",17943.8861842049
"Week9.1959",16021.5030467491
"Week10.1959",13999.3474846376
"Week11.1959",12037.9484996081
"Week12.1959",10422.0715305285
"Week13.1959",8708.82779070364
"Week14.1959",7278.67588245789
"Week15.1959",6128.8465197362
"Week16.1959",5076.25086515254
"Week17.1959",4276.09336858434
"Week18.1959",3614.97954047302
"Week19.1959",3101.5253064235
"Week20.1959",2600.31542247815
"Week21.1959",2214.99113849796
"Week22.1959",1939.51914409387
"Week23.1959",1633.10405252036
"Week24.1959",1406.20953777294
"Week25.1959",1266.65814685763
"Week26.1959",2237.69972241484
"Week27.1959",10670.9377853186
"Week28.1959",42630.5170051298
"Week29.1959",101749.914503141
"Week30.1959",154163.447644207
"Week31.1959",174852.213298215
"Week32.1959",175068.364572926
"Week33.1959",169044.01086572
"Week34.1959",162743.905602861
"Week35.1959",156725.705963149
"Week36.1959",151110.562651976
"Week37.1959",145946.185956486
"Week38.1959",140011.739167345
"Week39.1959",135412.345323113
"Week40.1959",130976.861861757
"Week41.1959",126806.733518823
"Week42.1959",122096.348708297
"Week43.1959",117659.239679877
"Week44.1959",113495.593090099
"Week45.1959",108812.165728271
"Week46.1959",102839.910539183
"Week47.1959",96362.8569104689
"Week48.1959",88884.7949802859
"Week49.1959",81255.048456892
"Week50.1959",72404.1186362735
"Week51.1959",65173.4664387557
"Week52.1959",58219.9870488314
"Week1.1960",52108.9208057549
"Week2.1960",45958.3286064831
"Week3.1960",40479.9051817734
"Week4.1960",35528.7408809453
"Week5.1960",31422.9436745939
"Week6.1960",27193.4720600741
"Week7.1960",23428.5993866063
"Week8.1960",20106.5651393447
"Week9.1960",17961.295847591
"Week10.1960",15701.2859018153
"Week11.1960",13507.286019612
"Week12.1960",11699.0660711982
"Week13.1960",9779.61144199382
"Week14.1960",8176.47248884452
