"","x"
"Week1.1956",492.405038367224
"Week2.1956",1185.21724295924
"Week3.1956",2164.84284027037
"Week4.1956",3437.67338240311
"Week5.1956",4851.58518148365
"Week6.1956",7077.8456929374
"Week7.1956",10526.7851024217
"Week8.1956",14025.4872212804
"Week9.1956",19795.2226095775
"Week10.1956",25996.0444789023
"Week11.1956",32985.7018937211
"Week12.1956",41316.0784687654
"Week13.1956",53533.0332558901
"Week14.1956",64770.3961424417
"Week15.1956",78997.064641632
"Week16.1956",96358.6270250118
"Week17.1956",113962.709617162
"Week18.1956",122116.970572907
"Week19.1956",136731.084538542
"Week20.1956",134053.557390345
"Week21.1956",145617.417252592
"Week22.1956",134287.635875917
"Week23.1956",141114.331725189
"Week24.1956",148367.390054579
"Week25.1956",145139.220888111
"Week26.1956",139399.767802195
"Week27.1956",129509.561380748
"Week28.1956",128430.719121413
"Week29.1956",114752.35934623
"Week30.1956",107894.746089652
"Week31.1956",100503.04862333
"Week32.1956",93564.4519338307
"Week33.1956",88875.8564124151
"Week34.1956",81853.8549885698
"Week35.1956",72611.868847545
"Week36.1956",67911.4922561307
"Week37.1956",66843.94195975
"Week38.1956",65903.8128932235
"Week39.1956",57152.9309356361
"Week40.1956",56865.4286937031
"Week41.1956",56161.3770149702
"Week42.1956",52803.4064483766
"Week43.1956",48243.1871411226
"Week44.1956",41580.8185933683
"Week45.1956",38397.1806480839
"Week46.1956",33148.2715144299
"Week47.1956",30522.6809461939
"Week48.1956",29417.0397059147
"Week49.1956",27687.6929172778
"Week50.1956",23918.811513134
"Week51.1956",22463.9378918509
"Week52.1956",20403.0844079861
"Week1.1957",20460.602984755
"Week2.1957",20060.4105863683
"Week3.1957",18046.7049796739
"Week4.1957",17435.8131648871
"Week5.1957",16677.0793062258
"Week6.1957",18549.1070339967
"Week7.1957",21044.3415775356
"Week8.1957",23923.8055120107
"Week9.1957",29795.2592711624
"Week10.1957",35727.6414784904
"Week11.1957",40114.5001133454
"Week12.1957",50344.5349140976
"Week13.1957",63351.7379389699
"Week14.1957",70662.3006935357
"Week15.1957",82403.1928728608
"Week16.1957",98978.1286969655
"Week17.1957",114953.119892537
"Week18.1957",125629.355837614
"Week19.1957",130997.06156496
"Week20.1957",134019.663892232
"Week21.1957",146655.667020073
"Week22.1957",155640.401246486
"Week23.1957",148446.700114004
"Week24.1957",146573.087822911
"Week25.1957",136497.712260739
"Week26.1957",134506.097420817
"Week27.1957",136579.657529271
"Week28.1957",125235.428530585
"Week29.1957",111182.393315187
"Week30.1957",110356.632898565
"Week31.1957",105312.932645778
"Week32.1957",103733.345789495
"Week33.1957",95034.5635971766
"Week34.1957",94038.8092252622
"Week35.1957",94283.5732380828
"Week36.1957",91233.3391854229
"Week37.1957",84686.9003816535
"Week38.1957",79406.6101048523
"Week39.1957",74364.8138879349
"Week40.1957",66966.26637242
"Week41.1957",61251.6866275697
"Week42.1957",54402.2674780943
"Week43.1957",49750.9658302988
"Week44.1957",46229.9849880672
"Week45.1957",42859.4888642437
"Week46.1957",41610.110113268
"Week47.1957",39582.0054384906
"Week48.1957",36488.5433815971
"Week49.1957",31843.6241028308
"Week50.1957",31181.3618852556
"Week51.1957",28512.7990363912
"Week52.1957",26336.2229814447
"Week1.1958",24215.3834076587
"Week2.1958",24035.3020806534
"Week3.1958",23943.6738888144
"Week4.1958",22329.4409194334
"Week5.1958",21747.3664446822
"Week6.1958",23867.3009165708
"Week7.1958",26947.679295565
"Week8.1958",31153.5391714259
"Week9.1958",34682.7925484631
"Week10.1958",41663.869391998
"Week11.1958",47267.0281266809
"Week12.1958",58428.0326442706
"Week13.1958",65284.5105092068
"Week14.1958",70406.3064819712
"Week15.1958",74586.349268543
"Week16.1958",87909.307020414
"Week17.1958",100229.179821091
"Week18.1958",115039.464052247
"Week19.1958",123941.086973198
"Week20.1958",120520.875172308
"Week21.1958",133825.532026583
"Week22.1958",137973.260946877
"Week23.1958",122699.43042476
"Week24.1958",116814.358149641
"Week25.1958",104374.252940507
"Week26.1958",102201.042938785
"Week27.1958",101042.960321129
"Week28.1958",94358.5703244017
"Week29.1958",90004.5713863911
"Week30.1958",85791.4738182566
"Week31.1958",79398.0413671195
"Week32.1958",73505.6116813207
"Week33.1958",71235.424745101
"Week34.1958",64500.8388650482
"Week35.1958",58463.5759847393
"Week36.1958",55608.9931697004
"Week37.1958",53815.0828510643
"Week38.1958",50373.120875053
"Week39.1958",50397.3931873792
"Week40.1958",46191.9766895126
"Week41.1958",41895.363131842
"Week42.1958",39167.0499725016
"Week43.1958",35991.7017992173
"Week44.1958",33204.7275278602
"Week45.1958",28543.7732001527
"Week46.1958",26584.4129822497
"Week47.1958",24942.1106198201
"Week48.1958",23406.2153308627
"Week49.1958",19662.4921379624
"Week50.1958",19519.7513999149
"Week51.1958",19310.9745801841
"Week52.1958",18671.2056099374
"Week1.1959",18123.1756000582
"Week2.1959",18568.8577909292
"Week3.1959",17792.6921675637
"Week4.1959",18050.0976780863
"Week5.1959",19122.1788456823
"Week6.1959",20693.9840622751
"Week7.1959",21740.2814381757
