timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0183243,71029.2,1279.55
2,SimYear,2007,2,0.0240112,73655.1,1733.72
3,SimYear,2007,3,0.0815117,77757.7,6039.26
4,SimYear,2007,4,0.106155,80150.7,8009.66
5,SimYear,2007,5,0.0745611,84072.8,5993.41
6,SimYear,2007,6,0.0707699,94707.7,6420.23
7,SimYear,2007,7,0.0271706,110988,2951.59
8,SimYear,2007,8,0.169974,138563,21492.8
9,SimYear,2007,9,0.0556049,156378,8391.81
10,SimYear,2007,10,0.11121,198505,20730.3
11,SimYear,2007,11,0.0511818,240204,11890.8
12,SimYear,2007,12,0.0676105,304079,19723.9
13,SimYear,2007,13,0.0840392,372999,29831.1
14,SimYear,2007,14,0.103627,443243,43293.3
15,SimYear,2007,15,0.025275,508816,12599.2
16,SimYear,2007,16,0.0315937,612736,18906.1
17,SimYear,2007,17,0.0840392,713791,57086.5
18,SimYear,2007,18,0.00695061,774416,5321.65
19,SimYear,2007,19,0.0328574,884028,28350.2
20,SimYear,2007,20,0.0890942,963311,81473.7
21,SimYear,2007,21,0.080248,977921,74821.7
22,SimYear,2007,22,0.0164287,987488,15963.8
23,SimYear,2007,23,0.143435,1.0465e+06,138758
24,SimYear,2007,24,0.0695061,968405,64516
25,SimYear,2007,25,0.0176925,955193,16619.1
26,SimYear,2007,26,0.135221,982735,123333
27,SimYear,2007,27,0.060028,893643,51657.8
28,SimYear,2007,28,0.109946,870679,89949.4
29,SimYear,2007,29,0.0979404,803253,74358.4
30,SimYear,2007,30,0.0897261,746943,63602.3
31,SimYear,2007,31,0.125743,697839,81817.3
32,SimYear,2007,32,0.0480224,627115,29173.3
33,SimYear,2007,33,0.0726655,607413,42240
34,SimYear,2007,34,0.0259068,572689,14530.7
35,SimYear,2007,35,0.0195881,564602,10865.6
36,SimYear,2007,36,0.0120056,559121,6619.81
37,SimYear,2007,37,0.0233793,556998,12769.8
38,SimYear,2007,38,0.104259,547823,53817.7
39,SimYear,2007,39,0.116265,496352,54057.5
40,SimYear,2007,40,0.0366487,443891,15848
41,SimYear,2007,41,0.126375,429439,50586.5
42,SimYear,2007,42,0.154177,379508,53806.4
43,SimYear,2007,43,0.0372806,325992,11835.7
44,SimYear,2007,44,0.0992042,314549,29475.8
45,SimYear,2007,45,0.0827755,285181,22478.8
46,SimYear,2007,46,0.113105,262791,27885.8
47,SimYear,2007,47,0.0429674,234969,9804.61
48,SimYear,2007,48,0.0524455,225435,11428.1
49,SimYear,2007,49,0.0537093,214426,11125
50,SimYear,2007,50,0.0328574,204001,6542.17
51,SimYear,2007,51,0.0865667,198613,16341.8
52,SimYear,2007,52,0.0132694,184007,2406.39
53,SimYear,2008,1,0.107419,185603,18756.9
54,SimYear,2008,2,0.0922536,172579,15090.3
55,SimYear,2008,3,0.0417037,165823,6720.03
56,SimYear,2008,4,0.0240112,171058,4026.44
57,SimYear,2008,5,0.0132694,183859,2404.45
58,SimYear,2008,6,0.02022,204787,4066.91
59,SimYear,2008,7,0.0909898,232490,20062.9
60,SimYear,2008,8,0.113737,254471,27145.3
61,SimYear,2008,9,0.0309618,281920,8527.43
62,SimYear,2008,10,0.110578,343606,35690.7
63,SimYear,2008,11,0.0966767,394401,36061.5
64,SimYear,2008,12,0.115001,462450,49848.6
65,SimYear,2008,13,0.00568686,533708,3002.61
66,SimYear,2008,14,0.0840392,669913,53577.3
67,SimYear,2008,15,0.0189562,767806,14304
68,SimYear,2008,16,0.0714017,915583,62602
69,SimYear,2008,17,0.00442312,1.01791e+06,4456.92
70,SimYear,2008,18,0.203463,1.17936e+06,215461
71,SimYear,2008,19,0.070138,1.11531e+06,74955.1
72,SimYear,2008,20,0.00568686,1.18215e+06,6650.72
73,SimYear,2008,21,0.120688,1.30696e+06,147436
74,SimYear,2008,22,0.0164287,1.27233e+06,20568.6
75,SimYear,2008,23,0.0726655,1.35228e+06,94038.6
76,SimYear,2008,24,0.0157968,1.34298e+06,20882.3
77,SimYear,2008,25,0.0581324,1.39562e+06,78200.6
78,SimYear,2008,26,0.0897261,1.37845e+06,117376
79,SimYear,2008,27,0.0840392,1.31048e+06,104807
80,SimYear,2008,28,0.0928855,1.24584e+06,109649
81,SimYear,2008,29,0.0625555,1.16843e+06,70298.1
82,SimYear,2008,30,0.109314,1.12479e+06,115569
83,SimYear,2008,31,0.126375,1.02991e+06,121320
84,SimYear,2008,32,0.0916217,924517,80311.1
85,SimYear,2008,33,0.14154,857068,112242
86,SimYear,2008,34,0.0928855,754296,66386.9
87,SimYear,2008,35,0.113737,695587,74200.9
88,SimYear,2008,36,0.124479,627164,72837
89,SimYear,2008,37,0.0454949,558618,24649.9
90,SimYear,2008,38,0.0612918,537685,31715.9
91,SimYear,2008,39,0.0284343,508793,14151.2
92,SimYear,2008,40,0.0429674,496962,20736.9
93,SimYear,2008,41,0.0025275,477928,1196.9
94,SimYear,2008,42,0.0707699,478144,32413.4
95,SimYear,2008,43,0.12827,446488,53334.4
96,SimYear,2008,44,0.0884623,393448,33050.8
97,SimYear,2008,45,0.0404399,360665,14182
98,SimYear,2008,46,0.0195881,346793,6673.9
99,SimYear,2008,47,0.00568686,340456,1915.38
100,SimYear,2008,48,0.0240112,338965,7978.7
101,SimYear,2008,49,0.070138,331543,22281.6
102,SimYear,2008,50,0.0562368,310089,16824.3
103,SimYear,2008,51,0.0789842,294722,22208.2
104,SimYear,2008,52,0.0707699,274827,18630.5
105,SimYear,2009,1,0.0669786,257165,16530.2
106,SimYear,2009,2,0.0890942,242314,20494.2
107,SimYear,2009,3,0.113105,224494,23822
108,SimYear,2009,4,0.119424,204772,22872.3
109,SimYear,2009,5,0.0947811,187989,16867.2
110,SimYear,2009,6,0.0530774,179898,9226.69
111,SimYear,2009,7,0.0240112,182968,4306.78
112,SimYear,2009,8,0.143435,195413,25910.2
113,SimYear,2009,9,0.0157968,191284,2974.3
114,SimYear,2009,10,0.0341212,216705,7212.36
115,SimYear,2009,11,0.0834073,245010,19453.8
116,SimYear,2009,12,0.0189562,268310,4998.53
117,SimYear,2009,13,0.0303299,313886,9303.46
118,SimYear,2009,14,0.0644511,362110,22425.5
119,SimYear,2009,15,0.0145331,402475,5761.11
120,SimYear,2009,16,0.0132694,463861,6066.25
121,SimYear,2009,17,0.11121,527066,55042.8
122,SimYear,2009,18,0.0480224,539159,25081.6
123,SimYear,2009,19,0.0530774,578816,29686.5
124,SimYear,2009,20,0.0827755,609411,48035.4
125,SimYear,2009,21,0.0303299,615377,18239.5
126,SimYear,2009,22,0.0897261,645618,54974.5
127,SimYear,2009,23,0.0410718,631844,25225.6
128,SimYear,2009,24,0.0928855,642218,56522.7
129,SimYear,2009,25,0.0208518,614898,12589
130,SimYear,2009,26,0.0612918,627458,37011.2
131,SimYear,2009,27,0.00315937,611059,1912.28
132,SimYear,2009,28,0.054973,627022,33276.3
133,SimYear,2009,29,0.116265,608263,66245.6
134,SimYear,2009,30,0.116265,553156,60244
135,SimYear,2009,31,0.0625555,501598,30178.5
136,SimYear,2009,32,0.0998361,478641,45124.2
137,SimYear,2009,33,0.0537093,439044,22778.8
138,SimYear,2009,34,0.0334893,420863,13752.1
139,SimYear,2009,35,0.121952,410918,46811.6
140,SimYear,2009,36,0.0372806,366698,13313.6
141,SimYear,2009,37,0.0631874,355637,21606.2
142,SimYear,2009,38,0.113105,335666,35618.8
143,SimYear,2009,39,0.0398081,301067,11657.2
144,SimYear,2009,40,0.100468,290270,27530
145,SimYear,2009,41,0.18198,263161,43449.6
146,SimYear,2009,42,0.0992042,219766,20593.9
147,SimYear,2009,43,0.121952,199243,22697.6
148,SimYear,2009,44,0.0385443,176496,6621.05
149,SimYear,2009,45,0.0562368,169875,9216.81
150,SimYear,2009,46,0.116265,160601,17491
151,SimYear,2009,47,0.0271706,143015,3803.31
152,SimYear,2009,48,0.124479,139259,16173.2
153,SimYear,2009,49,0.121952,123168,14031.2
154,SimYear,2009,50,0.0543412,109431,5742.59
155,SimYear,2009,51,0.124479,104305,12113.7
156,SimYear,2009,52,0.0322256,93157.1,2930.96
157,SimYear,2010,1,0.00695061,94062.6,646.381
158,SimYear,2010,2,0.151018,98989.5,13768.2
159,SimYear,2010,3,0.0638193,93042.6,5707.41
160,SimYear,2010,4,0.0296981,98477.2,2858.92
161,SimYear,2010,5,0.142172,111233,14627.7
162,SimYear,2010,6,0.0309618,117845,3564.53
163,SimYear,2010,7,0.0720336,143347,9884.88
164,SimYear,2010,8,0.0947811,172103,15441.8
165,SimYear,2010,9,0.0581324,206894,11592.9
166,SimYear,2010,10,0.065083,259503,16223.5
167,SimYear,2010,11,0.139012,322984,41593.9
168,SimYear,2010,12,0.0783524,376413,28145.7
169,SimYear,2010,13,0.0303299,459620,13623
