"","x"
"Month1.1956",122.497049476496
"Month2.1956",70787.0350561096
"Month3.1956",203046.080000268
"Month4.1956",209132.171631164
"Month5.1956",160849.485635751
"Month6.1956",116484.61764759
"Month7.1956",74386.4273551137
"Month8.1956",44626.9583138426
"Month9.1956",24663.5167241132
"Month10.1956",13905.9782563957
"Month11.1956",8293.90187677671
"Month12.1956",5681.36142278465
"Month1.1957",4607.72445597061
"Month2.1957",74854.2605429894
"Month3.1957",206693.133048912
"Month4.1957",212049.055353553
"Month5.1957",162746.118345705
"Month6.1957",117701.551362198
"Month7.1957",75095.937437264
"Month8.1957",45023.7334532766
"Month9.1957",24870.9626222195
"Month10.1957",14017.8557256653
"Month11.1957",8358.26659972495
"Month12.1957",5724.17460281342
"Month1.1958",4640.71149145861
"Month2.1958",74883.5785556953
"Month3.1958",206718.984143304
"Month4.1958",212069.443721908
"Month5.1958",162759.219999083
"Month6.1958",117709.875264045
"Month7.1958",75100.7507864097
"Month8.1958",45026.4064056155
"Month9.1958",24872.3509914941
"Month10.1958",14018.3459689122
"Month11.1958",8358.26932472845
"Month12.1958",5724.17460289587
"Month1.1959",4640.71149149928
"Month2.1959",74883.5785557315
"Month3.1959",206718.984143336
"Month4.1959",212069.443721933
"Month5.1959",162759.219999099
"Month6.1959",117709.875264056
"Month7.1959",75100.7507864156
"Month8.1959",45026.4064056155
"Month9.1959",24872.3509914941
"Month10.1959",14018.3459689122
"Month11.1959",8358.26932472845
"Month12.1959",5724.17460289587
"Month1.1960",4640.71149149928
"Month2.1960",74883.5785557315
"Month3.1960",206718.984143336
"Month4.1960",212069.443721933
"Month5.1960",162759.219999099
"Month6.1960",117709.875264056
"Month7.1960",75100.7507864156
"Month8.1960",45026.4064056155
"Month9.1960",24872.3509914941
"Month10.1960",14018.3459689122
"Month11.1960",8358.26932472845
"Month12.1960",5724.17460289587
"Month1.1961",4640.71149149928
"Month2.1961",74883.5785557315
"Month3.1961",206718.984143336
"Month4.1961",212069.443721933
"Month5.1961",162759.219999099
"Month6.1961",117709.875264056
"Month7.1961",75100.7507864156
"Month8.1961",45026.4064056155
"Month9.1961",24872.3509914941
"Month10.1961",14018.3459689122
"Month11.1961",8358.26932472845
"Month12.1961",5724.17460289587
"Month1.1962",4640.71149149928
"Month2.1962",74883.5785557315
"Month3.1962",206718.984143336
"Month4.1962",212069.443721933
"Month5.1962",162759.219999099
"Month6.1962",117709.875264056
"Month7.1962",75100.7507864156
"Month8.1962",45026.4064056155
"Month9.1962",24872.3509914941
"Month10.1962",14018.3459689122
"Month11.1962",8358.26932472845
"Month12.1962",5724.17460289587
"Month1.1963",4640.71149149928
"Month2.1963",74883.5785557315
"Month3.1963",206718.984143336
"Month4.1963",212069.443721933
"Month5.1963",162759.219999099
"Month6.1963",117709.875264056
"Month7.1963",75100.7507864156
"Month8.1963",45026.4064056155
"Month9.1963",24872.3509914941
"Month10.1963",14018.3459689122
"Month11.1963",8358.26932472845
"Month12.1963",5724.17460289587
"Month1.1964",4640.71149149928
"Month2.1964",74883.5785557315
"Month3.1964",206718.984143336
"Month4.1964",212069.443721933
"Month5.1964",162759.219999099
"Month6.1964",117709.875264056
"Month7.1964",75100.7507864156
"Month8.1964",45026.4064056155
"Month9.1964",24872.3509914941
"Month10.1964",14018.3459689122
"Month11.1964",8358.26932472845
"Month12.1964",5724.17460289587
"Month1.1965",4640.71149149928
"Month2.1965",74883.5785557315
"Month3.1965",206718.984143336
"Month4.1965",212069.443721933
"Month5.1965",162759.219999099
"Month6.1965",117709.875264056
"Month7.1965",75100.7507864156
"Month8.1965",45026.4064056155
"Month9.1965",24872.3509914941
"Month10.1965",14018.3459689122
"Month11.1965",8358.26932472845
"Month12.1965",5724.17460289587
"Month1.1966",4640.71149149928
"Month2.1966",74883.5785557315
"Month3.1966",206718.984143336
"Month4.1966",212069.443721933
