"","x"
"Week1.1956",7.56943e-12
"Week2.1956",41873.4552806821
"Week3.1956",51981.2354129066
"Week4.1956",51838.1869097743
"Week5.1956",50374.4766895738
"Week6.1956",48014.4519361938
"Week7.1956",45403.7891575146
"Week8.1956",42664.2510058523
"Week9.1956",40802.242222106
"Week10.1956",38432.6974958742
"Week11.1956",35785.871681901
"Week12.1956",33345.5131843642
"Week13.1956",30415.8934571899
"Week14.1956",27684.7571547818
"Week15.1956",25251.509690305
"Week16.1956",22792.5511096562
"Week17.1956",20725.7789037945
"Week18.1956",18857.3239133049
"Week19.1956",17270.950825622
"Week20.1956",15603.8107464501
"Week21.1956",14204.4714412995
"Week22.1956",13109.8810272424
"Week23.1956",11836.4122837016
"Week24.1956",10794.1690358874
"Week25.1956",9744.20895264734
"Week26.1956",8833.80123672681
"Week27.1956",8077.78990483854
"Week28.1956",7398.36320217677
"Week29.1956",6809.43351837894
"Week30.1956",6293.66554367399
"Week31.1956",5854.05697664241
"Week32.1956",5465.18254617926
"Week33.1956",5100.99494261014
"Week34.1956",4775.1669283542
"Week35.1956",4481.88624624188
"Week36.1956",4217.4244536413
"Week37.1956",3978.68555029267
"Week38.1956",3744.97750842416
"Week39.1956",3545.19978971065
"Week40.1956",3359.79714864142
"Week41.1956",3188.93623522698
"Week42.1956",3020.14889561283
"Week43.1956",2863.43290331706
"Week44.1956",2718.20456919187
"Week45.1956",2573.55314679346
"Week46.1956",2419.26271148841
"Week47.1956",2264.60702308725
"Week48.1956",2106.61689308052
"Week49.1956",2085.02608411618
"Week50.1956",4137.42969646937
"Week51.1956",20065.2773486781
"Week52.1956",70665.6991465955
"Week1.1957",139799.155945619
"Week2.1957",178323.68754953
"Week3.1957",184069.317944114
"Week4.1957",178653.003065772
"Week5.1957",171976.18659613
"Week6.1957",162734.819195185
"Week7.1957",152961.003173679
"Week8.1957",142934.364297753
"Week9.1957",136045.360018557
"Week10.1957",127611.563416362
"Week11.1957",118361.521503998
"Week12.1957",109937.635216531
"Week13.1957",99969.9969289068
"Week14.1957",90749.4289122025
"Week15.1957",82574.9624529384
"Week16.1957",74355.7891587121
"Week17.1957",67476.3155246972
"Week18.1957",61275.3362998284
"Week19.1957",56025.8274508752
"Week20.1957",50536.7133887748
"Week21.1957",45933.1449561926
"Week22.1957",42337.8812952165
"Week23.1957",38173.3621322492
"Week24.1957",34773.2260140016
"Week25.1957",31356.3345095938
"Week26.1957",28398.2686628711
"Week27.1957",25940.5005359974
"Week28.1957",23735.3671516736
"Week29.1957",21828.3190506925
"Week30.1957",20159.8810669103
"Week31.1957",18738.0220662552
"Week32.1957",17480.3259982264
"Week33.1957",16303.362786878
"Week34.1957",15253.5764799595
"Week35.1957",14308.0961729739
"Week36.1957",13455.7634984557
"Week37.1957",12687.212201437
"Week38.1957",11936.6478207878
"Week39.1957",11294.394786746
"Week40.1957",10699.1006054239
"Week41.1957",10149.8627696396
"Week42.1957",9608.17051613716
"Week43.1957",9106.52787822012
"Week44.1957",8641.95147456922
"Week45.1957",8179.23813192428
"Week46.1957",7685.84522474126
"Week47.1957",7192.40588992808
"Week48.1957",6680.50323049373
"Week49.1957",6311.204887875
"Week50.1957",7990.55831921931
"Week51.1957",23598.8165664064
"Week52.1957",73893.8583234911
"Week1.1958",142752.214224529
"Week2.1958",181004.3431304
"Week3.1958",186501.561313319
"Week4.1958",180856.260037794
"Week5.1958",173980.8382831
"Week6.1958",164537.652995733
"Week7.1958",154578.660711654
"Week8.1958",144383.187548198
"Week9.1958",137371.530724186
"Week10.1958",128811.573699828
"Week11.1958",119438.123730381
"Week12.1958",110907.202172306
"Week13.1958",100826.646351552
"Week14.1958",91506.5424802274
"Week15.1958",83246.8207330815
"Week16.1958",74946.7300384593
"Week17.1958",68000.9233724322
"Week18.1958",61742.0299612449
"Week19.1958",56444.3256841331
"Week20.1958",50907.383844764
"Week21.1958",46264.2869230165
"Week22.1958",42638.1989345993
"Week23.1958",38440.0072348007
"Week24.1958",35012.604575226
"Week25.1958",31569.2377148498
"Week26.1958",28588.5922948728
"Week27.1958",26112.2218186406
"Week28.1958",23890.6578766637
"Week29.1958",21969.5502679261
"Week30.1958",20288.9489388887
"Week31.1958",18856.7817049259
"Week32.1958",17590.0574065829
"Week33.1958",16404.5082505625
"Week34.1958",15347.3244032968
"Week35.1958",14395.2968385175
"Week36.1958",13537.1224140342
"Week37.1958",12763.3520291769
"Week38.1958",12007.7686313064
"Week39.1958",11361.2275736573
"Week40.1958",10761.9958360476
"Week41.1958",10209.156766739
"Week42.1958",9663.97014044831
"Week43.1958",9159.11363320958
"Week44.1958",8691.58238760301
"Week45.1958",8225.96561921353
"Week46.1958",7729.53366882402
"Week47.1958",7233.09454014717
"Week48.1958",6718.09950494494
"Week49.1958",6345.79770663796
"Week50.1958",8021.96876766812
"Week51.1958",23627.5092162224
"Week52.1958",73919.9727479562
"Week1.1959",142776.016844377
"Week2.1959",181025.87654642
"Week3.1959",186521.034378545
"Week4.1959",180873.843402243
"Week5.1959",173996.787170592
"Week6.1959",164551.954782331
"Week7.1959",154591.458325753
"Week8.1959",144394.618056745
"Week9.1959",137381.96655307
"Week10.1959",128820.993435935
"Week11.1959",119446.554577173
"Week12.1959",110914.777739338
"Week13.1959",100833.324982944
"Week14.1959",91512.4321438102
"Week15.1959",83252.0365655459
"Week16.1959",74951.3089859763
"Week17.1959",68004.9808878541
"Week18.1959",61745.6330062793
"Week19.1959",56447.5512652438
"Week20.1959",50910.2360477948
"Week21.1959",46266.8309767959
"Week22.1959",42640.502446181
"Week23.1959",38442.0495446052
"Week24.1959",35014.4355017138
"Week25.1959",31570.8639394015
"Week26.1959",28590.0440140509
"Week27.1959",26113.5299341429
"Week28.1959",23891.8386457455
"Week29.1959",21970.6091551276
"Week30.1959",20289.8162495951
"Week31.1959",18857.2613340781
"Week32.1959",17590.0574065829
"Week33.1959",16404.5082505625
"Week34.1959",15347.3244032968
