timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.00987911,295171,2819.89
2,SimYear,2007,2,0.0309644,438.426,12.9921
3,SimYear,2007,3,0.00869952,0,0
4,SimYear,2007,4,0.0231496,355.605,7.90869
5,SimYear,2007,5,0.0243292,4966.8,116.023
6,SimYear,2007,6,0.0162194,28574.6,446.781
7,SimYear,2007,7,0.00294899,115730,331.167
8,SimYear,2007,8,0.013123,355031,4498.24
9,SimYear,2007,9,0.0420231,832776,33309.9
10,SimYear,2007,10,0.00280154,1.5079e+06,4099.5
11,SimYear,2007,11,0.0315542,2.26544e+06,68391.7
12,SimYear,2007,12,0.0238868,2.79248e+06,64059.5
13,SimYear,2007,13,0.0135653,3.07265e+06,40234
14,SimYear,2007,14,0.00191684,3.18061e+06,5918.99
15,SimYear,2007,15,0.00398113,3.21891e+06,12428.6
16,SimYear,2007,16,0.0244766,3.20445e+06,75303.3
17,SimYear,2007,17,0.00398113,3.10403e+06,11985.1
18,SimYear,2007,18,0.0163669,3.05534e+06,48202.9
19,SimYear,2007,19,0.00899441,2.95964e+06,25753.8
20,SimYear,2007,20,0.0268358,2.87904e+06,74091.3
21,SimYear,2007,21,0.013123,2.74339e+06,34758.8
22,SimYear,2007,22,0.00693012,2.64356e+06,17742
23,SimYear,2007,23,0.00840462,2.55737e+06,20800.3
24,SimYear,2007,24,0.0128281,2.46529e+06,30537.8
25,SimYear,2007,25,0.032144,2.36163e+06,72607.3
26,SimYear,2007,26,0.00693012,2.21528e+06,14867.7
27,SimYear,2007,27,0.0311118,2.12775e+06,63348.4
28,SimYear,2007,28,0.0113536,1.99201e+06,21854.9
29,SimYear,2007,29,0.0209378,1.89964e+06,38253.4
30,SimYear,2007,30,0.0175465,1.7921e+06,30293.4
31,SimYear,2007,31,0.0134179,1.6945e+06,21948.5
32,SimYear,2007,32,0.011796,1.60716e+06,18315.6
33,SimYear,2007,33,0.0150398,1.52533e+06,22127.9
34,SimYear,2007,34,0.0113536,1.44168e+06,15817.1
35,SimYear,2007,35,0.0258036,1.36651e+06,33831.2
36,SimYear,2007,36,0.00840462,1.27567e+06,10375.6
37,SimYear,2007,37,0.0268358,1.21088e+06,31161.6
38,SimYear,2007,38,0.0135653,1.12762e+06,14765.3
39,SimYear,2007,39,0.0196108,1.06343e+06,20070.3
40,SimYear,2007,40,0.00869952,996241,8385.96
41,SimYear,2007,41,0.0284577,943002,25714
42,SimYear,2007,42,0.0207904,874675,17490.8
43,SimYear,2007,43,0.0135653,817131,10699.7
44,SimYear,2007,44,0.0325863,768541,23948.4
45,SimYear,2007,45,0.0188735,708902,12881
46,SimYear,2007,46,0.0241817,662638,15386.4
47,SimYear,2007,47,0.0290475,615865,17136.6
48,SimYear,2007,48,0.0179888,569398,9865.49
49,SimYear,2007,49,0.00648777,532098,3343.92
50,SimYear,2007,50,0.0175465,502822,8499.61
51,SimYear,2007,51,0.011796,469777,5353.69
52,SimYear,2007,52,0.0104689,441299,4466.3
53,SimYear,2008,1,0.0113536,414977,4552.83
54,SimYear,2008,2,0.0126806,389776,4773.04
55,SimYear,2008,3,0.00280154,365573,993.874
56,SimYear,2008,4,0.00928931,346575,3114.2
57,SimYear,2008,5,0.0156296,328672,4953.56
58,SimYear,2008,6,0.0200531,320239,6178.94
59,SimYear,2008,7,0.0243292,346127,8085.45
60,SimYear,2008,8,0.0368624,453250,15943.4
61,SimYear,2008,9,0.0106164,684556,7025.32
62,SimYear,2008,10,0.00294899,1.04881e+06,3001.24
63,SimYear,2008,11,0.00398113,1.44605e+06,5583.39
64,SimYear,2008,12,0.0381894,1.75284e+06,63835.3
65,SimYear,2008,13,0.0011796,1.86422e+06,2135.7
66,SimYear,2008,14,0.0228547,1.93328e+06,42454.9
67,SimYear,2008,15,0.0247715,1.90453e+06,45288.3
68,SimYear,2008,16,0.0168092,1.84873e+06,29948.4
69,SimYear,2008,17,0.000589798,1.79783e+06,1030.12
70,SimYear,2008,18,0.0309644,1.76985e+06,52447
71,SimYear,2008,19,0.0289001,1.68471e+06,46642.9
72,SimYear,2008,20,0.00663522,1.6024e+06,10298.3
73,SimYear,2008,21,0.0107638,1.55447e+06,16173.3
74,SimYear,2008,22,0.0122383,1.49833e+06,17711.8
75,SimYear,2008,23,0.00634032,1.43911e+06,8839.05
76,SimYear,2008,24,0.0212327,1.38779e+06,28335.8
77,SimYear,2008,25,0.0255087,1.31627e+06,32219.7
78,SimYear,2008,26,0.0194633,1.24115e+06,23250.2
79,SimYear,2008,27,0.00928931,1.17573e+06,10564.7
80,SimYear,2008,28,0.0359777,1.12366e+06,38593.7
