timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,2.19515e+06,129071
2,SimYear,2007,2,0.0624,2.0025e+06,118480
3,SimYear,2007,3,0.0644,1.82462e+06,111306
4,SimYear,2007,4,0.0584,1.65802e+06,91990.6
5,SimYear,2007,5,0.0736,1.51468e+06,105123
6,SimYear,2007,6,0.0764,1.36199e+06,97988.1
7,SimYear,2007,7,0.0788,1.22055e+06,90463.9
8,SimYear,2007,8,0.0496,1.09056e+06,51611.9
9,SimYear,2007,9,0.0648,1.00275e+06,61538.1
10,SimYear,2007,10,0.076,907658,64972
11,SimYear,2007,11,0.0708,812049,54289.1
12,SimYear,2007,12,0.096,729975,65361.4
13,SimYear,2007,13,0.0956,639598,57041.6
14,SimYear,2007,14,0.09,560412,47180.8
15,SimYear,2007,15,0.1016,493602,46647.2
16,SimYear,2007,16,0.0892,429589,35859.3
17,SimYear,2007,17,0.0864,378414,30638
18,SimYear,2007,18,0.0756,334163,23798.8
19,SimYear,2007,19,0.092,298200,25638.1
20,SimYear,2007,20,0.0804,261702,19775.1
21,SimYear,2007,21,0.0604,232288,13316.1
22,SimYear,2007,22,0.0884,210289,17403
23,SimYear,2007,23,0.0736,185071,12844.5
24,SimYear,2007,24,0.086,165267,13321.3
25,SimYear,2007,25,0.0792,145730,10853.8
26,SimYear,2007,26,0.0668,129351,8175.14
27,SimYear,2007,27,0.0636,116222,7004.48
28,SimYear,2007,28,0.056,104739,5578.92
29,SimYear,2007,29,0.0496,95093.5,4500.41
30,SimYear,2007,30,0.0404,86874.8,3364.05
31,SimYear,2007,31,0.0348,80086.2,2678.7
32,SimYear,2007,32,0.0344,74230.6,2454.79
33,SimYear,2007,33,0.0296,68819.9,1962.94
34,SimYear,2007,34,0.0256,64101,1584.4
35,SimYear,2007,35,0.0216,59936.3,1252.46
36,SimYear,2007,36,0.0176,56259.2,959.807
37,SimYear,2007,37,0.02,53012.4,1026.52
38,SimYear,2007,38,0.012,49827,581.202
39,SimYear,2007,39,0.01,47203.5,459.289
40,SimYear,2007,40,0.0076,44802.5,331.699
41,SimYear,2007,41,0.01,42621.1,414.702
42,SimYear,2007,42,0.008,40444.5,315.131
43,SimYear,2007,43,0.006,38451.9,224.927
44,SimYear,2007,44,0.0092,36627.4,328.003
45,SimYear,2007,45,0.0184,34789.1,620.249
46,SimYear,2007,46,0.0236,33229,757.91
47,SimYear,2007,47,0.034,37303.9,1219.53
48,SimYear,2007,48,0.0396,61324.3,2328.55
49,SimYear,2007,49,0.0572,97731.9,5314.09
50,SimYear,2007,50,0.0492,113387,5323.94
51,SimYear,2007,51,0.054,112910,5805.03
52,SimYear,2007,52,0.052,108157,5359.99
53,SimYear,2008,1,0.062,103230,6069.73
54,SimYear,2008,2,0.0624,97068.8,5743.16
55,SimYear,2008,3,0.0644,90915.8,5546.08
56,SimYear,2008,4,0.0584,84716.7,4700.26
57,SimYear,2008,5,0.0736,79193.7,5496.29
58,SimYear,2008,6,0.0764,72731.7,5232.65
59,SimYear,2008,7,0.0788,66460.1,4925.85
60,SimYear,2008,8,0.0496,60460.2,2861.35
61,SimYear,2008,9,0.0648,56526.7,3469
62,SimYear,2008,10,0.076,51963.9,3719.68
63,SimYear,2008,11,0.0708,47164.4,3153.15
64,SimYear,2008,12,0.096,42970.2,3847.52
65,SimYear,2008,13,0.0956,38124.9,3400.11
66,SimYear,2008,14,0.09,33798.7,2845.49
67,SimYear,2008,15,0.1016,30098,2844.37
68,SimYear,2008,16,0.0892,26466,2209.21
69,SimYear,2008,17,0.0864,23540,1905.89
70,SimYear,2008,18,0.0756,20977.3,1493.99
71,SimYear,2008,19,0.092,18880.9,1623.31
72,SimYear,2008,20,0.0804,16704.5,1262.25
73,SimYear,2008,21,0.0604,14940.5,856.478
74,SimYear,2008,22,0.0884,13623.4,1127.44
75,SimYear,2008,23,0.0736,12071.7,837.81
76,SimYear,2008,24,0.086,10849.6,874.534
77,SimYear,2008,25,0.0792,9625.63,716.908
78,SimYear,2008,26,0.0668,8593.4,543.114
