"","x"
"Week1.1956",0.00142601653384055
"Week2.1956",0.00231352361481254
"Week3.1956",0.00292604770950235
"Week4.1956",0.00339178852088245
"Week5.1956",0.00380391049527398
"Week6.1956",0.00417353107579996
"Week7.1956",0.00459283163968214
"Week8.1956",0.00515961852101624
"Week9.1956",0.00615697464216607
"Week10.1956",0.00782867314874222
"Week11.1956",0.0110501029327939
"Week12.1956",0.0180499968392958
"Week13.1956",0.0341185371577283
"Week14.1956",0.0746310019624718
"Week15.1956",0.183176646807257
"Week16.1956",0.485825202455173
"Week17.1956",1.36632650366352
"Week18.1956",3.96569827629109
"Week19.1956",11.6816969962012
"Week20.1956",34.0949634695068
"Week21.1956",97.976611082722
"Week22.1956",272.912369791517
"Week23.1956",717.221357006459
"Week24.1956",1785.33623438779
"Week25.1956",4118.88408519994
"Week26.1956",8795.56502053555
"Week27.1956",17271.6593796312
"Week28.1956",30922.5404853648
"Week29.1956",50515.335256177
"Week30.1956",75363.8652012917
"Week31.1956",103318.072842838
"Week32.1956",130961.63697128
"Week33.1956",154758.473576924
"Week34.1956",173161.903306801
"Week35.1956",185856.535901562
"Week36.1956",193784.230911811
"Week37.1956",198342.969444631
"Week38.1956",199997.575750224
"Week39.1956",200986.052602571
"Week40.1956",201109.514378778
"Week41.1956",200737.598777685
"Week42.1956",199432.720244767
"Week43.1956",197869.788966245
"Week44.1956",196119.83453931
"Week45.1956",193589.127959694
"Week46.1956",189615.073915301
"Week47.1956",184791.627164198
"Week48.1956",178617.747423264
"Week49.1956",171787.30372439
"Week50.1956",163151.539408922
"Week51.1956",155558.453500172
"Week52.1956",147698.308757296
"Week1.1957",140270.086496281
"Week2.1957",132237.419455246
"Week3.1957",124521.351404997
"Week4.1957",117007.512007382
"Week5.1957",110284.29709108
"Week6.1957",102864.354811011
"Week7.1957",95705.8669636151
"Week8.1957",88851.5083523829
"Week9.1957",83995.3988461164
"Week10.1957",78590.3984578643
"Week11.1957",72968.3079042965
"Week12.1957",67940.2633552304
"Week13.1957",62215.7171954996
"Week14.1957",56962.526962262
"Week15.1957",52318.1903170768
"Week16.1957",47677.5104583914
"Week17.1957",43778.424352261
"Week18.1957",40255.8259945989
"Week19.1957",37260.9294389958
"Week20.1957",34117.2090333186
"Week21.1957",31462.3822263547
"Week22.1957",29380.7884023896
"Week23.1957",26944.5560822348
"Week24.1957",24948.1016956485
"Week25.1957",22936.4628341862
"Week26.1957",21243.8917861971
"Week27.1957",20009.0581422266
"Week28.1957",19313.2360634058
"Week29.1957",19666.8011058409
"Week30.1957",21885.3354372278
"Week31.1957",27273.8964508702
"Week32.1957",37324.6741014672
"Week33.1957",53199.910213566
"Week34.1957",75215.8265132989
"Week35.1957",101973.276291917
"Week36.1957",130606.49879099
"Week37.1957",157703.986254656
"Week38.1957",179903.327611006
"Week39.1957",197028.314361542
"Week40.1957",208717.923962956
"Week41.1957",216167.042677726
"Week42.1957",220046.025954728
"Week43.1957",222050.449081595
"Week44.1957",222920.909186867
"Week45.1957",222352.746071594
"Week46.1957",219752.531612592
"Week47.1957",215875.664434755
"Week48.1957",210168.717216008
"Week49.1957",203458.929799732
"Week50.1957",194391.851004401
"Week51.1957",186367.23474053
"Week52.1957",177849.186951274
"Week1.1958",169696.447812955
"Week2.1958",160672.658236379
"Week3.1958",151906.123344666
"Week4.1958",143273.82753274
"Week5.1958",135512.30989088
"Week6.1958",126806.899212717
"Week7.1958",118342.073300405
"Week8.1958",110180.488743752
"Week9.1958",104437.666367451
"Week10.1958",97962.7347227151
"Week11.1958",91169.3833597307
"Week12.1958",85075.4875541664
"Week13.1958",78069.9763283287
"Week14.1958",71619.0237474429
"Week15.1958",65902.07798314
"Week16.1958",60162.0444276768
"Week17.1958",55333.8527520924
"Week18.1958",50961.8624534404
"Week19.1958",47241.9308703879
"Week20.1958",43320.4580182671
"Week21.1958",40012.0323045611
"Week22.1958",37437.7541584545
"Week23.1958",34445.82546467
"Week24.1958",32120.2328612903
"Week25.1958",30041.5528189985
"Week26.1958",28969.7958339485
"Week27.1958",29673.8189356222
"Week28.1958",33089.8794222691
"Week29.1958",40748.1323743757
"Week30.1958",54006.6168814798
"Week31.1958",73559.663141497
"Week32.1958",98444.8503612036
"Week33.1958",125871.08403516
"Week34.1958",152669.322809047
"Week35.1958",175746.250269593
"Week36.1958",193425.528971659
"Week37.1958",205622.092116175
"Week38.1958",212500.80955289
"Week39.1958",216804.6287998
"Week40.1958",218951.784302485
"Week41.1958",219849.734999458
"Week42.1958",219341.519495089
"Week43.1958",218339.492710627
"Week44.1958",217007.995563925
"Week45.1958",214728.704358656
"Week46.1958",210779.990152773
"Week47.1958",205825.641922053
"Week48.1958",199309.728086456
"Week49.1958",192006.827722478
"Week50.1958",182633.605824229
"Week51.1958",174379.471534693
"Week52.1958",165784.185348778
"Week1.1959",157636.37104824
"Week2.1959",148775.583873131
"Week3.1959",140240.273533625
"Week4.1959",131905.513434466
"Week5.1959",124438.148242601
"Week6.1959",116162.466036704
"Week7.1959",108160.763955436
"Week8.1959",100483.503203453
"Week9.1959",95050.5250015292
"Week10.1959",88984.2282439161
"Week11.1959",82661.8665064528
"Week12.1959",77004.4186104038
"Week13.1959",70550.7572955529
"Week14.1959",64625.4685480305
"Week15.1959",59386.3753895927
"Week16.1959",54149.8883948938
"Week17.1959",49762.3602033768
"Week18.1959",45831.9623670649
"Week19.1959",42588.9013751677
"Week20.1959",39400.2022785289
"Week21.1959",37296.6328660408
"Week22.1959",36977.0542067451
"Week23.1959",38304.7821045855
"Week24.1959",43612.8764742886
"Week25.1959",53627.1563717673
"Week26.1959",69639.430227703
"Week27.1959",91422.3190427048
"Week28.1959",116508.979010486
"Week29.1959",141893.361046936
"Week30.1959",164272.110009208
"Week31.1959",181856.261856477
"Week32.1959",193832.184305119
"Week33.1959",200373.045145015
"Week34.1959",203396.229526723
"Week35.1959",204154.057152027
"Week36.1959",203650.503428603
"Week37.1959",202514.535641379
"Week38.1959",200277.567059915
"Week39.1959",198476.399101919
"Week40.1959",196446.375247498
"Week41.1959",194308.854954765
"Week42.1959",191523.131258977
"Week43.1959",188684.060541983
"Week44.1959",185824.2469111
"Week45.1959",182362.020512826
"Week46.1959",177669.79328862
"Week47.1959",172305.738804802
"Week48.1959",165801.030888682
"Week49.1959",158799.588288828
"Week50.1959",150238.161895903
"Week51.1959",142736.529806984
"Week52.1959",135076.265567862
"Week1.1960",127887.762264506
"Week2.1960",120217.403534932
"Week3.1960",112897.969181112
"Week4.1960",105817.904570089
"Week5.1960",99501.7814311023
"Week6.1960",92601.4298478266
"Week7.1960",85977.6264700754
"Week8.1960",79663.2839204826
"Week9.1960",75169.4293860363
"Week10.1960",70208.0184308547
"Week11.1960",65075.1712228839
"Week12.1960",60492.0525466081
"Week13.1960",55307.4797875332
"Week14.1960",50560.2464715724
"Week15.1960",46370.3217260355
"Week16.1960",42200.6524324117
"Week17.1960",38706.3718302697
"Week18.1960",35571.4603306421
"Week19.1960",32953.4641149288
"Week20.1960",30320.3997136478
"Week21.1960",28394.5974513517
"Week22.1960",27599.8148150828
"Week23.1960",27740.7442768553
"Week24.1960",30608.0652028386
"Week25.1960",37102.8320124236
"Week26.1960",48921.3335904979
"Week27.1960",66898.1018471067
"Week28.1960",90042.2539903671
"Week29.1960",116188.681082825
"Week30.1960",141971.784373795
"Week31.1960",164554.705534843
"Week32.1960",181837.173306744
"Week33.1960",192995.926714462
"Week34.1960",199467.016615174
"Week35.1960",202572.904008636
