"","x"
"Week1.1956",7.56943e-12
"Week2.1956",27286.0947922212
"Week3.1956",84119.0679689525
"Week4.1956",140293.649353409
"Week5.1956",164262.383579246
"Week6.1956",159596.307266337
"Week7.1956",146911.248123298
"Week8.1956",133131.643540596
"Week9.1956",124960.91958938
"Week10.1956",114302.24422618
"Week11.1956",102517.811470328
"Week12.1956",92293.3520349357
"Week13.1956",79960.6062521521
"Week14.1956",69122.359405202
"Week15.1956",60074.5847779573
"Week16.1956",51256.9866885945
"Week17.1956",44409.8482267495
"Week18.1956",38557.7207631391
"Week19.1956",33928.5689237927
"Week20.1956",29132.7587462688
"Week21.1956",25388.5786124232
"Week22.1956",22724.1573874604
"Week23.1956",19534.6207825373
"Week24.1956",17124.885771356
"Week25.1956",14738.987348782
"Week26.1956",12794.4828196325
"Week27.1956",11291.0752629464
"Week28.1956",10000.9827077403
"Week29.1956",8945.99855811844
"Week30.1956",8068.1065168716
"Week31.1956",7365.407650917
"Week32.1956",6772.56430407697
"Week33.1956",6227.39805994217
"Week34.1956",5761.47492059612
"Week35.1956",5357.37487523389
"Week36.1956",5007.00564364516
"Week37.1956",4703.64534682528
"Week38.1956",4401.87745005137
"Week39.1956",4164.03729096001
"Week40.1956",3948.51324260546
"Week41.1956",3755.39237917964
"Week42.1956",3558.51402696381
"Week43.1956",3380.21167615456
"Week44.1956",3218.68333751338
"Week45.1956",3050.18205410284
"Week46.1956",2852.76397105977
"Week47.1956",2648.11503872702
"Week48.1956",2421.99201387473
"Week49.1956",2197.36248860276
"Week50.1956",1945.96363543746
"Week51.1956",1784.52740860657
"Week52.1956",2319.44637830188
"Week1.1957",8432.63711122805
"Week2.1957",35188.8612540022
"Week3.1957",91471.1592442878
"Week4.1957",147074.650032398
"Week5.1957",170537.39851011
"Week6.1957",165255.830557853
"Week7.1957",151978.261112374
"Week8.1957",137636.764043775
"Week9.1957",129121.130059566
"Week10.1957",118053.721121542
"Week11.1957",105839.151559611
"Week12.1957",95249.9237170261
"Week13.1957",82495.906370611
"Week14.1957",71293.8625367743
"Week15.1957",61946.4123739463
"Week16.1957",52841.7741122311
"Week17.1957",45773.4064339732
"Week18.1957",39733.948692804
"Week19.1957",34957.5363455468
"Week20.1957",30011.5657494878
"Week21.1957",26150.5478139306
"Week22.1957",23403.0568198492
"Week23.1957",20115.6567260741
"Week24.1957",17632.2324613386
"Week25.1957",15174.023390293
"Week26.1957",13170.8497791773
"Week27.1957",11622.1311435095
"Week28.1957",10293.2802034807
"Week29.1957",9206.69821528157
"Week30.1957",8302.59639948763
"Week31.1957",7578.94956183679
"Week32.1957",6968.46249662644
"Week33.1957",6407.10169634983
"Week34.1957",5927.38577207401
"Week35.1957",5511.34343983568
"Week36.1957",5150.63200613499
"Week37.1957",4838.32185290413
"Week38.1957",4527.70642467033
"Week39.1957",4282.87709306789
"Week40.1957",4061.03946714287
"Week41.1957",3862.25734912545
"Week42.1957",3659.62536436755
"Week43.1957",3476.12725722204
"Week44.1957",3309.90640249681
"Week45.1957",3136.53597850231
"Week46.1957",2933.43536752032
"Week47.1957",2722.91805592433
"Week48.1957",2490.34656575719
"Week49.1957",2259.3081681951
"Week50.1957",2000.73377900975
"Week51.1957",1833.48932051957
"Week52.1957",2362.91522645384
"Week1.1958",8471.33046761344
"Week2.1958",35222.8192661498
"Week3.1958",91500.939598554
"Week4.1958",147100.689599576
"Week5.1958",170560.358438613
"Week6.1958",165275.645460968
"Week7.1958",151995.290161928
"Week8.1958",137651.351337149
"Week9.1958",129134.143014879
"Week10.1958",118065.085118406
"Week11.1958",105848.919789467
"Week12.1958",95258.3812649877
"Week13.1958",82502.9735122682
"Week14.1958",71299.7718500461
"Week15.1958",61951.3916224258
"Week16.1958",52845.9014847706
"Week17.1958",45776.8870930956
"Week18.1958",39736.8958013718
"Week19.1958",34960.0690132429
"Week20.1958",30013.6931097313
"Week21.1958",26152.3634902292
"Week22.1958",23404.6506409373
"Week23.1958",20117.0018444905
"Week24.1958",17633.3912752763
"Week25.1958",15175.0045294764
"Week26.1958",13171.688423766
"Week27.1958",11622.8605210479
"Week28.1958",10293.9173008812
"Week29.1958",9207.26058705341
"Week30.1958",8303.09733479811
"Week31.1958",7579.40149138871
"Week32.1958",6968.87341505147
"Week33.1958",6407.47274190953
"Week34.1958",5927.71947499332
"Week35.1958",5511.64397514323
"Week36.1958",5150.90663977379
"Week37.1958",4838.57662153468
"Week38.1958",4527.94272725706
"Week39.1958",4283.09885307772
"Week40.1958",4061.24816839229
"Week41.1958",3862.4543962158
"Week42.1958",3659.81080783481
"Week43.1958",3476.30224454161
"Week44.1958",3310.0719857
"Week45.1958",3136.6919608141
"Week46.1958",2933.58040784962
"Week47.1958",2723.05196107074
"Week48.1958",2490.46838758085
"Week49.1958",2259.41813207668
"Week50.1958",2000.83062478232
"Week51.1958",1833.57557303664
"Week52.1958",2362.99152920291
"Week1.1959",8471.39814890946
"Week2.1959",35222.8784734785
"Week3.1959",91500.9913566372
"Week4.1959",147100.734719209
"Week5.1959",170560.398102803
"Week6.1959",165275.679595631
"Week7.1959",151995.319423045
"Week8.1959",137651.376336105
"Week9.1959",129134.165260297
"Week10.1959",118065.104499492
"Week11.1959",105848.936410401
"Week12.1959",95258.3956247339
"Week13.1959",82502.9854869854
"Week14.1959",71299.7818414559
"Week15.1959",61951.4000245855
"Week16.1959",52845.9084367202
"Week17.1959",45776.8929458028
"Week18.1959",39736.9007479887
"Week19.1959",34960.073257699
"Week20.1959",30013.6966690791
"Week21.1959",26152.3665238502
"Week22.1959",23404.6532995194
"Week23.1959",20117.0040851708
"Week24.1959",17633.3932030142
"Week25.1959",15175.006159657
"Week26.1959",13171.6898153044
"Week27.1959",11622.8617296826
"Week28.1959",10293.918355493
"Week29.1959",9207.2615168536
"Week30.1959",8303.09815802458
"Week31.1959",7579.40216422962
"Week32.1959",6968.87341505147
"Week33.1959",6407.47274190953
"Week34.1959",5927.71947499332
"Week35.1959",5511.64397514323
"Week36.1959",5150.90663977379
"Week37.1959",4838.57662153468
"Week38.1959",4527.94272725706
"Week39.1959",4283.09885307772
"Week40.1959",4061.24816839229
"Week41.1959",3862.4543962158
"Week42.1959",3659.81080783481
"Week43.1959",3476.30224454161
"Week44.1959",3310.0719857
"Week45.1959",3136.6919608141
"Week46.1959",2933.58040784962
"Week47.1959",2723.05196107074
"Week48.1959",2490.46838758085
"Week49.1959",2259.41813207668
"Week50.1959",2000.83062478232
"Week51.1959",1833.57557303664
"Week52.1959",2362.99152920291
"Week1.1960",8471.39814890946
"Week2.1960",35222.8784734785
"Week3.1960",91500.9913566372
"Week4.1960",147100.734719209
"Week5.1960",170560.398102803
"Week6.1960",165275.679595631
"Week7.1960",151995.319423045
"Week8.1960",137651.376336105
"Week9.1960",129134.165260297
"Week10.1960",118065.104499492
"Week11.1960",105848.936410401
"Week12.1960",95258.3956247339
"Week13.1960",82502.9854869854
"Week14.1960",71299.7818414559
"Week15.1960",61951.4000245855
"Week16.1960",52845.9084367202
"Week17.1960",45776.8929458028
"Week18.1960",39736.9007479887
"Week19.1960",34960.073257699
"Week20.1960",30013.6966690791
"Week21.1960",26152.3665238502
"Week22.1960",23404.6532995194
"Week23.1960",20117.0040851708
"Week24.1960",17633.3932030142
"Week25.1960",15175.006159657
"Week26.1960",13171.6898153044
