"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.69908031285331e-12
"Week3.1956",5.92822206255366e-12
"Week4.1956",5.23537466577256e-12
"Week5.1956",4.66147153589776e-12
"Week6.1956",4.07416603015693e-12
"Week7.1956",3.55139334972868e-12
"Week8.1956",3.08957891632458e-12
"Week9.1956",2.79209307966184e-12
"Week10.1956",2.47810554019734e-12
"Week11.1956",2.17171101427078e-12
"Week12.1956",1.91905679909189e-12
"Week13.1956",1.64615218379729e-12
"Week14.1956",1.41652220584714e-12
"Week15.1956",1.23123651080286e-12
"Week16.1956",1.05834586040164e-12
"Week17.1956",9.2767385109756e-13
"Week18.1956",8.19406209787142e-13
"Week19.1956",7.36832365664047e-13
"Week20.1956",6.52229343616209e-13
"Week21.1956",5.88859054119665e-13
"Week22.1956",5.47719670993256e-13
"Week23.1956",4.94531225958302e-13
"Week24.1956",4.57803914635252e-13
"Week25.1956",1.08835159993794e-12
"Week26.1956",7.33794046473912e-10
"Week27.1956",4.89299409493545e-07
"Week28.1956",0.000181594980820706
"Week29.1956",0.0346142535774931
"Week30.1956",3.16853265901186
"Week31.1956",132.314800880078
"Week32.1956",2443.40250784302
"Week33.1956",19903.8287314314
"Week34.1956",74830.0295566291
"Week35.1956",146430.413227019
"Week36.1956",185487.308170283
"Week37.1956",195014.111570843
"Week38.1956",195056.965706422
"Week39.1956",195124.929436219
"Week40.1956",194626.555158098
"Week41.1956",193838.848794526
"Week42.1956",191693.700014992
"Week43.1956",189382.409667009
"Week44.1956",186987.141257525
"Week45.1956",183359.323251719
"Week46.1956",177274.788923943
"Week47.1956",169883.782779858
"Week48.1956",160342.829025193
"Week49.1956",149990.152191464
"Week50.1956",136969.922852476
"Week51.1956",126160.200474704
"Week52.1956",115334.648004552
"Week1.1957",105570.478113315
"Week2.1957",95298.9244366474
"Week3.1957",85886.3864341132
"Week4.1957",77127.2974894323
"Week5.1957",69723.8599072419
"Week6.1957",61772.1107743015
"Week7.1957",54489.1157901226
"Week8.1957",47881.4801430113
"Week9.1957",43630.8966624762
"Week10.1957",38969.5732479305
"Week11.1957",34293.1898199425
"Week12.1957",30360.6863717778
"Week13.1957",26018.3277689672
"Week14.1957",22295.9672064945
"Week15.1957",19232.4242019248
"Week16.1957",16339.7727193248
"Week17.1957",14096.2606170807
"Week18.1957",12198.7307414644
"Week19.1957",10698.1173101061
"Week20.1957",9185.44422478696
"Week21.1957",8000.92099555675
"Week22.1957",7145.92713643367
"Week23.1957",6157.13796372802
"Week24.1957",5403.98714672218
"Week25.1957",4667.58959971084
"Week26.1957",4065.51160077953
"Week27.1957",3596.3504122014
"Week28.1957",3193.43185379984
"Week29.1957",2862.54498611147
"Week30.1957",2589.39929347067
"Week31.1957",2495.80270553172
"Week32.1957",4618.31388155456
"Week33.1957",21905.8773450694
"Week34.1957",76683.8781256174
"Week35.1957",148155.447286062
"Week36.1957",187100.352171258
"Week37.1957",196529.855441771
"Week38.1957",196476.746045092
"Week39.1957",196468.226827322
"Week40.1957",195900.512310936
"Week41.1957",195050.544993956
"Week42.1957",192842.534713798
"Week43.1957",190474.272856522
"Week44.1957",188027.37141246
"Week45.1957",184346.234366617
"Week46.1957",178200.127213261
"Week47.1957",170745.586069752
"Week48.1957",161134.870962362
"Week49.1957",150712.847125194
"Week50.1957",137614.686090014
"Week51.1957",126741.257295597
"Week52.1957",115855.077338155
"Week1.1958",106037.753558676
"Week2.1958",95713.1476061831
"Week3.1958",86253.3661555372
"Week4.1958",77451.5774739401
"Week5.1958",70012.5747788848
"Week6.1958",62024.2245001155
"Week7.1958",54708.4769407543
"Week8.1958",48071.7580637416
"Week9.1958",43802.1721154247
"Week10.1958",39120.7827501545
"Week11.1958",34424.7904930433
"Week12.1958",30475.9765656114
"Week13.1958",26116.1436630742
"Week14.1958",22378.9945369441
"Week15.1958",19303.3989332718
"Week16.1958",16399.5555349131
"Week17.1958",14147.4121440782
"Week18.1958",12242.6505226739
"Week19.1958",10736.3475047709
"Week20.1958",9218.03488351604
"Week21.1958",8029.11521372301
"Week22.1958",7170.94436683423
"Week23.1958",6178.56016623509
"Week24.1958",5422.67859501979
"Week25.1958",4683.64305254931
"Week26.1958",4079.41840785731
"Week27.1958",3608.5883353621
"Week28.1958",3204.24468847674
"Week29.1958",2872.19115754589
"Week30.1958",2598.07461027682
"Week31.1958",2503.69634895723
"Week32.1958",4625.54747273676
"Week33.1958",21912.5093650294
"Week34.1958",76689.9955859276
"Week35.1958",148161.118678379
"Week36.1958",187105.636704758
"Week37.1958",196534.804416136
"Week38.1958",196481.366542427
"Week39.1958",196472.584661655
"Week40.1958",195904.632855421
"Week41.1958",195054.453018135
"Week42.1958",192846.22978644
"Week43.1958",190477.775369126
"Week44.1958",188030.699821201
"Week45.1958",184349.384489001
"Week46.1958",178203.073944296
"Week47.1958",170748.32431368
"Week48.1958",161137.382022706
"Week49.1958",150715.133517927
"Week50.1958",137616.72190537
"Week51.1958",126743.088503245
"Week52.1958",115856.71449279
"Week1.1959",106039.220943734
"Week2.1959",95714.4462174459
"Week3.1959",86254.5147861249
"Week4.1959",77452.5908410821
"Week5.1959",70013.4756432101
"Week6.1959",62025.01004011
"Week7.1959",54709.1594830011
"Week8.1959",48072.3492959468
"Week9.1959",43802.7035943484
"Week10.1959",39121.2511637794
"Week11.1959",34425.1938173445
"Week12.1959",30476.3015922674
"Week13.1959",26116.338522259
"Week14.1959",22379.0640093131
"Week15.1959",19303.4112275018
"Week16.1959",16399.5565056518
"Week17.1959",14147.4121780654
"Week18.1959",12242.6505232063
"Week19.1959",10736.3475047749
"Week20.1959",9218.03488351605
"Week21.1959",8029.11521372301
"Week22.1959",7170.94436683423
"Week23.1959",6178.56016623509
"Week24.1959",5422.67859501979
"Week25.1959",4683.64305254931
"Week26.1959",4079.41840785731
"Week27.1959",3608.5883353621
"Week28.1959",3204.24468847674
"Week29.1959",2872.19115754589
"Week30.1959",2598.07461027682
"Week31.1959",2503.69634895723
"Week32.1959",4625.54747273676
"Week33.1959",21912.5093650294
"Week34.1959",76689.9955859276
"Week35.1959",148161.118678379
"Week36.1959",187105.636704758
"Week37.1959",196534.804416136
"Week38.1959",196481.366542427
"Week39.1959",196472.584661655
"Week40.1959",195904.632855421
"Week41.1959",195054.453018135
"Week42.1959",192846.22978644
"Week43.1959",190477.775369126
"Week44.1959",188030.699821201
"Week45.1959",184349.384489001
"Week46.1959",178203.073944296
"Week47.1959",170748.32431368
"Week48.1959",161137.382022706
"Week49.1959",150715.133517927
"Week50.1959",137616.72190537
"Week51.1959",126743.088503245
"Week52.1959",115856.71449279
"Week1.1960",106039.220943734
"Week2.1960",95714.4462174459
"Week3.1960",86254.5147861249
"Week4.1960",77452.5908410821
"Week5.1960",70013.4756432101
"Week6.1960",62025.01004011
"Week7.1960",54709.1594830011
"Week8.1960",48072.3492959468
"Week9.1960",43802.7035943484
"Week10.1960",39121.2511637794
"Week11.1960",34425.1938173445
"Week12.1960",30476.3015922674
"Week13.1960",26116.338522259
"Week14.1960",22379.0640093131
"Week15.1960",19303.4112275018
"Week16.1960",16399.5565056518
"Week17.1960",14147.4121780654
"Week18.1960",12242.6505232063
"Week19.1960",10736.3475047749
"Week20.1960",9218.03488351605
"Week21.1960",8029.11521372301
"Week22.1960",7170.94436683423
"Week23.1960",6178.56016623509
"Week24.1960",5422.67859501979
"Week25.1960",4683.64305254931
"Week26.1960",4079.41840785731
"Week27.1960",3608.5883353621
"Week28.1960",3204.24468847674
"Week29.1960",2872.19115754589
"Week30.1960",2598.07461027682
"Week31.1960",2503.69634895723
"Week32.1960",4625.54747273676
"Week33.1960",21912.5093650294
"Week34.1960",76689.9955859276
"Week35.1960",148161.118678379
"Week36.1960",187105.636704758
"Week37.1960",196534.804416136
"Week38.1960",196481.366542427
"Week39.1960",196472.584661655
"Week40.1960",195904.632855421
"Week41.1960",195054.453018135
"Week42.1960",192846.22978644
"Week43.1960",190477.775369126
"Week44.1960",188030.699821201
"Week45.1960",184349.384489001
"Week46.1960",178203.073944296
"Week47.1960",170748.32431368
"Week48.1960",161137.382022706
"Week49.1960",150715.133517927
"Week50.1960",137616.72190537
"Week51.1960",126743.088503245
"Week52.1960",115856.71449279
"Week1.1961",106039.220943734
"Week2.1961",95714.4462174459
"Week3.1961",86254.5147861249
"Week4.1961",77452.5908410821
"Week5.1961",70013.4756432101
"Week6.1961",62025.01004011
"Week7.1961",54709.1594830011
"Week8.1961",48072.3492959468
"Week9.1961",43802.7035943484
