"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.63585302956289e-12
"Week3.1956",5.81669223250732e-12
"Week4.1956",5.08688300555402e-12
"Week5.1956",4.4897885275748e-12
"Week6.1956",3.88075846036127e-12
"Week7.1956",3.34432764782821e-12
"Week8.1956",2.87569301709317e-12
"Week9.1956",2.58114126797845e-12
"Week10.1956",2.27018905979793e-12
"Week11.1956",1.96850298395828e-12
"Week12.1956",1.72312971642608e-12
"Week13.1956",1.46246941362111e-12
"Week14.1956",1.65939692194919e-12
"Week15.1956",4.95289730694886e-11
"Week16.1956",5.18437102763602e-09
"Week17.1956",4.80216912562134e-07
"Week18.1956",3.61164282231509e-05
"Week19.1956",0.00207611308633262
"Week20.1956",0.086206089098806
"Week21.1956",2.46451796928591
"Week22.1956",46.5241101796131
"Week23.1956",558.450084968125
"Week24.1956",4202.78706964594
"Week25.1956",19523.6964330316
"Week26.1956",57184.7352334859
"Week27.1956",110488.829479279
"Week28.1956",151714.231064523
"Week29.1956",167255.040318298
"Week30.1956",166213.694296487
"Week31.1956",160980.757926374
"Week32.1956",155344.209562058
"Week33.1956",149154.398093793
"Week34.1956",143572.669418818
"Week35.1956",138466.783927808
"Week36.1956",133859.496293198
"Week37.1956",129761.471459903
"Week38.1956",125026.123431734
"Week39.1956",121562.581275926
"Week40.1956",118281.420512948
"Week41.1956",115261.709572821
"Week42.1956",111735.195561042
"Week43.1956",108449.404976725
"Week44.1956",105404.753069799
"Week45.1956",101839.309308449
"Week46.1956",96986.2600566861
"Week47.1956",91572.9933196739
"Week48.1956",85092.468841675
"Week49.1956",78360.911688457
"Week50.1956",70302.2638059528
"Week51.1956",63744.5174158272
"Week52.1956",57357.1183650054
"Week1.1957",51717.8395022347
"Week2.1957",45936.565460554
"Week3.1957",40750.6837022617
"Week4.1957",36025.0690551672
"Week5.1957",32103.8976835606
"Week6.1957",27978.5160861629
"Week7.1957",24272.7893338378
"Week8.1957",20975.3283585345
"Week9.1957",18890.6253046583
"Week10.1957",16639.7413989998
"Week11.1957",14417.9997652189
"Week12.1957",12581.3898775188
"Week13.1957",10586.1033285485
"Week14.1957",8909.2414686957
"Week15.1957",7555.66891836507
"Week16.1957",6300.09601482422
"Week17.1957",5345.57548689093
"Week18.1957",4552.66438136653
"Week19.1957",3936.74753863047
"Week20.1957",3324.41909248603
"Week21.1957",2855.9386833231
"Week22.1957",2566.35969078494
"Week23.1957",2695.76436880447
"Week24.1957",6054.04485496012
"Week25.1957",21098.6779825643
"Week26.1957",58537.5261369874
"Week27.1957",111671.357590578
"Week28.1957",152752.477251478
"Week29.1957",168176.413637032
"Week30.1957",167038.743820057
"Week31.1957",161729.238617559
"Week32.1957",156028.59045632
"Week33.1957",149780.431301174
"Week34.1957",144149.196146353
"Week35.1957",139000.699236982
"Week36.1957",134356.726598118
"Week37.1957",130227.140899222
"Week38.1957",125460.689841973
"Week39.1957",121972.745748077
"Week40.1957",118669.625427978
"Week41.1957",115630.359935287
"Week42.1957",112084.038024114
"Week43.1957",108780.415307542
"Week44.1957",105719.716920572
"Week45.1957",102137.612988756
"Week46.1957",97265.0677442698
"Week47.1957",91831.6273708761
"Week48.1957",85328.82781088
"Week49.1957",78575.1738492299
"Week50.1957",70491.6486644438
"Week51.1957",63913.8293759894
"Week52.1957",57507.4422409981
"Week1.1958",51851.6811365863
"Week2.1958",46054.0308728085
"Week3.1958",40853.7101167538
"Week4.1958",36115.1683792629
"Week5.1958",32183.3679916428
"Week6.1958",28047.0996975327
"Week7.1958",24331.7381259678
"Week8.1958",21025.8201144974
"Week9.1958",18935.7165662823
"Week10.1958",16679.14120003
"Week11.1958",14451.8776501209
"Week12.1958",12610.7363144307
"Week13.1958",10610.623167786
"Week14.1958",8929.73949621602
"Week15.1958",7572.94208836752
"Week16.1958",6314.4116709998
"Week17.1958",5357.65208750318
"Week18.1958",4562.89267501311
"Week19.1958",3945.54500119037
"Week20.1958",3331.81012354157
"Week21.1958",2862.25189306145
"Week22.1958",2571.90867713548
"Week23.1958",2700.44995756078
"Week24.1958",6058.08599697772
"Week25.1958",21102.1019667106
"Week26.1958",58540.455521276
"Week27.1958",111673.908619674
"Week28.1958",152754.708933829
"Week29.1958",168178.387248045
"Week30.1958",167040.505214436
"Week31.1958",161730.831418726
"Week32.1958",156030.042378427
"Week33.1958",149781.755550645
"Week34.1958",144150.41225112
"Week35.1958",139001.822411239
"Week36.1958",134357.769879882
"Week37.1958",130228.115526638
"Week38.1958",125461.597203246
"Week39.1958",121973.600195503
"Week40.1958",118670.432333121
"Week41.1958",115631.12455197
"Week42.1958",112084.760080058
"Week43.1958",108781.099125171
"Week44.1958",105720.366380692
"Week45.1958",102138.226998473
"Week46.1958",97265.640642152
"Week47.1958",91832.1579367686
"Week48.1958",85329.3119022419
"Week49.1958",78575.6120040882
"Week50.1958",70492.0353757278
"Week51.1958",63914.1746108424
"Week52.1958",57507.7483331991
"Week1.1959",51851.9532735901
"Week2.1959",46054.2690738838
"Week3.1959",40853.9163628437
"Week4.1959",36115.3379023405
"Week5.1959",32183.4900086476
"Week6.1959",28047.1656773092
"Week7.1959",24331.7625570485
"Week8.1959",21025.8259040061
"Week9.1959",18935.717454277
"Week10.1959",16679.1412827473
"Week11.1959",14451.877654926
"Week12.1959",12610.736314613
"Week13.1959",10610.6231677905
"Week14.1959",8929.7394962161
"Week15.1959",7572.94208836752
"Week16.1959",6314.4116709998
"Week17.1959",5357.65208750318
"Week18.1959",4562.89267501311
"Week19.1959",3945.54500119037
"Week20.1959",3331.81012354157
"Week21.1959",2862.25189306145
"Week22.1959",2571.90867713548
"Week23.1959",2700.44995756078
"Week24.1959",6058.08599697772
"Week25.1959",21102.1019667106
"Week26.1959",58540.455521276
"Week27.1959",111673.908619674
"Week28.1959",152754.708933829
"Week29.1959",168178.387248045
