timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,290949,17107.3
2,SimYear,2007,2,0.0624,283682,16784.3
3,SimYear,2007,3,0.0644,274050,16717.7
4,SimYear,2007,4,0.0584,262278,14551.7
5,SimYear,2007,5,0.0736,250956,17417.1
6,SimYear,2007,6,0.0764,235247,16924.8
7,SimYear,2007,7,0.0788,218896,16224
8,SimYear,2007,8,0.0496,202379,9577.85
9,SimYear,2007,9,0.0648,191975,11781.4
10,SimYear,2007,10,0.076,178799,12798.8
11,SimYear,2007,11,0.0708,164214,10978.5
12,SimYear,2007,12,0.096,151228,13540.8
13,SimYear,2007,13,0.0956,135497,12084.1
14,SimYear,2007,14,0.09,121205,10204.1
15,SimYear,2007,15,0.1016,108827,10284.5
16,SimYear,2007,16,0.0892,96423.6,8048.83
17,SimYear,2007,17,0.0864,86366.4,6992.58
18,SimYear,2007,18,0.0756,77465.2,5517.01
19,SimYear,2007,19,0.092,70144.3,6030.74
20,SimYear,2007,20,0.0804,62406.9,4715.66
21,SimYear,2007,21,0.0604,56108.2,3216.45
22,SimYear,2007,22,0.0884,51411.2,4254.66
23,SimYear,2007,23,0.0736,45762.7,3176.07
24,SimYear,2007,24,0.086,41305.3,3329.42
25,SimYear,2007,25,0.0792,36792.6,2740.28
26,SimYear,2007,26,0.0668,32979.8,2084.37
27,SimYear,2007,27,0.0636,29999.1,1807.99
28,SimYear,2007,28,0.056,28042,1493.66
29,SimYear,2007,29,0.0496,30235,1430.91
30,SimYear,2007,30,0.0404,47549.5,1841.26
31,SimYear,2007,31,0.0348,105348,3523.66
32,SimYear,2007,32,0.0344,233310,7715.51
33,SimYear,2007,33,0.0296,428337,12217.4
34,SimYear,2007,34,0.0256,635581,15709.8
35,SimYear,2007,35,0.0216,788734,16481.7
36,SimYear,2007,36,0.0176,867966,14807.9
37,SimYear,2007,37,0.02,896727,17364.1
38,SimYear,2007,38,0.012,897851,10472.9
39,SimYear,2007,39,0.01,895813,8716.23
40,SimYear,2007,40,0.0076,890431,6592.37
41,SimYear,2007,41,0.01,883561,8597.03
42,SimYear,2007,42,0.008,871599,6791.23
43,SimYear,2007,43,0.006,858873,5024.04
44,SimYear,2007,44,0.0092,845705,7573.39
45,SimYear,2007,45,0.0184,828038,14763
46,SimYear,2007,46,0.0236,801536,18282
47,SimYear,2007,47,0.034,770309,25182.7
48,SimYear,2007,48,0.0396,731303,27768.5
49,SimYear,2007,49,0.0572,689246,37477.2
50,SimYear,2007,50,0.0492,637302,29923.7
51,SimYear,2007,51,0.054,593173,30496.9
52,SimYear,2007,52,0.052,548748,27194.7
53,SimYear,2008,1,0.062,508061,29873.1
54,SimYear,2008,2,0.0624,465197,27523.8
55,SimYear,2008,3,0.0644,425344,25947
56,SimYear,2008,4,0.0584,387759,21513.7
57,SimYear,2008,5,0.0736,355308,24659.4
58,SimYear,2008,6,0.0764,320396,23050.8
59,SimYear,2008,7,0.0788,287885,21337.3
60,SimYear,2008,8,0.0496,257867,12203.8
61,SimYear,2008,9,0.0648,237661,14585.1
62,SimYear,2008,10,0.076,215598,15432.9
63,SimYear,2008,11,0.0708,193289,12922.2
64,SimYear,2008,12,0.096,174094,15588.2
65,SimYear,2008,13,0.0956,152822,13629.2
66,SimYear,2008,14,0.09,134136,11292.8
67,SimYear,2008,15,0.1016,118341,11183.6
68,SimYear,2008,16,0.0892,103155,8610.72
69,SimYear,2008,17,0.0864,91001.6,7367.87
70,SimYear,2008,18,0.0756,80473.1,5731.23
71,SimYear,2008,19,0.092,71908.4,6182.41
72,SimYear,2008,20,0.0804,63187.4,4774.64
73,SimYear,2008,21,0.0604,56152.9,3219.01
74,SimYear,2008,22,0.0884,50893.2,4211.79
75,SimYear,2008,23,0.0736,44838.9,3111.96
76,SimYear,2008,24,0.086,40082.2,3230.83
77,SimYear,2008,25,0.0792,35379.5,2635.03
78,SimYear,2008,26,0.0668,31442.4,1987.2
79,SimYear,2008,27,0.0636,28375.3,1710.13
80,SimYear,2008,28,0.056,26372.5,1404.73
81,SimYear,2008,29,0.0496,28553.1,1351.31
82,SimYear,2008,30,0.0404,45919.2,1778.13
83,SimYear,2008,31,0.0348,103906,3475.4
84,SimYear,2008,32,0.0344,232290,7681.76
85,SimYear,2008,33,0.0296,427969,12206.9
86,SimYear,2008,34,0.0256,635908,15717.9
87,SimYear,2008,35,0.0216,789584,16499.5
88,SimYear,2008,36,0.0176,869100,14827.2
89,SimYear,2008,37,0.02,897980,17388.4
90,SimYear,2008,38,0.012,899144,10488
91,SimYear,2008,39,0.01,897127,8729.02
92,SimYear,2008,40,0.0076,891756,6602.18
93,SimYear,2008,41,0.01,884893,8609.98
94,SimYear,2008,42,0.008,872926,6801.57
95,SimYear,2008,43,0.006,860193,5031.76
96,SimYear,2008,44,0.0092,847016,7585.13
97,SimYear,2008,45,0.0184,829331,14786
98,SimYear,2008,46,0.0236,802796,18310.8
99,SimYear,2008,47,0.034,771528,25222.5
100,SimYear,2008,48,0.0396,732467,27812.6
101,SimYear,2008,49,0.0572,690348,37537.1
102,SimYear,2008,50,0.0492,638325,29971.8
103,SimYear,2008,51,0.054,594130,30546
104,SimYear,2008,52,0.052,549637,27238.7
105,SimYear,2009,1,0.062,508886,29921.6
106,SimYear,2009,2,0.0624,465955,27568.7
107,SimYear,2009,3,0.0644,426039,25989.4
108,SimYear,2009,4,0.0584,388394,21549
109,SimYear,2009,5,0.0736,355892,24700
110,SimYear,2009,6,0.0764,320924,23088.8
111,SimYear,2009,7,0.0788,288361,21372.6
112,SimYear,2009,8,0.0496,258293,12224
113,SimYear,2009,9,0.0648,238055,14609.3
114,SimYear,2009,10,0.076,215956,15458.5
115,SimYear,2009,11,0.0708,193610,12943.7
116,SimYear,2009,12,0.096,174384,15614.2
117,SimYear,2009,13,0.0956,153077,13652
118,SimYear,2009,14,0.09,134360,11311.7
119,SimYear,2009,15,0.1016,118539,11202.3
120,SimYear,2009,16,0.0892,103328,8625.15
121,SimYear,2009,17,0.0864,91154.3,7380.23
122,SimYear,2009,18,0.0756,80608.3,5740.86
123,SimYear,2009,19,0.092,72029.3,6192.81
