"","x"
"Month1.1956",1.52281018327529e-08
"Month2.1956",1.64044092790397e-08
"Month3.1956",1.58678098878756e-08
"Month4.1956",1.35713797234104e-08
"Month5.1956",9.93319000228507e-09
"Month6.1956",2.18349826246238e-06
"Month7.1956",0.503050206207952
"Month8.1956",3373.58679420916
"Month9.1956",130391.015250392
"Month10.1956",163139.138368036
"Month11.1956",127491.856020619
"Month12.1956",100753.617830664
"Month1.1957",83116.7243024342
"Month2.1957",72453.1521998809
"Month3.1957",61606.6918868364
"Month4.1957",48333.683858184
"Month5.1957",33238.974325533
"Month6.1957",22509.3342871239
"Month7.1957",14324.6515282666
"Month8.1957",12226.7074535712
"Month9.1957",135630.179739893
"Month10.1957",166287.27650318
"Month11.1957",129452.108761371
"Month12.1957",102080.399668565
"Month1.1958",84094.2775581139
"Month2.1958",73235.4267943969
"Month3.1958",62229.0917235034
"Month4.1958",48796.9500612885
"Month5.1958",33544.3493344178
"Month6.1958",22709.1575542915
"Month7.1958",14448.281280048
"Month8.1958",12301.3626767966
"Month9.1958",135673.515479584
"Month10.1958",166312.900796843
"Month11.1958",129467.85109225
"Month12.1958",102090.93480396
"Month1.1959",84101.9666752725
"Month2.1959",73241.5314956993
"Month3.1959",62233.9158986212
"Month4.1959",48800.4898394919
"Month5.1959",33545.3706148247
"Month6.1959",22709.1614596296
"Month7.1959",14448.2812801517
"Month8.1959",12301.3626767966
"Month9.1959",135673.515479584
"Month10.1959",166312.900796843
"Month11.1959",129467.85109225
"Month12.1959",102090.93480396
"Month1.1960",84101.9666752725
"Month2.1960",73241.5314956993
"Month3.1960",62233.9158986212
"Month4.1960",48800.4898394919
"Month5.1960",33545.3706148247
"Month6.1960",22709.1614596296
"Month7.1960",14448.2812801517
"Month8.1960",12301.3626767966
"Month9.1960",135673.515479584
"Month10.1960",166312.900796843
"Month11.1960",129467.85109225
"Month12.1960",102090.93480396
"Month1.1961",84101.9666752725
"Month2.1961",73241.5314956993
"Month3.1961",62233.9158986212
"Month4.1961",48800.4898394919
"Month5.1961",33545.3706148247
"Month6.1961",22709.1614596296
"Month7.1961",14448.2812801517
"Month8.1961",12301.3626767966
"Month9.1961",135673.515479584
"Month10.1961",166312.900796843
"Month11.1961",129467.85109225
"Month12.1961",102090.93480396
"Month1.1962",84101.9666752725
"Month2.1962",73241.5314956993
"Month3.1962",62233.9158986212
"Month4.1962",48800.4898394919
"Month5.1962",33545.3706148247
"Month6.1962",22709.1614596296
"Month7.1962",14448.2812801517
"Month8.1962",12301.3626767966
"Month9.1962",135673.515479584
"Month10.1962",166312.900796843
"Month11.1962",129467.85109225
"Month12.1962",102090.93480396
"Month1.1963",84101.9666752725
"Month2.1963",73241.5314956993
"Month3.1963",62233.9158986212
"Month4.1963",48800.4898394919
"Month5.1963",33545.3706148247
"Month6.1963",22709.1614596296
"Month7.1963",14448.2812801517
"Month8.1963",12301.3626767966
"Month9.1963",135673.515479584
"Month10.1963",166312.900796843
"Month11.1963",129467.85109225
"Month12.1963",102090.93480396
"Month1.1964",84101.9666752725
"Month2.1964",73241.5314956993
"Month3.1964",62233.9158986212
"Month4.1964",48800.4898394919
"Month5.1964",33545.3706148247
"Month6.1964",22709.1614596296
"Month7.1964",14448.2812801517
"Month8.1964",12301.3626767966
"Month9.1964",135673.515479584
"Month10.1964",166312.900796843
"Month11.1964",129467.85109225
"Month12.1964",102090.93480396
"Month1.1965",84101.9666752725
"Month2.1965",73241.5314956993
"Month3.1965",62233.9158986212
"Month4.1965",48800.4898394919
"Month5.1965",33545.3706148247
"Month6.1965",22709.1614596296
"Month7.1965",14448.2812801517
"Month8.1965",12301.3626767966
"Month9.1965",135673.515479584
"Month10.1965",166312.900796843
"Month11.1965",129467.85109225
"Month12.1965",102090.93480396
"Month1.1966",84101.9666752725
"Month2.1966",73241.5314956993
"Month3.1966",62233.9158986212
"Month4.1966",48800.4898394919
"Month5.1966",33545.3706148247
"Month6.1966",22709.1614596296
"Month7.1966",14448.2812801517
"Month8.1966",12301.3626767966
"Month9.1966",135673.515479584
"Month10.1966",166312.900796843
"Month11.1966",129467.85109225
"Month12.1966",102090.93480396
"Month1.1967",84101.9666752725
"Month2.1967",73241.5314956993
"Month3.1967",62233.9158986212
"Month4.1967",48800.4898394919
"Month5.1967",33545.3706148247
"Month6.1967",22709.1614596296
"Month7.1967",14448.2812801517
"Month8.1967",12301.3626767966
"Month9.1967",135673.515479584
"Month10.1967",166312.900796843
"Month11.1967",129467.85109225
"Month12.1967",102090.93480396
"Month1.1968",84101.9666752725
"Month2.1968",73241.5314956993
"Month3.1968",62233.9158986212
"Month4.1968",48800.4898394919
"Month5.1968",33545.3706148247
"Month6.1968",22709.1614596296
"Month7.1968",14448.2812801517
"Month8.1968",12301.3626767966
"Month9.1968",135673.515479584
"Month10.1968",166312.900796843
"Month11.1968",129467.85109225
"Month12.1968",102090.93480396
"Month1.1969",84101.9666752725
"Month2.1969",73241.5314956993
"Month3.1969",62233.9158986212
"Month4.1969",48800.4898394919
"Month5.1969",33545.3706148247
"Month6.1969",22709.1614596296
"Month7.1969",14448.2812801517
"Month8.1969",12301.3626767966
"Month9.1969",135673.515479584
"Month10.1969",166312.900796843
"Month11.1969",129467.85109225
"Month12.1969",102090.93480396
"Month1.1970",84101.9666752725
"Month2.1970",73241.5314956993
"Month3.1970",62233.9158986212
"Month4.1970",48800.4898394919
"Month5.1970",33545.3706148247
"Month6.1970",22709.1614596296
