timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,661513,24043.7
2,SimYear,2007,2,0.0456,600130,24322.7
3,SimYear,2007,3,0.1176,523817,52902.2
4,SimYear,2007,4,0.25,415656,83872.9
5,SimYear,2007,5,0.2572,284107,58783.3
6,SimYear,2007,6,0.318,190387,47360.9
7,SimYear,2007,7,0.344,118908,31620.6
8,SimYear,2007,8,0.3868,89325.7,26196
9,SimYear,2007,9,0.366,594084,166414
10,SimYear,2007,10,0.3236,730118,184351
11,SimYear,2007,11,0.2292,553172,103327
12,SimYear,2007,12,0.1336,427497,48678.5
13,SimYear,2008,1,0.0408,348029,12649.6
14,SimYear,2008,2,0.0456,302050,12241.8
15,SimYear,2008,3,0.1176,255651,25819.1
16,SimYear,2008,4,0.25,198372,40028.3
17,SimYear,2008,5,0.2572,133327,27586.1
18,SimYear,2008,6,0.318,88194.1,21939.3
19,SimYear,2008,7,0.344,54530.7,14501.1
20,SimYear,2008,8,0.3868,61756.7,18111
21,SimYear,2008,9,0.366,936758,262403
22,SimYear,2008,10,0.3236,1.18338e+06,298798
23,SimYear,2008,11,0.2292,900956,168289
24,SimYear,2008,12,0.1336,698164,79498.9
25,SimYear,2009,1,0.0408,569367,20694.5
26,SimYear,2009,2,0.0456,494735,20051.1
27,SimYear,2009,3,0.1176,419095,42326
28,SimYear,2009,4,0.25,325404,65661.4
29,SimYear,2009,5,0.2572,218813,45273.6
30,SimYear,2009,6,0.318,144798,36020
31,SimYear,2009,7,0.344,89544.6,23812.2
32,SimYear,2009,8,0.3868,65383.9,19174.7
33,SimYear,2009,9,0.366,400884,112295
34,SimYear,2009,10,0.3236,490652,123887
35,SimYear,2009,11,0.2292,371446,69382.1
36,SimYear,2009,12,0.1336,286928,32672.1
37,SimYear,2010,1,0.0408,233524,8487.77
38,SimYear,2010,2,0.0456,202633,8212.5
39,SimYear,2010,3,0.1176,171481,17318.5
40,SimYear,2010,4,0.25,133046,26846.6
41,SimYear,2010,5,0.2572,89414.1,18500.2
42,SimYear,2010,6,0.318,59142.4,14712.3
43,SimYear,2010,7,0.344,36567.6,9724.28
44,SimYear,2010,8,0.3868,46327.5,13586.2
45,SimYear,2010,9,0.366,783295,219415
46,SimYear,2010,10,0.3236,991669,250391
47,SimYear,2010,11,0.2292,755283,141079
48,SimYear,2010,12,0.1336,585404,66659.1
