"","x"
"Week1.1956",7.56943000001235e-12
"Week2.1956",6.67939315714973e-12
"Week3.1956",5.89344270755428e-12
"Week4.1956",5.18921175065395e-12
"Week5.1956",4.60739403234977e-12
"Week6.1956",4.01426127782371e-12
"Week7.1956",3.48808113795555e-12
"Week8.1956",3.02484082041588e-12
"Week9.1956",2.72688264448182e-12
"Week10.1956",2.41356444105478e-12
"Week11.1956",2.10892541139671e-12
"Week12.1956",1.85847845511722e-12
"Week13.1956",1.58907607234432e-12
"Week14.1956",1.36323574200508e-12
"Week15.1956",1.18166820729702e-12
"Week16.1956",1.01330649344852e-12
"Week17.1956",9.11120197377953e-13
"Week18.1956",2.42903695114994e-12
"Week19.1956",1.12250032101501e-10
"Week20.1956",7.38075728459609e-09
"Week21.1956",4.49628584745463e-07
"Week22.1956",2.37769387680379e-05
"Week23.1956",0.00103038463611861
"Week24.1956",0.0348039603922712
"Week25.1956",0.871875666026555
"Week26.1956",15.5625512932219
"Week27.1956",191.182492006726
"Week28.1956",1573.06485469757
"Week29.1956",8552.92623759165
"Week30.1956",30707.168126986
"Week31.1956",74381.1443905697
"Week32.1956",127180.486032947
"Week33.1956",165392.211402808
"Week34.1956",181753.056082018
"Week35.1956",184766.810531086
"Week36.1956",183351.624754072
"Week37.1956",181091.178852918
"Week38.1956",177368.914810456
"Week39.1956",174799.97401142
"Week40.1956",172086.97691742
"Week41.1956",169396.292011717
"Week42.1956",165755.840542234
"Week43.1956",162199.662737579
"Week44.1956",158767.755680939
"Week45.1956",154447.768836562
"Week46.1956",148189.354030893
"Week47.1956",140987.484633492
"Week48.1956",132133.753749965
"Week49.1956",122764.970766525
"Week50.1956",111346.341944804
"Week51.1956",101915.616628718
"Week52.1956",92601.0046782419
"Week1.1957",84266.6923973757
"Week2.1957",75623.3357769465
"Week3.1957",67770.6448193612
"Week4.1957",60526.2146781226
"Week5.1957",54434.4070229819
"Week6.1957",47966.2616282148
"Week7.1957",42083.76826335
"Week8.1957",36784.2949136777
"Week9.1957",33369.8745220512
"Week10.1957",29666.4033149222
"Week11.1957",25980.4678636136
"Week12.1957",22894.1315083648
"Week13.1957",19518.1027265661
"Week14.1957",16641.0093951952
"Week15.1957",14284.9746295637
"Week16.1957",12075.0055349752
"Week17.1957",10368.067409137
"Week18.1957",8931.55686033288
"Week19.1957",7799.57541539566
"Week20.1957",6665.7852013928
"Week21.1957",5781.01392008355
"Week22.1957",5143.55743706295
"Week23.1957",4412.4600233831
"Week24.1957",3857.44114101994
"Week25.1957",3317.7512867764
"Week26.1957",2878.42333041458
"Week27.1957",2543.57118148742
"Week28.1957",2341.93719028396
"Week29.1957",2908.77523052453
"Week30.1957",7340.80513314875
"Week31.1957",24018.21292378
"Week32.1957",61958.0613668845
"Week33.1957",114570.165519284
"Week34.1957",159345.016499332
"Week35.1957",182384.555418975
"Week36.1957",189123.111981076
"Week37.1957",189506.523953074
"Week38.1957",186892.569139518
"Week39.1957",185142.718495302
"Week40.1957",183089.811660923
"Week41.1957",180944.406100677
"Week42.1957",177681.609177251
"Week43.1957",174416.666603064
"Week44.1957",171207.092163617
"Week45.1957",166971.550556117
"Week46.1957",160575.884908243
"Week47.1957",153096.656863814
"Week48.1957",143762.360464361
"Week49.1957",133806.41668932
"Week50.1957",121557.683044873
"Week51.1957",111428.813467917
"Week52.1957",101385.951688096
"Week1.1958",92380.4630911756
"Week2.1958",83004.1354179452
"Week3.1958",74466.9589224703
"Week4.1958",66574.4004704981
"Week5.1958",59931.4974753723
"Week6.1958",52859.1638257367
"Week7.1958",46417.3882852589
"Week8.1958",40604.7642631604
"Week9.1958",36862.5435259793
"Week10.1958",32793.9129936069
"Week11.1958",28738.5241983155
"Week12.1958",25340.6867198422
"Week13.1958",21616.6461888755
"Week14.1958",18440.395603468
"Week15.1958",15837.9723642826
"Week16.1958",13394.4104611323
"Week17.1958",11506.2415900434
"Week18.1958",9916.32340258931
"Week19.1958",8663.21720395188
"Week20.1958",7407.03169728784
"Week21.1958",6426.48441644777
"Week22.1958",5719.92923374239
"Week23.1958",4908.55673721116
"Week24.1958",4293.90333712808
"Week25.1958",3717.77331614266
"Week26.1958",3488.48097521694
"Week27.1958",5000.98637843587
"Week28.1958",13484.6378855693
"Week29.1958",38925.6774214744
"Week30.1958",84998.2391760071
"Week31.1958",136038.115529248
"Week32.1958",170011.973562624
"Week33.1958",181942.100663256
"Week34.1958",182548.856545148
"Week35.1958",179721.457465607
"Week36.1958",176350.696496824
"Week37.1958",173084.729270907
"Week38.1958",168671.728746618
"Week39.1958",165494.793286419
"Week40.1958",162289.031435776
"Week41.1958",159196.022835442
"Week42.1958",155291.755270569
"Week43.1958",151537.311136676
"Week44.1958",147958.173555938
"Week45.1958",143602.259990872
"Week46.1958",137492.712180483
"Week47.1958",130557.87143616
"Week48.1958",122143.622286247
"Week49.1958",113300.231848512
"Week50.1958",102608.537479933
"Week51.1958",93787.4391563979
"Week52.1958",85105.9003688205
"Week1.1959",77353.9352404291
"Week2.1959",69343.5269032617
"Week3.1959",62079.7232137661
"Week4.1959",55390.0618574215
"Week5.1959",49768.9216623674
"Week6.1959",43816.8684636798
"Week7.1959",38412.6966455141
"Week8.1959",33551.1008525886
"Week9.1959",30415.761217066
"Week10.1959",27021.9874041924
"Week11.1959",23649.5172461589
"Week12.1959",20827.7854885529
"Week13.1959",17746.6150087697
"Week14.1959",15122.6319324717
"Week15.1959",12975.1295290306
"Week16.1959",10962.768156147
"Week17.1959",9408.95325738145
"Week18.1959",8101.84181543499
"Week19.1959",7071.99928987195
"Week20.1959",6041.54499872879
"Week21.1959",5237.75991726341
"Week22.1959",4658.72148531289
"Week23.1959",3995.99515978867
"Week24.1959",3505.29109688604
"Week25.1959",3173.01530224642
"Week26.1959",4035.87344486002
"Week27.1959",10235.6414143681
"Week28.1959",31028.6358158472
"Week29.1959",73009.7161053002
"Week30.1959",124443.986203187
