timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0782849,389090,28624
2,SimYear,2007,2,0.07879,347599,25730.3
3,SimYear,2007,3,0.0813153,310181,23667.1
4,SimYear,2007,4,0.0737393,275929,19163.1
5,SimYear,2007,5,0.0929318,247190,21433.2
6,SimYear,2007,6,0.0964672,217120,19508.4
7,SimYear,2007,7,0.0994976,189941,17576.5
8,SimYear,2007,8,0.0626279,165585,9820.3
9,SimYear,2007,9,0.0818203,149708,11491
10,SimYear,2007,10,0.0959621,132724,11865.9
11,SimYear,2007,11,0.0893963,115970,9689.61
12,SimYear,2007,12,0.121215,101959,11373.5
13,SimYear,2007,13,0.12071,86803.6,9644.89
14,SimYear,2007,14,0.113639,73913.2,7758.18
15,SimYear,2007,15,0.128286,63363.4,7454.8
16,SimYear,2007,16,0.112629,53513.4,5569.76
17,SimYear,2007,17,0.109094,45894.6,4634.81
18,SimYear,2007,18,0.0954571,39489.1,3512.71
19,SimYear,2007,19,0.116165,34435.2,3690.21
20,SimYear,2007,20,0.101518,29405.3,2773.58
21,SimYear,2007,21,0.0762646,25474.7,1827.53
22,SimYear,2007,22,0.111619,22628.8,2335.26
23,SimYear,2007,23,0.0929318,19398.4,1681.98
24,SimYear,2007,24,0.108589,16939.4,1703.17
25,SimYear,2007,25,0.100003,14559.4,1353.78
26,SimYear,2007,26,0.0843457,12619.4,997.279
27,SimYear,2007,27,0.0803052,11108.6,837.479
28,SimYear,2007,28,0.0707089,9817.18,654.75
29,SimYear,2007,29,0.0626279,8773.06,520.301
30,SimYear,2007,30,0.0510115,8129.91,394.973
31,SimYear,2007,31,0.0439406,9934.21,417.181
32,SimYear,2007,32,0.0434355,26607.4,1104.79
33,SimYear,2007,33,0.0373747,101704,3644.57
34,SimYear,2007,34,0.0323241,309248,9608.26
35,SimYear,2007,35,0.0272734,663516,17437.6
36,SimYear,2007,36,0.0222228,1.03666e+06,22254.4
37,SimYear,2007,37,0.0252532,1.28065e+06,31194.2
38,SimYear,2007,38,0.0151519,1.37198e+06,20151.7
39,SimYear,2007,39,0.0126266,1.39774e+06,17129.8
40,SimYear,2007,40,0.00959621,1.39925e+06,13052.3
41,SimYear,2007,41,0.0126266,1.39447e+06,17089.7
42,SimYear,2007,42,0.0101013,1.37892e+06,13536.3
43,SimYear,2007,43,0.00757596,1.3616e+06,10037.2
44,SimYear,2007,44,0.0116165,1.34324e+06,15152.5
45,SimYear,2007,45,0.0232329,1.31573e+06,29514.3
46,SimYear,2007,46,0.0297988,1.27041e+06,36433
47,SimYear,2007,47,0.0429304,1.21563e+06,49900.9
48,SimYear,2007,48,0.0500013,1.14549e+06,54576.4
49,SimYear,2007,49,0.0722241,1.06965e+06,72814.2
50,SimYear,2007,50,0.0621229,975095,57377.5
51,SimYear,2007,51,0.0681836,896428,57722.8
