timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0123107,133483,1608.49
2,SimYear,2007,2,0.002638,132815,344.603
3,SimYear,2007,3,0.021104,133075,2737
4,SimYear,2007,4,0.116951,130578,14197.8
5,SimYear,2007,5,0.0852954,116163,9355.39
6,SimYear,2007,6,0.0747434,106451,7551.64
7,SimYear,2007,7,0.0228627,98408.2,2190.76
8,SimYear,2007,8,0.126624,95659.8,11208.5
9,SimYear,2007,9,0.209282,83696.9,15573.5
10,SimYear,2007,10,0.0791401,67327,5046.24
11,SimYear,2007,11,0.128383,61607.7,7312.56
12,SimYear,2007,12,0.0430874,53602.1,2226.5
13,SimYear,2007,13,0.0334147,50733.9,1642.11
14,SimYear,2007,14,0.174988,48436.8,7661.22
15,SimYear,2007,15,0.142452,40101.4,5245.49
16,SimYear,2007,16,0.0140694,34268.2,471.515
17,SimYear,2007,17,0.00527601,33267.9,172.408
18,SimYear,2007,18,0.126624,32557,3814.7
19,SimYear,2007,19,0.205764,28200.2,5167.73
20,SimYear,2007,20,0.0808988,22552.7,1726.42
21,SimYear,2007,21,0.15916,20422,2960.53
22,SimYear,2007,22,0.119589,17090.4,1897.73
23,SimYear,2007,23,0.173229,14871.4,2330.54
24,SimYear,2007,24,0.109037,12258.2,1247.46
25,SimYear,2007,25,0.0703468,10768.7,720.551
26,SimYear,2007,26,0.18554,9828.81,1639.99
27,SimYear,2007,27,0.0466047,7991.33,358.414
28,SimYear,2007,28,0.126624,7462.68,874.402
29,SimYear,2007,29,0.129262,6430.52,768.174
30,SimYear,2007,30,0.115193,5524.46,592.154
31,SimYear,2007,31,0.189936,4811.6,820.127
32,SimYear,2007,32,0.138056,3887.6,493.879
33,SimYear,2007,33,0.010552,3307.25,34.1893
34,SimYear,2007,34,0.023742,3195.17,73.8344
35,SimYear,2007,35,0.142452,3045.6,398.382
36,SimYear,2007,36,0.0852954,2578.26,207.645
37,SimYear,2007,37,0.0958475,2325.71,209.392
38,SimYear,2007,38,0.176746,2238.73,357.354
39,SimYear,2007,39,0.0984855,3017.27,278.773
40,SimYear,2007,40,0.136297,7388.75,927.498
41,SimYear,2007,41,0.176746,17290.9,2760.03
42,SimYear,2007,42,0.125745,29162.3,3394.67
43,SimYear,2007,43,0.120469,37532.1,4196.43
44,SimYear,2007,44,0.0721054,39329.3,2695.05
45,SimYear,2007,45,0.0140694,39117.4,538.237
46,SimYear,2007,46,0.0905714,39927.7,3405.75
47,SimYear,2007,47,0.140694,37397.1,4835.49
48,SimYear,2007,48,0.173229,33142.8,5193.9
49,SimYear,2007,49,0.128383,28313.5,3360.69
50,SimYear,2007,50,0.0835368,25205.1,1989.81
51,SimYear,2007,51,0.160039,23391.6,3408.32
52,SimYear,2007,52,0.0518807,20052.1,998.555
53,SimYear,2008,1,0.0624327,19103.6,1138.88
54,SimYear,2008,2,0.134538,17967.4,2228.22
55,SimYear,2008,3,0.0175867,15690.3,269.394
56,SimYear,2008,4,0.173229,15372.6,2409.08
57,SimYear,2008,5,0.0712261,12868.1,871.412
58,SimYear,2008,6,0.0650707,11909.6,739.038
59,SimYear,2008,7,0.227748,11074.4,2222.68
60,SimYear,2008,8,0.0984855,8740.13,807.522
61,SimYear,2008,9,0.109917,7840.04,803.933
62,SimYear,2008,10,0.029018,6944.79,195.632
63,SimYear,2008,11,0.14509,6663.11,886.576
64,SimYear,2008,12,0.0703468,5686.69,380.505
65,SimYear,2008,13,0.205764,5225.25,957.536
66,SimYear,2008,14,0.03957,4189.62,160.098
67,SimYear,2008,15,0.18466,3963.46,658.471
68,SimYear,2008,16,0.229506,3240.72,654.895
69,SimYear,2008,17,0.0791401,2531.8,189.761
70,SimYear,2008,18,0.0677088,2297.41,148.151
71,SimYear,2008,19,0.178505,2107.39,339.447
72,SimYear,2008,20,0.00879334,1729.35,14.9109
73,SimYear,2008,21,0.100244,1680.7,157.921
74,SimYear,2008,22,0.00879334,1489.91,12.8464
75,SimYear,2008,23,0.0940888,1446.56,127.96
76,SimYear,2008,24,0.119589,1289.06,143.138
77,SimYear,2008,25,0.0633121,1119.3,67.6386
78,SimYear,2008,26,0.167953,1027.75,156.554
79,SimYear,2008,27,0.200488,849.595,152.083
80,SimYear,2008,28,0.128383,679.594,80.6648
81,SimYear,2008,29,0.0298974,584.052,16.9437
82,SimYear,2008,30,0.0677088,553.71,35.7065
83,SimYear,2008,31,0.0650707,505.308,31.3564
84,SimYear,2008,32,0.00791401,462.219,3.5884
85,SimYear,2008,33,0.0114313,447.547,5.00997
