"","x"
"Week1.1956",7.56943000009932e-12
"Week2.1956",6.96124181467997e-12
"Week3.1956",6.57252260364104e-12
"Week4.1956",6.04934790780246e-12
"Week5.1956",5.64262401464955e-12
"Week6.1956",5.14002195784271e-12
"Week7.1956",4.91808482177006e-12
"Week8.1956",4.49546601024354e-12
"Week9.1956",4.1416789290703e-12
"Week10.1956",3.86140769259239e-12
"Week11.1956",3.55447114687866e-12
"Week12.1956",3.17973758268102e-12
"Week13.1956",2.9076303284442e-12
"Week14.1956",2.64896593298789e-12
"Week15.1956",2.49667849837926e-12
"Week16.1956",2.3380376018734e-12
"Week17.1956",2.18147407933952e-12
"Week18.1956",2.01953364351205e-12
"Week19.1956",1.89494868277047e-12
"Week20.1956",2.23097411118262e-12
"Week21.1956",4.09637111542839e-11
"Week22.1956",3.22531817373421e-09
"Week23.1956",2.39137041002701e-07
"Week24.1956",1.51333663316108e-05
"Week25.1956",0.000769918745697938
"Week26.1956",0.0298240359181223
"Week27.1956",0.836004520322404
"Week28.1956",16.2741101250085
"Week29.1956",212.64789732729
"Week30.1956",1813.61885443755
"Week31.1956",9915.67131869799
"Week32.1956",35315.9037332284
"Week33.1956",82528.553256181
"Week34.1956",135804.176844536
"Week35.1956",172205.051246519
"Week36.1956",182319.226948911
"Week37.1956",189570.110651749
"Week38.1956",182762.25423449
"Week39.1956",176848.650289747
"Week40.1956",167578.152838851
"Week41.1956",158734.738426617
"Week42.1956",156436.057761508
"Week43.1956",150276.021194434
"Week44.1956",137961.888180834
"Week45.1956",133695.165110087
"Week46.1956",126233.454663106
"Week47.1956",123079.06545548
"Week48.1956",120788.255164732
"Week49.1956",114212.213153495
"Week50.1956",107645.479139611
"Week51.1956",102129.575122289
"Week52.1956",96738.1110628245
"Week1.1957",90031.6685213919
"Week2.1957",87477.8138158657
"Week3.1957",80049.5195716865
"Week4.1957",76744.660126674
"Week5.1957",69189.0652972204
"Week6.1957",65120.4657662409
"Week7.1957",62506.8077460332
"Week8.1957",58037.1057304929
"Week9.1957",55962.6026880072
"Week10.1957",52397.2301201536
"Week11.1957",48882.8464636297
"Week12.1957",44151.9396930073
"Week13.1957",39977.4799131449
"Week14.1957",38362.0813202478
"Week15.1957",35798.1709029157
"Week16.1957",32551.786103455
"Week17.1957",30758.7328591208
"Week18.1957",28618.4033934694
"Week19.1957",26087.852208859
"Week20.1957",24198.273334876
"Week21.1957",21503.7015669069
"Week22.1957",20045.9987123693
"Week23.1957",19317.036897824
"Week24.1957",17585.5985470126
"Week25.1957",16188.4145707503
"Week26.1957",15503.9551200552
"Week27.1957",13791.3842316618
"Week28.1957",12470.206454281
"Week29.1957",11396.3624061208
"Week30.1957",12398.1674772227
"Week31.1957",19824.583847687
"Week32.1957",43918.8129980549
"Week33.1957",91208.044800578
"Week34.1957",144801.712668041
"Week35.1957",184314.467693552
"Week36.1957",187094.854570201
"Week37.1957",184594.319800207
"Week38.1957",173453.224491528
"Week39.1957",169625.217874932
"Week40.1957",161387.49554151
"Week41.1957",152237.481530044
"Week42.1957",141922.242923449
"Week43.1957",139441.980271621
"Week44.1957",137413.955255008
"Week45.1957",125917.315316806
"Week46.1957",120939.511328573
"Week47.1957",114771.94477758
"Week48.1957",111114.981783887
"Week49.1957",104697.949317042
"Week50.1957",95898.7529312687
"Week51.1957",88425.1580207045
"Week52.1957",82390.51350427
"Week1.1958",78416.7231966278
"Week2.1958",72972.3568517284
"Week3.1958",67996.1885717138
"Week4.1958",64887.4990858338
"Week5.1958",58405.6278856052
"Week6.1958",53900.7459058796
"Week7.1958",51225.7140254407
"Week8.1958",48501.0470702006
"Week9.1958",44512.5545852044
"Week10.1958",40216.019387433
"Week11.1958",37062.588363239
"Week12.1958",35205.5211790752
"Week13.1958",31616.8076150026
"Week14.1958",30223.2184270081
"Week15.1958",28133.3143635014
"Week16.1958",25424.9267312683
"Week17.1958",23678.0810694737
"Week18.1958",22109.104598223
"Week19.1958",21324.912350678
"Week20.1958",20226.843960684
"Week21.1958",19146.6394545687
"Week22.1958",17852.9632162652
"Week23.1958",16447.5226592643
"Week24.1958",15270.6795476276
"Week25.1958",14155.4260155182
"Week26.1958",12853.122041073
"Week27.1958",11857.5167581196
"Week28.1958",11009.9834458418
"Week29.1958",10698.5294232621
"Week30.1958",11609.3140142575
"Week31.1958",19330.7047168575
"Week32.1958",43442.2193189646
"Week33.1958",90084.9336116249
"Week34.1958",145447.478417312
"Week35.1958",182002.839617958
"Week36.1958",198757.585925399
"Week37.1958",198793.638017134
"Week38.1958",189449.569454082
"Week39.1958",182613.371882336
"Week40.1958",173103.124393998
"Week41.1958",165599.1742587
"Week42.1958",154170.06279304
"Week43.1958",143237.450217803
"Week44.1958",141484.301093784
"Week45.1958",130385.710996682
"Week46.1958",120662.138559662
"Week47.1958",114930.411503571
"Week48.1958",107928.892041526
"Week49.1958",103377.435091502
"Week50.1958",98273.5235527542
"Week51.1958",94867.3807805326
"Week52.1958",92696.3429203453
"Week1.1959",87695.0511003464
"Week2.1959",78840.1715698989
"Week3.1959",73119.9712598746
"Week4.1959",66894.6718909073
"Week5.1959",64857.6930321611
"Week6.1959",58370.8570062544
"Week7.1959",55103.6181038983
