timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,110195,6479.28
2,SimYear,2007,2,0.0624,103399,6117.68
3,SimYear,2007,3,0.0644,96663.6,5896.71
4,SimYear,2007,4,0.0584,89922.7,4989.11
5,SimYear,2007,5,0.0736,83935.1,5825.36
6,SimYear,2007,6,0.0764,76982.9,5538.5
7,SimYear,2007,7,0.0788,70259.4,5207.45
8,SimYear,2007,8,0.0496,63846.2,3021.59
9,SimYear,2007,9,0.0648,59632.5,3659.6
10,SimYear,2007,10,0.076,54768.8,3920.46
11,SimYear,2007,11,0.0708,49668.4,3320.55
12,SimYear,2007,12,0.096,45216.5,4048.65
13,SimYear,2007,13,0.0956,40089.3,3575.3
14,SimYear,2007,14,0.09,35516.6,2990.12
15,SimYear,2007,15,0.1016,31608.5,2987.12
16,SimYear,2007,16,0.0892,27778.4,2318.77
17,SimYear,2007,17,0.0864,24694.3,1999.35
18,SimYear,2007,18,0.0756,21995.8,1566.52
19,SimYear,2007,19,0.092,19793.4,1701.76
20,SimYear,2007,20,0.0804,17538.4,1325.25
21,SimYear,2007,21,0.0604,15886.3,910.695
22,SimYear,2007,22,0.0884,15553.9,1287.2
23,SimYear,2007,23,0.0736,18464.1,1281.46
24,SimYear,2007,24,0.086,33431.8,2694.77
25,SimYear,2007,25,0.0792,78590.8,5853.38
26,SimYear,2007,26,0.0668,183689,11609.4
27,SimYear,2007,27,0.0636,374336,22560.6
28,SimYear,2007,28,0.056,640260,34103.3
29,SimYear,2007,29,0.0496,927900,43914
30,SimYear,2007,30,0.0404,1.16582e+06,45144
31,SimYear,2007,31,0.0348,1.31741e+06,44064.2
32,SimYear,2007,32,0.0344,1.38591e+06,45831.6
33,SimYear,2007,33,0.0296,1.39543e+06,39801.6
34,SimYear,2007,34,0.0256,1.38063e+06,34125.4
35,SimYear,2007,35,0.0216,1.35681e+06,28352.5
36,SimYear,2007,36,0.0176,1.33087e+06,22705.3
