timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,539124,31699.5
2,SimYear,2007,2,0.0624,675499,39966.5
3,SimYear,2007,3,0.0644,711365,43394.9
4,SimYear,2007,4,0.0584,715091,39674.8
5,SimYear,2007,5,0.0736,711024,49347.3
6,SimYear,2007,6,0.0764,688086,49504.1
7,SimYear,2007,7,0.0788,657696,48746.8
8,SimYear,2007,8,0.0496,622196,29446.2
9,SimYear,2007,9,0.0648,602039,36946.6
10,SimYear,2007,10,0.076,570510,40838.2
11,SimYear,2007,11,0.0708,532014,35567.5
12,SimYear,2007,12,0.096,496595,44464.7
13,SimYear,2007,13,0.0956,450325,40161.5
14,SimYear,2007,14,0.09,407191,34281.2
15,SimYear,2007,15,0.1016,369179,34888.8
16,SimYear,2007,16,0.0892,329993,27545.7
17,SimYear,2007,17,0.0864,297947,24123.1
18,SimYear,2007,18,0.0756,269197,19172
19,SimYear,2007,19,0.092,245390,21097.7
20,SimYear,2007,20,0.0804,219665,16598.6
21,SimYear,2007,21,0.0604,198613,11385.7
22,SimYear,2007,22,0.0884,182938,15139.5
23,SimYear,2007,23,0.0736,163627,11356.2
24,SimYear,2007,24,0.086,148352,11957.9
25,SimYear,2007,25,0.0792,132692,9882.79
26,SimYear,2007,26,0.0668,119368,7544.22
27,SimYear,2007,27,0.0636,108615,6546.01
28,SimYear,2007,28,0.056,99055.3,5276.17
29,SimYear,2007,29,0.0496,90948.6,4304.25
30,SimYear,2007,30,0.0404,83974.2,3251.73
31,SimYear,2007,31,0.0348,78192.6,2615.36
32,SimYear,2007,32,0.0344,73166.7,2419.61
33,SimYear,2007,33,0.0296,68446.2,1952.28
34,SimYear,2007,34,0.0256,64298.7,1589.28
35,SimYear,2007,35,0.0216,60609.3,1266.52
36,SimYear,2007,36,0.0176,57329.3,978.063
37,SimYear,2007,37,0.02,54416.1,1053.71
38,SimYear,2007,38,0.012,51502.1,600.741
39,SimYear,2007,39,0.01,49113.1,477.869
40,SimYear,2007,40,0.0076,46908.4,347.29
41,SimYear,2007,41,0.01,44891.8,436.796
42,SimYear,2007,42,0.008,42842.4,333.815
43,SimYear,2007,43,0.006,40953.2,239.559
44,SimYear,2007,44,0.0092,39212.1,351.149
45,SimYear,2007,45,0.0184,37412.7,667.025
46,SimYear,2007,46,0.0236,35357.8,806.466
47,SimYear,2007,47,0.034,33233.4,1086.45
48,SimYear,2007,48,0.0396,30954.6,1175.38
49,SimYear,2007,49,0.0572,30064.9,1634.75
50,SimYear,2007,50,0.0492,45682.5,2144.96
51,SimYear,2007,51,0.054,143443,7374.86
52,SimYear,2007,52,0.052,374434,18556
53,SimYear,2008,1,0.062,503969,29632.5
54,SimYear,2008,2,0.0624,545054,32248.6
55,SimYear,2008,3,0.0644,533841,32565.5
56,SimYear,2008,4,0.0584,509203,28251.7
57,SimYear,2008,5,0.0736,485195,33674.1
58,SimYear,2008,6,0.0764,453166,32602.9
59,SimYear,2008,7,0.0788,420328,31153.7
60,SimYear,2008,8,0.0496,387528,18340.2
