"","x"
"Week1.1956",53330.0035299179
"Week2.1956",102697.171100755
"Week3.1956",128240.456391733
"Week4.1956",133087.278274109
"Week5.1956",130040.093558599
"Week6.1956",122668.229356514
"Week7.1956",114547.542527939
"Week8.1956",106177.953948072
"Week9.1956",101006.833022453
"Week10.1956",94253.0246605556
"Week11.1956",86653.7724820823
"Week12.1956",79869.8230151594
"Week13.1956",71543.9081469459
"Week14.1956",63964.2761816309
"Week15.1956",57403.4636525674
"Week16.1956",50805.172801411
"Week17.1956",45465.7479171649
"Week18.1956",40739.6743247155
"Week19.1956",36860.7763653612
"Week20.1956",32749.2196511732
"Week21.1956",29409.5294740712
"Week22.1956",26931.2325066718
"Week23.1956",23933.474788183
"Week24.1956",21575.8348736314
"Week25.1956",19185.816964941
"Week26.1956",17166.8551918038
"Week27.1956",15545.9192697091
"Week28.1956",14113.4168773008
"Week29.1956",12904.4170221859
"Week30.1956",11869.5305218109
"Week31.1956",11015.379545857
"Week32.1956",10276.3337726696
"Week33.1956",9585.18893023365
"Week34.1956",8980.33084526797
"Week35.1956",8444.49101627986
"Week36.1956",7969.85259903302
"Week37.1956",7549.56537620308
"Week38.1956",7130.96861969108
"Week39.1956",6788.82438093309
"Week40.1956",6474.27635365383
"Week41.1956",6187.44909090828
"Week42.1956",5896.48240441552
"Week43.1956",5628.90530615805
"Week44.1956",5383.06001965425
"Week45.1956",5129.75932897786
"Week46.1956",4840.91935990239
"Week47.1956",4544.50715326976
"Week48.1956",4252.03087971528
"Week49.1956",4312.14768630054
"Week50.1956",6728.74675529339
"Week51.1956",18780.3480663208
"Week52.1956",51458.7331920781
"Week1.1957",103596.681478941
"Week2.1957",150922.147665002
"Week3.1957",174184.814600144
"Week4.1957",176522.783914207
"Week5.1957",171160.844130462
"Week6.1957",160841.959511815
"Week7.1957",149747.010005711
"Week8.1957",138451.007745429
"Week9.1957",131416.517016571
"Week10.1957",122382.862008836
"Week11.1957",112322.266601107
"Week12.1957",103366.061526068
"Week13.1957",92461.2364305302
"Week14.1957",82563.1205515422
"Week15.1957",74007.3279625863
"Week16.1957",65431.7916738156
"Week17.1957",58498.3070271538
"Week18.1957",52372.0025303155
"Week19.1957",47347.7521180697
"Week20.1957",42034.3485222327
"Week21.1957",37722.3061991634
"Week22.1957",34520.7677610892
"Week23.1957",30660.4291005908
"Week24.1957",27625.0582529197
"Week25.1957",24552.7632272902
"Week26.1957",21958.2086411023
"Week27.1957",19875.3932783351
"Week28.1957",18036.3092192598
"Week29.1957",16484.9710159199
"Week30.1957",15157.5459657331
"Week31.1957",14061.9163800478
"Week32.1957",13113.8527670004
"Week33.1957",12228.2237099537
"Week34.1957",11453.2973902823
"Week35.1957",10766.8783328848
"Week36.1957",10158.9829098963
"Week37.1957",9621.01247653617
"Week38.1957",9085.46991410829
"Week39.1957",8647.73401023035
"Week40.1957",8245.21836890263
"Week41.1957",7878.18017482629
"Week42.1957",7506.2927255817
"Week43.1957",7164.49292910658
"Week44.1957",6850.50553429859
"Week45.1957",6527.01584239183
"Week46.1957",6158.5420462378
"Week47.1957",5780.20000054489
"Week48.1957",5398.06709526305
"Week49.1957",5368.83221597293
"Week50.1957",7685.33191846651
"Week51.1957",19653.3298670256
"Week52.1957",52251.3362255441
"Week1.1958",104317.6612369
"Week2.1958",151571.132703401
"Week3.1958",174768.670742706
"Week4.1958",177046.928801242
"Week5.1958",171634.211493787
"Week6.1958",161262.724427566
"Week7.1958",150119.948860603
"Week8.1958",138780.657854763
"Week9.1958",131716.800187906
"Week10.1958",122652.101401987
"Week11.1958",112560.879531042
"Week12.1958",103578.626117895
"Week13.1958",92645.7474297865
"Week14.1958",82723.3201566659
"Week15.1958",74147.2044067105
"Week16.1958",65552.4588675986
"Week17.1958",58603.7472817901
"Week18.1958",52464.3849603332
"Week19.1958",47429.6039854568
"Week20.1958",42105.6393377016
"Week21.1958",37785.1501593153
"Week22.1958",34577.3120525348
"Week23.1958",30709.8508915578
"Week24.1958",27668.9191928688
"Week25.1958",24591.1937815804
"Week26.1958",21992.1166278997
"Week27.1958",19905.6917881985
"Week28.1958",18063.4697882091
"Week29.1958",16509.5120168369
