"","x"
"Month1.1956",1.78257000000269e-12
"Month2.1956",1.68389736050102e-12
"Month3.1956",0.00182363155261802
"Month4.1956",3197.20132981209
"Month5.1956",177908.479174656
"Month6.1956",182785.555232246
"Month7.1956",153684.440636623
"Month8.1956",119815.180193961
"Month9.1956",87736.745712355
"Month10.1956",63384.5439833993
"Month11.1956",46117.0989200455
"Month12.1956",35000.7801167166
"Month1.1957",27823.9759394153
"Month2.1957",23176.0555523045
"Month3.1957",19130.866968189
"Month4.1957",18251.1952477044
"Month5.1957",188817.401124481
"Month6.1957",190629.923274822
"Month7.1957",159111.410483488
"Month8.1957",123503.760246334
"Month9.1957",90176.3386179869
"Month10.1957",65015.2394388665
"Month11.1957",47233.4119250707
"Month12.1957",35807.9140209298
"Month1.1958",28440.9007981002
"Month2.1958",23673.8626215466
"Month3.1958",19531.1034215503
"Month4.1958",18559.4109586036
"Month5.1958",189036.7395516
"Month6.1958",190785.296303571
"Month7.1958",159217.55104818
"Month8.1958",123575.139705751
"Month9.1958",90223.1331966896
"Month10.1958",65046.2873570959
"Month11.1958",47254.5287646396
"Month12.1958",35822.9232877433
"Month1.1959",28441.9298913125
"Month2.1959",23673.8626255904
"Month3.1959",19531.1034215503
"Month4.1959",18559.4109586036
"Month5.1959",189036.7395516
"Month6.1959",190785.296303571
"Month7.1959",159217.55104818
"Month8.1959",123575.139705751
"Month9.1959",90223.1331966896
"Month10.1959",65046.2873570959
"Month11.1959",47254.5287646396
"Month12.1959",35822.9232877433
"Month1.1960",28441.9298913125
"Month2.1960",23673.8626255904
"Month3.1960",19531.1034215503
"Month4.1960",18559.4109586036
"Month5.1960",189036.7395516
"Month6.1960",190785.296303571
"Month7.1960",159217.55104818
"Month8.1960",123575.139705751
"Month9.1960",90223.1331966896
"Month10.1960",65046.2873570959
"Month11.1960",47254.5287646396
"Month12.1960",35822.9232877433
"Month1.1961",28441.9298913125
"Month2.1961",23673.8626255904
"Month3.1961",19531.1034215503
"Month4.1961",18559.4109586036
"Month5.1961",189036.7395516
"Month6.1961",190785.296303571
"Month7.1961",159217.55104818
"Month8.1961",123575.139705751
"Month9.1961",90223.1331966896
"Month10.1961",65046.2873570959
"Month11.1961",47254.5287646396
"Month12.1961",35822.9232877433
"Month1.1962",28441.9298913125
"Month2.1962",23673.8626255904
"Month3.1962",19531.1034215503
"Month4.1962",18559.4109586036
"Month5.1962",189036.7395516
"Month6.1962",190785.296303571
"Month7.1962",159217.55104818
"Month8.1962",123575.139705751
"Month9.1962",90223.1331966896
"Month10.1962",65046.2873570959
"Month11.1962",47254.5287646396
"Month12.1962",35822.9232877433
"Month1.1963",28441.9298913125
"Month2.1963",23673.8626255904
"Month3.1963",19531.1034215503
"Month4.1963",18559.4109586036
"Month5.1963",189036.7395516
"Month6.1963",190785.296303571
"Month7.1963",159217.55104818
"Month8.1963",123575.139705751
"Month9.1963",90223.1331966896
"Month10.1963",65046.2873570959
"Month11.1963",47254.5287646396
"Month12.1963",35822.9232877433
"Month1.1964",28441.9298913125
"Month2.1964",23673.8626255904
"Month3.1964",19531.1034215503
"Month4.1964",18559.4109586036
"Month5.1964",189036.7395516
"Month6.1964",190785.296303571
"Month7.1964",159217.55104818
"Month8.1964",123575.139705751
"Month9.1964",90223.1331966896
"Month10.1964",65046.2873570959
"Month11.1964",47254.5287646396
"Month12.1964",35822.9232877433
"Month1.1965",28441.9298913125
"Month2.1965",23673.8626255904
"Month3.1965",19531.1034215503
"Month4.1965",18559.4109586036
"Month5.1965",189036.7395516
"Month6.1965",190785.296303571
"Month7.1965",159217.55104818
"Month8.1965",123575.139705751
"Month9.1965",90223.1331966896
"Month10.1965",65046.2873570959
"Month11.1965",47254.5287646396
"Month12.1965",35822.9232877433
"Month1.1966",28441.9298913125
"Month2.1966",23673.8626255904
"Month3.1966",19531.1034215503
"Month4.1966",18559.4109586036
"Month5.1966",189036.7395516
"Month6.1966",190785.296303571
"Month7.1966",159217.55104818
"Month8.1966",123575.139705751
"Month9.1966",90223.1331966896
"Month10.1966",65046.2873570959
"Month11.1966",47254.5287646396
"Month12.1966",35822.9232877433
"Month1.1967",28441.9298913125
"Month2.1967",23673.8626255904
"Month3.1967",19531.1034215503
"Month4.1967",18559.4109586036
"Month5.1967",189036.7395516
"Month6.1967",190785.296303571
"Month7.1967",159217.55104818
"Month8.1967",123575.139705751
"Month9.1967",90223.1331966896
"Month10.1967",65046.2873570959
"Month11.1967",47254.5287646396
"Month12.1967",35822.9232877433
"Month1.1968",28441.9298913125
"Month2.1968",23673.8626255904
"Month3.1968",19531.1034215503
"Month4.1968",18559.4109586036
"Month5.1968",189036.7395516
"Month6.1968",190785.296303571
"Month7.1968",159217.55104818
"Month8.1968",123575.139705751
"Month9.1968",90223.1331966896
"Month10.1968",65046.2873570959
"Month11.1968",47254.5287646396
"Month12.1968",35822.9232877433
"Month1.1969",28441.9298913125
"Month2.1969",23673.8626255904
"Month3.1969",19531.1034215503
"Month4.1969",18559.4109586036
"Month5.1969",189036.7395516
"Month6.1969",190785.296303571
"Month7.1969",159217.55104818
"Month8.1969",123575.139705751
"Month9.1969",90223.1331966896
"Month10.1969",65046.2873570959
"Month11.1969",47254.5287646396
"Month12.1969",35822.9232877433
"Month1.1970",28441.9298913125
"Month2.1970",23673.8626255904
"Month3.1970",19531.1034215503
