timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0408,48426.3,1760.13
2,SimYear,2007,2,0.0456,38762.6,1571.01
3,SimYear,2007,3,0.1176,30834,3114.04
4,SimYear,2007,4,0.25,38410.1,7750.54
5,SimYear,2007,5,0.2572,326438,67541.6
6,SimYear,2007,6,0.318,446738,111131
7,SimYear,2007,7,0.344,341975,90940
8,SimYear,2007,8,0.3868,235863,69169.9
9,SimYear,2007,9,0.366,149164,41783.6
10,SimYear,2007,10,0.3236,93560.4,23623.5
11,SimYear,2007,11,0.2292,59988.5,11205.2
12,SimYear,2007,12,0.1336,41642.7,4741.8
13,SimYear,2008,1,0.0408,31449.3,1143.07
14,SimYear,2008,2,0.0456,25833.1,1046.99
15,SimYear,2008,3,0.1176,21031.8,2124.08
16,SimYear,2008,4,0.25,63413.6,12795.9
17,SimYear,2008,5,0.2572,959321,198488
18,SimYear,2008,6,0.318,1.33799e+06,332841
19,SimYear,2008,7,0.344,1.02785e+06,273333
20,SimYear,2008,8,0.3868,710303,208306
21,SimYear,2008,9,0.366,449768,125988
22,SimYear,2008,10,0.3236,282349,71291.5
23,SimYear,2008,11,0.2292,181146,33836.1
24,SimYear,2008,12,0.1336,125805,14325.2
25,SimYear,2009,1,0.0408,95043.2,3454.49
26,SimYear,2009,2,0.0456,78091.9,3164.99
27,SimYear,2009,3,0.1176,63448.5,6407.89
28,SimYear,2009,4,0.25,76055.8,15346.9
29,SimYear,2009,5,0.2572,596864,123494
30,SimYear,2009,6,0.318,813747,202429
31,SimYear,2009,7,0.344,622524,165545
32,SimYear,2009,8,0.3868,429210,125872
33,SimYear,2009,9,0.366,271380,76018.6
34,SimYear,2009,10,0.3236,170192,42972.6
35,SimYear,2009,11,0.2292,109111,20380.8
36,SimYear,2009,12,0.1336,75736.3,8623.99
37,SimYear,2010,1,0.0408,57193.7,2078.79
38,SimYear,2010,2,0.0456,46977.8,1903.96
39,SimYear,2010,3,0.1176,38170.9,3855.02
40,SimYear,2010,4,0.25,55409.1,11180.7
41,SimYear,2010,5,0.2572,551592,114127
42,SimYear,2010,6,0.318,759634,188967
43,SimYear,2010,7,0.344,582208,154824
44,SimYear,2010,8,0.3868,401826,117841
45,SimYear,2010,9,0.366,254233,71215.2
46,SimYear,2010,10,0.3236,159510,40275.4
47,SimYear,2010,11,0.2292,102296,19107.7
48,SimYear,2010,12,0.1336,71022.7,8087.26
