"","x"
"Week1.1956",1.62037755832395e-05
"Week2.1956",1.95168026957395e-05
"Week3.1956",1.94891695176188e-05
"Week4.1956",1.84363740119511e-05
"Week5.1956",1.72558201779282e-05
"Week6.1956",1.55898922523163e-05
"Week7.1956",1.39294872295201e-05
"Week8.1956",1.23346915171607e-05
"Week9.1956",1.14088412605205e-05
"Week10.1956",1.02705360757169e-05
"Week11.1956",9.07013895072205e-06
"Week12.1956",8.10182708360764e-06
"Week13.1956",7.03579223672112e-06
"Week14.1956",6.38148739734619e-06
"Week15.1956",6.6646822484823e-06
"Week16.1956",9.58215894304958e-06
"Week17.1956",2.31463446766913e-05
"Week18.1956",8.23909506618421e-05
"Week19.1956",0.000358486191420666
"Week20.1956",0.00171208563520026
"Week21.1956",0.0087258479121992
"Week22.1956",0.0459280855935083
"Week23.1956",0.239337977566385
"Week24.1956",1.23312284661748
"Week25.1956",6.03844455811603
"Week26.1956",27.783222682224
"Week27.1956",117.505875718401
"Week28.1956",446.166983662574
"Week29.1956",1502.47133286655
"Week30.1956",4424.36143225675
"Week31.1956",11308.068537416
"Week32.1956",24882.9812215757
"Week33.1956",46956.5721241647
"Week34.1956",76775.300226954
"Week35.1956",109834.047741947
"Week36.1956",139923.20484197
"Week37.1956",162460.091533506
"Week38.1956",174788.73615788
"Week39.1956",181502.683293824
"Week40.1956",183778.042408217
"Week41.1956",183938.335333659
"Week42.1956",181842.003590745
"Week43.1956",179420.193162738
"Week44.1956",176937.078530172
"Week45.1956",173045.762164754
"Week46.1956",166279.778120886
"Week47.1956",158053.693544265
"Week48.1956",147398.28129033
"Week49.1956",135949.300275678
"Week50.1956",121637.679019185
"Week51.1956",110075.871308832
"Week52.1956",98691.2785313739
"Week1.1957",88649.9230500075
"Week2.1957",78247.9075302912
"Week3.1957",68940.7679307288
"Week4.1957",60478.0241237921
"Week5.1957",53519.9179898354
"Week6.1957",46164.1934688178
"Week7.1957",39604.3178995481
"Week8.1957",33816.8488835724
"Week9.1957",30254.5546577024
"Week10.1957",26388.4103143414
"Week11.1957",22586.1837250068
"Week12.1957",19483.5794408204
"Week13.1957",16123.600703346
"Week14.1957",13344.340733088
"Week15.1957",11139.2376433817
"Week16.1957",9120.43858952114
"Week17.1957",7615.89886088435
"Week18.1957",6385.73614304195
"Week19.1957",5446.78052879692
"Week20.1957",4521.98827985962
"Week21.1957",3824.20842308155
"Week22.1957",3339.73810919363
"Week23.1957",2786.17569477519
"Week24.1957",2381.00736856511
"Week25.1957",1997.72126033444
"Week26.1957",1712.69737404399
"Week27.1957",1571.51219237006
"Week28.1957",1707.12636804229
"Week29.1957",2609.32643982865
"Week30.1957",5405.86772398449
"Week31.1957",12191.3270186672
"Week32.1957",25684.9182422979
"Week33.1957",47685.0007615077
"Week34.1957",77442.0088602663
"Week35.1957",110448.129869075
"Week36.1957",140492.39999858
"Week37.1957",162991.029541719
"Week38.1957",175281.981691985
"Week39.1957",181966.83432349
"Week40.1957",184216.171464596
"Week41.1957",184353.457311222
"Week42.1957",182233.742447182
"Week43.1957",179791.020379236
"Week44.1957",177289.208690715
"Week45.1957",173378.364813775
"Week46.1957",166589.240948911
"Week47.1957",158339.173534183
"Week48.1957",147657.198344131
"Week49.1957",136181.975964519
"Week50.1957",121840.85967597
"Week51.1957",110255.599600993
"Week52.1957",98849.0127093157
