"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.16751508172196e-12
"Week3.1956",6.78684529308604e-12
"Week4.1956",6.42183245180811e-12
"Week5.1956",6.09411737854986e-12
"Week6.1956",5.7451380196054e-12
"Week7.1956",5.41083516013656e-12
"Week8.1956",5.09207319084961e-12
"Week9.1956",4.85686457434383e-12
"Week10.1956",4.60250774211487e-12
"Week11.1956",4.34123452745472e-12
"Week12.1956",4.10606292414529e-12
"Week13.1956",3.84175572995636e-12
"Week14.1956",3.59704668958195e-12
"Week15.1956",3.37834174072988e-12
"Week16.1956",3.15845012195141e-12
"Week17.1956",2.97134388092008e-12
"Week18.1956",2.80078691687711e-12
"Week19.1956",2.6549382784258e-12
"Week20.1956",2.55336122176336e-12
"Week21.1956",1.55934206576096e-11
"Week22.1956",2.78773610708714e-09
"Week23.1956",4.63565624083157e-07
"Week24.1956",5.6726632396947e-05
"Week25.1956",0.00477424107543877
"Week26.1956",0.260384791595614
"Week27.1956",8.74323284141377
"Week28.1956",173.478839094907
"Week29.1956",1978.58153050824
"Week30.1956",12836.2695571949
"Week31.1956",48074.344135846
"Week32.1956",109343.659841129
"Week33.1956",166909.332466623
"Week34.1956",198188.594022212
"Week35.1956",210716.270941046
"Week36.1956",217103.044817935
"Week37.1956",221975.524797171
"Week38.1956",225534.14673289
"Week39.1956",228988.541884108
"Week40.1956",231825.691241425
"Week41.1956",234167.154784871
"Week42.1956",235575.737235418
"Week43.1956",236580.444264867
"Week44.1956",237242.852666374
"Week45.1956",237060.168063814
"Week46.1956",235445.229285739
"Week47.1956",232880.876882653
"Week48.1956",228894.204080374
"Week49.1956",224076.111432621
"Week50.1956",217335.292807018
"Week51.1956",211293.796651919
"Week52.1956",204738.473786071
"Week1.1957",198350.525839904
"Week2.1957",191107.808888782
"Week3.1957",183926.852976876
"Week4.1957",176707.354077154
"Week5.1957",170095.244477698
"Week6.1957",162489.427632534
"Week7.1957",154913.378850085
"Week8.1957",147431.615409533
"Week9.1957",142081.106603847
"Week10.1957",135915.172244784
"Week11.1957",129291.88912506
"Week12.1957",123213.233027298
"Week13.1957",116039.448249725
"Week14.1957",109253.47081547
"Week15.1957",103078.398251485
"Week16.1957",96705.5549373656
"Week17.1957",91199.4872600524
"Week18.1957",86084.8045203971
"Week19.1957",81624.4122372933
"Week20.1957",76799.0663528054
"Week21.1957",72611.8968093045
"Week22.1957",69252.3321094457
"Week23.1957",65204.2237574409
"Week24.1957",61787.193318816
"Week25.1957",58208.2598046102
"Week26.1957",54991.1211917963
"Week27.1957",52230.5219705384
"Week28.1957",49668.3046576104
"Week29.1957",47383.0523024266
"Week30.1957",45324.9567807907
"Week31.1957",43536.4177391295
"Week32.1957",42072.6060538477
"Week33.1957",42307.1550799654
"Week34.1957",51730.9211969739
"Week35.1957",85700.2808028315
"Week36.1957",146037.26491591
"Week37.1957",203385.661657178
"Week38.1957",234361.536014393
"Week39.1957",247246.935454005
"Week40.1957",253941.201324858
"Week41.1957",259061.641999159
"Week42.1957",262866.973103892
"Week43.1957",266011.887324739
"Week44.1957",268578.247294118
"Week45.1957",270010.518268558
"Week46.1957",269641.331677848
"Week47.1957",268031.126248017
"Week48.1957",264643.30409898
"Week49.1957",260157.165623509
"Week50.1957",253301.25417747
"Week51.1957",247127.385861486
"Week52.1957",240234.798758878
"Week1.1958",233435.343214374
"Week2.1958",225537.422526011
"Week3.1958",217623.772184255
"Week4.1958",209579.102773666
"Week5.1958",202180.398865814
"Week6.1958",193538.407103451
