"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.67064119173003e-12
"Week3.1956",5.87801917041728e-12
"Week4.1956",5.1688069088574e-12
"Week5.1956",4.58349900851799e-12
"Week6.1956",3.98794637131658e-12
"Week7.1956",3.46041747622453e-12
"Week8.1956",2.99669390804184e-12
"Week9.1956",2.69848964557126e-12
"Week10.1956",2.38551849843135e-12
"Week11.1956",2.08174670491353e-12
"Week12.1956",1.83232730942131e-12
"Week13.1956",1.56458655995816e-12
"Week14.1956",1.34049535601057e-12
"Week15.1956",1.16059306899319e-12
"Week16.1956",9.9365524950932e-13
"Week17.1956",8.68140341087332e-13
"Week18.1956",7.64677135599563e-13
"Week19.1956",6.86184715269074e-13
"Week20.1956",6.06087226789548e-13
"Week21.1956",5.47095622199969e-13
"Week22.1956",6.73363772500866e-13
"Week23.1956",3.93016287116293e-11
"Week24.1956",7.69634954372908e-09
"Week25.1956",1.19153650367309e-06
"Week26.1956",0.000134323374522437
"Week27.1956",0.0103286470314619
"Week28.1956",0.511012895507359
"Week29.1956",15.4852616196227
"Week30.1956",276.418084768025
"Week31.1956",2834.60353804875
"Week32.1956",16567.1651860718
"Week33.1956",56117.8958503075
"Week34.1956",116778.864061855
"Week35.1956",166025.383216345
"Week36.1956",187194.037894028
"Week37.1956",191876.001747962
"Week38.1956",190503.310665853
"Week39.1956",189484.783510132
"Week40.1956",188008.766936824
"Week41.1956",186335.730942906
"Week42.1956",183414.757405812
"Week43.1956",180413.545978606
"Week44.1956",177402.441925068
"Week45.1956",173263.788603742
"Week46.1956",166817.200729224
"Week47.1956",159191.600063371
"Week48.1956",149585.881996463
"Week49.1956",139293.096979011
"Week50.1956",126564.937712702
"Week51.1956",116032.869957981
"Week52.1956",105573.065354071
"Week1.1957",96187.5017244783
"Week2.1957",86402.824748012
"Week3.1957",77489.9340845831
"Week4.1957",69246.9199222821
"Week5.1957",62309.1172779145
"Week6.1957",54921.8567970495
"Week7.1957",48196.2102907445
"Week8.1957",42129.835989614
"Week9.1957",38225.8008096659
"Week10.1957",33981.281389723
"Week11.1957",29753.0547222009
"Week12.1957",26213.2123836499
"Week13.1957",22336.8125959591
"Week14.1957",19033.4040342256
"Week15.1957",16329.2585625959
"Week16.1957",13793.1004999305
"Week17.1957",11835.2500702567
"Week18.1957",10188.1555763969
"Week19.1957",8891.11015881806
"Week20.1957",7592.6006936384
"Week21.1957",6580.10661248667
"Week22.1957",5850.99627317411
"Week23.1957",5014.71287178948
"Week24.1957",4380.2844255507
"Week25.1957",3765.10520292634
"Week26.1957",3296.17634926898
"Week27.1957",3401.40267656533
"Week28.1957",7224.90672935972
"Week29.1957",25951.5047310588
"Week30.1957",72117.1230999023
"Week31.1957",131974.01820111
"Week32.1957",172256.012462358
"Week33.1957",184471.493833319
"Week34.1957",184096.365332147
"Week35.1957",180872.258404989
"Week36.1957",177375.520251989
"Week37.1957",174026.260321493
"Week38.1957",169515.012590945
"Week39.1957",166250.333101399
"Week40.1957",162953.765778893
"Week41.1957",159768.893680258
"Week42.1957",155764.62454836
"Week43.1957",151912.729033531
"Week44.1957",148239.710336444
"Week45.1957",143786.696223233
"Week46.1957",137570.186834712
"Week47.1957",130528.455161377
"Week48.1957",122006.951736064
"Week49.1957",113065.743294062
"Week50.1957",102282.286051932
"Week51.1957",93390.3169549957
"Week52.1957",84651.4307665454
"Week1.1958",76855.7155639631
"Week2.1958",68814.1698123925
"Week3.1958",61531.5537435688
"Week4.1958",54833.8414098468
"Week5.1958",49210.9223921947
"Week6.1958",43268.0872435233
"Week7.1958",37880.0421858945
"Week8.1958",33040.2784225759
"Week9.1958",29918.9215354412
"Week10.1958",26547.0409109624
"Week11.1958",23202.076071107
"Week12.1958",20406.657670874
"Week13.1958",17361.0202410742
"Week14.1958",14771.2109856583
"Week15.1958",12654.5623273096
"Week16.1958",10674.7911728111
"Week17.1958",9148.10476128558
"Week18.1958",7865.66309788966
"Week19.1958",6856.34470424868
"Week20.1958",5848.32778707425
"Week21.1958",5062.95609750534
"Week22.1958",4497.52876850489
"Week23.1958",3851.24444292805
"Week24.1958",3361.11761950271
"Week25.1958",2885.71007556798
"Week26.1958",2499.00567468677
"Week27.1958",2198.82725030568
"Week28.1958",1942.43343014751
"Week29.1958",1734.93923202552
"Week30.1958",1615.30541403437
"Week31.1958",2224.39622375564
"Week32.1958",7791.80550121375
"Week33.1958",31069.1721836697
"Week34.1958",82466.6496273956
"Week35.1958",142578.601416687
"Week36.1958",179951.035550456
"Week37.1958",192486.809382664
"Week38.1958",193253.957185904
"Week39.1958",192932.704509133
"Week40.1958",191909.458253746
"Week41.1958",190611.951974512
"Week42.1958",187981.05270887
"Week43.1958",185216.48003118
"Week44.1958",182398.171558524
"Week45.1958",178379.951125251
"Week46.1958",171947.919702834
"Week47.1958",164264.280833201
"Week48.1958",154503.59522879
"Week49.1958",144003.063381219
"Week50.1958",130953.466294602
"Week51.1958",120146.775196003
"Week52.1958",109391.226422799
"Week1.1959",99729.8013861566
"Week2.1959",89638.2242805341
"Week3.1959",80435.9837682648
"Week4.1959",71916.3534235492
"Week5.1959",64741.393565286
"Week6.1959",57090.2941169498
"Week7.1959",50119.6187211418
"Week8.1959",43828.7466743221
"Week9.1959",39782.4352606193
"Week10.1959",35377.0960328011
"Week11.1959",30984.6148532635
"Week12.1959",27306.1430091296
"Week13.1959",23274.7906775406
"Week14.1959",19838.1072577639
"Week15.1959",17023.8588149898
"Week16.1959",14383.1799079166
"Week17.1959",12344.4010591494
"Week18.1959",10628.7210211951
"Week19.1959",9277.38023613756
"Week20.1959",7923.90478611273
"Week21.1959",6868.48250241509
"Week22.1959",6108.56048181775
"Week23.1959",5236.39684161974
"Week24.1959",4574.58583735576
"Week25.1959",3931.32244518622
"Week26.1959",3407.69178309774
"Week27.1959",3001.10127957279
"Week28.1959",2653.46802144885
"Week29.1959",2372.26149901931
"Week30.1959",2212.48844284369
"Week31.1959",3006.04387655327
"Week32.1959",9795.17247379761
"Week33.1959",36193.1318900277
"Week34.1959",90274.3980340011
"Week35.1959",148900.080625915
"Week36.1959",182661.319028978
"Week37.1959",193106.890548538
"Week38.1959",193240.488328761
"Week39.1959",192719.245739548
"Week40.1959",191570.39385798
"Week41.1959",190168.235130878
"Week42.1959",187450.53718451
"Week43.1959",184612.920754975
"Week44.1959",181732.959898205
"Week45.1959",177667.842005339
"Week46.1959",171208.387721371
"Week47.1959",163512.048524491
"Week48.1959",153757.070276929
"Week49.1959",143273.723641136
"Week50.1959",130262.152756976
"Week51.1959",119489.119212605
"Week52.1959",108773.060205454
"Week1.1960",99149.9109656893
"Week2.1960",89103.3093819664
"Week3.1960",79944.5878910937
"Week4.1960",71467.5588811197
"Week5.1960",64329.5454377542
"Week6.1960",56720.7847672105
"Week7.1960",49789.9880570704
"Week8.1960",43536.0279229553
"Week9.1960",39512.8310413186
"Week10.1960",35134.1711392136
"Week11.1960",30769.3771385883
"Week12.1960",27114.4550991432
"Week13.1960",23109.7564769274
"Week14.1960",19696.0824361258
"Week15.1960",16900.9027495059
"Week16.1960",14278.4426726105
"Week17.1960",12253.7930596818
"Week18.1960",10550.1215365269
"Week19.1960",9208.30963232975
"Week20.1960",7864.53974714273
"Week21.1960",6816.70922362424
"Week22.1960",6062.23145722902
"Week23.1960",5196.44566936993
"Week24.1960",4539.50224660425
"Week25.1960",3901.03644773236
"Week26.1960",3381.32432432994
"Week27.1960",2977.77462771245
"Week28.1960",2632.69372382688
"Week29.1960",2351.3663759938
"Week30.1960",2147.42727347724
"Week31.1960",2433.55976069334
"Week32.1960",6317.39913552149
"Week33.1960",24894.9799799989
"Week34.1960",71286.0466826094
"Week35.1960",132601.714121221
"Week36.1960",175670.442681605
"Week37.1960",192006.253902771
"Week38.1960",193973.082106214
"Week39.1960",193976.166705688
"Week40.1960",193123.949266727
"Week41.1960",191963.549002081
"Week42.1960",189440.435969451
"Week43.1960",186764.463414105
"Week44.1960",184019.06539371
"Week45.1960",180048.965486308
"Week46.1960",173628.905915989
"Week47.1960",165932.332829923
"Week48.1960",156125.431282806
"Week49.1960",145560.217424626
"Week50.1960",132407.770310049
"Week51.1960",121512.947737676
"Week52.1960",110661.446833227
"Week1.1961",100909.967384466
"Week2.1961",90717.6085196725
"Week3.1961",81420.0883791851
