timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0216168,1.12978e+06,23855.3
2,SimYear,2007,2,0.0177687,1.1062e+06,19236.2
3,SimYear,2007,3,0.0258043,1.08556e+06,27305.2
4,SimYear,2007,4,0.0117704,1.05525e+06,12191.9
5,SimYear,2007,5,0.012789,1.0389e+06,13035.1
6,SimYear,2007,6,0.0101859,1.0205e+06,10211.2
7,SimYear,2007,7,0.0184478,1.00389e+06,18118.3
8,SimYear,2007,8,0.0107518,978400,10331
9,SimYear,2007,9,0.00871461,959980,8224.22
10,SimYear,2007,10,0.0279547,942967,25667.7
11,SimYear,2007,11,0.0228617,907832,20260.4
12,SimYear,2007,12,0.0048666,877772,4207.49
13,SimYear,2007,13,0.0278415,863476,23410.2
14,SimYear,2007,14,0.00169765,829544,1389.27
15,SimYear,2007,15,0.0175424,817521,14036.8
16,SimYear,2007,16,0.028181,792521,21744.8
17,SimYear,2007,17,0.0126758,759718,9448.38
18,SimYear,2007,18,0.0118836,739252,8622.62
19,SimYear,2007,19,0.0199191,719538,14011.7
20,SimYear,2007,20,0.0218431,694411,14814.4
21,SimYear,2007,21,0.00622472,668568,4096.26
22,SimYear,2007,22,0.018561,653537,11866.7
23,SimYear,2007,23,0.0170897,630755,10552.9
24,SimYear,2007,24,0.00101859,609428,612.589
25,SimYear,2007,25,0.0222958,598143,13022.2
26,SimYear,2007,26,0.00215036,574508,1218.46
27,SimYear,2007,27,0.0199191,562852,10960.5
28,SimYear,2007,28,0.010865,541551,5778.14
29,SimYear,2007,29,0.0181083,525639,9313.71
30,SimYear,2007,30,0.0278415,506370,13728.5
31,SimYear,2007,31,0.0215036,482953,10144.8
32,SimYear,2007,32,0.0158447,463429,7193.07
33,SimYear,2007,33,0.00497978,447109,2192.88
34,SimYear,2007,34,0.00226353,435975,973.255
35,SimYear,2007,35,0.00984638,426181,4122.97
36,SimYear,2007,36,0.0232012,413376,9360.89
37,SimYear,2007,37,0.00396119,395613,1544.21
38,SimYear,2007,38,0.0140339,386407,5316.92
39,SimYear,2007,39,0.0183346,376895,6760.86
40,SimYear,2007,40,0.0264834,380511,9819.61
41,SimYear,2007,41,0.0264834,421333,10873.1
42,SimYear,2007,42,0.0082619,528048,4289.79
43,SimYear,2007,43,0.00497978,696126,3414.2
44,SimYear,2007,44,0.032029,860384,26779.1
45,SimYear,2007,45,0.00260306,946267,2428.86
46,SimYear,2007,46,0.0216168,1.00311e+06,21180.7
47,SimYear,2007,47,0.0102991,1.01182e+06,10236.3
48,SimYear,2007,48,0.012789,1.02047e+06,12803.9
49,SimYear,2007,49,0.0187873,1.02181e+06,18777.9
50,SimYear,2007,50,0.0194664,1.01392e+06,19299.8
51,SimYear,2007,51,0.016637,1.00281e+06,16336.9
52,SimYear,2007,52,0.00577201,992346,5639.11
53,SimYear,2008,1,0.00735649,990651,7169.17
54,SimYear,2008,2,0.0285205,985527,27361.6
55,SimYear,2008,3,0.0205982,958245,19289.7
56,SimYear,2008,4,0.0158447,937649,14553.6
57,SimYear,2008,5,0.0107518,920535,9719.99
58,SimYear,2008,6,0.011544,907140,10280.3
59,SimYear,2008,7,0.0114309,892137,10011.7
60,SimYear,2008,8,0.022409,876486,19177.8
61,SimYear,2008,9,0.0241066,850812,20009.5
62,SimYear,2008,10,0.0182215,823684,14685.1
63,SimYear,2008,11,0.00656425,801399,5177.06
64,SimYear,2008,12,0.0182215,788192,14052.3
65,SimYear,2008,13,0.0208245,765611,15579.6
66,SimYear,2008,14,0.0048666,741195,3552.82
67,SimYear,2008,15,0.00373483,728595,2681.74
68,SimYear,2008,16,0.013468,716553,9464.79
69,SimYear,2008,17,0.00905414,697459,6206.93
70,SimYear,2008,18,0.00124494,681484,837.151
71,SimYear,2008,19,0.0116572,670733,7675.26
72,SimYear,2008,20,0.00599837,652980,3855.71
73,SimYear,2008,21,0.0162975,638997,10199.2
74,SimYear,2008,22,0.0176556,618625,10689.7
75,SimYear,2008,23,0.0195796,597833,11445.2
76,SimYear,2008,24,0.0229749,576395,12926.5
77,SimYear,2008,25,0.00565884,553629,3084.54
78,SimYear,2008,26,0.0182215,540853,9642.63
79,SimYear,2008,27,0.0135812,521595,6947.14
80,SimYear,2008,28,0.000226353,505197,112.893
81,SimYear,2008,29,0.0199191,495738,9653.61
82,SimYear,2008,30,0.014713,476829,6876.28
83,SimYear,2008,31,0.0102991,460906,4662.87
84,SimYear,2008,32,0.0139207,447365,6106.4
85,SimYear,2008,33,0.0250121,432543,10549.9
86,SimYear,2008,34,0.0237671,413498,9589.33
87,SimYear,2008,35,0.0232012,395693,8960.45
88,SimYear,2008,36,0.0201455,378791,7459.26
