timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0284387,179119,5022.15
2,SimYear,2007,2,0.015512,206403,3177.02
3,SimYear,2007,3,0.0987598,234736,22074.5
4,SimYear,2007,4,0.0754918,241492,17559.5
5,SimYear,2007,5,0.0972086,249549,23116.5
6,SimYear,2007,6,0.0739406,248375,17702.5
7,SimYear,2007,7,0.120994,249289,28409.1
8,SimYear,2007,8,0.0672187,236107,15349.2
9,SimYear,2007,9,0.0811796,233554,18210.6
10,SimYear,2007,10,0.023268,226043,5198.85
11,SimYear,2007,11,0.00568774,230278,1306.04
12,SimYear,2007,12,0.113238,237544,25431.9
13,SimYear,2007,13,0.0785942,219295,16575.4
14,SimYear,2007,14,0.0723894,208970,14592.7
15,SimYear,2007,15,0.023268,199885,4597.24
16,SimYear,2007,16,0.144262,200402,26921.8
17,SimYear,2007,17,0.0320582,177722,5607.1
18,SimYear,2007,18,0.0522238,176048,8957.97
19,SimYear,2007,19,0.112721,170673,18193.7
20,SimYear,2007,20,0.030507,155558,4673.96
21,SimYear,2007,21,0.112721,153756,16390.4
22,SimYear,2007,22,0.130301,139837,17083.7
23,SimYear,2007,23,0.0635993,124843,7692.73
24,SimYear,2007,24,0.0558433,119041,6465.41
25,SimYear,2007,25,0.0904868,114298,9888.32
26,SimYear,2007,26,0.00672187,105927,709.643
27,SimYear,2007,27,0.0672187,106672,6934.68
28,SimYear,2007,28,0.053775,101050,5290.45
29,SimYear,2007,29,0.0568774,96962.4,5361.06
30,SimYear,2007,30,0.152018,92701.3,13073.4
31,SimYear,2007,31,0.0211998,80547.3,1689.61
32,SimYear,2007,32,0.00361947,79735.2,288.078
33,SimYear,2007,33,0.165462,80304.2,12246.2
34,SimYear,2007,34,0.114272,68785.8,7427.8
35,SimYear,2007,35,0.100311,62023.6,5919.78
36,SimYear,2007,36,0.0987598,56745.6,5336.34
37,SimYear,2007,37,0.084282,52067.1,4208.47
38,SimYear,2007,38,0.0274046,48594.7,1313.63
39,SimYear,2007,39,0.0785942,48202.1,3643.36
40,SimYear,2007,40,0.110135,45769.2,4773.14
41,SimYear,2007,41,0.0863502,42676.3,3530.49
42,SimYear,2007,42,0.038263,41593.5,1561.43
43,SimYear,2007,43,0.0698041,43680.9,2945.12
44,SimYear,2007,44,0.110652,46112.9,4830.34
45,SimYear,2007,45,0.00103413,49034,50.6815
46,SimYear,2007,46,0.0196486,60053.2,1168.44
47,SimYear,2007,47,0.0341264,74076.8,2485.33
48,SimYear,2007,48,0.0201656,91573.3,1828.14
49,SimYear,2007,49,0.0444678,114981,5000.96
50,SimYear,2007,50,0.0863502,140281,11605
51,SimYear,2007,51,0.0506726,163098,8058.7
52,SimYear,2007,52,0.030507,192671,5789.07
53,SimYear,2008,1,0.0573945,256166,14288.6
54,SimYear,2008,2,0.0377459,311806,11550
55,SimYear,2008,3,0.109101,367941,38030.5
56,SimYear,2008,4,0.0625651,391481,23742.6
57,SimYear,2008,5,0.113238,422730,45258.2
58,SimYear,2008,6,0.0904868,424294,36707.2
59,SimYear,2008,7,0.0573945,427080,23821.9
60,SimYear,2008,8,0.0641163,436850,27130.2
61,SimYear,2008,9,0.0718723,438169,30387.2
62,SimYear,2008,10,0.0889356,431864,36749.6
63,SimYear,2008,11,0.0558433,415385,22560.6
64,SimYear,2008,12,0.0341264,410520,13773.2
65,SimYear,2008,13,0.131852,412667,50976.5
66,SimYear,2008,14,0.0356776,374905,13139.9
67,SimYear,2008,15,0.0299899,373829,11044.7
68,SimYear,2008,16,0.0863502,373925,30933.7
69,SimYear,2008,17,0.0408483,352771,14119.7
70,SimYear,2008,18,0.129267,347647,42155.8
71,SimYear,2008,19,0.0253363,313090,7832.9
72,SimYear,2008,20,0.0698041,312376,21061.5
73,SimYear,2008,21,0.119443,297703,33516.9
74,SimYear,2008,22,0.0744577,269646,19348
75,SimYear,2008,23,0.0134437,255180,3407.62
76,SimYear,2008,24,0.103931,256412,25311
77,SimYear,2008,25,0.061531,235132,14031.8
78,SimYear,2008,26,0.0987598,224755,21135.9
79,SimYear,2008,27,0.0108584,206814,2233.53
80,SimYear,2008,28,0.12875,207631,25083
81,SimYear,2008,29,0.105999,185141,18620.4
82,SimYear,2008,30,0.0372288,168780,6167.95
83,SimYear,2008,31,0.0351606,164724,5691.14
84,SimYear,2008,32,0.014995,161019,2396.45
85,SimYear,2008,33,0.0491214,160537,7695.28
86,SimYear,2008,34,0.0532579,154648,8020.75
87,SimYear,2008,35,0.0196486,148352,2886.46
88,SimYear,2008,36,0.0672187,147209,9569.98
89,SimYear,2008,37,0.0594627,139401,8047.53
90,SimYear,2008,38,0.015512,133256,2051.13
91,SimYear,2008,39,0.0904868,133473,11547.2
92,SimYear,2008,40,0.105999,124723,12543.9
93,SimYear,2008,41,0.0573945,115889,6464.11
94,SimYear,2008,42,0.0754918,114694,8339.7
95,SimYear,2008,43,0.053775,113986,5967.7
96,SimYear,2008,44,0.0139608,119166,1652.09
97,SimYear,2008,45,0.014995,133683,1989.61
98,SimYear,2008,46,0.022751,154535,3476.13
99,SimYear,2008,47,0.116857,182235,20098.3
100,SimYear,2008,48,0.00465361,202476,940.054
101,SimYear,2008,49,0.0491214,252695,12112.8
102,SimYear,2008,50,0.0299899,301977,8921.81
103,SimYear,2008,51,0.0910038,363659,31633.2
104,SimYear,2008,52,0.00723894,408364,2945.45
105,SimYear,2009,1,0.0754918,439231,31937.6
106,SimYear,2009,2,0.0930721,439079,39021.9
107,SimYear,2009,3,0.0501555,429042,20988.1
108,SimYear,2009,4,0.0320582,434759,13716.5
109,SimYear,2009,5,0.0325752,445589,14281.3
110,SimYear,2009,6,0.115823,453641,49613.5
111,SimYear,2009,7,0.0160291,422948,6725.42
112,SimYear,2009,8,0.0553262,433547,23335
113,SimYear,2009,9,0.110652,425595,44581.1
114,SimYear,2009,10,0.0667017,394050,25426.4
115,SimYear,2009,11,0.053775,380154,19902.8
116,SimYear,2009,12,0.015512,370618,5704.67
117,SimYear,2009,13,0.0589457,374625,21444.3
118,SimYear,2009,14,0.00982428,361935,3538.34
119,SimYear,2009,15,0.0651505,366698,23129
120,SimYear,2009,16,0.0118925,351038,4150
121,SimYear,2009,17,0.123579,353978,41149.3
122,SimYear,2009,18,0.0279216,318859,8779.92
123,SimYear,2009,19,0.0868673,315722,26268.5
124,SimYear,2009,20,0.084282,294434,23798.5
125,SimYear,2009,21,0.0517067,275045,13860.2
126,SimYear,2009,22,0.109101,265217,27412.9
127,SimYear,2009,23,0.0330923,241287,7854.06
128,SimYear,2009,24,0.0475702,236678,10995.2
129,SimYear,2009,25,0.0258534,228665,5835.99
130,SimYear,2009,26,0.092555,225628,19945.8
131,SimYear,2009,27,0.0853161,208142,17021.4
132,SimYear,2009,28,0.0672187,193297,12566.1
133,SimYear,2009,29,0.0315411,182693,5672.42
134,SimYear,2009,30,0.00827308,178855,1473.57
135,SimYear,2009,31,0.0423995,179136,7436.5
136,SimYear,2009,32,0.139091,173324,22506.3
137,SimYear,2009,33,0.0651505,152187,9598.96
138,SimYear,2009,34,0.0134437,143834,1920.73
139,SimYear,2009,35,0.0103413,143112,1472.34
140,SimYear,2009,36,0.0687699,142806,9490.65
141,SimYear,2009,37,0.0108584,134402,1451.5
142,SimYear,2009,38,0.0987598,134045,12605.6
143,SimYear,2009,39,0.108067,122498,12547.8
144,SimYear,2009,40,0.0180974,111032,1991.31
145,SimYear,2009,41,0.0806625,110301,8547.78
146,SimYear,2009,42,0.0506726,103269,5102.54
147,SimYear,2009,43,0.0589457,100133,5731.81
148,SimYear,2009,44,0.0351606,97043,3352.8
149,SimYear,2009,45,0.023268,97316.9,2238.23
150,SimYear,2009,46,0.105999,100037,10061.2
151,SimYear,2009,47,0.0832478,96508.3,7708.78
152,SimYear,2009,48,0.0522238,97218.1,4946.8
153,SimYear,2009,49,0.0113755,102789,1162.65
154,SimYear,2009,50,0.0827308,114313,9076.55
155,SimYear,2009,51,0.0894526,119617,10235.4
156,SimYear,2009,52,0.0031024,124933,386.992
157,SimYear,2010,1,0.0299899,145776,4306.89
158,SimYear,2010,2,0.0635993,162900,10037.7
159,SimYear,2010,3,0.0175803,173380,3021.43
160,SimYear,2010,4,0.0889356,189596,16133.8
161,SimYear,2010,5,0.0491214,190469,9130.02
