"","x"
"Week1.1956",3322.52125956368
"Week2.1956",3800.01334352498
"Week3.1956",3952.17149671008
"Week4.1956",3994.48955972065
"Week5.1956",4094.12998823086
"Week6.1956",4122.78976464975
"Week7.1956",4078.91009938268
"Week8.1956",4070.19270157131
"Week9.1956",4034.61632880827
"Week10.1956",4020.21670296343
"Week11.1956",3922.15419766324
"Week12.1956",3841.65434585354
"Week13.1956",3773.86012205855
"Week14.1956",3687.13241389424
"Week15.1956",3645.12834254604
"Week16.1956",3525.06964856475
"Week17.1956",3387.07394296889
"Week18.1956",3299.74979509084
"Week19.1956",3180.09403976102
"Week20.1956",3075.67318578553
"Week21.1956",2991.28024975001
"Week22.1956",2937.3677490462
"Week23.1956",2821.57160079407
"Week24.1956",2698.77485784823
"Week25.1956",2636.96932608026
"Week26.1956",2544.15022633405
"Week27.1956",2488.51225215733
"Week28.1956",2382.5379605917
"Week29.1956",2324.95265193643
"Week30.1956",2223.05611309639
"Week31.1956",2159.36881459025
"Week32.1956",2090.77182451744
"Week33.1956",2028.70937148861
"Week34.1956",1945.9473171831
"Week35.1956",1886.41583943471
"Week36.1956",1806.08416099854
"Week37.1956",1746.63156597457
"Week38.1956",1690.93538880099
"Week39.1956",1620.33238908809
"Week40.1956",1531.09510677705
"Week41.1956",1471.33162376147
"Week42.1956",1407.43621062468
"Week43.1956",1359.5691731919
"Week44.1956",1302.19805406396
"Week45.1956",1318.84661887532
"Week46.1956",2055.32052391554
"Week47.1956",7542.15362751903
"Week48.1956",29271.8869406745
"Week49.1956",77864.1721973639
"Week50.1956",138601.415818977
"Week51.1956",183599.809239934
"Week52.1956",200447.372924172
"Week1.1957",204765.068362264
"Week2.1957",209203.97346123
"Week3.1957",209446.281680836
"Week4.1957",208560.835316437
"Week5.1957",204159.799729426
"Week6.1957",200056.165174728
"Week7.1957",194683.192106067
"Week8.1957",191304.79524652
"Week9.1957",187794.779735997
"Week10.1957",183022.8067341
"Week11.1957",179407.320648048
"Week12.1957",177010.288362109
"Week13.1957",173038.046129135
"Week14.1957",170628.240519004
"Week15.1957",165365.567666027
"Week16.1957",162489.273586469
"Week17.1957",159470.852306688
"Week18.1957",155472.431077418
"Week19.1957",151314.798781986
"Week20.1957",148399.935990621
"Week21.1957",144632.006653265
"Week22.1957",139674.073030386
"Week23.1957",133840.76364067
"Week24.1957",126559.484538349
"Week25.1957",121963.246373941
"Week26.1957",118954.87248629
"Week27.1957",115517.165868046
"Week28.1957",110587.433547891
"Week29.1957",106424.642631689
"Week30.1957",101010.429222989
"Week31.1957",97570.9132517678
"Week32.1957",93587.0656556112
"Week33.1957",90992.3158890151
"Week34.1957",87722.6221000049
"Week35.1957",84892.9462354954
"Week36.1957",81136.7231026852
"Week37.1957",77144.9007302063
"Week38.1957",73828.8825332828
"Week39.1957",71637.726764222
"Week40.1957",69137.2548838821
"Week41.1957",65974.5627301334
"Week42.1957",64017.1053668018
"Week43.1957",61478.0621954144
"Week44.1957",58216.3777984237
"Week45.1957",55217.3468581162
"Week46.1957",52654.3134088904
"Week47.1957",55102.6882422623
"Week48.1957",74800.8111792855
"Week49.1957",121548.554991382
"Week50.1957",179963.456126265
"Week51.1957",223083.226006354
"Week52.1957",236869.319873272
"Week1.1958",240366.554345878
"Week2.1958",243767.024865677
"Week3.1958",241922.713592608
"Week4.1958",238178.838616623
"Week5.1958",238262.24544373
"Week6.1958",238510.116335702
"Week7.1958",231866.115259395
"Week8.1958",226881.815839141
"Week9.1958",222580.923298259
"Week10.1958",220867.600315656
"Week11.1958",218668.803566973
"Week12.1958",212310.154181897
"Week13.1958",205276.478550055
"Week14.1958",198044.872580207
"Week15.1958",194906.654313643
"Week16.1958",191573.258877961
"Week17.1958",185830.885214682
"Week18.1958",181443.642444109
"Week19.1958",176021.580788659
"Week20.1958",168991.433532096
"Week21.1958",160506.739453871
"Week22.1958",155758.190090382
"Week23.1958",151105.379137742
"Week24.1958",145215.057215996
"Week25.1958",140538.734635917
"Week26.1958",134423.704937859
"Week27.1958",130477.030143612
"Week28.1958",124956.837391405
"Week29.1958",117884.142218995
"Week30.1958",114439.285461032
"Week31.1958",108959.221362223
"Week32.1958",104414.450151165
"Week33.1958",101181.938770097
"Week34.1958",96873.6387212414
"Week35.1958",93746.869053331
"Week36.1958",91058.8469366534
"Week37.1958",86163.2683046357
"Week38.1958",83582.4685704711
"Week39.1958",79156.4512526654
"Week40.1958",75971.1309703546
"Week41.1958",72965.372423808
"Week42.1958",69939.270636661
"Week43.1958",67248.8593989249
"Week44.1958",64982.8085564103
"Week45.1958",61797.2312627291
"Week46.1958",60630.2803038353
"Week47.1958",63268.6142687747
"Week48.1958",82383.9907729373
"Week49.1958",129299.362863927
"Week50.1958",186541.604405312
"Week51.1958",224772.336863248
"Week52.1958",240292.038929668
"Week1.1959",246129.224097907
"Week2.1959",243017.58672105
"Week3.1959",243662.716697817
"Week4.1959",242095.66837961
"Week5.1959",240705.572250921
"Week6.1959",237868.183874017
"Week7.1959",234840.41765357
"Week8.1959",229672.314121076
"Week9.1959",224334.164067366
"Week10.1959",217272.031524149
"Week11.1959",210867.549858408
"Week12.1959",205213.761357747
"Week13.1959",199367.06175354
"Week14.1959",194786.330435429
"Week15.1959",188143.602172571
"Week16.1959",181181.698212947
"Week17.1959",174953.090908561
"Week18.1959",168682.138036236
"Week19.1959",163035.514251868
"Week20.1959",155213.647282206
"Week21.1959",146878.711712635
"Week22.1959",140565.392368166
"Week23.1959",134485.052959195
"Week24.1959",131186.30232967
"Week25.1959",126123.264362142
"Week26.1959",121675.481161967
"Week27.1959",116915.852567071
"Week28.1959",111284.624435828
"Week29.1959",105428.330574883
"Week30.1959",102372.710731857
"Week31.1959",99382.7744247649
"Week32.1959",95682.8070486438
"Week33.1959",91231.2362775685
"Week34.1959",87425.8261647623
"Week35.1959",83683.5273693668
"Week36.1959",79506.4700676764
"Week37.1959",75503.6065960266
"Week38.1959",72650.7722140213
"Week39.1959",68727.6897695768
"Week40.1959",64485.1590226851
"Week41.1959",61235.8240859051
"Week42.1959",57474.9292744959
"Week43.1959",55337.2192546481
"Week44.1959",52608.033095798
"Week45.1959",50957.6407981078
"Week46.1959",50089.6056778749
"Week47.1959",53121.8008611503
"Week48.1959",72363.7653534129
"Week49.1959",119561.367720111
"Week50.1959",180044.642596702
"Week51.1959",223291.609065081
"Week52.1959",239662.224124907
"Week1.1960",243761.215004085
"Week2.1960",241239.398067221
"Week3.1960",241425.153626546
"Week4.1960",236889.902630189
"Week5.1960",230053.247041152
"Week6.1960",230161.742662342
"Week7.1960",224707.04589413
"Week8.1960",221678.831303889
"Week9.1960",218932.70252063
"Week10.1960",212861.957866734
"Week11.1960",206403.953615076
"Week12.1960",197786.74327193
"Week13.1960",191785.946207865
"Week14.1960",183896.304056705
"Week15.1960",180747.094384504
"Week16.1960",172757.371030676
"Week17.1960",169172.315394966
"Week18.1960",162865.786736675
"Week19.1960",154970.509664468
"Week20.1960",149187.016816694
"Week21.1960",141891.769470124
"Week22.1960",136884.538149053
"Week23.1960",133462.022985174
"Week24.1960",128850.719410344
"Week25.1960",125223.10330661
"Week26.1960",121774.814355094
"Week27.1960",117178.185562694
"Week28.1960",113750.989549926
"Week29.1960",109969.219752031
"Week30.1960",105310.055694627
"Week31.1960",101524.214106621
"Week32.1960",97047.8939324008
"Week33.1960",92904.1040381508
"Week34.1960",90365.6697828943
"Week35.1960",87677.7524424275
"Week36.1960",83859.7799080895
"Week37.1960",80387.4067785838
"Week38.1960",77230.9724858179
"Week39.1960",73055.956522097
"Week40.1960",69639.3172546773
"Week41.1960",67220.7988684078
"Week42.1960",63934.2348114618
"Week43.1960",60565.24130356
"Week44.1960",57689.8182436358
"Week45.1960",55921.4852128451
"Week46.1960",54313.5486569835
"Week47.1960",57854.8026506137
"Week48.1960",77399.4113909825
"Week49.1960",123855.632342525
"Week50.1960",182427.328988737
"Week51.1960",223245.38906554
"Week52.1960",238502.263831158
"Week1.1961",244546.947328483
"Week2.1961",243678.682812439
"Week3.1961",245825.672049733
"Week4.1961",244703.650374372
"Week5.1961",242497.133421722
"Week6.1961",239255.697305536
"Week7.1961",235568.618849024
"Week8.1961",231239.684321039
"Week9.1961",222044.76610008
"Week10.1961",216684.445301418
"Week11.1961",209955.061785625
"Week12.1961",206364.25918001
"Week13.1961",200285.032688981
"Week14.1961",196170.441404722
"Week15.1961",190564.124045912
"Week16.1961",182312.439430053
"Week17.1961",176357.261049795
"Week18.1961",171902.308098467
"Week19.1961",165522.977712445
"Week20.1961",157008.781473984
"Week21.1961",148615.145219482
"Week22.1961",144910.4356182
"Week23.1961",141218.708912874
"Week24.1961",134524.122021218
"Week25.1961",126707.660206301
"Week26.1961",121597.033018878
"Week27.1961",117780.915457622
"Week28.1961",114592.066740626
"Week29.1961",109844.633629068
"Week30.1961",105038.977020809
"Week31.1961",101685.101263864
"Week32.1961",96363.7593364134
"Week33.1961",92742.7703313611
"Week34.1961",90107.3666213854
"Week35.1961",86463.3760558601
"Week36.1961",82783.8482726161
"Week37.1961",79374.198389079
"Week38.1961",76893.8246640433
"Week39.1961",72538.8265651405
"Week40.1961",70043.3800495106
"Week41.1961",66992.4597448681
"Week42.1961",63895.4469769213
"Week43.1961",61462.7750651126
"Week44.1961",58882.8607822944
"Week45.1961",55912.7800398291
"Week46.1961",53844.8332212924
"Week47.1961",57033.3308457174
"Week48.1961",76089.1756564781
"Week49.1961",122646.85541674
"Week50.1961",181138.958133361
"Week51.1961",221767.479368447
