timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,110928,6522.37
2,SimYear,2007,2,0.0624,5095.64,301.488
3,SimYear,2007,3,0.0644,12518.4,763.655
4,SimYear,2007,4,0.0584,345209,19152.9
5,SimYear,2007,5,0.0736,868529,60278.6
6,SimYear,2007,6,0.0764,1.08751e+06,78240.4
7,SimYear,2007,7,0.0788,1.05502e+06,78195.3
8,SimYear,2007,8,0.0496,973378,46066.3
9,SimYear,2007,9,0.0648,919182,56409.5
10,SimYear,2007,10,0.076,852603,61031
11,SimYear,2007,11,0.0708,780188,52159.1
12,SimYear,2007,12,0.096,716115,64120.3
13,SimYear,2007,13,0.0956,639705,57051.1
14,SimYear,2007,14,0.09,570669,48044.3
15,SimYear,2007,15,0.1016,511118,48302.5
16,SimYear,2007,16,0.0892,451833,37716.1
17,SimYear,2007,17,0.0864,403859,32698.1
18,SimYear,2007,18,0.0756,361538,25748.5
19,SimYear,2007,19,0.092,326788,28096
20,SimYear,2007,20,0.0804,290262,21933.1
21,SimYear,2007,21,0.0604,260567,14937.2
22,SimYear,2007,22,0.0884,238415,19730.6
23,SimYear,2007,23,0.0736,211939,14709.2
24,SimYear,2007,24,0.086,191059,15400.4
25,SimYear,2007,25,0.0792,169986,12660.4
26,SimYear,2007,26,0.0668,152161,9616.76
27,SimYear,2007,27,0.0636,137814,8305.78
28,SimYear,2007,28,0.056,125142,6665.65
29,SimYear,2007,29,0.0496,114435,5415.76
30,SimYear,2007,30,0.0404,105258,4075.91
31,SimYear,2007,31,0.0348,97661.5,3266.55
32,SimYear,2007,32,0.0344,91077.5,3011.91
33,SimYear,2007,33,0.0296,84932.2,2422.51
34,SimYear,2007,34,0.0256,79548,1966.21
35,SimYear,2007,35,0.0216,74772.9,1562.49
36,SimYear,2007,36,0.0176,70538.6,1203.42
37,SimYear,2007,37,0.02,66786.2,1293.24
38,SimYear,2007,38,0.012,63059.6,735.553
39,SimYear,2007,39,0.01,59999.3,583.791
40,SimYear,2007,40,0.0076,57183.7,423.364
41,SimYear,2007,41,0.01,54614.8,531.401
42,SimYear,2007,42,0.008,52021.5,405.336
43,SimYear,2007,43,0.006,49637.1,290.355
44,SimYear,2007,44,0.0092,47444.5,424.871
45,SimYear,2007,45,0.0184,45192.8,805.735
46,SimYear,2007,46,0.0236,42643.7,972.648
47,SimYear,2007,47,0.034,40020.8,1308.35
48,SimYear,2007,48,0.0396,37162.7,1411.11
49,SimYear,2007,49,0.0572,34309.1,1865.53
50,SimYear,2007,50,0.0492,31116,1461.01
51,SimYear,2007,51,0.054,28441.4,1462.26
52,SimYear,2007,52,0.052,25870.2,1282.06
53,SimYear,2008,1,0.062,23844.5,1402.01
54,SimYear,2008,2,0.0624,30851.4,1825.35
55,SimYear,2008,3,0.0644,140999,8601.26
56,SimYear,2008,4,0.0584,607334,33696.2
57,SimYear,2008,5,0.0736,1.27828e+06,88716.8
58,SimYear,2008,6,0.0764,1.57228e+06,113117
59,SimYear,2008,7,0.0788,1.55702e+06,115402
60,SimYear,2008,8,0.0496,1.47243e+06,69684.6
61,SimYear,2008,9,0.0648,1.42141e+06,87231
62,SimYear,2008,10,0.076,1.34422e+06,96222.1
63,SimYear,2008,11,0.0708,1.2513e+06,83654.8
64,SimYear,2008,12,0.096,1.16618e+06,104419
65,SimYear,2008,13,0.0956,1.05608e+06,94184.6
66,SimYear,2008,14,0.09,953764,80296.8
67,SimYear,2008,15,0.1016,863791,81631.4
68,SimYear,2008,16,0.0892,771354,64387.7
69,SimYear,2008,17,0.0864,695836,56337.8
70,SimYear,2008,18,0.0756,628192,44739.3
71,SimYear,2008,19,0.092,572222,49197.5
72,SimYear,2008,20,0.0804,511896,38680.5
73,SimYear,2008,21,0.0604,462557,26516.5
74,SimYear,2008,22,0.0884,425814,35239.3
75,SimYear,2008,23,0.0736,380669,26419.6
76,SimYear,2008,24,0.086,344968,27806.2
77,SimYear,2008,25,0.0792,308420,22970.8
78,SimYear,2008,26,0.0668,277338,17528.1
79,SimYear,2008,27,0.0636,252258,15203.1
80,SimYear,2008,28,0.056,229975,12249.6
81,SimYear,2008,29,0.0496,211084,9989.82
82,SimYear,2008,30,0.0404,194837,7544.69
83,SimYear,2008,31,0.0348,181371,6066.44
84,SimYear,2008,32,0.0344,169667,5610.86
85,SimYear,2008,33,0.0296,158681,4526.03
86,SimYear,2008,34,0.0256,149030,3683.6
87,SimYear,2008,35,0.0216,140447,2934.85
88,SimYear,2008,36,0.0176,132819,2265.94
89,SimYear,2008,37,0.02,126044,2440.7
90,SimYear,2008,38,0.012,119272,1391.24
91,SimYear,2008,39,0.01,113719,1106.49
92,SimYear,2008,40,0.0076,108596,804.001
93,SimYear,2008,41,0.01,103911,1011.05
94,SimYear,2008,42,0.008,99152.4,772.566
95,SimYear,2008,43,0.006,94766.8,554.345
96,SimYear,2008,44,0.0092,90725.5,812.458
97,SimYear,2008,45,0.0184,86551,1543.11
98,SimYear,2008,46,0.0236,81787.3,1865.46
99,SimYear,2008,47,0.034,76862.4,2512.76
100,SimYear,2008,48,0.0396,71466.8,2713.68
101,SimYear,2008,49,0.0572,66061.5,3592.04
102,SimYear,2008,50,0.0492,59984.5,2816.5
103,SimYear,2008,51,0.054,54890.9,2822.11
104,SimYear,2008,52,0.052,49980.7,2476.92
105,SimYear,2009,1,0.062,45766.2,2690.97
106,SimYear,2009,2,0.0624,47425.1,2805.95
107,SimYear,2009,3,0.0644,116735,7121.08
108,SimYear,2009,4,0.0584,418957,23244.7
109,SimYear,2009,5,0.0736,855217,59354.7
110,SimYear,2009,6,0.0764,1.04512e+06,75190.9
111,SimYear,2009,7,0.0788,1.03317e+06,76576.1
112,SimYear,2009,8,0.0496,976112,46195.7
113,SimYear,2009,9,0.0648,941556,57782.5
114,SimYear,2009,10,0.076,889826,63695.5
115,SimYear,2009,11,0.0708,827830,55344.1
116,SimYear,2009,12,0.096,771124,69045.8
117,SimYear,2009,13,0.0956,698003,62250.3
118,SimYear,2009,14,0.09,630127,53050
119,SimYear,2009,15,0.1016,570479,53912.4
120,SimYear,2009,16,0.0892,509266,42510.3
121,SimYear,2009,17,0.0864,459273,37184.7
