timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,1.50721e+06,88621.4
2,SimYear,2007,2,0.0624,1.41856e+06,83930.5
3,SimYear,2007,3,0.0644,1.32973e+06,81116.7
4,SimYear,2007,4,0.0584,1.23996e+06,68795.8
5,SimYear,2007,5,0.0736,1.15988e+06,80499.1
6,SimYear,2007,6,0.0764,1.06586e+06,76682.6
7,SimYear,2007,7,0.0788,974460,72224.5
8,SimYear,2007,8,0.0496,886910,41974.1
9,SimYear,2007,9,0.0648,829568,50909.9
10,SimYear,2007,10,0.076,762909,54610.5
11,SimYear,2007,11,0.0708,692696,46309.8
12,SimYear,2007,12,0.096,631307,56526.7
13,SimYear,2007,13,0.0956,560293,49968.9
14,SimYear,2007,14,0.09,496855,41829.9
15,SimYear,2007,15,0.1016,442570,41824.5
16,SimYear,2007,16,0.0892,389258,32492.8
17,SimYear,2007,17,0.0864,346301,28038
18,SimYear,2007,18,0.0756,308668,21983
19,SimYear,2007,19,0.092,277875,23890.6
20,SimYear,2007,20,0.0804,245889,18580.2
21,SimYear,2007,21,0.0604,219961,12609.5
22,SimYear,2007,22,0.0884,200603,16601.4
23,SimYear,2007,23,0.0736,177781,12338.5
24,SimYear,2007,24,0.086,159806,12881.2
25,SimYear,2007,25,0.0792,141797,10560.9
26,SimYear,2007,26,0.0668,126607,8001.73
27,SimYear,2007,27,0.0636,114396,6894.47
28,SimYear,2007,28,0.056,103645,5520.63
29,SimYear,2007,29,0.0496,94577,4475.97
30,SimYear,2007,30,0.0404,86819.2,3361.9
31,SimYear,2007,31,0.0348,80401.7,2689.25
32,SimYear,2007,32,0.0344,74847.8,2475.2
33,SimYear,2007,33,0.0296,69679.9,1987.47
34,SimYear,2007,34,0.0256,65158.4,1610.54
35,SimYear,2007,35,0.0216,61154.5,1277.91
36,SimYear,2007,36,0.0176,57608.6,982.828
37,SimYear,2007,37,0.02,54469.7,1054.74
38,SimYear,2007,38,0.012,51363.8,599.129
39,SimYear,2007,39,0.01,48811,474.93
40,SimYear,2007,40,0.0076,46466.1,344.016
41,SimYear,2007,41,0.01,44329.4,431.323
42,SimYear,2007,42,0.008,42179.7,328.652
43,SimYear,2007,43,0.006,40205.8,235.187
44,SimYear,2007,44,0.0092,38393.2,343.815
45,SimYear,2007,45,0.0184,36560.2,651.826
46,SimYear,2007,46,0.0236,35182.3,802.464
47,SimYear,2007,47,0.034,40938.3,1338.34
48,SimYear,2007,48,0.0396,68987,2619.52
49,SimYear,2007,49,0.0572,107011,5818.65
50,SimYear,2007,50,0.0492,121233,5692.32
51,SimYear,2007,51,0.054,119955,6167.24
52,SimYear,2007,52,0.052,114817,5690.05
53,SimYear,2008,1,0.062,109490,6437.82
54,SimYear,2008,2,0.0624,102934,6090.16
55,SimYear,2008,3,0.0644,96391.3,5880.1
56,SimYear,2008,4,0.0584,89804.3,4982.54
57,SimYear,2008,5,0.0736,83937.5,5825.52
58,SimYear,2008,6,0.0764,77078.4,5545.38
59,SimYear,2008,7,0.0788,70423.7,5219.63
60,SimYear,2008,8,0.0496,64059.1,3031.67
61,SimYear,2008,9,0.0648,59885.7,3675.14
62,SimYear,2008,10,0.076,55046.9,3940.37
63,SimYear,2008,11,0.0708,49958.6,3339.95
64,SimYear,2008,12,0.096,45512.5,4075.16
65,SimYear,2008,13,0.0956,40377.8,3601.03
66,SimYear,2008,14,0.09,35793.6,3013.44
67,SimYear,2008,15,0.1016,31872.6,3012.08
68,SimYear,2008,16,0.0892,28024.9,2339.34
69,SimYear,2008,17,0.0864,24925.3,2018.06
70,SimYear,2008,18,0.0756,22210.8,1581.84
71,SimYear,2008,19,0.092,19990.2,1718.68
72,SimYear,2008,20,0.0804,17685.2,1336.35
73,SimYear,2008,21,0.0604,15817,906.726
74,SimYear,2008,22,0.0884,14422.1,1193.54
75,SimYear,2008,23,0.0736,12779,886.901
76,SimYear,2008,24,0.086,11485,925.746
77,SimYear,2008,25,0.0792,10189,758.867
78,SimYear,2008,26,0.0668,9096.1,574.885
79,SimYear,2008,27,0.0636,8217.62,495.261
80,SimYear,2008,28,0.056,7444.25,396.517
81,SimYear,2008,29,0.0496,6792.07,321.443
82,SimYear,2008,30,0.0404,6234.18,241.406
83,SimYear,2008,31,0.0348,5772.68,193.083
84,SimYear,2008,32,0.0344,5373.33,177.695
85,SimYear,2008,33,0.0296,5001.8,142.666
86,SimYear,2008,34,0.0256,4676.77,115.597
87,SimYear,2008,35,0.0216,4388.97,91.7138
88,SimYear,2008,36,0.0176,4134.12,70.5299
89,SimYear,2008,37,0.02,3908.53,75.6842
90,SimYear,2008,38,0.012,3685.37,42.9876
91,SimYear,2008,39,0.01,3501.93,34.0737
92,SimYear,2008,40,0.0076,3333.45,24.6795
93,SimYear,2008,41,0.01,3179.94,30.9407
94,SimYear,2008,42,0.008,3025.54,23.5741
95,SimYear,2008,43,0.006,2883.77,16.8688
96,SimYear,2008,44,0.0092,2755.79,24.6785
97,SimYear,2008,45,0.0184,2815.84,50.2032
98,SimYear,2008,46,0.0236,8758.43,199.769
99,SimYear,2008,47,0.034,76111.4,2488.21
100,SimYear,2008,48,0.0396,335487,12738.8
101,SimYear,2008,49,0.0572,680018,36975.4
102,SimYear,2008,50,0.0492,823469,38665
103,SimYear,2008,51,0.054,830933,42720.8
104,SimYear,2008,52,0.052,804700,39879
105,SimYear,2009,1,0.062,774731,45552.8
106,SimYear,2009,2,0.0624,734540,43459.7
107,SimYear,2009,3,0.0644,692982,42273.5
108,SimYear,2009,4,0.0584,649874,36056.4
109,SimYear,2009,5,0.0736,610968,42403.1
110,SimYear,2009,6,0.0764,563972,40574.7
111,SimYear,2009,7,0.0788,517698,38370.5
112,SimYear,2009,8,0.0496,472906,22380.8
113,SimYear,2009,9,0.0648,443794,27235.3
114,SimYear,2009,10,0.076,409362,29302.9
115,SimYear,2009,11,0.0708,372708,24917.2
116,SimYear,2009,12,0.096,340533,30491.1
117,SimYear,2009,13,0.0956,302927,27016.1
118,SimYear,2009,14,0.09,269201,22663.9
119,SimYear,2009,15,0.1016,240261,22705.6
120,SimYear,2009,16,0.0892,211705,17671.8
121,SimYear,2009,17,0.0864,188661,15274.8
122,SimYear,2009,18,0.0756,168423,11994.9
123,SimYear,2009,19,0.092,151843,13054.9
124,SimYear,2009,20,0.0804,134549,10166.9
125,SimYear,2009,21,0.0604,120515,6908.63
126,SimYear,2009,22,0.0884,110040,9106.64
127,SimYear,2009,23,0.0736,97630.6,6775.86
128,SimYear,2009,24,0.086,87852.1,7081.33
129,SimYear,2009,25,0.0792,78028.9,5811.53
130,SimYear,2009,26,0.0668,69735.1,4407.34
131,SimYear,2009,27,0.0636,63064.8,3800.8
132,SimYear,2009,28,0.056,57184.9,3045.95
133,SimYear,2009,29,0.0496,52222.7,2471.5
134,SimYear,2009,30,0.0404,47974.5,1857.72
135,SimYear,2009,31,0.0348,44459.3,1487.06
136,SimYear,2009,32,0.0344,41415.6,1369.6
137,SimYear,2009,33,0.0296,38580.2,1100.42
138,SimYear,2009,34,0.0256,36098.2,892.246
139,SimYear,2009,35,0.0216,33899,708.368
140,SimYear,2009,36,0.0176,31950.6,545.091
141,SimYear,2009,37,0.02,30225,585.273
142,SimYear,2009,38,0.012,28515.4,332.615
143,SimYear,2009,39,0.01,27110.6,263.785
144,SimYear,2009,40,0.0076,25819.5,191.156
145,SimYear,2009,41,0.01,24642.4,239.77
146,SimYear,2009,42,0.008,23456.7,182.768
147,SimYear,2009,43,0.006,22367.4,130.84
148,SimYear,2009,44,0.0092,21369,191.362
149,SimYear,2009,45,0.0184,20550.9,366.4
150,SimYear,2009,46,0.0236,25940.4,591.667
151,SimYear,2009,47,0.034,97294.4,3180.72
152,SimYear,2009,48,0.0396,374907,14235.6
153,SimYear,2009,49,0.0572,744031,40456
154,SimYear,2009,50,0.0492,896943,42114.9
155,SimYear,2009,51,0.054,903924,46473.5
156,SimYear,2009,52,0.052,874736,43349.8
157,SimYear,2010,1,0.062,841643,49487.1
158,SimYear,2010,2,0.0624,797557,47188.2
159,SimYear,2010,3,0.0644,752087,45879.1
160,SimYear,2010,4,0.0584,705017,39115.8
161,SimYear,2010,5,0.0736,662573,45984.6
162,SimYear,2010,6,0.0764,611413,43987.9
163,SimYear,2010,7,0.0788,561087,41586.4
164,SimYear,2010,8,0.0496,512410,24250.4
165,SimYear,2010,9,0.0648,480755,29503.6
166,SimYear,2010,10,0.076,443362,31736.7
167,SimYear,2010,11,0.0708,403587,26981.6
168,SimYear,2010,12,0.096,368682,33011.5
169,SimYear,2010,13,0.0956,327915,29244.6
170,SimYear,2010,14,0.09,291364,24529.8
171,SimYear,2010,15,0.1016,260006,24571.5
172,SimYear,2010,16,0.0892,229075,19121.7
173,SimYear,2010,17,0.0864,204116,16526.1
174,SimYear,2010,18,0.0756,182200,12976.2
175,SimYear,2010,19,0.092,164248,14121.4
176,SimYear,2010,20,0.0804,145527,10996.5
177,SimYear,2010,21,0.0604,130337,7471.68
178,SimYear,2010,22,0.0884,118999,9848.03
179,SimYear,2010,23,0.0736,105571,7326.94
180,SimYear,2010,24,0.086,94990.2,7656.7
181,SimYear,2010,25,0.0792,84363.2,6283.3
182,SimYear,2010,26,0.0668,75391.4,4764.83
183,SimYear,2010,27,0.0636,68176,4108.84
184,SimYear,2010,28,0.056,61816.1,3292.62
185,SimYear,2010,29,0.0496,56448.9,2671.51
186,SimYear,2010,30,0.0404,51854.3,2007.96
187,SimYear,2010,31,0.0348,48052.6,1607.25
188,SimYear,2010,32,0.0344,44760.9,1480.23
189,SimYear,2010,33,0.0296,41694.7,1189.25
190,SimYear,2010,34,0.0256,39010.8,964.237
191,SimYear,2010,35,0.0216,36632.8,765.494
192,SimYear,2010,36,0.0176,34525.9,589.028
193,SimYear,2010,37,0.02,32660.2,632.427
194,SimYear,2010,38,0.012,30811.8,359.401
195,SimYear,2010,39,0.01,29293,285.02
196,SimYear,2010,40,0.0076,27897.1,206.538
197,SimYear,2010,41,0.01,26624.6,259.056
198,SimYear,2010,42,0.008,25342.8,197.464
199,SimYear,2010,43,0.006,24165.4,141.357
200,SimYear,2010,44,0.0092,23086.3,206.74
201,SimYear,2010,45,0.0184,22220.7,396.17
202,SimYear,2010,46,0.0236,28632.1,653.061
203,SimYear,2010,47,0.034,112248,3669.59
204,SimYear,2010,48,0.0396,437270,16603.7
205,SimYear,2010,49,0.0572,869394,47272.5
206,SimYear,2010,50,0.0492,1.04849e+06,49230.3
207,SimYear,2010,51,0.054,1.05676e+06,54331.5
208,SimYear,2010,52,0.052,1.02271e+06,50683
