timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.062,277364,16308.5
2,SimYear,2007,2,0.0624,256083,15151.4
3,SimYear,2007,3,0.0644,235932,14392.4
4,SimYear,2007,4,0.0584,216595,12017.2
5,SimYear,2007,5,0.0736,199756,13863.7
6,SimYear,2007,6,0.0764,181212,13037.3
7,SimYear,2007,7,0.0788,163734,12135.6
8,SimYear,2007,8,0.0496,147425,6977.05
9,SimYear,2007,9,0.0648,136533,8378.9
10,SimYear,2007,10,0.076,124420,8906.2
11,SimYear,2007,11,0.0708,112019,7488.97
12,SimYear,2007,12,0.096,101296,9070.01
13,SimYear,2007,13,0.0956,89251.9,7959.8
14,SimYear,2007,14,0.09,78614.1,6618.47
15,SimYear,2007,15,0.1016,69585.9,6576.12
16,SimYear,2007,16,0.0892,60845.5,5079
17,SimYear,2007,17,0.0864,53834.7,4358.68
18,SimYear,2007,18,0.0756,47738.6,3399.9
19,SimYear,2007,19,0.092,42770,3677.2
20,SimYear,2007,20,0.0804,37676.8,2846.98
21,SimYear,2007,21,0.0604,33562.4,1923.99
22,SimYear,2007,22,0.0884,30489.4,2523.22
23,SimYear,2007,23,0.0736,26925.3,1868.7
24,SimYear,2007,24,0.086,24130.8,1945.06
25,SimYear,2007,25,0.0792,21370.2,1591.63
26,SimYear,2007,26,0.0668,19090,1206.51
27,SimYear,2007,27,0.0636,17356.4,1046.04
28,SimYear,2007,28,0.056,16043,854.527
29,SimYear,2007,29,0.0496,15412.3,729.403
30,SimYear,2007,30,0.0404,15881.7,614.989
31,SimYear,2007,31,0.0348,18381.4,614.815
32,SimYear,2007,32,0.0344,24470.6,809.236
33,SimYear,2007,33,0.0296,36637.1,1044.99
34,SimYear,2007,34,0.0256,58620.9,1448.95
35,SimYear,2007,35,0.0216,94737.3,1979.67
36,SimYear,2007,36,0.0176,148950,2541.16
37,SimYear,2007,37,0.02,223227,4322.53
38,SimYear,2007,38,0.012,314522,3668.71
39,SimYear,2007,39,0.01,419175,4078.56
40,SimYear,2007,40,0.0076,526569,3898.5
41,SimYear,2007,41,0.01,627011,6100.8
42,SimYear,2007,42,0.008,709827,5530.76
43,SimYear,2007,43,0.006,773613,4525.3
44,SimYear,2007,44,0.0092,818617,7330.82
45,SimYear,2007,45,0.0184,843530,15039.2
46,SimYear,2007,46,0.0236,847113,19321.6
47,SimYear,2007,47,0.034,836618,27350.5
48,SimYear,2007,48,0.0396,811246,30804
49,SimYear,2007,49,0.0572,777871,42296.1
50,SimYear,2007,50,0.0492,729835,34268.5
51,SimYear,2007,51,0.054,688031,35373.8
52,SimYear,2007,52,0.052,643799,31905.1
53,SimYear,2008,1,0.062,602303,35414.3
54,SimYear,2008,2,0.0624,556731,32939.5
55,SimYear,2008,3,0.0644,513466,31322.6
56,SimYear,2008,4,0.0584,471842,26178.8
57,SimYear,2008,5,0.0736,435552,30228.6
58,SimYear,2008,6,0.0764,395446,28450.2
59,SimYear,2008,7,0.0788,357580,26502.9
60,SimYear,2008,8,0.0496,322189,15248
61,SimYear,2008,9,0.0648,298582,18323.8
62,SimYear,2008,10,0.076,272259,19488.8
63,SimYear,2008,11,0.0708,245264,16397
64,SimYear,2008,12,0.096,221905,19869.2
65,SimYear,2008,13,0.0956,195617,17445.8
66,SimYear,2008,14,0.09,172382,14512.7
67,SimYear,2008,15,0.1016,152652,14426.2
68,SimYear,2008,16,0.0892,133533,11146.5
69,SimYear,2008,17,0.0864,118192,9569.35
70,SimYear,2008,18,0.0756,104846,7467.08
71,SimYear,2008,19,0.092,93966,8078.84
72,SimYear,2008,20,0.0804,82802.6,6256.83
73,SimYear,2008,21,0.0604,73782.1,4229.62
74,SimYear,2008,22,0.0884,67044.3,5548.41
75,SimYear,2008,23,0.0736,59220.2,4110.06
76,SimYear,2008,24,0.086,53081.1,4278.61
77,SimYear,2008,25,0.0792,47005.8,3500.95
78,SimYear,2008,26,0.0668,41967.6,2652.4
79,SimYear,2008,27,0.0636,38090.6,2295.65
80,SimYear,2008,28,0.056,35048.5,1866.85
81,SimYear,2008,29,0.0496,33310.9,1576.48
82,SimYear,2008,30,0.0404,33575.2,1300.13
83,SimYear,2008,31,0.0348,37455.7,1252.81
84,SimYear,2008,32,0.0344,47623.2,1574.89
85,SimYear,2008,33,0.0296,68359,1949.79
86,SimYear,2008,34,0.0256,106167,2624.15
87,SimYear,2008,35,0.0216,168522,3521.51
88,SimYear,2008,36,0.0176,262295,4474.86
89,SimYear,2008,37,0.02,390893,7569.2
90,SimYear,2008,38,0.012,549009,6403.87
91,SimYear,2008,39,0.01,730332,7106.12
92,SimYear,2008,40,0.0076,916423,6784.81
93,SimYear,2008,41,0.01,1.09047e+06,10610.2
94,SimYear,2008,42,0.008,1.23395e+06,9614.56
95,SimYear,2008,43,0.006,1.34444e+06,7864.37
96,SimYear,2008,44,0.0092,1.42236e+06,12737.4
97,SimYear,2008,45,0.0184,1.46544e+06,26127.1
98,SimYear,2008,46,0.0236,1.47151e+06,33563.3
99,SimYear,2008,47,0.034,1.45316e+06,47506.2
100,SimYear,2008,48,0.0396,1.409e+06,53501.2
101,SimYear,2008,49,0.0572,1.35095e+06,73457
102,SimYear,2008,50,0.0492,1.26747e+06,59512.3
103,SimYear,2008,51,0.054,1.19482e+06,61429.2
104,SimYear,2008,52,0.052,1.11796e+06,55403.5
105,SimYear,2009,1,0.062,1.04568e+06,61483.9
106,SimYear,2009,2,0.0624,966434,57179.9
107,SimYear,2009,3,0.0644,891254,54368.6
108,SimYear,2009,4,0.0584,818954,45437.3
109,SimYear,2009,5,0.0736,755928,52463.8
110,SimYear,2009,6,0.0764,686293,49375.1
111,SimYear,2009,7,0.0788,620553,45993.8
112,SimYear,2009,8,0.0496,559116,26460.8
113,SimYear,2009,9,0.0648,518133,31797.4
114,SimYear,2009,10,0.076,472441,33818.2
115,SimYear,2009,11,0.0708,425585,28452.3
116,SimYear,2009,12,0.096,385043,34476.5
117,SimYear,2009,13,0.0956,339421,30270.8
118,SimYear,2009,14,0.09,299099,25180.9
119,SimYear,2009,15,0.1016,264860,25030.2
120,SimYear,2009,16,0.0892,231682,19339.4
121,SimYear,2009,17,0.0864,205062,16602.7
122,SimYear,2009,18,0.0756,181903,12955
123,SimYear,2009,19,0.092,163022,14016
124,SimYear,2009,20,0.0804,143651,10854.7
125,SimYear,2009,21,0.0604,127996,7337.47
126,SimYear,2009,22,0.0884,116299,9624.56
127,SimYear,2009,23,0.0736,102710,7128.4
128,SimYear,2009,24,0.086,92029.7,7418.06
129,SimYear,2009,25,0.0792,81424.6,6064.43
130,SimYear,2009,26,0.0668,72535.5,4584.33
131,SimYear,2009,27,0.0636,65466.8,3945.56
132,SimYear,2009,28,0.056,59407.4,3164.33
133,SimYear,2009,29,0.0496,54635.1,2585.67
134,SimYear,2009,30,0.0404,51256.9,1984.82
135,SimYear,2009,31,0.0348,49922.8,1669.8
136,SimYear,2009,32,0.0344,51484.3,1702.57
137,SimYear,2009,33,0.0296,57435.9,1638.24
138,SimYear,2009,34,0.0256,70478.4,1742.03
139,SimYear,2009,35,0.0216,93530.8,1954.46
140,SimYear,2009,36,0.0176,129302,2205.95
141,SimYear,2009,37,0.02,179125,3468.56
142,SimYear,2009,38,0.012,240725,2807.91
143,SimYear,2009,39,0.01,311810,3033.91
144,SimYear,2009,40,0.0076,384888,2849.55
145,SimYear,2009,41,0.01,453263,4410.24
146,SimYear,2009,42,0.008,509462,3969.57
147,SimYear,2009,43,0.006,552599,3232.47
148,SimYear,2009,44,0.0092,582841,5219.41
