"","x"
"Week1.1956",7.56943e-12
"Week2.1956",7.07533475470576e-12
"Week3.1956",6.91743921765547e-12
"Week4.1956",6.28137032240878e-12
"Week5.1956",5.91876690363167e-12
"Week6.1956",5.56171530529984e-12
"Week7.1956",4.97086381593545e-12
"Week8.1956",4.56639036330271e-12
"Week9.1956",4.3213896862486e-12
"Week10.1956",3.93764854634976e-12
"Week11.1956",3.8645312922824e-12
"Week12.1956",3.83945983546569e-12
"Week13.1956",3.13869123259882e-11
"Week14.1956",5.82139314581842e-09
"Week15.1956",9.47930586704568e-07
"Week16.1956",0.000112018096312595
"Week17.1956",0.00899064037873307
"Week18.1956",0.462250386736755
"Week19.1956",14.4745515634868
"Week20.1956",265.632639110941
"Week21.1956",2778.84196967618
"Week22.1956",16511.0413995068
"Week23.1956",57024.4470286621
"Week24.1956",118449.835388084
"Week25.1956",170102.535821503
"Week26.1956",194071.333952568
"Week27.1956",197655.396309455
"Week28.1956",193406.753505956
"Week29.1956",192279.847259648
"Week30.1956",186706.653283311
"Week31.1956",187923.310691941
"Week32.1956",183924.220368981
"Week33.1956",174584.455716678
"Week34.1956",175280.238598009
"Week35.1956",164627.7963516
"Week36.1956",164361.205160242
"Week37.1956",158641.377425892
"Week38.1956",158552.393017747
"Week39.1956",158719.439548757
"Week40.1956",151774.315544853
"Week41.1956",151313.227042817
"Week42.1956",145214.665338069
"Week43.1956",142515.118296835
"Week44.1956",136536.926490863
"Week45.1956",126251.156005447
"Week46.1956",119209.393414028
"Week47.1956",118533.015594225
"Week48.1956",114279.929284378
"Week49.1956",111362.293124887
"Week50.1956",109353.976405706
"Week51.1956",108211.519288583
"Week52.1956",101525.477042146
"Week1.1957",93194.6733905966
"Week2.1957",90575.3562938117
"Week3.1957",86860.8201906728
"Week4.1957",80737.931145477
"Week5.1957",79035.6517872023
"Week6.1957",74795.009632118
"Week7.1957",69146.7410201263
"Week8.1957",64396.0715407968
"Week9.1957",63081.2438716035
"Week10.1957",59061.9434911612
"Week11.1957",55879.3508684643
"Week12.1957",54958.1036961802
"Week13.1957",52347.3834582947
"Week14.1957",48192.7171254767
"Week15.1957",47195.9953066666
"Week16.1957",46536.5233965675
"Week17.1957",43055.9609012067
"Week18.1957",41963.7351912919
"Week19.1957",39963.0021555109
"Week20.1957",37714.2567890201
"Week21.1957",38844.4903256505
"Week22.1957",50350.5645565128
"Week23.1957",90342.6978017493
"Week24.1957",152797.948262638
"Week25.1957",208596.403758719
"Week26.1957",229480.768416117
"Week27.1957",234676.11785274
"Week28.1957",241278.119266608
"Week29.1957",230608.786077111
"Week30.1957",226629.048412811
"Week31.1957",216814.898312167
"Week32.1957",214796.719052126
"Week33.1957",201657.584742677
"Week34.1957",187760.699727547
"Week35.1957",184281.168529719
"Week36.1957",184122.915068912
"Week37.1957",182697.216914461
"Week38.1957",170431.306058236
"Week39.1957",167652.608594584
"Week40.1957",161653.640279749
"Week41.1957",157299.459192913
"Week42.1957",155215.946148739
"Week43.1957",148514.878846615
"Week44.1957",138082.048252335
"Week45.1957",135140.002843793
"Week46.1957",129537.38739747
"Week47.1957",128839.456471151
"Week48.1957",126459.197705729
"Week49.1957",116924.560055608
"Week50.1957",114291.356525646
"Week51.1957",109515.991252992
"Week52.1957",106659.244630996
"Week1.1958",101637.363619975
"Week2.1958",93875.9469456283
"Week3.1958",88553.61262775
"Week4.1958",86559.5745324663
"Week5.1958",83834.0458912413
"Week6.1958",82123.8070128252
"Week7.1958",79847.8915650581
"Week8.1958",74627.6453057389
"Week9.1958",71534.4358703254
"Week10.1958",68708.7847503341
"Week11.1958",65817.6795607184
"Week12.1958",60059.756218861
"Week13.1958",54511.5190498368
"Week14.1958",50490.0999625059
"Week15.1958",47213.437534309
"Week16.1958",45946.2173861763
"Week17.1958",42957.9736843672
"Week18.1958",40700.7692906659
"Week19.1958",37680.67688721
"Week20.1958",36986.7426341243
"Week21.1958",38753.280565564
"Week22.1958",51435.3815329182
"Week23.1958",89323.2071241501
"Week24.1958",153459.443485845
