timestep,YearType,Year,Week,EstimatedFishingMort,EstimatedBiomass,EstimatedCatches
1,SimYear,2007,1,0.0438561,705457,30020.5
2,SimYear,2007,2,0.0456245,670172,29643
3,SimYear,2007,3,0.020867,635261,13010.1
4,SimYear,2007,4,0.039612,617017,23765.9
5,SimYear,2007,5,0.0463319,587947,26399.9
6,SimYear,2007,6,0.0176839,556296,9670.3
7,SimYear,2007,7,0.0226354,541463,12018.3
8,SimYear,2007,8,0.0491613,524254,24942.6
9,SimYear,2007,9,0.00954932,494153,4657.44
10,SimYear,2007,10,0.018745,484462,8922.17
11,SimYear,2007,11,0.0134398,470483,6228.86
12,SimYear,2007,12,0.0304163,459218,13643.8
13,SimYear,2007,13,0.0742725,440568,31277.8
14,SimYear,2007,14,0.0233428,404442,9254.29
15,SimYear,2007,15,0.0756872,390590,28238.1
16,SimYear,2007,16,0.0788703,357897,26920.6
17,SimYear,2007,17,0.00707357,326831,2284.6
18,SimYear,2007,18,0.0845292,320617,25774.9
19,SimYear,2007,19,0.0452708,291059,12776.5
20,SimYear,2007,20,0.0148545,275465,4028.01
21,SimYear,2007,21,0.00884196,276252,2411.68
22,SimYear,2007,22,0.00318311,319077,1005.62
23,SimYear,2007,23,0.0102567,464190,4697.45
24,SimYear,2007,24,0.100091,695805,65730.8
25,SimYear,2007,25,0.0137935,831045,11290
26,SimYear,2007,26,0.0374899,924176,33725.3
27,SimYear,2007,27,0.0502223,937925,45563.2
28,SimYear,2007,28,0.0923101,922695,80695.9
29,SimYear,2007,29,0.0272332,865474,23059.4
30,SimYear,2007,30,0.0470392,863294,39341.6
31,SimYear,2007,31,0.0459782,841633,37509
32,SimYear,2007,32,0.0548202,819135,43336.9
33,SimYear,2007,33,0.0173302,788275,13431.2
34,SimYear,2007,34,0.0898343,785810,66962.5
35,SimYear,2007,35,0.0371362,727102,26287.9
36,SimYear,2007,36,0.0519907,707891,35568.2
37,SimYear,2007,37,0.0753335,677893,48788.6
38,SimYear,2007,38,0.00601253,633221,3764.36
39,SimYear,2007,39,0.00389046,633062,2437.72
40,SimYear,2007,40,0.0332458,633429,20541.6
41,SimYear,2007,41,0.0640158,614728,37806
42,SimYear,2007,42,0.0512834,577863,28649.9
43,SimYear,2007,43,0.0300627,549607,16142.3
44,SimYear,2007,44,0.0268796,533436,14030.6
45,SimYear,2007,45,0.0261722,518931,13294.6
46,SimYear,2007,46,0.00919564,504761,4582.02
47,SimYear,2007,47,0.0463319,498998,22406
48,SimYear,2007,48,0.0392583,474975,18134.6
49,SimYear,2007,49,0.0438561,455008,19362.7
50,SimYear,2007,50,0.039612,433606,16701.4
51,SimYear,2007,51,0.0254649,414720,10341.2
52,SimYear,2007,52,0.00707357,402082,2810.62
53,SimYear,2008,1,0.0311237,396855,12060.9
54,SimYear,2008,2,0.0824071,382197,29985.3
55,SimYear,2008,3,0.0360752,349515,12281.9
56,SimYear,2008,4,0.0427951,334636,13903.1
57,SimYear,2008,5,0.0873586,318110,26392.7
58,SimYear,2008,6,0.0325384,289106,9179.21
59,SimYear,2008,7,0.0488076,277447,13107.5
60,SimYear,2008,8,0.00530518,261868,1374.08
61,SimYear,2008,9,0.00707357,258065,1803.92
62,SimYear,2008,10,0.0378436,253787,9346.99
63,SimYear,2008,11,0.0106104,241943,2532.36
64,SimYear,2008,12,0.0219281,236951,5096.8
65,SimYear,2008,13,0.0417341,229386,9298.89
66,SimYear,2008,14,0.0364289,217651,7721.85
67,SimYear,2008,15,0.00742725,207563,1523.17
68,SimYear,2008,16,0.00424414,203719,855.62
69,SimYear,2008,17,0.0438561,200537,8533.81
70,SimYear,2008,18,0.0183913,189700,3428.33
71,SimYear,2008,19,0.0183913,184121,3327.5
72,SimYear,2008,20,0.00141471,180321,252.806
73,SimYear,2008,21,0.0618937,197148,11735.1
74,SimYear,2008,22,0.0427951,296661,12325.4
75,SimYear,2008,23,0.0682599,630645,41269.9
76,SimYear,2008,24,0.0180376,1.1443e+06,20286.1
77,SimYear,2008,25,0.0325384,1.6023e+06,50873.7
78,SimYear,2008,26,0.0717967,1.80125e+06,123767
79,SimYear,2008,27,0.0498687,1.79114e+06,86413.9
80,SimYear,2008,28,0.0647232,1.77892e+06,110574
81,SimYear,2008,29,0.0215744,1.72846e+06,36585.9
82,SimYear,2008,30,0.100798,1.74556e+06,166006
83,SimYear,2008,31,0.0686136,1.62228e+06,106694
84,SimYear,2008,32,0.0569422,1.55173e+06,85184.1
85,SimYear,2008,33,0.0466856,1.49715e+06,67726.4
86,SimYear,2008,34,0.0753335,1.45546e+06,104751
87,SimYear,2008,35,0.0654305,1.37164e+06,86160.8
88,SimYear,2008,36,0.0275869,1.30267e+06,35152.7
89,SimYear,2008,37,0.0381973,1.28235e+06,47662.1
90,SimYear,2008,38,0.0201597,1.24677e+06,24677
91,SimYear,2008,39,0.0169766,1.23222e+06,20570.6
92,SimYear,2008,40,0.0668452,1.21989e+06,78230.3
93,SimYear,2008,41,0.0251112,1.14734e+06,28217
94,SimYear,2008,42,0.0304163,1.12366e+06,33385.1
95,SimYear,2008,43,0.00954932,1.09336e+06,10305
96,SimYear,2008,44,0.0675526,1.08513e+06,70300.5
97,SimYear,2008,45,0.039612,1.01525e+06,39104.6
98,SimYear,2008,46,0.020867,975858,19985.5
99,SimYear,2008,47,0.0141471,954910,13303
100,SimYear,2008,48,0.0502223,939944,45661.3
101,SimYear,2008,49,0.0491613,891748,42427
102,SimYear,2008,50,0.00671989,846317,5621.08
103,SimYear,2008,51,0.0162692,837461,13402.7
104,SimYear,2008,52,0.0399657,820306,31872.5
105,SimYear,2009,1,0.0519907,784222,39403.5
106,SimYear,2009,2,0.00459782,740352,3368.02
107,SimYear,2009,3,0.0261722,732475,18765.4
108,SimYear,2009,4,0.0275869,708863,19128.7
109,SimYear,2009,5,0.0343068,684723,22901.6
110,SimYear,2009,6,0.0735651,656686,46193
111,SimYear,2009,7,0.048454,605299,28394.1
112,SimYear,2009,8,0.0682599,571895,37425.2
113,SimYear,2009,9,0.0236965,529539,12298.1
114,SimYear,2009,10,0.00601253,512484,3046.6
115,SimYear,2009,11,0.0321847,504657,15851.7
116,SimYear,2009,12,0.0746262,483957,34515.8
