"","x"
"Week1.1956",7.56943e-12
"Week2.1956",6.44412959976847e-12
"Week3.1956",5.48513302209935e-12
"Week4.1956",4.65471684341731e-12
"Week5.1956",3.99808831053462e-12
"Week6.1956",3.34135130276063e-12
"Week7.1956",2.78189880870572e-12
"Week8.1956",2.30988853409489e-12
"Week9.1956",2.02940900333017e-12
"Week10.1956",1.73664650986886e-12
"Week11.1956",1.45933991637501e-12
"Week12.1956",1.24232114628566e-12
"Week13.1956",1.01336409371628e-12
"Week14.1956",8.31817702200789e-13
"Week15.1956",6.94363901798491e-13
"Week16.1956",5.71735615231721e-13
"Week17.1956",5.1462267046749e-13
"Week18.1956",2.18676250886953e-11
"Week19.1956",1.13786734238631e-08
"Week20.1956",3.92792837244486e-06
"Week21.1956",0.000813861910433856
"Week22.1956",0.094204923548471
"Week23.1956",5.72644164954985
"Week24.1956",174.700171102904
"Week25.1956",2588.65940166305
"Week26.1956",18568.297365388
"Week27.1956",66579.6205623919
"Week28.1956",129752.019659834
"Week29.1956",163492.437521178
"Week30.1956",165302.058824896
"Week31.1956",158170.903209319
"Week32.1956",150577.616071916
"Week33.1956",142584.821287639
"Week34.1956",135597.754208971
"Week35.1956",129389.392317436
"Week36.1956",123943.0309325
"Week37.1956",119236.268125367
"Week38.1956",113864.814767221
"Week39.1956",110100.486840862
"Week40.1956",106617.170144446
"Week41.1956",103496.904292948
"Week42.1956",99829.6507469436
"Week43.1956",96486.4394106716
"Week44.1956",93456.8657979048
"Week45.1956",89850.4935556693
"Week46.1956",84792.7880177162
"Week47.1956",79145.8601945546
"Week48.1956",72363.7698126148
"Week49.1956",65401.8933506975
"Week50.1956",57132.5210768299
"Week51.1956",50618.6067439757
"Week52.1956",44408.6309167022
"Week1.1957",39076.6081082196
"Week2.1957",33719.3177169484
"Week3.1957",29053.3366135071
"Week4.1957",24923.009353648
"Week5.1957",21609.5428217136
"Week6.1957",18199.4102536291
"Week7.1957",15238.6156628713
"Week8.1957",12695.3684758893
"Week9.1957",11167.2965045474
"Week10.1957",9542.55828573159
"Week11.1957",7981.01239623967
"Week12.1957",6737.71433694316
"Week13.1957",5423.26569160488
"Week14.1957",4367.01054127041
"Week15.1957",3552.41295938849
"Week16.1957",2826.50042357794
"Week17.1957",2301.097921556
"Week18.1957",1882.68960235429
"Week19.1957",1571.52072461141
"Week20.1957",1271.68168695908
"Week21.1957",1051.42675227584
"Week22.1957",902.46239133527
"Week23.1957",740.345637325334
"Week24.1957",789.454740062874
"Week25.1957",3091.16288173355
"Week26.1957",18984.2497686113
"Week27.1957",66931.9746276169
"Week28.1957",130052.241434863
"Week29.1957",163751.867807218
"Week30.1957",165528.910033695
"Week31.1957",158372.692644833
"Week32.1957",150758.985998414
"Week33.1957",142747.935221528
"Week34.1957",135745.753957884
"Week35.1957",129524.673561502
"Week36.1957",124067.603107713
"Week37.1957",119351.829348801
"Week38.1957",113971.522933663
"Week39.1957",110200.499466911
